,ground_truth,prediction
0,23.742952,20.609602
1,23.305613,27.978241
2,26.088354,21.384453
3,20.281654,22.98647
4,21.90861,21.725878
5,25.704899,22.375168
6,20.946196,23.52642
7,25.044006,21.011711
8,26.989174,21.002861
9,28.01457,25.465221
10,26.814568,24.556099
11,23.131256,21.799324
12,24.231453,23.944885
13,25.875895,21.945225
14,23.17509,22.163166
15,22.270084,22.8149
16,27.00493,23.091608
17,22.581747,21.990597
18,21.368845,22.48998
19,24.219658,20.925282
20,23.644186,26.737402
21,23.511406,22.723656
22,28.529552,22.501911
23,21.234493,22.585152
24,21.0126,24.454239
25,23.562248,21.286943
26,24.764597,25.251877
27,24.811596,22.162401
28,21.718657,22.773655
29,25.090355,22.416723
30,23.538832,28.960365
31,24.278315,22.606846
32,28.221996,22.05272
33,21.343788,23.382008
34,22.24125,22.481194
35,21.362387,21.558447
36,25.097216,23.831913
37,23.358084,22.985481
38,26.286028,21.077135
39,29.980078,23.865974
40,26.666359,21.287691
41,20.862669,21.531408
42,23.607456,21.880417
43,24.304255,22.072437
44,24.674826,21.3976
45,24.777475,26.652805
46,25.113459,20.901293
47,23.865557,24.073437
48,26.067316,24.07811
49,23.309866,23.915102
50,26.589716,21.62676
51,20.069738,23.748924
52,24.93064,21.5626
53,25.345552,21.247683
54,23.840927,21.806791
55,23.80359,20.655308
56,24.741669,21.492903
57,24.004128,20.959585
58,22.303679,23.550217
59,26.338207,22.715622
60,21.518375,19.925152
61,23.624905,22.088665
62,23.592697,22.553461
63,20.929842,21.326921
64,23.361588,22.341255
65,28.987865,23.735607
66,24.669062,23.10101
67,19.006819,23.242176
68,26.184109,25.138754
69,21.767792,21.726881
70,20.6306,23.20869
71,22.447817,21.764542
72,24.78116,21.431896
73,22.895569,22.143644
74,22.140978,22.480871
75,23.417269,20.407543
76,23.706749,21.132051
77,26.398167,25.300026
78,25.670359,24.370378
79,23.606258,21.109083
80,27.515402,26.160696
81,26.79328,22.045794
82,26.154432,21.550837
83,26.278646,22.154459
84,26.459991,24.140171
85,24.288946,22.42126
86,23.355099,22.087269
87,29.219643,24.46202
88,26.123306,22.041475
89,24.330057,21.717754
90,24.841457,23.611467
91,28.025976,24.517721
92,25.814753,21.562431
93,22.733906,20.660011
94,23.308655,24.560608
95,24.597265,24.183294
96,21.615696,28.001123
97,24.167822,21.1151
98,21.868761,22.378239
99,24.440313,22.499548
100,24.605524,21.227587
101,24.914494,21.282316
102,24.728834,28.759315
103,23.25083,21.245766
104,22.522963,21.943695
105,26.546495,25.497732
106,22.030882,22.43848
107,23.388056,21.88912
108,23.176535,26.61933
109,22.609203,21.873299
110,23.27298,23.178185
111,27.905125,23.269135
112,23.226873,22.545074
113,22.975634,20.340282
114,22.248022,26.876377
115,25.424484,21.368498
116,23.597738,24.626663
117,25.113842,20.651226
118,23.243814,22.583841
119,18.466173,21.728891
120,23.847023,22.279102
121,27.515589,23.18635
122,21.873333,21.234005
123,21.74961,21.371126
124,20.942604,22.09214
125,20.464905,23.456436
126,26.02813,26.34805
127,23.198158,21.500895
128,23.108624,23.48454
129,27.027122,24.69352
130,20.539343,21.868635
131,19.58155,22.041174
132,19.020302,22.441385
133,19.303083,22.033745
134,26.221912,23.412464
135,24.633717,21.290144
136,23.867878,23.369095
137,24.42155,20.717339
138,26.025522,21.006273
139,26.418623,22.391554
140,27.019411,22.727463
141,26.159588,22.244137
142,20.776726,21.736937
143,21.092974,22.174452
144,26.05223,21.589949
145,26.02138,24.602388
146,28.35336,22.72294
147,22.832428,22.50792
148,20.636145,23.028105
149,21.285809,23.91697
150,20.40542,23.100492
151,21.238466,22.597933
152,19.663475,22.224289
153,27.35177,22.119078
154,23.708809,22.493998
155,24.574736,26.647299
156,21.018177,21.24863
157,22.335732,21.497332
158,26.475367,24.938175
159,25.340263,24.264688
160,25.950111,26.238338
161,24.633902,25.750528
162,22.1004,21.181108
163,26.58378,23.786404
164,23.69345,22.620596
165,27.945393,22.282646
166,23.359621,22.466171
167,24.846058,22.035032
168,22.379704,22.111849
169,22.209927,27.988018
170,27.089674,21.70347
171,22.932919,20.865915
172,26.732912,25.362637
173,22.24387,23.811523
174,19.90201,23.26884
175,24.041655,22.241892
176,26.722542,23.96257
177,24.586779,23.296741
178,27.568031,22.860525
179,24.496584,20.341024
180,20.550186,21.727795
181,17.434252,21.728863
182,24.203655,22.210129
183,25.617393,22.687817
184,23.153502,26.203888
185,26.445528,22.600529
186,28.751238,23.494402
187,24.634584,22.599064
188,30.494774,23.393822
189,23.358244,23.012966
190,24.770449,20.82111
191,25.062628,20.310268
192,26.901955,21.288445
193,20.444769,23.085608
194,24.489767,21.109419
195,24.024313,21.24962
196,23.24411,22.776623
197,23.211851,23.83897
198,25.644787,22.482973
199,20.330223,22.684673
200,22.024658,21.671062
201,24.97614,24.046312
202,20.92892,23.050686
203,24.51406,25.32956
204,26.531338,21.53176
205,27.556087,25.619087
206,26.71516,23.3137
207,23.024046,24.065811
208,23.85607,25.46131
209,25.352913,23.815006
210,22.880587,25.433605
211,22.219646,22.816887
212,26.899853,22.853354
213,22.618784,22.035324
214,20.933538,22.48483
215,23.57628,20.182884
216,23.591951,25.252901
217,23.052214,21.335432
218,28.14206,22.869854
219,20.998857,21.163101
220,20.41666,22.922459
221,23.096529,23.45606
222,24.674961,23.238441
223,24.466019,26.092213
224,21.300695,22.113474
225,24.652618,23.711517
226,23.06525,23.893589
227,23.986069,22.568707
228,27.949202,23.52002
229,21.260822,25.72671
230,22.177656,20.394737
231,21.445532,22.539993
232,24.462511,21.407604
233,22.952282,23.051947
234,25.873022,21.210054
235,29.260595,25.396938
236,26.171717,21.173746
237,20.623823,21.040726
238,22.993774,21.980038
239,23.649025,21.596636
240,24.149017,21.462732
241,24.860033,25.06475
242,24.85169,22.02604
243,23.97926,22.937357
244,26.05808,22.910192
245,22.999367,22.443394
246,26.495459,22.350662
247,20.008024,23.470129
248,24.59989,21.995193
249,24.858747,20.878132
250,23.591257,21.551783
251,23.433167,21.495962
252,24.202578,21.291502
253,23.70048,21.812187
254,21.777796,22.734516
255,26.254663,23.284004
256,20.771208,22.69316
257,23.217604,22.791677
258,23.099737,27.01808
259,21.094927,23.98619
260,22.813362,22.314438
261,28.854147,24.222654
262,23.983212,21.942799
263,18.70149,21.933422
264,26.52236,22.821098
265,21.651464,21.672312
266,20.463556,23.115627
267,22.297699,20.881376
268,24.337582,21.833717
269,22.627893,23.514175
270,21.875628,22.418428
271,23.145393,21.866066
272,23.40343,21.537123
273,26.089458,27.107475
274,25.596632,23.772652
275,23.300024,21.450613
276,27.014057,29.380697
277,26.754906,21.79393
278,25.438704,20.919447
279,26.185017,22.963634
280,26.058393,21.890158
281,23.916832,23.21498
282,23.21816,21.936447
283,29.296743,25.238527
284,25.470879,23.384386
285,23.923483,22.3426
286,24.334764,22.634674
287,27.57333,26.31471
288,25.386358,23.22203
289,22.268711,20.691141
290,22.486782,27.28083
291,24.289967,21.020227
292,21.277628,29.529701
293,23.993492,21.956257
294,21.293116,22.546865
295,24.86685,22.99279
296,24.34462,21.565197
297,24.66233,21.140366
298,23.795391,25.129898
299,22.986786,23.73664
300,22.546383,21.36757
301,26.032808,28.114788
302,21.575678,22.276033
303,23.048782,22.504341
304,22.886171,25.988287
305,22.273928,23.809334
306,22.934706,23.511765
307,27.525711,24.15874
308,22.245806,21.349644
309,22.416939,20.650154
310,22.14862,25.892136
311,25.25476,22.06477
312,23.20102,22.122614
313,24.602526,20.688936
314,22.913675,22.90434
315,23.276997,22.304373
316,27.489546,23.434616
317,21.639109,21.79216
318,20.200068,22.26138
319,25.522139,29.355993
320,22.839363,21.574932
321,22.718256,21.793608
322,26.399609,23.299143
323,20.493853,20.979624
324,19.451317,20.801392
325,18.824608,23.5844
326,19.049412,20.745989
327,25.848139,22.051329
328,24.023413,25.268408
329,23.175962,22.743921
330,23.830343,20.901207
331,25.517591,20.931374
332,25.894497,28.402908
333,26.809444,22.373802
334,26.21921,22.922985
335,20.537088,23.789402
336,20.404274,25.265362
337,25.306173,23.264465
338,25.882917,22.824074
339,27.832037,23.360554
340,22.45869,22.094269
341,20.43273,23.652088
342,21.060814,23.256615
343,20.330109,23.15233
344,21.44409,22.356918
345,19.050997,24.862125
346,26.78495,22.337265
347,23.50493,23.565989
348,24.53354,25.51239
349,20.55768,21.518385
350,21.620945,21.783897
351,25.991909,26.75215
352,25.212421,22.233835
353,25.386843,29.507904
354,24.642624,24.322254
355,26.41341,22.967646
356,22.99186,23.539612
357,28.026829,22.19793
358,22.077917,22.716768
359,21.998745,22.32489
360,26.80214,22.216198
361,22.328592,21.461277
362,26.364145,27.878569
363,21.940922,23.731092
364,19.559723,22.24484
365,23.676725,22.136993
366,26.258816,24.50841
367,24.49499,22.83703
368,27.199118,23.090618
369,23.72966,25.541483
370,20.371117,21.673393
371,17.115084,21.504425
372,23.942938,21.644804
373,25.486408,22.907059
374,22.964626,24.783098
375,25.96579,22.782942
376,28.511639,24.436111
377,24.093365,21.894073
378,30.301641,24.14074
379,22.969355,22.318907
380,24.178349,20.741898
381,24.240444,20.227476
382,26.521715,21.513597
383,20.18662,22.492575
384,23.94734,23.335894
385,23.452969,22.070442
386,22.549288,21.573256
387,22.809196,23.86066
388,25.359919,22.659546
389,20.030119,23.454206
390,21.873808,21.877403
391,24.333397,27.163412
392,20.74597,22.623114
393,23.30694,21.100784
394,26.01525,21.543566
395,27.264885,26.177458
396,26.478928,23.811169
397,23.009335,23.961601
398,23.493898,26.282383
399,24.963772,22.03129
400,22.312597,21.778008
401,22.063385,22.12005
402,26.677992,22.482918
403,22.305977,21.878063
404,20.496288,23.257843
405,22.97971,23.299177
406,23.141228,28.27933
407,23.017708,24.328045
408,27.516317,21.637135
409,20.820906,20.849812
410,19.982815,23.132133
411,22.977858,24.849562
412,24.120096,21.682192
413,23.081598,20.614769
414,20.834013,23.176695
415,24.13136,21.038488
416,22.562712,23.880945
417,23.610924,22.37146
418,27.790678,23.897001
419,20.694843,25.05416
420,21.013966,23.832344
421,23.918087,24.328638
422,22.617779,23.217957
423,25.535164,21.59271
424,28.45781,24.91181
425,25.70426,21.575085
426,20.298382,23.536982
427,22.617485,23.469358
428,23.205208,20.734077
429,23.721027,21.327753
430,24.538265,26.058962
431,24.476149,21.625063
432,23.63743,24.05286
433,25.644293,23.467678
434,22.605423,21.823513
435,26.300983,21.744947
436,19.713366,22.644548
437,24.300587,21.53954
438,24.44913,22.01097
439,23.410976,20.746197
440,22.829515,20.721819
441,23.241055,21.13069
442,23.369923,20.838346
443,21.815351,23.616745
444,26.045343,22.012783
445,20.378849,20.590807
446,22.983234,21.534317
447,22.581253,21.097435
448,20.750591,21.044943
449,22.357533,26.267942
450,28.676867,23.683334
451,23.097675,21.14754
452,18.535204,23.35218
453,26.235819,22.571545
454,21.338346,21.878386
455,20.360222,22.809757
456,22.16144,21.82734
457,24.011053,21.274345
458,21.800678,21.769129
459,20.530748,21.71922
460,22.676287,20.180998
461,23.001255,22.594162
462,25.924908,26.240047
463,25.450485,24.028996
464,23.547792,21.153625
465,26.378798,28.640507
466,26.1458,21.134417
467,24.634386,21.254055
468,26.0789,22.594429
469,25.683733,23.998499
470,23.561861,21.51317
471,23.14309,22.00073
472,29.206171,25.01283
473,24.768484,21.10071
474,23.256063,22.337952
475,23.653814,22.39941
476,27.563707,25.561579
477,25.115227,22.100187
478,21.623528,21.25511
479,21.7296,23.549469
480,23.791195,20.691856
481,21.243458,31.924576
482,23.554083,20.942947
483,20.67092,26.2754
484,24.580498,23.847382
485,23.985111,21.185837
486,24.343529,21.167255
487,23.221418,23.130695
488,22.491291,24.617472
489,22.019611,22.028435
490,25.689838,26.712515
491,20.87458,24.734789
492,22.55545,21.313349
493,22.58209,23.950909
494,21.80032,21.675314
495,22.593336,24.39422
496,27.500317,23.382711
497,21.648901,21.867813
498,21.817987,21.566372
499,24.855917,23.169743
500,22.868269,26.014977
501,24.159895,21.206186
502,22.704046,23.378048
503,22.81886,23.32778
504,27.25282,23.48753
505,21.569447,21.355347
506,19.794302,24.149
507,25.465761,27.32518
508,22.567196,20.672556
509,22.20107,21.780943
510,25.894512,21.333963
511,20.782478,21.860456
512,19.338099,21.872223
513,18.732271,21.86047
514,19.064915,22.121521
515,25.511219,21.706572
516,23.518984,21.047619
517,22.305515,23.382942
518,23.097008,20.40526
519,25.054796,21.551657
520,25.400011,28.270203
521,26.447323,22.500591
522,26.007385,23.314716
523,20.190584,22.267254
524,19.951641,26.065042
525,24.51944,21.386942
526,25.312843,22.026741
527,27.361856,22.368294
528,21.799023,21.149431
529,20.12033,22.344952
530,20.850388,22.725845
531,20.126755,22.084307
532,21.30316,24.28664
533,18.73147,24.328432
534,26.51768,24.722437
535,23.127441,22.022263
536,20.638908,20.60478
537,21.22434,23.499886
538,25.573792,26.10414
539,24.862988,21.898632
540,24.777365,25.9502
541,24.312502,25.464748
542,26.275345,24.896584
543,22.473372,25.378237
544,27.773636,22.220009
545,21.307373,21.780602
546,21.879559,25.625769
547,26.695084,22.678482
548,24.085686,21.287882
549,21.56152,20.95462
550,25.966698,27.345963
551,21.548092,20.650225
552,19.383081,23.374786
553,23.494747,22.123518
554,25.919647,24.02466
555,24.197496,23.624891
556,26.95041,22.375456
557,22.81561,20.77149
558,20.1762,21.879677
559,16.899212,21.880491
560,22.946724,22.227036
561,25.178286,21.707886
562,22.557095,24.400976
563,25.218628,22.064886
564,28.560345,24.073826
565,23.635565,22.584743
566,30.198786,23.728054
567,22.539125,21.137478
568,23.577599,21.029448
569,23.38405,21.124882
570,25.70351,21.591938
571,19.958769,23.263372
572,23.541447,21.35344
573,22.843353,21.282845
574,23.602705,21.73776
575,23.279778,24.888905
576,26.021648,23.839428
577,20.161146,22.502361
578,22.01228,21.691103
579,25.439884,23.453278
580,20.852219,23.100037
581,24.912188,21.437773
582,26.99645,21.323812
583,27.965097,23.96287
584,26.789654,23.80843
585,23.032871,23.896465
586,24.082829,22.832335
587,25.580267,23.522312
588,23.039963,21.848873
589,22.261745,22.527357
590,26.98217,22.403173
591,22.565828,21.691948
592,21.29825,22.132841
593,23.899778,22.417757
594,23.648829,26.465364
595,23.45451,21.79635
596,28.592745,22.782677
597,21.10225,21.236979
598,20.77201,23.991018
599,23.642405,25.735891
600,24.77307,24.247498
601,24.714989,21.34167
602,21.527874,21.943348
603,24.846485,22.532347
604,23.275017,23.202963
605,24.103426,22.04871
606,28.215094,22.014664
607,21.347017,21.646639
608,22.155066,24.623522
609,21.614437,22.606215
610,24.902147,21.679707
611,23.22243,24.134878
612,26.253695,21.69762
613,29.652767,23.369215
614,26.53723,22.015297
615,20.74609,24.016293
616,23.47277,23.819374
617,23.97518,22.069883
618,24.47893,21.86018
619,24.859037,25.92716
620,24.957228,22.404982
621,24.03983,22.49277
