,ground_truth,prediction
0,23.742952,16.70278
1,23.305613,31.904379
2,26.088354,16.42152
3,20.281654,22.552935
4,21.90861,19.814613
5,25.704899,16.317442
6,20.946196,22.44005
7,25.044006,16.540087
8,26.989174,20.177197
9,28.01457,27.960587
10,26.814568,25.272331
11,23.131256,19.758888
12,24.231453,19.900265
13,25.875895,19.61927
14,23.17509,18.973963
15,22.270084,20.567968
16,27.00493,22.440971
17,22.581747,20.22743
18,21.368845,25.069345
19,24.219658,16.023487
20,23.644186,27.0571
21,23.511406,16.649706
22,28.529552,22.811678
23,21.234493,21.44181
24,21.0126,26.05611
25,23.562248,20.373798
26,24.764597,23.682209
27,24.811596,20.829742
28,21.718657,22.077148
29,25.090355,22.004387
30,23.538832,30.790047
31,24.278315,20.439274
32,28.221996,20.92517
33,21.343788,25.542828
34,22.24125,21.374325
35,21.362387,21.222675
36,25.097216,21.675724
37,23.358084,22.49536
38,26.286028,18.15067
39,29.980078,30.079538
40,26.666359,17.317047
41,20.862669,19.360886
42,23.607456,19.674412
43,24.304255,20.069025
44,24.674826,18.342564
45,24.777475,27.37342
46,25.113459,15.100783
47,23.865557,21.22596
48,26.067316,26.04172
49,23.309866,23.77259
50,26.589716,20.58818
51,20.069738,23.83834
52,24.93064,18.994978
53,25.345552,17.198053
54,23.840927,20.30437
55,23.80359,16.290337
56,24.741669,18.741196
57,24.004128,15.6980715
58,22.303679,23.494926
59,26.338207,22.37991
60,21.518375,15.756386
61,23.624905,17.01885
62,23.592697,20.392382
63,20.929842,17.890783
64,23.361588,18.57353
65,28.987865,22.664103
66,24.669062,20.710207
67,19.006819,23.183195
68,26.184109,23.371084
69,21.767792,19.817701
70,20.6306,21.8524
71,22.447817,19.76473
72,24.78116,19.508448
73,22.895569,19.090694
74,22.140978,19.62936
75,23.417269,23.321514
76,23.706749,18.2695
77,26.398167,28.022665
78,25.670359,22.340332
79,23.606258,22.11942
80,27.515402,28.198032
81,26.79328,17.529114
82,26.154432,14.846527
83,26.278646,30.51493
84,26.459991,21.618279
85,24.288946,19.609625
86,23.355099,19.050943
87,29.219643,24.172092
88,26.123306,21.62548
89,24.330057,16.480139
90,24.841457,22.344658
91,28.025976,24.466784
92,25.814753,17.590965
93,22.733906,17.960344
94,23.308655,27.398083
95,24.597265,20.462072
96,21.615696,30.941044
97,24.167822,18.254425
98,21.868761,22.426361
99,24.440313,18.988886
100,24.605524,17.560383
101,24.914494,15.826138
102,24.728834,38.950424
103,23.25083,18.552015
104,22.522963,16.989677
105,26.546495,26.16618
106,22.030882,21.333012
107,23.388056,17.673187
108,23.176535,28.071592
109,22.609203,19.16855
110,23.27298,19.999294
111,27.905125,25.684929
112,23.226873,24.994362
113,22.975634,16.391758
114,22.248022,26.807306
115,25.424484,16.284082
116,23.597738,20.434563
117,25.113842,16.61922
118,23.243814,19.077347
119,18.466173,19.823898
120,23.847023,24.611816
121,27.515589,21.800785
122,21.873333,16.91566
123,21.74961,18.66006
124,20.942604,20.508013
125,20.464905,23.525196
126,26.02813,26.755302
127,23.198158,19.745003
128,23.108624,22.382336
129,27.027122,22.388182
130,20.539343,20.0173
131,19.58155,20.366932
132,19.020302,21.102678
133,19.303083,20.338392
134,26.221912,20.2328
135,24.633717,18.370735
136,23.867878,23.327269
137,24.42155,31.051231
138,26.025522,16.875294
139,26.418623,20.250881
140,27.019411,21.271164
141,26.159588,19.138939
142,20.776726,18.60671
143,21.092974,20.683989
144,26.05223,17.800331
145,26.02138,23.364395
146,28.35336,22.233387
147,22.832428,21.833063
148,20.636145,22.008986
149,21.285809,22.450521
150,20.40542,20.989067
151,21.238466,21.613369
152,19.663475,17.783817
153,27.35177,18.368166
154,23.708809,20.76164
155,24.574736,28.362495
156,21.018177,18.497534
157,22.335732,20.378475
158,26.475367,26.092373
159,25.340263,22.794193
160,25.950111,29.611422
161,24.633902,26.095898
162,22.1004,20.713026
163,26.58378,20.137608
164,23.69345,18.696697
165,27.945393,20.014565
166,23.359621,21.781271
167,24.846058,20.479996
168,22.379704,20.239925
169,22.209927,30.898573
170,27.089674,23.694086
171,22.932919,16.975073
172,26.732912,24.54297
173,22.24387,23.442066
174,19.90201,23.22989
175,24.041655,20.991907
176,26.722542,21.79151
