,ground_truth,prediction
0,23.742952,20.955856
1,23.305613,27.869476
2,26.088354,21.291052
3,20.281654,23.24193
4,21.90861,21.78515
5,25.704899,22.249962
6,20.946196,22.032274
7,25.044006,20.96509
8,26.989174,25.73528
9,28.01457,24.317665
10,26.814568,23.432335
11,23.131256,21.768522
12,24.231453,22.383404
13,25.875895,22.532232
14,23.17509,21.93519
15,22.270084,22.685446
16,27.00493,22.491661
17,22.581747,22.02549
18,21.368845,24.308163
19,24.219658,22.180874
20,23.644186,25.860683
21,23.511406,23.197718
22,28.529552,23.359327
23,21.234493,22.628113
24,21.0126,24.960651
25,23.562248,22.434273
26,24.764597,24.416975
27,24.811596,22.444195
28,21.718657,23.9896
29,25.090355,21.559425
30,23.538832,27.944479
31,24.278315,22.669065
32,28.221996,22.9124
33,21.343788,23.94047
34,22.24125,22.635803
35,21.362387,22.237167
36,25.097216,23.23962
37,23.358084,23.447487
38,26.286028,23.427109
39,29.980078,22.789299
40,26.666359,24.163233
41,20.862669,21.554512
42,23.607456,22.320072
43,24.304255,23.091686
44,24.674826,21.858288
45,24.777475,26.008087
46,25.113459,21.664864
47,23.865557,23.347834
48,26.067316,23.388512
49,23.309866,24.290524
50,26.589716,21.71255
51,20.069738,23.666447
52,24.93064,22.03503
53,25.345552,22.014524
54,23.840927,22.169258
55,23.80359,20.697138
56,24.741669,22.150776
57,24.004128,21.066057
58,22.303679,23.92062
59,26.338207,22.086075
60,21.518375,21.248186
61,23.624905,22.982132
62,23.592697,23.103224
63,20.929842,21.168186
64,23.361588,22.364344
65,28.987865,22.880228
66,24.669062,23.484537
67,19.006819,23.54261
68,26.184109,24.25924
69,21.767792,21.78558
70,20.6306,23.001745
71,22.447817,21.720373
72,24.78116,22.130947
73,22.895569,22.070702
74,22.140978,22.266256
75,23.417269,22.55137
76,23.706749,21.696844
77,26.398167,24.376873
78,25.670359,23.576523
79,23.606258,22.650484
80,27.515402,24.38837
81,26.79328,21.739763
82,26.154432,20.794378
83,26.278646,22.065369
84,26.459991,23.495316
85,24.288946,22.38765
86,23.355099,22.09597
87,29.219643,22.601385
88,26.123306,22.01605
89,24.330057,21.228893
90,24.841457,24.074417
91,28.025976,22.51948
92,25.814753,21.737913
93,22.733906,21.355787
94,23.308655,25.530228
95,24.597265,23.31802
96,21.615696,27.915966
97,24.167822,21.511597
98,21.868761,23.075615
99,24.440313,22.136644
100,24.605524,21.330458
101,24.914494,21.797102
102,24.728834,23.84965
103,23.25083,21.25296
104,22.522963,21.615759
105,26.546495,24.246183
106,22.030882,22.65998
107,23.388056,22.08591
108,23.176535,26.099663
109,22.609203,21.799763
110,23.27298,22.1291
111,27.905125,23.990898
112,23.226873,23.735182
113,22.975634,20.934357
114,22.248022,25.935322
115,25.424484,20.976704
116,23.597738,23.343548
117,25.113842,21.250095
118,23.243814,22.969992
119,18.466173,21.786442
120,23.847023,24.128735
121,27.515589,22.724623
122,21.873333,21.473963
123,21.74961,22.289894
124,20.942604,22.179775
125,20.464905,23.76727
126,26.02813,24.284666
127,23.198158,21.916763
128,23.108624,23.658663
129,27.027122,24.028273
130,20.539343,21.889486
131,19.58155,22.046959
132,19.020302,22.527048
133,19.303083,22.01567
134,26.221912,22.8945
135,24.633717,22.203976
136,23.867878,23.671246
137,24.42155,24.6348
138,26.025522,23.387001
139,26.418623,23.01463
140,27.019411,22.337942
141,26.159588,21.980331
142,20.776726,21.561615
143,21.092974,22.233355
144,26.05223,21.826424
145,26.02138,24.021988
146,28.35336,22.291344
147,22.832428,23.50521
148,20.636145,22.976614
149,21.285809,23.66803
150,20.40542,22.756271
151,21.238466,22.769182
152,19.663475,22.187279
153,27.35177,22.28743
154,23.708809,22.437368
155,24.574736,26.305943
156,21.018177,21.260172
157,22.335732,22.386972
158,26.475367,23.354458
159,25.340263,23.677137
160,25.950111,24.694141
161,24.633902,25.037085
162,22.1004,22.560972
163,26.58378,23.119366
164,23.69345,22.139626
165,27.945393,22.424698
166,23.359621,23.72098
167,24.846058,22.986858
168,22.379704,22.336182
169,22.209927,27.898691
170,27.089674,21.768362
171,22.932919,21.285942
172,26.732912,23.618866
173,22.24387,24.089127
174,19.90201,23.56142
175,24.041655,22.700455
176,26.722542,22.352415
177,24.586779,22.749922
178,27.568031,22.443897
179,24.496584,20.503222
180,20.550186,21.785973
181,17.434252,21.78643
182,24.203655,23.382149
183,25.617393,22.296822
184,23.153502,24.772629
185,26.445528,22.039862
186,28.751238,22.676006
187,24.634584,23.148216
188,30.494774,27.87923
189,23.358244,23.385782
190,24.770449,22.506556
191,25.062628,21.046202
192,26.901955,23.87389
193,20.444769,23.31736
194,24.489767,21.825323
195,24.024313,21.502071
196,23.24411,22.404114
197,23.211851,22.46622
198,25.644787,21.3928
199,20.330223,23.236406
200,22.024658,21.724503
201,24.97614,22.643286
202,20.92892,22.841927
203,24.51406,24.767061
204,26.531338,23.121738
205,27.556087,24.185703
206,26.71516,22.323357
207,23.024046,23.922466
208,23.85607,25.8403
209,25.352913,23.994879
210,22.880587,25.132143
211,22.219646,22.69709
212,26.899853,22.461308
213,22.618784,22.014425
214,20.933538,23.125868
215,23.57628,21.394478
216,23.591951,23.846601
217,23.052214,21.623125
218,28.14206,22.770018
219,20.998857,21.153593
220,20.41666,24.955683
221,23.096529,23.67251
222,24.674961,22.487406
223,24.466019,27.66044
224,21.300695,24.11869
225,24.652618,24.16766
226,23.06525,24.1778
227,23.986069,22.361418
228,27.949202,22.907457
229,21.260822,26.099333
230,22.177656,21.815845
231,21.445532,22.879026
232,24.462511,21.319183
233,22.952282,23.969978
234,25.873022,22.403124
235,29.260595,23.146095
236,26.171717,22.82751
237,20.623823,21.412487
238,22.993774,22.488554
239,23.649025,23.085064
240,24.149017,21.679153
241,24.860033,23.551172
242,24.85169,22.352194
243,23.97926,22.244488
244,26.05808,22.312563
245,22.999367,23.015697
246,26.495459,21.807968
247,20.008024,23.403238
248,24.59989,22.337683
249,24.858747,22.270718
250,23.591257,22.119272
251,23.433167,21.652172
252,24.202578,22.142614
253,23.70048,21.03858
254,21.777796,23.421328
255,26.254663,22.836666
256,20.771208,23.215973
257,23.217604,22.385645
258,23.099737,27.161863
259,21.094927,24.226147
260,22.813362,22.210728
261,28.854147,22.720356
262,23.983212,21.702448
263,18.70149,22.887527
264,26.52236,21.801796
265,21.651464,21.725044
266,20.463556,22.721197
267,22.297699,20.873596
268,24.337582,22.081823
269,22.627893,23.696556
270,21.875628,22.45456
271,23.145393,21.915545
272,23.40343,21.961672
273,26.089458,28.264051
274,25.596632,22.796371
275,23.300024,21.561752
276,27.014057,25.761997
277,26.754906,22.604668
278,25.438704,21.611786
279,26.185017,22.127888
280,26.058393,21.88823
281,23.916832,22.711662
282,23.21816,21.783197
283,29.296743,22.125105
284,25.470879,23.158396
285,23.923483,21.976833
286,24.334764,23.530998
287,27.57333,23.099174
288,25.386358,23.50367
289,22.268711,21.388792
290,22.486782,28.130253
291,24.289967,21.268831
292,21.277628,29.152548
293,23.993492,21.629707
294,21.293116,21.67577
295,24.86685,22.516306
296,24.34462,21.323746
297,24.66233,22.645035
298,23.795391,25.776344
299,22.986786,24.283484
300,22.546383,21.70438
301,26.032808,24.880516
302,21.575678,22.410427
303,23.048782,22.756035
304,22.886171,24.594591
305,22.273928,24.020641
306,22.934706,22.390198
307,27.525711,23.045074
308,22.245806,22.17104
309,22.416939,21.040642
310,22.14862,24.176023
311,25.25476,21.322872
312,23.20102,22.877415
313,24.602526,22.30575
314,22.913675,22.445566
315,23.276997,23.646559
316,27.489546,22.408329
317,21.639109,27.79196
318,20.200068,23.188732
319,25.522139,25.241209
