,ground_truth,prediction
0,23.742952,18.777884
1,23.305613,31.3521
2,26.088354,19.665783
3,20.281654,23.372086
4,21.90861,20.740627
5,25.704899,20.894976
6,20.946196,23.979774
7,25.044006,19.149092
8,26.989174,19.790003
9,28.01457,21.427387
10,26.814568,24.30189
11,23.131256,20.998814
12,24.231453,22.356522
13,25.875895,20.962097
14,23.17509,21.710505
15,22.270084,22.883207
16,27.00493,21.03893
17,22.581747,21.553417
18,21.368845,23.24485
19,24.219658,20.533041
20,23.644186,28.79643
21,23.511406,21.44524
22,28.529552,19.985592
23,21.234493,22.701656
24,21.0126,26.241241
25,23.562248,21.112791
26,24.764597,26.00789
27,24.811596,22.068813
28,21.718657,23.904789
29,25.090355,18.244978
30,23.538832,22.150131
31,24.278315,22.029839
32,28.221996,20.481075
33,21.343788,24.524542
34,22.24125,22.424093
35,21.362387,20.949196
36,25.097216,23.239685
37,23.358084,23.179668
38,26.286028,20.093916
39,29.980078,20.914776
40,26.666359,20.568203
41,20.862669,20.413805
42,23.607456,21.092606
43,24.304255,21.877102
44,24.674826,20.557495
45,24.777475,28.704222
46,25.113459,19.931757
47,23.865557,24.160131
48,26.067316,23.47015
49,23.309866,24.693903
50,26.589716,19.543793
51,20.069738,24.590614
52,24.93064,20.874529
53,25.345552,20.67786
54,23.840927,21.176632
55,23.80359,18.913303
56,24.741669,20.552435
57,24.004128,19.43708
58,22.303679,24.406067
59,26.338207,19.969837
60,21.518375,18.092255
61,23.624905,21.705996
62,23.592697,22.510372
63,20.929842,19.757435
64,23.361588,21.988161
65,28.987865,21.74478
66,24.669062,23.364857
67,19.006819,23.834938
68,26.184109,25.430496
69,21.767792,20.74163
70,20.6306,23.666904
71,22.447817,20.84537
72,24.78116,20.566248
73,22.895569,21.14675
74,22.140978,22.230076
75,23.417269,19.234615
76,23.706749,20.073181
77,26.398167,20.743784
78,25.670359,24.359451
79,23.606258,20.222992
80,27.515402,21.455566
81,26.79328,20.759554
82,26.154432,19.611145
83,26.278646,19.749096
84,26.459991,23.81159
85,24.288946,21.673195
86,23.355099,21.636936
87,29.219643,20.45007
88,26.123306,19.27492
89,24.330057,20.182951
90,24.841457,24.276556
91,28.025976,20.547499
92,25.814753,20.739738
93,22.733906,19.376514
94,23.308655,26.49779
95,24.597265,23.71236
96,21.615696,31.82362
97,24.167822,19.840954
98,21.868761,22.285114
99,24.440313,21.814272
100,24.605524,19.978783
101,24.914494,20.16815
102,24.728834,21.431114
103,23.25083,20.059557
104,22.522963,20.43696
105,26.546495,21.358215
106,22.030882,22.26392
107,23.388056,21.010666
108,23.176535,28.1147
109,22.609203,20.857647
110,23.27298,21.531116
111,27.905125,19.912663
112,23.226873,22.980473
113,22.975634,18.829716
114,22.248022,29.242287
115,25.424484,19.22719
116,23.597738,23.66604
117,25.113842,19.367823
118,23.243814,21.579493
119,18.466173,20.743645
120,23.847023,23.110798
121,27.515589,21.118675
122,21.873333,20.202745
123,21.74961,21.003284
124,20.942604,21.578583
125,20.464905,24.21884
126,26.02813,23.207891
127,23.198158,20.57301
128,23.108624,23.951656
129,27.027122,24.57791
130,20.539343,21.065496
131,19.58155,21.43898
132,19.020302,22.086855
133,19.303083,21.415411
134,26.221912,22.264748
135,24.633717,20.157501
136,23.867878,24.080315
137,24.42155,22.731318
138,26.025522,20.245674
139,26.418623,22.314476
140,27.019411,21.11968
141,26.159588,21.036411
142,20.776726,20.372663
143,21.092974,21.717289
144,26.05223,20.77378
145,26.02138,25.160088
146,28.35336,20.949066
147,22.832428,22.971212
148,20.636145,23.138817
149,21.285809,24.673847
150,20.40542,23.346607
151,21.238466,22.6478
152,19.663475,21.55143
153,27.35177,19.83784
154,23.708809,21.906693
155,24.574736,28.644857
156,21.018177,20.150452
157,22.335732,20.819159
158,26.475367,20.972843
159,25.340263,24.340687
160,25.950111,21.40606
161,24.633902,27.09214
162,22.1004,21.183567
163,26.58378,22.933094
164,23.69345,21.460758
165,27.945393,21.029175
166,23.359621,23.364433
167,24.846058,21.900848
168,22.379704,21.78804
169,22.209927,31.798283
170,27.089674,19.73083
171,22.932919,19.54583
172,26.732912,21.653069
173,22.24387,24.548498
174,19.90201,23.870855
175,24.041655,21.940954
176,26.722542,20.618052
177,24.586779,22.362406
178,27.568031,21.713448
179,24.496584,18.386747
180,20.550186,20.742546
181,17.434252,20.743614
182,24.203655,22.681358
183,25.617393,20.94258
184,23.153502,27.405552
185,26.445528,21.435562
186,28.751238,21.398163
187,24.634584,22.596706
188,30.494774,21.284029
189,23.358244,23.094587
190,24.770449,20.210142
191,25.062628,19.080935
192,26.901955,20.352932
193,20.444769,23.474697
194,24.489767,20.330412
195,24.024313,20.052124
196,21.886305,19.998158
197,24.57217,20.90152
198,20.925344,19.553995
199,22.741758,21.037697
200,20.267134,22.221664
201,21.878994,18.530249
202,26.329618,18.505758
203,26.715487,20.343739
204,26.192385,19.418272
205,22.006697,20.087479
206,22.53186,27.493296
207,24.561394,20.86087
208,21.191374,19.426502
209,21.583471,22.283737
210,21.71481,20.088526
211,19.53068,26.60044
212,22.724337,20.793173
213,21.747889,21.839926
214,27.469004,19.620884
215,20.27957,22.014841
216,20.051094,25.550068
217,22.35556,21.591976
218,23.232395,20.78647
219,20.582893,26.294458
220,23.414972,24.517485
221,21.97794,27.26305
222,23.056696,20.076942
223,27.166676,20.23318
224,20.03407,20.84421
225,20.731028,24.748827
226,23.354992,23.470097
227,21.19785,24.748827
228,25.080482,18.997152
229,27.484545,20.300613
230,25.299625,19.094746
231,19.79706,18.586723
232,21.655704,21.475073
233,22.476288,21.280773
234,23.18101,20.7874
235,23.894909,20.600128
236,23.942837,19.700136
237,23.027042,19.976883
238,24.93373,19.005363
239,21.582401,25.015884
240,25.95775,20.511112
241,19.49324,22.080856
242,23.626976,19.253246
243,23.951157,19.18976
244,22.983604,20.46765
245,19.264242,19.35783
246,22.868956,20.81078
247,22.288965,22.609756
248,21.478775,21.086166
249,25.607046,21.112076
250,22.09817,21.2033
251,20.018055,17.981915
252,22.462687,20.193485
253,21.85307,20.971516
254,20.55867,19.139545
255,28.54621,20.330063
256,22.659845,22.976404
257,18.012943,20.671333
258,25.705925,19.768234
259,20.90351,19.554733
260,19.72063,22.146656
261,23.475323,20.835434
262,22.076254,21.456953
263,20.374285,23.262505
264,21.790564,18.619379
265,22.374811,20.824707
266,25.79667,20.621696
267,24.566126,19.91204
268,22.728264,20.392654
269,26.149843,20.941528
270,25.514118,21.151705
271,23.068306,19.809841
272,25.051243,18.59352
273,25.427635,19.198952
274,23.21971,22.6395
275,22.723919,22.881702
276,29.22502,20.170956
277,23.76947,20.562998
278,22.65889,20.786613
279,23.211987,21.812943
280,27.137003,20.489573
281,24.17304,27.65012
282,21.326254,19.247234
283,21.351166,24.965284
284,23.339947,18.84875
285,22.509865,24.819324
286,24.05134,24.241817
287,22.849415,23.381958
288,22.694132,22.280848
289,22.318983,19.442669
