,ground_truth,prediction
0,23.742952,24.394936
1,23.305613,22.69843
2,26.088354,24.131416
3,20.281654,22.228199
4,21.90861,23.857555
5,25.704899,23.925117
6,20.946196,23.713076
7,25.044006,23.713303
8,26.989174,23.938322
9,28.01457,24.155968
10,26.814568,23.538578
11,23.131256,23.132387
12,24.231453,24.56219
13,25.875895,23.0938
14,23.17509,23.390444
15,22.270084,23.687864
16,27.00493,23.663197
17,22.581747,23.238989
18,21.368845,24.008429
19,24.219658,24.64267
20,23.644186,23.50467
21,23.511406,24.12248
22,28.529552,24.01322
23,21.234493,22.203726
24,21.0126,23.422691
25,23.562248,23.870825
26,24.764597,23.617172
27,24.811596,23.425465
28,21.718657,23.60793
29,25.090355,23.870115
30,23.538832,25.681568
31,24.278315,23.54367
32,28.221996,24.085672
33,21.343788,24.927828
34,22.24125,22.024271
35,21.362387,22.958954
36,25.097216,23.66549
37,23.358084,22.937538
38,26.286028,24.175621
39,29.980078,23.97837
40,26.666359,24.506554
41,20.862669,23.477156
42,23.607456,23.891117
43,24.304255,24.03887
44,24.674826,23.497318
45,24.777475,23.42263
46,25.113459,24.552986
47,23.865557,22.697187
48,26.067316,23.77658
49,23.309866,23.631226
50,26.589716,23.391533
51,20.069738,22.588137
52,24.93064,23.511269
53,25.345552,24.346138
54,23.840927,23.009752
55,23.80359,22.686773
56,24.741669,23.675714
57,24.004128,23.385845
58,22.303679,22.956287
59,26.338207,23.459518
60,21.518375,24.43062
61,23.624905,24.857677
62,23.592697,24.241552
63,20.929842,23.775673
64,23.361588,23.558743
65,28.987865,23.833448
66,24.669062,23.867558
67,19.006819,22.252245
68,26.184109,23.16119
69,21.767792,22.225872
70,20.6306,23.198587
71,22.447817,23.43093
72,24.78116,23.592215
73,22.895569,22.734789
74,22.140978,23.55148
75,23.417269,23.990166
76,23.706749,23.527197
77,26.398167,24.285137
78,25.670359,23.665773
79,23.606258,22.509241
80,27.515402,24.3489
81,26.79328,23.978039
82,26.154432,24.13791
83,26.278646,23.748993
84,26.459991,23.63771
85,24.288946,23.278187
86,23.355099,23.782633
87,29.219643,24.140236
88,26.123306,23.994246
89,24.330057,23.72384
90,24.841457,23.51599
91,28.025976,24.164045
92,25.814753,23.844643
93,22.733906,23.789303
94,23.308655,21.300306
95,24.597265,23.419935
96,21.615696,24.365623
97,24.167822,23.23237
98,21.868761,22.133022
99,24.440313,23.45926
100,24.605524,23.402592
101,24.914494,23.477943
102,24.728834,23.673
103,23.25083,23.292967
104,22.522963,24.331856
105,26.546495,24.299362
106,22.030882,23.32708
107,23.388056,23.95901
108,23.176535,22.956703
109,22.609203,23.749775
110,23.27298,23.236826
111,27.905125,24.1302
112,23.226873,24.298662
113,22.975634,24.593594
114,22.248022,23.922901
115,25.424484,23.89348
