,ground_truth,prediction
0,23.742952,22.761578
1,23.305613,23.925274
2,26.088354,22.992817
3,20.281654,23.034529
4,21.90861,22.65426
5,25.704899,23.02842
6,20.946196,23.306269
7,25.044006,23.16281
8,26.989174,24.454361
9,28.01457,25.05477
10,26.814568,23.831087
11,23.131256,22.795525
12,24.231453,23.251762
13,25.875895,22.991087
14,23.17509,23.285418
15,22.270084,23.271523
16,27.00493,23.85291
17,22.581747,23.043146
18,21.368845,23.77965
19,24.219658,23.714935
20,23.644186,23.564466
21,23.511406,23.323444
22,28.529552,24.215286
23,21.234493,23.738768
24,21.0126,23.262375
25,23.562248,23.451527
26,24.764597,23.622784
27,24.811596,22.937977
28,21.718657,23.33163
29,25.090355,23.42255
30,23.538832,29.031939
31,24.278315,23.127674
32,28.221996,23.608953
33,21.343788,24.336033
34,22.24125,23.685938
35,21.362387,22.65274
36,25.097216,22.987164
37,23.358084,22.720045
38,26.286028,23.620874
39,29.980078,24.009262
40,26.666359,23.499298
41,20.862669,22.637075
42,23.607456,23.066511
43,24.304255,23.221785
44,24.674826,22.865614
45,24.777475,23.923035
46,25.113459,23.097706
47,23.865557,23.13838
48,26.067316,23.605265
49,23.309866,23.163969
50,26.589716,23.33328
51,20.069738,24.108637
52,24.93064,23.062372
53,25.345552,22.892477
54,23.840927,22.933208
55,23.80359,22.936193
56,24.741669,22.856203
57,24.004128,23.05907
58,22.303679,23.308815
59,26.338207,23.432743
60,21.518375,23.08738
61,23.624905,23.28455
62,23.592697,23.606937
63,20.929842,22.89546
64,23.361588,23.157053
65,28.987865,23.684345
66,24.669062,23.349266
67,19.006819,22.577917
68,26.184109,23.737587
69,21.767792,22.812347
70,20.6306,23.794437
71,22.447817,23.010092
72,24.78116,23.079464
73,22.895569,23.095343
74,22.140978,23.226767
75,23.417269,23.326885
76,23.706749,22.924212
77,26.398167,25.355057
78,25.670359,23.453136
79,23.606258,23.73934
80,27.515402,24.798811
81,26.79328,23.311758
82,26.154432,22.984629
83,26.278646,23.85076
84,26.459991,23.411715
85,24.288946,23.062176
86,23.355099,23.247257
87,29.219643,23.835981
88,26.123306,23.761715
89,24.330057,22.957958
90,24.841457,23.436237
91,28.025976,23.811028
92,25.814753,22.906546
93,22.733906,23.087215
94,23.308655,23.97823
95,24.597265,23.180042
96,21.615696,23.754894
97,24.167822,22.97353
98,21.868761,22.953205
99,24.440313,23.19444
100,24.605524,22.983807
101,24.914494,23.310902
102,24.728834,24.363245
103,23.25083,22.906475
104,22.522963,23.261024
105,26.546495,25.00126
106,22.030882,22.559101
107,23.388056,23.102602
108,23.176535,25.174562
109,22.609203,23.039595
110,23.27298,22.920668
111,27.905125,25.215397
112,23.226873,23.240776
113,22.975634,23.10596
114,22.248022,24.26557
115,25.424484,22.908495
116,23.597738,23.42105
117,25.113842,23.054398
118,23.243814,23.24365
119,18.466173,22.66878
120,23.847023,23.420078
121,27.515589,23.808083
122,21.873333,23.375801
123,21.74961,22.780756
124,20.942604,22.653902
125,20.464905,22.718302
126,26.02813,24.296116
127,23.198158,22.886812
128,23.108624,23.20887
129,27.027122,23.25635
130,20.539343,22.97984
131,19.58155,23.069637
132,19.020302,23.00506
133,19.303083,23.08924
134,26.221912,23.30635
135,24.633717,23.259777
136,23.867878,22.789843
137,24.42155,24.788906
138,26.025522,23.436783
139,26.418623,23.399784
140,27.019411,23.7741
141,26.159588,23.1942
142,20.776726,22.957857
143,21.092974,23.164879
144,26.05223,22.891855
145,26.02138,23.51282
146,28.35336,23.942543
147,22.832428,23.21325
148,20.636145,23.374466
149,21.285809,23.569279
150,20.40542,23.655405
151,21.238466,22.95057
152,19.663475,24.064318
153,27.35177,23.95228
154,23.708809,23.374159
155,24.574736,24.049175
156,21.018177,23.053762
157,22.335732,23.05725
158,26.475367,24.63446
159,25.340263,23.295036
160,25.950111,24.65441
161,24.633902,23.27727
162,22.1004,23.125164
163,26.58378,23.300163
164,23.69345,23.139343
165,27.945393,23.426102
166,23.359621,23.051205
167,24.846058,22.973373
168,22.379704,23.209831
169,22.209927,23.7588
170,27.089674,23.667635
171,22.932919,22.824017
172,26.732912,24.440346
173,22.24387,23.039978
174,19.90201,22.674217
175,24.041655,23.673082
176,26.722542,23.451723
177,24.586779,23.09268
178,27.568031,23.355879
179,24.496584,23.290144
180,20.550186,22.588747
181,17.434252,22.703693
182,24.203655,23.294607
183,25.617393,23.499899
184,23.153502,23.764801
185,26.445528,23.169918
186,28.751238,23.793123
187,24.634584,23.19539
188,30.494774,25.253761
189,23.358244,23.383911
190,24.770449,23.667297
191,25.062628,23.079683
192,26.901955,23.520357
193,20.444769,22.866558
194,24.489767,23.074883
195,24.024313,23.113464
196,23.24411,23.389591
197,23.211851,23.187511
198,25.644787,22.989868
199,20.330223,22.957048
200,22.024658,22.51696
201,24.97614,23.557476
202,20.92892,23.046082
203,24.51406,23.832306
204,26.531338,23.847908
205,27.556087,24.031794
206,26.71516,23.274397
207,23.024046,24.30339
208,23.85607,22.219563
209,25.352913,23.608109
210,22.880587,23.6269
211,22.219646,22.931286
212,26.899853,23.509499
213,22.618784,23.180151
214,20.933538,22.035553
215,23.57628,23.172455
216,23.591951,23.361778
217,23.052214,23.30827
218,28.14206,23.813276
219,20.998857,23.195827
220,20.41666,22.472723
221,23.096529,23.808027
222,24.674961,23.361841
223,24.466019,24.578424
224,21.300695,24.397476
225,24.652618,25.446503
226,23.06525,23.59627
227,23.986069,23.203451
228,27.949202,23.549198
229,21.260822,25.060598
230,22.177656,23.655666
231,21.445532,22.899147
232,24.462511,22.92161
233,22.952282,23.31184
234,25.873022,23.682951
235,29.260595,23.943722
236,26.171717,23.62298
237,20.623823,22.827818
238,22.993774,23.109556
239,23.649025,24.037535
240,24.149017,22.922201
241,24.860033,23.243965
242,24.85169,23.239197
243,23.97926,23.10326
244,26.05808,23.250326
245,22.999367,23.215816
246,26.495459,23.22905
247,20.008024,23.304667
248,24.59989,23.151346
249,24.858747,23.670053
250,23.591257,23.215359
251,23.433167,22.920876
252,24.202578,23.179432
253,23.70048,23.14425
254,21.777796,22.74857
255,26.254663,24.236515
256,20.771208,22.962538
257,23.217604,23.66264
258,23.099737,23.702892
259,21.094927,23.711082
260,22.813362,23.505234
261,28.854147,23.659376
262,23.983212,23.207619
263,18.70149,22.686626
264,26.52236,23.17554
265,21.651464,22.700006
266,20.463556,22.904673
267,22.297699,22.931715
268,24.337582,22.974901
269,22.627893,23.390236
270,21.875628,22.802345
271,23.145393,22.805305
272,23.40343,23.062164
273,26.089458,29.632824
274,25.596632,23.798615
275,23.300024,22.812908
276,27.014057,25.027203
277,26.754906,23.234074
278,25.438704,23.298168
279,26.185017,23.449404
280,26.058393,23.141891
281,23.916832,23.252716
282,23.21816,22.879932
283,29.296743,23.664085
284,25.470879,24.662416
285,23.923483,23.348392
286,24.334764,24.125349
287,27.57333,23.615911
288,25.386358,23.53331
289,22.268711,23.083689
290,22.486782,25.658146
291,24.289967,23.008698
292,21.277628,25.597769
293,23.993492,23.064281
294,21.293116,23.386139
295,24.86685,22.97296
296,24.34462,22.923424
297,24.66233,22.78594
298,23.795391,23.224596
299,22.986786,23.394909
300,22.546383,23.393187
301,26.032808,25.036777
302,21.575678,23.008503
303,23.048782,23.235777
304,22.886171,23.316673
305,22.273928,23.55064
306,22.934706,23.367903
307,27.525711,24.406307
308,22.245806,23.449183
309,22.416939,23.458887
310,22.14862,23.484327
311,25.25476,23.001577
312,23.20102,23.218185
313,24.602526,23.223675
314,22.913675,23.36563
315,23.276997,23.072933
316,27.489546,23.405973
317,21.639109,24.563507
318,20.200068,22.714636
319,25.522139,23.981907
320,22.839363,22.768806
321,22.718256,23.263227
322,26.399609,23.317059
323,20.493853,22.938833
324,19.451317,22.79395
325,18.824608,23.155449
326,19.049412,22.745268
327,25.848139,23.325684
328,24.023413,26.11596
329,23.175962,23.590567
330,23.830343,23.92956
331,25.517591,23.760191
332,25.894497,23.756048
333,26.809444,23.641842
334,26.21921,23.528864
335,20.537088,23.325611
336,20.404274,22.816936
337,25.306173,23.169296
338,25.882917,23.237995
339,27.832037,23.640182
340,22.45869,24.146242
341,20.43273,23.409664
342,21.060814,23.014877
343,20.330109,22.982365
344,21.44409,22.860197
345,19.050997,24.456724
346,26.78495,23.176243
347,23.50493,23.582119
348,24.53354,23.328667
349,20.55768,23.288137
350,21.620945,23.786758
351,25.991909,24.876366
352,25.212421,23.13463
353,25.386843,25.604284
354,24.642624,23.198246
355,26.41341,23.243355
356,22.99186,23.09241
357,28.026829,22.910524
358,22.077917,22.910992
359,21.998745,24.024977
360,26.80214,23.186165
361,22.328592,23.282463
362,26.364145,23.905512
363,21.940922,23.482712
364,19.559723,22.822216
365,23.676725,22.856348
366,26.258816,23.513596
367,24.49499,23.090982
368,27.199118,23.494492
369,23.72966,24.298903
370,20.371117,22.483759
371,17.115084,22.587059
372,23.942938,24.147978
373,25.486408,23.717623
374,22.964626,23.517195
375,25.96579,23.286716
376,28.511639,23.600868
377,24.093365,23.956139
378,30.301641,23.113056
379,22.969355,22.958418
380,24.178349,23.717043
381,24.240444,22.746391
382,26.521715,23.690979
383,20.18662,22.8447
384,23.94734,23.855177
385,23.452969,23.428602
386,22.549288,25.099903
387,22.809196,22.85309
388,25.359919,23.296804
389,20.030119,23.051004
390,21.873808,22.759497
391,24.333397,24.35283
392,20.74597,23.113585
393,23.30694,22.796827
394,26.01525,23.176037
