,ground_truth,prediction
0,23.742952,18.95241
1,23.305613,30.458214
2,26.088354,18.947147
3,20.281654,22.903242
4,21.90861,21.156109
5,25.704899,18.992247
6,20.946196,23.459913
7,25.044006,18.905521
8,26.989174,21.193533
9,28.01457,26.657516
10,26.814568,25.2613
11,23.131256,21.248627
12,24.231453,21.582476
13,25.875895,20.9422
14,23.17509,20.854595
15,22.270084,22.142319
16,27.00493,23.029184
17,22.581747,21.747982
18,21.368845,24.49148
19,24.219658,18.615843
20,23.644186,26.876337
21,23.511406,19.217821
22,28.529552,23.178467
23,21.234493,22.54375
24,21.0126,25.131681
25,23.562248,21.563755
26,24.764597,24.200401
27,24.811596,21.91524
28,21.718657,22.569954
29,25.090355,22.68905
30,23.538832,28.665663
31,24.278315,21.45927
32,28.221996,21.948687
33,21.343788,25.319103
34,22.24125,22.188522
35,21.362387,21.95321
36,25.097216,22.467068
37,23.358084,22.783375
38,26.286028,19.959476
39,29.980078,28.189766
40,26.666359,19.492126
41,20.862669,20.899002
42,23.607456,21.067894
43,24.304255,21.21986
44,24.674826,20.146906
45,24.777475,27.111294
46,25.113459,18.023466
47,23.865557,22.38049
48,26.067316,25.69795
49,23.309866,23.643253
50,26.589716,21.729221
51,20.069738,24.344347
52,24.93064,20.621063
53,25.345552,19.368563
54,23.840927,21.351435
55,23.80359,19.015644
56,24.741669,20.396446
57,24.004128,18.455221
58,22.303679,23.501328
59,26.338207,22.891546
60,21.518375,18.440815
61,23.624905,19.31764
62,23.592697,21.707268
63,20.929842,20.000202
64,23.361588,20.618643
65,28.987865,23.203474
66,24.669062,21.68827
67,19.006819,23.269457
68,26.184109,24.009771
69,21.767792,21.158367
70,20.6306,22.967463
71,22.447817,21.18859
72,24.78116,20.832172
73,22.895569,20.66604
74,22.140978,21.440033
75,23.417269,23.00187
76,23.706749,20.021215
77,26.398167,26.782038
78,25.670359,23.246317
79,23.606258,22.392561
80,27.515402,26.896671
81,26.79328,19.687
82,26.154432,17.892254
83,26.278646,28.495918
84,26.459991,22.685059
85,24.288946,20.978022
86,23.355099,20.901665
87,29.219643,24.14534
88,26.123306,22.285639
89,24.330057,19.066729
90,24.841457,22.833775
91,28.025976,24.370167
92,25.814753,19.811712
93,22.733906,19.742409
94,23.308655,26.00827
95,24.597265,21.836365
96,21.615696,30.14013
97,24.167822,20.187935
98,21.868761,22.788372
99,24.440313,20.834572
100,24.605524,19.77739
101,24.914494,18.42257
102,24.728834,34.202393
103,23.25083,20.470484
104,22.522963,19.393894
105,26.546495,25.51476
106,22.030882,22.08603
107,23.388056,19.750885
108,23.176535,27.462027
109,22.609203,20.895508
110,23.27298,21.527573
111,27.905125,25.106758
112,23.226873,24.215117
113,22.975634,18.813278
114,22.248022,26.690945
115,25.424484,18.773933
116,23.597738,22.02155
117,25.113842,19.037737
118,23.243814,20.762087
119,18.466173,21.162899
120,23.847023,24.172321
121,27.515589,22.59574
122,21.873333,19.255983
123,21.74961,20.241827
124,20.942604,21.626978
125,20.464905,23.496021
126,26.02813,25.806664
127,23.198158,20.974937
128,23.108624,22.711401
129,27.027122,23.039059
130,20.539343,21.321808
131,19.58155,21.569798
132,19.020302,21.999723
133,19.303083,21.564518
134,26.221912,21.543465
135,24.633717,20.102133
136,23.867878,23.362392
137,24.42155,27.491873
138,26.025522,19.143711
139,26.418623,21.45817
140,27.019411,22.282911
141,26.159588,20.798218
142,20.776726,20.430767
143,21.092974,21.75784
144,26.05223,19.928028
145,26.02138,23.847298
146,28.35336,22.877758
147,22.832428,22.37956
148,20.636145,22.95148
149,21.285809,23.55504
150,20.40542,22.37422
151,21.238466,22.34833
152,19.663475,20.557657
153,27.35177,20.252352
154,23.708809,21.867416
155,24.574736,27.699814
156,21.018177,20.491693
