,ground_truth,prediction
0,23.742952,13.256699
1,23.305613,29.916346
2,26.088354,13.610842
3,20.281654,19.03886
4,21.90861,15.007975
5,25.704899,16.970772
6,20.946196,12.908032
7,25.044006,11.806143
8,26.989174,25.957575
9,28.01457,22.539547
10,26.814568,17.15944
11,23.131256,13.456616
12,24.231453,17.36504
13,25.875895,17.29886
14,23.17509,13.098639
15,22.270084,14.884947
16,27.00493,15.96765
17,22.581747,12.589329
18,21.368845,21.274723
19,24.219658,17.208057
20,23.644186,23.847698
21,23.511406,21.200375
22,28.529552,19.510475
23,21.234493,14.326305
24,21.0126,26.12386
25,23.562248,16.222977
26,24.764597,20.10918
27,24.811596,15.900429
28,21.718657,24.539297
29,25.090355,13.49127
30,23.538832,33.3105
31,24.278315,16.975182
32,28.221996,18.018385
33,21.343788,15.60589
34,22.24125,16.611868
35,21.362387,15.136526
36,25.097216,19.862307
37,23.358084,19.512411
38,26.286028,20.099098
39,29.980078,17.84449
40,26.666359,21.40367
41,20.862669,13.994047
42,23.607456,16.052858
43,24.304255,21.510506
44,24.674826,15.609785
45,24.777475,24.29845
46,25.113459,15.364675
47,23.865557,17.695705
48,26.067316,16.970684
49,23.309866,22.025389
50,26.589716,13.562283
51,20.069738,16.763138
52,24.93064,15.202384
53,25.345552,16.284073
54,23.840927,16.906422
55,23.80359,10.274062
56,24.741669,16.907665
57,24.004128,11.225798
58,22.303679,21.250422
59,26.338207,14.596525
60,21.518375,14.087819
61,23.624905,18.113316
62,23.592697,18.677336
63,20.929842,11.428298
64,23.361588,15.477884
65,28.987865,17.407692
66,24.669062,19.573353
67,19.006819,21.041779
68,26.184109,20.405773
69,21.767792,15.008834
70,20.6306,15.091241
71,22.447817,14.09778
72,24.78116,16.35457
73,22.895569,13.854039
74,22.140978,13.614642
75,23.417269,16.070547
76,23.706749,15.514475
77,26.398167,22.409039
78,25.670359,16.982641
79,23.606258,16.869404
80,27.515402,22.507662
81,26.79328,14.70438
82,26.154432,12.650958
83,26.278646,15.106557
84,26.459991,18.491962
