,ground_truth,prediction
0,23.742952,18.646156
1,23.305613,30.44706
2,26.088354,19.787287
3,20.281654,22.779718
4,21.90861,20.564558
5,25.704899,21.426134
6,20.946196,23.438553
7,25.044006,19.308487
8,26.989174,18.981197
9,28.01457,25.16717
10,26.814568,24.84
11,23.131256,20.70002
12,24.231453,24.063244
13,25.875895,20.940529
14,23.17509,21.217094
15,22.270084,22.296556
16,27.00493,22.253664
17,22.581747,21.008904
18,21.368845,21.660301
19,24.219658,19.236195
20,23.644186,28.466946
21,23.511406,21.968931
22,28.529552,21.152386
23,21.234493,21.999344
24,21.0126,25.238226
25,23.562248,19.812881
26,24.764597,26.11031
27,24.811596,21.292118
28,21.718657,22.397104
29,25.090355,20.793388
30,23.538832,29.500551
31,24.278315,22.09418
32,28.221996,20.727425
33,21.343788,23.295961
34,22.24125,21.91793
35,21.362387,20.199429
36,25.097216,23.978144
37,23.358084,22.755245
38,26.286028,19.289886
39,29.980078,23.116943
40,26.666359,19.700697
41,20.862669,20.219809
42,23.607456,20.807104
43,24.304255,21.080685
44,24.674826,19.962627
45,24.777475,28.331152
46,25.113459,19.149153
47,23.865557,24.225573
48,26.067316,24.024265
49,23.309866,24.3488
50,26.589716,20.14493
51,20.069738,23.800434
52,24.93064,20.224398
53,25.345552,19.771538
54,23.840927,20.67297
55,23.80359,18.597069
56,24.741669,20.190187
57,24.004128,19.227978
58,22.303679,23.732355
59,26.338207,21.688131
60,21.518375,17.483006
61,23.624905,21.079174
62,23.592697,21.712538
63,20.929842,19.8936
64,23.361588,21.392366
65,28.987865,23.18849
66,24.669062,22.89584
67,19.006819,23.172247
68,26.184109,25.872551
69,21.767792,20.56621
70,20.6306,22.930565
71,22.447817,20.657253
72,24.78116,19.992287
73,22.895569,21.282288
74,22.140978,21.7663
75,23.417269,18.184471
76,23.706749,19.507952
77,26.398167,24.777176
78,25.670359,24.66685
79,23.606258,19.41985
80,27.515402,25.901516
81,26.79328,20.944855
82,26.154432,20.06937
83,26.278646,20.434685
