,ground_truth,prediction
0,23.742952,16.883585
1,23.305613,32.234104
2,26.088354,17.374609
3,20.281654,22.150982
4,21.90861,18.933186
5,25.704899,20.274467
6,20.946196,17.807686
7,25.044006,16.081703
8,26.989174,25.352085
9,28.01457,23.748241
10,26.814568,20.917059
11,23.131256,17.964367
12,24.231453,20.409473
13,25.875895,20.380463
14,23.17509,17.818455
15,22.270084,19.459562
16,27.00493,19.05371
17,22.581747,17.594742
18,21.368845,24.17937
19,24.219658,19.695894
20,23.644186,27.076126
21,23.511406,23.549238
22,28.529552,21.294643
23,21.234493,19.02467
24,21.0126,27.474796
25,23.562248,19.66381
26,24.764597,23.657179
27,24.811596,19.73502
28,21.718657,25.498896
29,25.090355,16.967846
30,23.538832,30.097742
31,24.278315,20.340223
32,28.221996,20.623466
33,21.343788,20.558403
34,22.24125,20.33795
35,21.362387,18.990236
36,25.097216,22.752604
37,23.358084,22.347635
38,26.286028,21.591347
39,29.980078,20.391298
40,26.666359,22.534386
41,20.862669,18.14891
42,23.607456,19.662464
43,24.304255,23.228941
44,24.674826,19.093248
45,24.777475,27.462002
46,25.113459,18.35889
47,23.865557,21.375427
48,26.067316,20.77251
49,23.309866,24.373144
50,26.589716,17.466438
51,20.069738,21.259192
52,24.93064,18.925064
53,25.345552,19.25618
54,23.840927,20.210613
55,23.80359,15.1553135
56,24.741669,19.84838
57,24.004128,15.72743
58,22.303679,23.875381
59,26.338207,18.172562
60,21.518375,17.190735
61,23.624905,20.70541
62,23.592697,21.840334
63,20.929842,16.132814
64,23.361588,19.480547
65,28.987865,20.348402
66,24.669062,22.24688
67,19.006819,23.544607
68,26.184109,23.744764
69,21.767792,18.93438
70,20.6306,19.78164
71,22.447817,18.287086
72,24.78116,19.67176
73,22.895569,18.043602
74,22.140978,18.395432
75,23.417269,19.377035
76,23.706749,18.94466
77,26.398167,23.432888
78,25.670359,21.08773
79,23.606258,20.231047
80,27.515402,23.570126
81,26.79328,18.384583
82,26.154432,16.546555
83,26.278646,18.245522
84,26.459991,22.023825
85,24.288946,19.630653
86,23.355099,18.326416
87,29.219643,20.095856
88,26.123306,18.348501
