,ground_truth,prediction
0,23.742952,23.489521
1,23.305613,23.51557
2,26.088354,23.545126
3,20.281654,22.120426
4,21.90861,23.444859
5,25.704899,23.507105
6,20.946196,23.156775
7,25.044006,23.639515
8,26.989174,23.954933
9,28.01457,25.688538
10,26.814568,24.905527
11,23.131256,23.108961
12,24.231453,23.394068
13,25.875895,23.10618
14,23.17509,23.317038
15,22.270084,23.048542
16,27.00493,26.349112
17,22.581747,22.97472
18,21.368845,24.355518
19,24.219658,23.64732
20,23.644186,23.187614
21,23.511406,23.635641
22,28.529552,27.175844
23,21.234493,22.467161
24,21.0126,22.313816
25,23.562248,23.190794
26,24.764597,23.201164
27,24.811596,22.773256
28,21.718657,23.048859
29,25.090355,24.556425
30,23.538832,26.932259
31,24.278315,23.117832
32,28.221996,24.533392
33,21.343788,21.355537
34,22.24125,21.673828
35,21.362387,22.581005
36,25.097216,22.70062
37,23.358084,22.61752
38,26.286028,23.532839
39,29.980078,27.08455
40,26.666359,23.560638
41,20.862669,22.983757
42,23.607456,22.899992
43,24.304255,23.19582
44,24.674826,23.263206
45,24.777475,23.692955
46,25.113459,23.68377
47,23.865557,22.962162
48,26.067316,25.377617
49,23.309866,23.008335
50,26.589716,26.13252
51,20.069738,22.794619
52,24.93064,23.19763
53,25.345552,23.263062
54,23.840927,23.052856
55,23.80359,23.068964
56,24.741669,23.179379
57,24.004128,23.3518
58,22.303679,22.370626
59,26.338207,23.888138
60,21.518375,23.598993
61,23.624905,23.6105
62,23.592697,23.368315
63,20.929842,23.085152
64,23.361588,23.795137
65,28.987865,25.733276
66,24.669062,23.03688
67,19.006819,22.26319
68,26.184109,23.390152
69,21.767792,22.988176
70,20.6306,22.916153
71,22.447817,22.39204
72,24.78116,23.479635
73,22.895569,22.719719
74,22.140978,23.041197
75,23.417269,23.309437
76,23.706749,23.185612
77,26.398167,27.284615
78,25.670359,23.264856
79,23.606258,22.990063
80,27.515402,28.505062
81,26.79328,23.529455
82,26.154432,23.615856
83,26.278646,26.906944
84,26.459991,23.582916
85,24.288946,22.727484
86,23.355099,23.115469
87,29.219643,26.30873
88,26.123306,24.292336
89,24.330057,23.463598
90,24.841457,22.914528
91,28.025976,25.364946
92,25.814753,23.456053
93,22.733906,23.142057
94,23.308655,21.9007
95,24.597265,23.425121
96,21.615696,23.2452
97,24.167822,23.262287
98,21.868761,22.356401
99,24.440313,23.06379
100,24.605524,23.304737
101,24.914494,23.568531
102,24.728834,30.182217
103,23.25083,22.744946
104,22.522963,23.650148
105,26.546495,25.94407
106,22.030882,22.37238
107,23.388056,23.221292
108,23.176535,22.77924
109,22.609203,22.837158
110,23.27298,22.661701
111,27.905125,27.169876
112,23.226873,22.498993
113,22.975634,23.774233
114,22.248022,23.687052
115,25.424484,23.491322
116,23.597738,23.340172
117,25.113842,23.69357
118,23.243814,23.465462
119,18.466173,22.533249
120,23.847023,23.514734
121,27.515589,24.245932
122,21.873333,23.20578
