,ground_truth,prediction
0,23.742952,16.130774
1,23.305613,33.37471
2,26.088354,17.748562
3,20.281654,21.542309
4,21.90861,18.372425
5,25.704899,19.965252
6,20.946196,23.118643
7,25.044006,16.922112
8,26.989174,16.471027
9,28.01457,24.95032
10,26.814568,25.117268
11,23.131256,18.79067
12,24.231453,23.788445
13,25.875895,19.250622
14,23.17509,19.869488
15,22.270084,21.43014
16,27.00493,21.160181
17,22.581747,19.491856
18,21.368845,20.567581
19,24.219658,17.39757
20,23.644186,30.52816
21,23.511406,20.545488
22,28.529552,19.525177
23,21.234493,20.895115
24,21.0126,25.31355
25,23.562248,17.988548
26,24.764597,27.01889
27,24.811596,19.745756
28,21.718657,22.119165
29,25.090355,18.797684
30,23.538832,30.888721
31,24.278315,20.847443
32,28.221996,19.023327
33,21.343788,22.804314
34,22.24125,20.215073
35,21.362387,17.968555
36,25.097216,23.499823
37,23.358084,21.63183
38,26.286028,17.062513
39,29.980078,22.242096
40,26.666359,17.717463
41,20.862669,17.852983
42,23.607456,18.970654
43,24.304255,19.809906
44,24.674826,17.95568
45,24.777475,30.322805
46,25.113459,17.032505
47,23.865557,24.32565
48,26.067316,23.920593
49,23.309866,23.877333
50,26.589716,18.021587
51,20.069738,23.640633
52,24.93064,18.372362
53,25.345552,17.811937
54,23.840927,18.837278
55,23.80359,15.589882
56,24.741669,18.283733
57,24.004128,16.747324
58,22.303679,22.850441
59,26.338207,20.198708
60,21.518375,14.568851
61,23.624905,19.502808
62,23.592697,20.158312
63,20.929842,17.627954
64,23.361588,19.982754
65,28.987865,22.48163
66,24.669062,21.961918
67,19.006819,22.162306
68,26.184109,26.607788
69,21.767792,18.374472
70,20.6306,22.391502
71,22.447817,18.476137
72,24.78116,17.969023
73,22.895569,19.61853
74,22.140978,20.654577
75,23.417269,15.127531
76,23.706749,17.26489
77,26.398167,24.40984
78,25.670359,24.966248
79,23.606258,16.788507
80,27.515402,25.920464
81,26.79328,19.44968
82,26.154432,18.079897
83,26.278646,18.278812
84,26.459991,24.133764
85,24.288946,20.361832
86,23.355099,19.700981
87,29.219643,22.996986
88,26.123306,18.454355
89,24.330057,18.738035
90,24.841457,23.718063
91,28.025976,23.176792
92,25.814753,18.29286
93,22.733906,16.07576
94,23.308655,26.179562
95,24.597265,24.347933
96,21.615696,32.994167
97,24.167822,17.06306
98,21.868761,20.2234
99,24.440313,20.496353
100,24.605524,17.437359
101,24.914494,17.406685
102,24.728834,30.003313
103,23.25083,17.35817
104,22.522963,18.621946
105,26.546495,24.967253
106,22.030882,20.127249
107,23.388056,19.056213
108,23.176535,30.238493
109,22.609203,18.99289
110,23.27298,21.701916
111,27.905125,20.626022
112,23.226873,20.37931
113,22.975634,15.075777
114,22.248022,30.864876
115,25.424484,17.601662
116,23.597738,25.120518
117,25.113842,16.348644
118,23.243814,20.308924
119,18.466173,18.37858
120,23.847023,20.182182
121,27.515589,21.227955
122,21.873333,17.469038
123,21.74961,18.103426
124,20.942604,19.243023
125,20.464905,22.67831
126,26.02813,26.733498
127,23.198158,18.077736
128,23.108624,22.874895
129,27.027122,25.593302
130,20.539343,18.682278
131,19.58155,19.16164
132,19.020302,20.098173
133,19.303083,19.166096
134,26.221912,22.687016
135,24.633717,17.529884
136,23.867878,22.479519
137,24.42155,16.165709
138,26.025522,17.10353
139,26.418623,20.363792
140,27.019411,20.640026
141,26.159588,19.714294
142,20.776726,18.646877
143,21.092974,19.503468
144,26.05223,18.342497
145,26.02138,25.487263
146,28.35336,20.383087
147,22.832428,21.244986
148,20.636145,21.741829
149,21.285809,24.008003
150,20.40542,22.136677
151,21.238466,20.514847
152,19.663475,19.093102
153,27.35177,18.99582
154,23.708809,20.568193
155,24.574736,30.329252
156,21.018177,17.503073
157,22.335732,18.214012
158,26.475367,23.916603
159,25.340263,24.659561
160,25.950111,26.158794
161,24.633902,28.197144
162,22.1004,17.740475
163,26.58378,23.241655
164,23.69345,20.310095
165,27.945393,19.78868
166,23.359621,21.273602
167,24.846058,20.078833
168,22.379704,19.666616
169,22.209927,32.9628
170,27.089674,17.90963
171,22.932919,16.75857
172,26.732912,24.890903
173,22.24387,23.55415
174,19.90201,22.231552
175,24.041655,19.928041
176,26.722542,22.256218
177,24.586779,22.213455
178,27.568031,21.153522
179,24.496584,15.158634
180,20.550186,18.37634
181,17.434252,18.37852
182,24.203655,20.499802
183,25.617393,20.402687
184,23.153502,29.262985
185,26.445528,20.668928
186,28.751238,21.890608
187,24.634584,20.91055
188,30.494774,21.5891
189,23.358244,21.655657
190,24.770449,16.745195
191,25.062628,15.430447
192,26.901955,17.61309
193,20.444769,21.788551
194,24.489767,17.330414
195,24.024313,17.51305
196,23.24411,20.960285
197,23.211851,23.64378
198,25.644787,20.4014
199,20.330223,20.998083
200,22.024658,18.241554
201,24.97614,23.014137
202,20.92892,22.014206
203,24.51406,27.260305
204,26.531338,17.589943
205,27.556087,25.56204
206,26.71516,22.036827
207,23.024046,22.096563
208,23.85607,28.00291
209,25.352913,23.902473
210,22.880587,27.466076
211,22.219646,21.427933
212,26.899853,20.614914
213,22.618784,19.331408
214,20.933538,20.582474
215,23.57628,15.047787
216,23.591951,27.078632
217,23.052214,16.867302
218,28.14206,20.105263
219,20.998857,17.23458
220,20.41666,21.994844
221,23.096529,22.784431
222,24.674961,22.232708
223,24.466019,29.98433
224,21.300695,20.108109
225,24.652618,21.567638
226,23.06525,23.731424
227,23.986069,20.565277
228,27.949202,21.822691
229,21.260822,28.307041
