,ground_truth,prediction
0,23.742952,21.980013
1,23.305613,26.085182
2,26.088354,22.514196
3,20.281654,22.843412
4,21.90861,22.283829
5,25.704899,23.018023
6,20.946196,23.46774
7,25.044006,22.156199
8,26.989174,22.434994
9,28.01457,25.716787
10,26.814568,24.258644
11,23.131256,22.371181
12,24.231453,23.808088
13,25.875895,22.500423
14,23.17509,22.753014
15,22.270084,23.063618
16,27.00493,23.650965
17,22.581747,22.545904
18,21.368845,22.73762
19,24.219658,22.218826
20,23.644186,25.375961
21,23.511406,23.24435
22,28.529552,23.481762
23,21.234493,22.843248
24,21.0126,23.557327
25,23.562248,22.29602
26,24.764597,24.509756
27,24.811596,22.6099
28,21.718657,22.979807
29,25.090355,23.54637
30,23.538832,28.79594
31,24.278315,22.791964
32,28.221996,22.967863
33,21.343788,23.267574
34,22.24125,22.59991
35,21.362387,22.24763
36,25.097216,23.531973
37,23.358084,22.901936
38,26.286028,22.344646
39,29.980078,24.412056
40,26.666359,22.418247
41,20.862669,22.194645
42,23.607456,22.48342
43,24.304255,22.749634
44,24.674826,22.299215
45,24.777475,25.329893
46,25.113459,22.17907
47,23.865557,23.852716
48,26.067316,24.035164
49,23.309866,23.33085
50,26.589716,22.580538
51,20.069738,23.583122
52,24.93064,22.405947
53,25.345552,22.268948
54,23.840927,22.403946
55,23.80359,21.880476
56,24.741669,22.32564
57,24.004128,22.062847
58,22.303679,23.102983
59,26.338207,23.375143
60,21.518375,21.733234
61,23.624905,22.733887
62,23.592697,23.0507
63,20.929842,22.164923
64,23.361588,22.965534
65,28.987865,24.09319
66,24.669062,23.058374
67,19.006819,22.988482
68,26.184109,24.503155
69,21.767792,22.28413
70,20.6306,23.283745
71,22.447817,22.282637
72,24.78116,22.313679
73,22.895569,22.57465
74,22.140978,22.87004
75,23.417269,21.790432
76,23.706749,22.148737
77,26.398167,25.753191
78,25.670359,24.058846
79,23.606258,22.09259
80,27.515402,26.4561
81,26.79328,22.7664
82,26.154432,22.594877
83,26.278646,23.347683
84,26.459991,23.968588
85,24.288946,22.700966
86,23.355099,22.69796
87,29.219643,25.039858
88,26.123306,23.132862
89,24.330057,22.574724
90,24.841457,23.45845
91,28.025976,25.03697
92,25.814753,22.487331
93,22.733906,21.938017
94,23.308655,23.671396
95,24.597265,23.914228
96,21.615696,25.988016
97,24.167822,22.162233
98,21.868761,22.607983
99,24.440313,23.07078
100,24.605524,22.210884
101,24.914494,22.3923
102,24.728834,28.775637
103,23.25083,22.086683
104,22.522963,22.865582
105,26.546495,25.832186
106,22.030882,22.616577
107,23.388056,22.548206
108,23.176535,25.231821
109,22.609203,22.438883
110,23.27298,23.191273
111,27.905125,24.169342
112,23.226873,22.662495
113,22.975634,21.909397
114,22.248022,25.447338
115,25.424484,22.514349
116,23.597738,24.177727
117,25.113842,22.042295
118,23.243814,23.182358
119,18.466173,22.284735
120,23.847023,22.671833
121,27.515589,23.770199
122,21.873333,22.337563
123,21.74961,22.348522
124,20.942604,22.43018
125,20.464905,23.085825
126,26.02813,26.161375
127,23.198158,22.262442
128,23.108624,23.161682
129,27.027122,24.033337
130,20.539343,22.331224
131,19.58155,22.404266
132,19.020302,22.590212
133,19.303083,22.399828
134,26.221912,23.444208
135,24.633717,22.344023
136,23.867878,23.049133
137,24.42155,21.979471
138,26.025522,22.298937
139,26.418623,22.767563
140,27.019411,23.289051
141,26.159588,22.806168
142,20.776726,22.361368
143,21.092974,22.46534
144,26.05223,22.509714
145,26.02138,24.142855
146,28.35336,23.384773
147,22.832428,22.830456
148,20.636145,23.10919
149,21.285809,23.682701
150,20.40542,23.22459
151,21.238466,22.650389
152,19.663475,22.788172
153,27.35177,23.11021
154,23.708809,22.787373
155,24.574736,25.30747
156,21.018177,22.096085
157,22.335732,22.275635
158,26.475367,25.370983
159,25.340263,23.993729
160,25.950111,26.51897
161,24.633902,24.798744
162,22.1004,22.219498
163,26.58378,23.70716
164,23.69345,23.195236
165,27.945393,22.968748
166,23.359621,22.829578
167,24.846058,22.619312
168,22.379704,22.647684
169,22.209927,25.979637
170,27.089674,22.82833
171,22.932919,22.06163
172,26.732912,25.621399
173,22.24387,23.321997
174,19.90201,23.003569
175,24.041655,22.770113
176,26.722542,24.5285
177,24.586779,23.644808
