,ground_truth,prediction
0,23.742952,0.14168862
1,23.305613,0.5090473
2,26.088354,0.18629314
3,20.281654,0.25003934
4,21.90861,0.20798361
5,25.704899,0.22933042
6,20.946196,0.3257621
7,25.044006,0.17872354
8,26.989174,0.14589179
9,28.01457,0.1710912
10,26.814568,0.32988036
11,23.131256,0.23225364
12,24.231453,0.22719093
13,25.875895,0.18473703
14,23.17509,0.26312533
15,22.270084,0.29616278
16,27.00493,0.2184605
17,22.581747,0.26466715
18,21.368845,0.15571444
19,24.219658,0.11587075
20,23.644186,0.4488905
21,23.511406,0.24722625
22,28.529552,0.16136123
23,21.234493,0.29525173
24,21.0126,0.23892824
25,23.562248,0.18545742
26,24.764597,0.36075807
27,24.811596,0.24917978
28,21.718657,0.12536307
29,25.090355,0.16121724
30,23.538832,0.13581713
31,24.278315,0.22922757
32,28.221996,0.17763361
33,21.343788,0.3458802
34,22.24125,0.25938326
35,21.362387,0.18645594
36,25.097216,0.23446898
37,23.358084,0.22863549
38,26.286028,0.14157042
39,29.980078,0.18929793
40,26.666359,0.15776476
41,20.862669,0.21035731
42,23.607456,0.21601841
43,24.304255,0.14747936
44,24.674826,0.17794085
45,24.777475,0.44593495
46,25.113459,0.13829267
47,23.865557,0.30684748
48,26.067316,0.3053719
49,23.309866,0.25967407
50,26.589716,0.19841687
51,20.069738,0.34369552
52,24.93064,0.19772872
53,25.345552,0.16100843
54,23.840927,0.18354689
55,23.80359,0.19534363
56,24.741669,0.16361356
57,24.004128,0.20613101
58,22.303679,0.25367785
59,26.338207,0.20851162
60,21.518375,0.11717242
61,23.624905,0.2010014
62,23.592697,0.2559255
63,20.929842,0.21500413
64,23.361588,0.27123487
65,28.987865,0.22697422
66,24.669062,0.23456517
67,19.006819,0.22412091
68,26.184109,0.34402192
69,21.767792,0.20803103
70,20.6306,0.31949753
71,22.447817,0.23209497
72,24.78116,0.17448263
73,22.895569,0.24036227
74,22.140978,0.28032273
75,23.417269,0.16390169
76,23.706749,0.15833378
77,26.398167,0.16765395
78,25.670359,0.336375
79,23.606258,0.20259266
80,27.515402,0.16548327
81,26.79328,0.20468053
82,26.154432,0.20021151
83,26.278646,0.19945136
84,26.459991,0.3088404
85,24.288946,0.22802487
86,23.355099,0.24939905
87,29.219643,0.16717698
88,26.123306,0.15289924
89,24.330057,0.20876437
90,24.841457,0.17076589
91,28.025976,0.1724991
92,25.814753,0.21056218
93,22.733906,0.14384398
94,23.308655,0.16454566
95,24.597265,0.28590065
96,21.615696,0.49253267
97,24.167822,0.20556569
98,21.868761,0.19876328
99,24.440313,0.2639885
100,24.605524,0.21129787
101,24.914494,0.21230108
102,24.728834,0.14809468
103,23.25083,0.21841757
104,22.522963,0.21166542
105,26.546495,0.17051882
106,22.030882,0.21210028
107,23.388056,0.19937111
108,23.176535,0.43016022
109,22.609203,0.2344945
110,23.27298,0.2469884
111,27.905125,0.15231545
112,23.226873,0.16309653
113,22.975634,0.12957215
114,22.248022,0.46071178
115,25.424484,0.18032572
116,23.597738,0.30184817
117,25.113842,0.15512188
118,23.243814,0.2260347
119,18.466173,0.20812622
120,23.847023,0.14361888
121,27.515589,0.21205124
122,21.873333,0.21936642
123,21.74961,0.15516502
124,20.942604,0.23227946
125,20.464905,0.2295889
126,26.02813,0.21891227
127,23.198158,0.17505813
128,23.108624,0.2226038
129,27.027122,0.28673273
130,20.539343,0.22744194
131,19.58155,0.24374907
132,19.020302,0.23657356
133,19.303083,0.24742919
134,26.221912,0.20663735
135,24.633717,0.15624811
136,23.867878,0.22623119
137,24.42155,0.16828254
138,26.025522,0.13233855
139,26.418623,0.21581015
140,27.019411,0.240008
141,26.159588,0.22391428
142,20.776726,0.22992188
143,21.092974,0.245098
144,26.05223,0.20542246
145,26.02138,0.33570445
146,28.35336,0.22263657
147,22.832428,0.13503571
148,20.636145,0.2924954
149,21.285809,0.33907834
150,20.40542,0.31042814
151,21.238466,0.266564
152,19.663475,0.27547097
153,27.35177,0.17554007
154,23.708809,0.27453834
155,24.574736,0.42564458
156,21.018177,0.22518638
157,22.335732,0.15477555
158,26.475367,0.17445654
159,25.340263,0.33502832
160,25.950111,0.1509576
161,24.633902,0.4044528
162,22.1004,0.13158481
163,26.58378,0.2586962
164,23.69345,0.23739275
165,27.945393,0.21352887
166,23.359621,0.1286427
167,24.846058,0.1324608
168,22.379704,0.26268768
169,22.209927,0.4920115
170,27.089674,0.20197156
171,22.932919,0.14287457
172,26.732912,0.17283487
173,22.24387,0.2703333
174,19.90201,0.22243503
175,24.041655,0.26353577
176,26.722542,0.17903996
177,24.586779,0.27182996
178,27.568031,0.24276023
179,24.496584,0.13631478
180,20.550186,0.20807433
181,17.434252,0.2081248
182,24.203655,0.13441378
183,25.617393,0.21988946
184,23.153502,0.41196543
185,26.445528,0.24133116
186,28.751238,0.22696559
187,24.634584,0.1817522
188,30.494774,0.20878237
189,23.358244,0.23239648
190,24.770449,0.11365637
191,25.062628,0.123807624
192,26.901955,0.15706286
193,20.444769,0.23626997
194,24.489767,0.17264579
195,24.024313,0.1714747
196,21.886305,0.21113229
197,24.57217,0.2076349
198,20.925344,0.19150011
199,22.741758,0.1895627
200,20.267134,0.2738101
201,21.878994,0.17987938
202,26.329618,0.16176513
203,26.715487,0.15337479
204,26.192385,0.18418515
205,22.006697,0.2034052
206,22.53186,0.20649457
207,24.561394,0.15178746
208,21.191374,0.20703599
209,21.583471,0.27491027
210,21.71481,0.2170305
211,19.53068,0.19992349
212,22.724337,0.23835006
213,21.747889,0.26217282
214,27.469004,0.16880222
215,20.27957,0.2675913
216,20.051094,0.19625235
217,22.35556,0.18695334
218,23.232395,0.22980449
219,20.582893,0.17884377
220,23.414972,0.3224715
221,21.97794,0.18346281
222,23.056696,0.19127032
223,27.166676,0.16889094
224,20.03407,0.24017882
225,20.731028,0.18848047
226,23.354992,0.18353388
227,21.19785,0.18848047
228,25.080482,0.16883942
229,27.484545,0.16080844
230,25.299625,0.17045233
231,19.79706,0.17943352
232,21.655704,0.20001875
233,22.476288,0.16014408
234,23.18101,0.17109515
235,23.894909,0.22571723
236,23.942837,0.14100453
237,23.027042,0.21094364
238,24.93373,0.18350947
239,21.582401,0.18710819
240,25.95775,0.20226976
241,19.49324,0.27019995
242,23.626976,0.19123213
243,23.951157,0.14798075
244,22.983604,0.16677752
245,19.264242,0.17508473
246,22.868956,0.1648995
247,22.288965,0.2753977
248,21.478775,0.1852318
249,25.607046,0.23081113
250,22.09817,0.24896675
251,20.018055,0.15794864
252,22.462687,0.19562426
253,21.85307,0.24100743
254,20.55867,0.19234516
255,28.54621,0.18621044
256,22.659845,0.16104391
257,18.012943,0.1869269
258,25.705925,0.19814888
259,20.90351,0.19152361
260,19.72063,0.271887
261,23.475323,0.16998683
262,22.076254,0.16573188
263,20.374285,0.29087517
264,21.790564,0.16928421
265,22.374811,0.18694934
266,25.79667,0.14933902
267,24.566126,0.20119192
268,22.728264,0.18896261
269,26.149843,0.14746965
270,25.514118,0.18396926
271,23.068306,0.20984063
272,25.051243,0.15257658
273,25.427635,0.18977633
274,23.21971,0.18042779
275,22.723919,0.28916052
276,29.22502,0.16524851
277,23.76947,0.22268079
278,22.65889,0.2099118
279,23.211987,0.16578758
280,27.137003,0.1619401
281,24.17304,0.20328955
282,21.326254,0.18276611
283,21.351166,0.18678403
284,23.339947,0.18747914
285,22.509865,0.3318795
286,24.05134,0.30480933
287,22.849415,0.29678756
288,22.694132,0.13968983
289,22.318983,0.18571064
290,21.547895,0.17002888
291,25.336954,0.15042076
292,19.925608,0.20313273
293,21.745869,0.16124961
294,22.06427,0.25667757
295,21.480364,0.22115892
296,22.209845,0.19012216
297,26.7418,0.15877277
298,21.020195,0.17548178
299,21.25102,0.28213316
300,24.488214,0.25418764
301,22.073103,0.16986835
302,23.449665,0.17951849
303,22.232128,0.16171828
304,26.833603,0.18238573
305,21.04532,0.19220887
306,22.006134,0.41119844
307,19.381447,0.1885585
308,24.97377,0.16931531
309,22.18382,0.17508803
310,21.6011,0.18792096
311,24.656576,0.16659354
312,19.202456,0.19137804
313,18.52376,0.18845409
314,24.87147,0.15214178
315,23.012815,0.14781623
316,22.363293,0.18539128
317,23.004463,0.16561726
318,24.735178,0.16544287
319,25.140276,0.14096904
320,25.799646,0.19283079
321,25.532438,0.19334386
322,19.415485,0.18427514
323,22.927063,0.20519039
324,24.332481,0.20507766
325,26.693825,0.21504071
326,21.047039,0.16915962
327,19.626486,0.26018375
328,20.486135,0.28220034
329,19.619104,0.2734149
330,25.790045,0.18172975
331,22.604212,0.18594396
332,20.036238,0.17750299
333,20.663242,0.18768883
334,25.290691,0.1552636
335,24.05279,0.1827476
336,23.928347,0.13372897
337,23.791655,0.19884075
338,22.869566,0.16664274
339,27.18877,0.17790365
340,20.574083,0.19956246
341,26.399141,0.20295838
342,23.347178,0.17586742
343,20.765995,0.20508721
344,25.932943,0.16134
345,21.105427,0.19005784
346,19.218641,0.20107988
347,22.474123,0.25569522
348,25.02152,0.15494578
349,23.698149,0.23163813
350,25.924387,0.20724785
351,21.589846,0.22229962
352,16.327938,0.19165298
353,22.522429,0.19208604
354,24.52006,0.24170412
355,22.260445,0.26253062
356,24.937313,0.18737653
357,27.978426,0.18425305
358,22.594482,0.17229623
359,29.71956,0.18413366
360,21.673592,0.16947359
361,23.744448,0.16343193
362,23.358665,0.18169163
363,24.979492,0.16192314
364,19.336607,0.19439217
365,22.478653,0.18384498
366,22.003428,0.17245163
367,21.9704,0.24442889
368,24.72678,0.28837734
369,21.080275,0.20146762
370,22.934792,0.14917766
371,20.532553,0.22695673
372,22.385826,0.24677505
373,26.372957,0.19117486
374,26.75208,0.1604794
375,26.005453,0.21368009
376,22.812222,0.2131609
377,22.927454,0.2282215
378,24.70051,0.19038083
379,21.371187,0.26273298
380,21.841516,0.23811492
381,26.187963,0.18840027
382,21.970362,0.20147529
383,19.866339,0.21098724
384,22.85125,0.2514038
385,22.429085,0.3512935
386,27.208544,0.17022966
387,20.53943,0.22752196
388,19.855608,0.19595557
389,22.515217,0.20107618
390,23.30695,0.21201691
391,22.262293,0.17667139
392,20.584562,0.16104731
393,23.267927,0.23613288
394,22.019096,0.21086682
395,23.036695,0.19790465
396,27.336346,0.1776458
397,20.105648,0.26808906
398,20.633888,0.19900039
399,23.51632,0.18726689
400,21.051495,0.20099638
401,25.07819,0.18690528
402,27.822754,0.16971369
403,25.327301,0.18390113
404,19.676685,0.1947807
405,21.895105,0.19994602
406,23.672329,0.32026273
407,23.432224,0.17044467
408,23.797522,0.3149925
409,24.143135,0.17615706
410,23.024435,0.20311
411,24.847626,0.19653293
412,21.981724,0.18754683
413,25.8241,0.17848554
414,19.625065,0.22901163
415,23.913977,0.1931387
416,23.631683,0.17474118
417,23.190086,0.17370516
418,20.768238,0.21408646
419,22.832556,0.18415211
420,22.461374,0.22770914
421,21.24101,0.19668461
422,25.557217,0.21837242
423,21.960928,0.20237961
424,20.127665,0.17783138
425,22.348673,0.20880646
426,21.840855,0.24683492
427,20.478535,0.19915894
428,28.29533,0.19704999
429,22.329304,0.18834996
430,18.023989,0.19758064
431,25.59183,0.21785441
432,20.789082,0.20148744
433,20.069426,0.2348839
434,23.682793,0.17086488
435,21.82033,0.19951344
436,20.384525,0.23492795
437,22.650236,0.21327382
438,22.695492,0.16845803
439,25.86883,0.16148101
440,24.578049,0.19804356
441,22.923338,0.19565362
442,25.829338,0.16053255
443,25.420027,0.20272294
444,24.602026,0.21492133
445,25.328024,0.18340771
446,25.611397,0.19516155
447,23.097586,0.19002439
448,22.921053,0.22503482
449,29.23411,0.16886562
450,23.62973,0.24767096
451,22.858665,0.21952558
452,23.26529,0.16255276
453,27.079683,0.16825652
454,24.353266,0.20821029
455,21.03785,0.17109303
456,21.27208,0.15034577
457,23.571678,0.21394278
458,22.796345,0.24447456
459,20.58859,0.34745306
460,24.367937,0.33772272
461,23.167765,0.24594662
462,23.780258,0.15323812
463,22.636387,0.22895163
464,22.25566,0.18790942
465,21.279163,0.16621897
466,25.26432,0.1667622
467,20.252201,0.20038071
468,21.808956,0.18912776
469,22.12679,0.3198384
470,21.299612,0.1988658
471,22.262993,0.17812842
472,27.285578,0.16669443
473,20.851568,0.17658776
474,20.97669,0.18831083
475,24.38316,0.20303516
476,22.456066,0.17989247
477,23.694063,0.16011125
478,22.426968,0.2028416
479,26.755014,0.18803592
480,21.35105,0.20027268
481,21.709957,0.21506818
482,19.421366,0.1975845
483,24.686424,0.17872524
484,22.353943,0.16849975
485,21.530523,0.18507479
486,24.963856,0.1876153
487,19.267715,0.2071716
488,18.56346,0.19932263
489,18.801153,0.20156747
490,25.130201,0.14779048
491,23.2332,0.17597073
492,21.982107,0.15506212
493,22.904327,0.1658982
494,24.669588,0.18494186
495,25.15015,0.15493512
496,25.872036,0.19390841
