,ground_truth,prediction
0,23.742952,23.872154
1,23.305613,23.430836
2,26.088354,23.85299
3,20.281654,22.64533
4,21.90861,22.717813
5,25.704899,23.786928
6,20.946196,23.34135
7,25.044006,23.680344
8,26.989174,24.10144
9,28.01457,23.809858
10,26.814568,23.481483
11,23.131256,22.963116
12,24.231453,23.944326
13,25.875895,23.394258
14,23.17509,23.472116
15,22.270084,23.351236
16,27.00493,23.643276
17,22.581747,23.227097
18,21.368845,22.937725
19,24.219658,24.34689
20,23.644186,23.38631
21,23.511406,24.024977
22,28.529552,23.937462
23,21.234493,23.151766
24,21.0126,22.613989
25,23.562248,23.827705
26,24.764597,23.405006
27,24.811596,23.13446
28,21.718657,23.90729
29,25.090355,23.630325
30,23.538832,24.666393
31,24.278315,23.21101
32,28.221996,23.835234
33,21.343788,23.175337
34,22.24125,22.68224
35,21.362387,22.890602
36,25.097216,23.09857
37,23.358084,22.974218
38,26.286028,24.01319
39,29.980078,23.85315
40,26.666359,24.042046
41,20.862669,22.791742
42,23.607456,23.24701
43,24.304255,23.953182
44,24.674826,23.333023
45,24.777475,23.39405
46,25.113459,24.08789
47,23.865557,23.430231
48,26.067316,23.494196
49,23.309866,22.925198
50,26.589716,23.46817
51,20.069738,23.300598
52,24.93064,23.41562
53,25.345552,23.773952
54,23.840927,22.946814
55,23.80359,23.280045
56,24.741669,23.618717
57,24.004128,23.39931
58,22.303679,22.624369
59,26.338207,23.46083
60,21.518375,24.303717
61,23.624905,23.88273
62,23.592697,23.799253
63,20.929842,23.1809
64,23.361588,23.653652
65,28.987865,23.716366
66,24.669062,23.320055
67,19.006819,22.615547
68,26.184109,23.540854
69,21.767792,22.716991
70,20.6306,23.311996
71,22.447817,22.786894
72,24.78116,23.29692
73,22.895569,23.206356
74,22.140978,23.343317
75,23.417269,23.378086
76,23.706749,23.246468
77,26.398167,24.01415
78,25.670359,23.45835
79,23.606258,23.174688
80,27.515402,24.177483
81,26.79328,23.698895
82,26.154432,23.893005
83,26.278646,23.557034
84,26.459991,23.608255
85,24.288946,23.217669
86,23.355099,23.491842
87,29.219643,23.933516
88,26.123306,23.743792
89,24.330057,23.759935
90,24.841457,23.821106
91,28.025976,23.931417
92,25.814753,23.670523
93,22.733906,23.479109
94,23.308655,22.925377
95,24.597265,23.606432
96,21.615696,23.900377
97,24.167822,23.563786
98,21.868761,22.787987
99,24.440313,23.65151
100,24.605524,23.5629
101,24.914494,23.492086
102,24.728834,24.796062
103,23.25083,23.019154
104,22.522963,24.085165
105,26.546495,24.078228
106,22.030882,22.659698
107,23.388056,23.519459
108,23.176535,23.203909
109,22.609203,23.145918
110,23.27298,23.035957
111,27.905125,23.903172
112,23.226873,23.048742
113,22.975634,24.15526
114,22.248022,23.37597
115,25.424484,23.768648
116,23.597738,23.862545
117,25.113842,23.921448
118,23.243814,23.947042
119,18.466173,22.715343
120,23.847023,23.169085
121,27.515589,23.701206
122,21.873333,23.708729
123,21.74961,23.790737
124,20.942604,22.694864
125,20.464905,22.615173
126,26.02813,23.374252
127,23.198158,22.978699
128,23.108624,23.045914
129,27.027122,23.322273
130,20.539343,22.751165
131,19.58155,22.749699
132,19.020302,22.708073
133,19.303083,22.761578
134,26.221912,23.70883
135,24.633717,23.54532
136,23.867878,22.627357
137,24.42155,23.674273
138,26.025522,24.176785
139,26.418623,23.420607
140,27.019411,23.559628
141,26.159588,23.479357
142,20.776726,23.159733
143,21.092974,22.730192
144,26.05223,23.698568
145,26.02138,23.405842
146,28.35336,23.688614
147,22.832428,23.73694
148,20.636145,23.05848
149,21.285809,23.342577
150,20.40542,23.32586
151,21.238466,22.677736
152,19.663475,23.844378
153,27.35177,23.899706
154,23.708809,23.206451
155,24.574736,23.397787
156,21.018177,23.095888
157,22.335732,23.030327
158,26.475367,23.916553
159,25.340263,23.44352
160,25.950111,24.33575
161,24.633902,23.35045
162,22.1004,23.743877
163,26.58378,23.695992
164,23.69345,23.851053
165,27.945393,23.659029
166,23.359621,23.867126
167,24.846058,23.83982
168,22.379704,23.28048
169,22.209927,23.901249
170,27.089674,23.589571
171,22.932919,23.695929
172,26.732912,23.918674
173,22.24387,23.06635
174,19.90201,22.616165
175,24.041655,23.405748
176,26.722542,23.792776
177,24.586779,23.746336
178,27.568031,23.622717
179,24.496584,24.132494
180,20.550186,22.716242
181,17.434252,22.715366
182,24.203655,23.79321
183,25.617393,23.605654
184,23.153502,23.3549
185,26.445528,23.655697
186,28.751238,23.614376
187,24.634584,23.823833
188,30.494774,23.698185
189,23.358244,23.260242
190,24.770449,24.342785
191,25.062628,23.9716
192,26.901955,23.957712
193,20.444769,22.642544
194,24.489767,23.597145
195,24.024313,23.793503
196,21.886305,23.701986
197,24.57217,23.723938
198,20.925344,22.863665
199,22.741758,23.738388
200,20.267134,23.395296
201,21.878994,23.363495
202,26.329618,24.17924
203,26.715487,24.03753
204,26.192385,23.741032
205,22.006697,23.217293
206,22.53186,22.687698
207,24.561394,24.41242
208,21.191374,23.420853
209,21.583471,23.373207
210,21.71481,23.179838
211,19.53068,22.688457
212,22.724337,23.486563
213,21.747889,23.532257
214,27.469004,24.140755
215,20.27957,23.358612
216,20.051094,22.685242
217,22.35556,22.711395
218,23.232395,23.730278
219,20.582893,23.157604
220,23.414972,23.70649
221,21.97794,23.196423
222,23.056696,23.206465
223,27.166676,23.854328
224,20.03407,23.416967
225,20.731028,22.918074
226,23.354992,22.902868
227,21.19785,22.918074
228,25.080482,24.22409
229,27.484545,24.056885
230,25.299625,24.124994
231,19.79706,23.484426
232,21.655704,23.137747
233,22.476288,23.251902
234,23.18101,23.277462
235,23.894909,23.43156
236,23.942837,25.548725
237,23.027042,23.650452
