,ground_truth,prediction
0,23.742952,21.150341
1,23.305613,27.671432
2,26.088354,21.62185
3,20.281654,23.096882
4,21.90861,21.696537
5,25.704899,22.238087
6,20.946196,23.7446
7,25.044006,21.263184
8,26.989174,21.767403
9,28.01457,22.581333
10,26.814568,23.928356
11,23.131256,21.955885
12,24.231453,23.125984
13,25.875895,22.153313
14,23.17509,22.580647
15,22.270084,23.164448
16,27.00493,22.258665
17,22.581747,22.391907
18,21.368845,23.322535
19,24.219658,22.347336
20,23.644186,26.305397
21,23.511406,22.65028
22,28.529552,21.831238
23,21.234493,22.938019
24,21.0126,24.716724
25,23.562248,22.416553
26,24.764597,24.831352
27,24.811596,22.610546
28,21.718657,24.032219
29,25.090355,20.763672
30,23.538832,23.380274
31,24.278315,22.606571
32,28.221996,22.070263
33,21.343788,23.946535
34,22.24125,22.554413
35,21.362387,21.92874
36,25.097216,23.241848
37,23.358084,23.159033
38,26.286028,21.929876
39,29.980078,22.299576
40,26.666359,22.218388
41,20.862669,21.534992
42,23.607456,22.12501
43,24.304255,22.894627
44,24.674826,21.910591
45,24.777475,26.258663
46,25.113459,21.898064
47,23.865557,23.867928
48,26.067316,23.491592
49,23.309866,23.957287
50,26.589716,21.3828
51,20.069738,24.053965
52,24.93064,22.110922
53,25.345552,22.154425
54,23.840927,22.079
55,23.80359,21.020113
56,24.741669,22.014214
57,24.004128,21.296581
58,22.303679,23.678644
59,26.338207,21.591234
60,21.518375,20.973454
61,23.624905,22.73805
62,23.592697,23.130821
63,20.929842,21.346008
64,23.361588,22.792915
65,28.987865,22.677395
66,24.669062,23.408966
67,19.006819,23.396961
68,26.184109,24.567678
69,21.767792,21.696692
70,20.6306,23.56588
71,22.447817,21.740807
72,24.78116,21.904812
73,22.895569,22.082935
74,22.140978,22.812397
75,23.417269,21.22357
76,23.706749,21.613394
77,26.398167,22.294088
78,25.670359,23.96225
79,23.606258,21.647991
80,27.515402,22.762686
81,26.79328,22.141043
82,26.154432,21.600742
83,26.278646,21.513657
84,26.459991,23.727192
85,24.288946,22.414093
86,23.355099,22.560371
87,29.219643,22.091583
88,26.123306,21.347555
89,24.330057,21.860373
90,24.841457,24.171608
91,28.025976,22.142647
92,25.814753,22.127625
93,22.733906,21.339478
94,23.308655,25.021425
95,24.597265,23.697964
96,21.615696,28.19189
97,24.167822,21.562925
98,21.868761,22.603024
99,24.440313,22.679565
100,24.605524,21.62799
101,24.914494,21.707378
102,24.728834,23.03753
103,23.25083,21.453873
104,22.522963,22.10973
105,26.546495,22.667318
106,22.030882,22.53361
107,23.388056,22.201591
108,23.176535,25.865906
109,22.609203,21.94966
110,23.27298,22.246012
111,27.905125,21.781693
112,23.226873,23.152885
113,22.975634,21.207865
114,22.248022,26.538845
115,25.424484,21.336218
116,23.597738,23.789473
117,25.113842,21.511545
118,23.243814,22.680046
119,18.466173,21.697
120,23.847023,23.348063
121,27.515589,22.334946
122,21.873333,21.822767
