,ground_truth,prediction
0,23.742952,23.21939
1,23.305613,23.579082
2,26.088354,23.352142
3,20.281654,22.36745
4,21.90861,22.571426
5,25.704899,23.272999
6,20.946196,23.114786
7,25.044006,23.258999
8,26.989174,23.802122
9,28.01457,25.547062
10,26.814568,24.004313
11,23.131256,22.743843
12,24.231453,23.423271
13,25.875895,22.9477
14,23.17509,23.022379
15,22.270084,23.10075
16,27.00493,24.20523
17,22.581747,22.960142
18,21.368845,22.883759
19,24.219658,23.445135
20,23.644186,23.440443
21,23.511406,23.440502
22,28.529552,24.715366
23,21.234493,22.850569
24,21.0126,22.297657
25,23.562248,23.136189
26,24.764597,23.310429
27,24.811596,22.802372
28,21.718657,23.00147
29,25.090355,24.966366
30,23.538832,27.368729
31,24.278315,22.712048
32,28.221996,24.033638
33,21.343788,22.898438
34,22.24125,22.407038
35,21.362387,22.826895
36,25.097216,22.799868
37,23.358084,22.562983
38,26.286028,23.436468
39,29.980078,26.933517
40,26.666359,23.35321
41,20.862669,22.6003
42,23.607456,22.803738
43,24.304255,23.108002
44,24.674826,22.979885
45,24.777475,23.441244
46,25.113459,23.396482
47,23.865557,23.105299
48,26.067316,24.419292
49,23.309866,22.400288
50,26.589716,24.05501
51,20.069738,23.05581
52,24.93064,23.030817
53,25.345552,23.12521
54,23.840927,22.719944
55,23.80359,23.02171
56,24.741669,23.014277
57,24.004128,23.271158
58,22.303679,22.307152
59,26.338207,24.245386
60,21.518375,23.529669
61,23.624905,23.254656
62,23.592697,23.455282
63,20.929842,22.837133
64,23.361588,23.280483
65,28.987865,24.195625
66,24.669062,22.794952
67,19.006819,22.36549
68,26.184109,23.356337
69,21.767792,22.571075
70,20.6306,23.04487
71,22.447817,22.554203
72,24.78116,23.00377
73,22.895569,22.762257
74,22.140978,23.040703
75,23.417269,23.321972
76,23.706749,22.937937
77,26.398167,26.125225
78,25.670359,23.262861
79,23.606258,23.114042
80,27.515402,26.113857
81,26.79328,23.262707
82,26.154432,23.363829
83,26.278646,26.593647
84,26.459991,23.300245
85,24.288946,22.776806
86,23.355099,23.161331
87,29.219643,25.096067
88,26.123306,24.47755
89,24.330057,23.237675
90,24.841457,23.007195
91,28.025976,25.146347
92,25.814753,23.194466
93,22.733906,23.115465
94,23.308655,22.47469
95,24.597265,23.147419
96,21.615696,23.77303
97,24.167822,23.191961
98,21.868761,22.613361
99,24.440313,23.237457
100,24.605524,23.163296
101,24.914494,23.260664
102,24.728834,29.58072
103,23.25083,22.725063
104,22.522963,23.43673
105,26.546495,25.499622
106,22.030882,22.468863
107,23.388056,23.060968
108,23.176535,23.171473
109,22.609203,22.797827
110,23.27298,22.782928
111,27.905125,25.3488
112,23.226873,23.144732
113,22.975634,23.491602
114,22.248022,23.452856
115,25.424484,23.316036
116,23.597738,23.428703
117,25.113842,23.323519
118,23.243814,23.338785
119,18.466173,22.570368
120,23.847023,22.937893
121,27.515589,24.082119
122,21.873333,23.152454
123,21.74961,23.002295
124,20.942604,22.487226
125,20.464905,22.344069
