,ground_truth,prediction
0,23.742952,0.0
1,23.305613,0.0
2,26.088354,0.0
3,20.281654,0.12043204
4,21.90861,0.04128147
5,25.704899,0.0
6,20.946196,0.0
7,25.044006,0.0
8,26.989174,0.03219574
9,28.01457,0.6756589
10,26.814568,0.0
11,23.131256,0.0
12,24.231453,0.0
13,25.875895,0.04142935
14,23.17509,0.0
15,22.270084,0.0
16,27.00493,0.19281986
17,22.581747,0.0
18,21.368845,0.021970488
19,24.219658,0.0
20,23.644186,0.0
21,23.511406,0.0
22,28.529552,0.3157972
23,21.234493,0.0
24,21.0126,0.23738825
25,23.562248,0.0
26,24.764597,0.0
27,24.811596,0.0
28,21.718657,0.10767051
29,25.090355,0.34913608
30,23.538832,1.0066651
31,24.278315,0.057524092
32,28.221996,0.15716416
33,21.343788,0.0
34,22.24125,0.058136426
35,21.362387,0.003206037
36,25.097216,0.03314183
37,23.358084,0.11813804
38,26.286028,0.022782825
39,29.980078,0.8668383
40,26.666359,0.007168114
41,20.862669,0.009102441
42,23.607456,0.0087553635
43,24.304255,0.05678893
44,24.674826,0.0127496645
45,24.777475,0.0
46,25.113459,0.0
47,23.865557,0.0
48,26.067316,0.11738291
49,23.309866,0.16891026
50,26.589716,0.15572715
51,20.069738,0.0
52,24.93064,0.0
53,25.345552,0.013447024
54,23.840927,0.06430716
55,23.80359,0.0
56,24.741669,0.053684555
57,24.004128,0.0
58,22.303679,0.16211465
59,26.338207,0.20404586
60,21.518375,0.0
61,23.624905,0.036375202
62,23.592697,0.0
63,20.929842,0.0
64,23.361588,0.0
65,28.987865,0.16123265
66,24.669062,0.08739547
67,19.006819,0.17138636
68,26.184109,0.0
69,21.767792,0.0412902
70,20.6306,0.0
71,22.447817,0.0
72,24.78116,0.016631894
73,22.895569,0.0
74,22.140978,0.0
75,23.417269,0.0
76,23.706749,0.03339041
77,26.398167,0.70973885
78,25.670359,0.0
79,23.606258,0.0
80,27.515402,0.7377743
81,26.79328,0.0
82,26.154432,0.0
83,26.278646,0.8441404
84,26.459991,0.0
85,24.288946,0.027439825
86,23.355099,0.0
87,29.219643,0.45409113
88,26.123306,0.24466804
89,24.330057,0.0
90,24.841457,0.08574056
91,28.025976,0.45881355
92,25.814753,0.0
93,22.733906,0.0
94,23.308655,0.24039724
95,24.597265,0.0
96,21.615696,0.0
97,24.167822,0.0
98,21.868761,0.07569956
99,24.440313,0.0
100,24.605524,0.0
101,24.914494,0.0
102,24.728834,1.540323
103,23.25083,0.0
104,22.522963,0.0
105,26.546495,0.5707639
106,22.030882,0.104414664
107,23.388056,0.0
108,23.176535,0.0
109,22.609203,0.0
110,23.27298,0.0
111,27.905125,0.5047979
112,23.226873,0.0
113,22.975634,0.0
114,22.248022,0.0
115,25.424484,0.0
116,23.597738,0.0
117,25.113842,0.0
118,23.243814,0.0
119,18.466173,0.041307703
120,23.847023,0.018135183
121,27.515589,0.15772668
122,21.873333,0.0
123,21.74961,0.05786472
124,20.942604,0.049058415
125,20.464905,0.1808486
126,26.02813,0.4631291
127,23.198158,0.05413548
128,23.108624,0.1542497
129,27.027122,0.0049869195
130,20.539343,0.025026634
131,19.58155,0.017289452
132,19.020302,0.06795538
133,19.303083,0.007413216
134,26.221912,0.0
135,24.633717,0.046100445
136,23.867878,0.17733726
137,24.42155,0.009372741
138,26.025522,0.02722001
139,26.418623,0.046096735
140,27.019411,0.06623707
141,26.159588,0.0
142,20.776726,0.0
143,21.092974,0.03620819
144,26.05223,0.0
145,26.02138,0.0
146,28.35336,0.16066915
147,22.832428,0.118861236
148,20.636145,0.0
149,21.285809,0.0
150,20.40542,0.0
151,21.238466,0.058899052
152,19.663475,0.0
153,27.35177,0.08148774
154,23.708809,0.0
155,24.574736,0.0
156,21.018177,0.0
157,22.335732,0.051543243
158,26.475367,0.5423472
159,25.340263,0.0
160,25.950111,0.86713153
161,24.633902,0.0
162,22.1004,0.085632525
163,26.58378,0.0
164,23.69345,0.0
165,27.945393,0.048923783
166,23.359621,0.10762363
167,24.846058,0.069753624
168,22.379704,0.0
169,22.209927,0.0
170,27.089674,0.42465007
171,22.932919,0.013227366
172,26.732912,0.444609
173,22.24387,0.13320816
174,19.90201,0.17430827
175,24.041655,0.0
176,26.722542,0.26261938
177,24.586779,0.0
178,27.568031,0.0
179,24.496584,0.0
180,20.550186,0.04129816
181,17.434252,0.041307442
182,24.203655,0.11021184
183,25.617393,0.058304273
184,23.153502,0.0
185,26.445528,0.0
186,28.751238,0.15554914
187,24.634584,0.043979637
188,30.494774,0.13462868
189,23.358244,0.09171284
190,24.770449,0.0
191,25.062628,0.0
192,26.901955,0.022950806
193,20.444769,0.14112487
194,24.489767,0.0
195,24.024313,0.0
196,21.886305,0.0
197,24.57217,0.31545007
198,20.925344,0.0
199,22.741758,0.023933254
200,20.267134,0.0
201,21.878994,0.0
202,26.329618,0.30957317
203,26.715487,0.64569706
204,26.192385,0.14706016
205,22.006697,0.0
206,22.53186,0.2909119
207,24.561394,0.08152374
208,21.191374,0.0
209,21.583471,0.0
210,21.71481,0.0
211,19.53068,0.26195103
212,22.724337,0.0
213,21.747889,0.0
214,27.469004,0.2544744
215,20.27957,0.0
216,20.051094,0.22971028
217,22.35556,0.10199494
218,23.232395,0.0
219,20.582893,0.23745072
220,23.414972,0.0
221,21.97794,0.2664342
222,23.056696,0.0
223,27.166676,0.3239068
224,20.03407,0.0
225,20.731028,0.20979011
226,23.354992,0.19419381
227,21.19785,0.20979011
228,25.080482,0.0
229,27.484545,0.5685839
230,25.299625,0.0
231,19.79706,0.0
232,21.655704,0.051767044
233,22.476288,0.0986189
234,23.18101,0.06326457
235,23.894909,0.0
236,23.942837,0.0
237,23.027042,0.0
238,24.93373,0.07205417
239,21.582401,0.21591347
240,25.95775,0.2279172
241,19.49324,0.0
242,23.626976,0.0
243,23.951157,0.0
244,22.983604,0.064150594
245,19.264242,0.0
246,22.868956,0.06736245
247,22.288965,0.0
248,21.478775,0.08796973
249,25.607046,0.0
250,22.09817,0.0
251,20.018055,0.0
252,22.462687,0.0
253,21.85307,0.0
254,20.55867,0.0
255,28.54621,0.19583863
256,22.659845,0.124377064
257,18.012943,0.065930255
258,25.705925,0.33346218
259,20.90351,0.0
260,19.72063,0.0
261,23.475323,0.0786243
262,22.076254,0.04327426
263,20.374285,0.0
264,21.790564,0.0
265,22.374811,0.054364838
266,25.79667,0.7118115
267,24.566126,0.0
268,22.728264,0.04867635
269,26.149843,0.8004506
270,25.514118,0.051960327
271,23.068306,0.0
272,25.051243,0.6356152
273,25.427635,0.0
274,23.21971,0.11538909
275,22.723919,0.0
276,29.22502,0.38978228
277,23.76947,0.0
278,22.65889,0.0
279,23.211987,0.13005999
280,27.137003,0.50569576
281,24.17304,0.2931797
282,21.326254,0.0
283,21.351166,0.2055057
284,23.339947,0.0
285,22.509865,0.0
286,24.05134,0.0
287,22.849415,0.0
288,22.694132,1.3086596
289,22.318983,0.0
290,21.547895,0.0
291,25.336954,1.1220423
292,19.925608,0.2820835
293,21.745869,0.12614813
294,22.06427,0.0
295,21.480364,0.0
296,22.209845,0.0
297,26.7418,0.4300543
298,21.020195,0.01430127
299,21.25102,0.0
300,24.488214,0.0
301,22.073103,0.0
302,23.449665,0.19153187
303,22.232128,0.20101187
304,26.833603,0.20747179
305,21.04532,0.0
306,22.006134,0.0
307,19.381447,0.12125925
308,24.97377,0.6596778
309,22.18382,0.08197247
310,21.6011,0.22087744
311,24.656576,0.17299986
312,19.202456,0.0
313,18.52376,0.0445813
314,24.87147,0.0
315,23.012815,0.6154863
316,22.363293,0.18635747
317,23.004463,0.0
318,24.735178,0.0
319,25.140276,1.3457074
320,25.799646,0.050508164
321,25.532438,0.2219888
322,19.415485,0.0
323,22.927063,0.30366427
324,24.332481,0.0
325,26.693825,0.0
326,21.047039,0.1466107
327,19.626486,0.0
328,20.486135,0.0
329,19.619104,0.0
330,25.790045,0.052129082
331,22.604212,0.0
332,20.036238,0.0
333,20.663242,0.16950986
334,25.290691,0.54160917
335,24.05279,0.0
336,23.928347,0.12536997
337,23.791655,0.0
338,22.869566,0.026742138
339,27.18877,0.1339728
340,20.574083,0.007335797
341,26.399141,0.25576422
342,23.347178,0.0
343,20.765995,0.0
344,25.932943,0.59147936
345,21.105427,0.13470003
346,19.218641,0.23315936
347,22.474123,0.0
348,25.02152,0.53471535
349,23.698149,0.0
350,25.924387,0.0
351,21.589846,0.0
352,16.327938,0.0
353,22.522429,0.06746622
354,24.52006,0.0
355,22.260445,0.0
356,24.937313,0.0
357,27.978426,0.21911329
358,22.594482,0.12024694
359,29.71956,0.19319695
360,21.673592,0.16248661
361,23.744448,0.0
362,23.358665,0.0
363,24.979492,0.0
364,19.336607,0.17918003
365,22.478653,0.06915545
366,22.003428,0.0
367,21.9704,0.0
368,24.72678,0.0
369,21.080275,0.0143637955
370,22.934792,0.0
371,20.532553,0.0
372,22.385826,0.0
373,26.372957,0.0
374,26.75208,0.73821265
375,26.005453,0.22728148
376,22.812222,0.0
377,22.927454,0.3221506
378,24.70051,0.17072102
379,21.371187,0.0
380,21.841516,0.0
381,26.187963,0.25269073
382,21.970362,0.014364831
383,19.866339,0.26962
384,22.85125,0.0
385,22.429085,0.0
386,27.208544,0.3858289
387,20.53943,0.0
388,19.855608,0.23002338
389,22.515217,0.081753515
390,23.30695,0.0
391,22.262293,0.24094093
392,20.584562,0.18011808
393,23.267927,0.0
394,22.019096,0.29523876
395,23.036695,0.07220364
396,27.336346,0.44269615
397,20.105648,0.0
398,20.633888,0.24545732
399,23.51632,0.13371623
400,21.051495,0.2799887
401,25.07819,0.0
402,27.822754,0.54440886
403,25.327301,0.0
404,19.676685,0.13559946
405,21.895105,0.003415294
406,23.672329,0.15252468
407,23.432224,0.060418077
408,23.797522,0.0
409,24.143135,0.018892609
410,23.024435,0.0
411,24.847626,0.20697987
412,21.981724,0.06410482
413,25.8241,0.4320938
414,19.625065,0.0
415,23.913977,0.0
416,23.631683,0.0
417,23.190086,0.0670582
418,20.768238,0.0
419,22.832556,0.07309877
420,22.461374,0.0
421,21.24101,0.10952888
422,25.557217,0.0
423,21.960928,0.05905559
424,20.127665,0.0
425,22.348673,0.0
426,21.840855,0.0
427,20.478535,0.024791032
428,28.29533,0.20033598
429,22.329304,0.06831702
430,18.023989,0.087648235
431,25.59183,0.16310272
432,20.789082,0.014366478
433,20.069426,0.0
434,23.682793,0.046103917
435,21.82033,0.014581867
436,20.384525,0.0
437,22.650236,0.0
438,22.695492,0.06754779
439,25.86883,0.72299546
440,24.578049,0.12909433
441,22.923338,0.0
442,25.829338,0.6381599
443,25.420027,0.0
444,24.602026,0.0
445,25.328024,0.27527982
446,25.611397,0.20728555
447,23.097586,0.077631496
448,22.921053,0.0
449,29.23411,0.47567016
450,23.62973,0.0
451,22.858665,0.0
452,23.26529,0.041034438
453,27.079683,0.5650571
454,24.353266,0.0
455,21.03785,0.0
456,21.27208,0.15613878
457,23.571678,0.0
458,22.796345,0.0
459,20.58859,0.0
460,24.367937,0.0
461,23.167765,0.0
462,23.780258,1.2133945
463,22.636387,0.0006587878
464,22.25566,0.11945801
465,21.279163,0.09667026
466,25.26432,0.6846781
467,20.252201,0.19449997
468,21.808956,0.050631694
469,22.12679,0.0
470,21.299612,0.024112783
471,22.262993,0.08078932
472,27.285578,0.54137796
473,20.851568,0.014906086
474,20.97669,0.025748812
475,24.38316,0.6102032
476,22.456066,0.18535936
477,23.694063,0.0035517663
478,22.426968,0.18988875
479,26.755014,0.284399
480,21.35105,0.013972342
481,21.709957,0.0
482,19.421366,0.1300447
483,24.686424,0.6109184
484,22.353943,0.07680344
485,21.530523,0.14092389
486,24.963856,0.16748485
487,19.267715,0.016303308
488,18.56346,0.06799724
489,18.801153,0.014377333
490,25.130201,0.061667226
491,23.2332,0.056249775
492,21.982107,0.15038463
493,22.904327,0.0
494,24.669588,0.0
495,25.15015,0.7965179
496,25.872036,0.14898288
497,25.49658,0.39667937
498,19.73197,0.0
499,19.721111,0.19504774
500,23.600208,0.32761183
501,24.341005,0.0
502,26.282831,0.0
503,21.44962,0.07894405
504,19.859795,0.0
505,20.653479,0.0
506,19.797588,0.0
507,25.967733,0.0039788783
508,22.522783,0.042704962
509,20.236937,0.03657227
510,20.270512,0.184598
511,25.28839,0.46915025
512,24.096405,0.0
513,24.162804,0.1530011
514,23.733376,0.0
515,22.623873,0.09563153
516,27.114979,0.18877238
517,20.66952,0.0
518,26.294794,0.46168947
519,23.684711,0.0
520,20.57305,0.0
521,25.562656,0.37448156
522,21.12331,0.10521441
523,19.137787,0.16568613
524,22.821815,0.0
525,25.370895,0.22159606
526,23.790073,0.0
