,ground_truth,prediction
0,23.742952,13.064383
1,23.305613,29.906185
2,26.088354,12.618966
3,20.281654,19.094223
4,21.90861,15.986816
5,25.704899,12.258735
6,20.946196,18.873287
7,25.044006,12.822754
8,26.989174,18.067842
9,28.01457,29.565838
10,26.814568,23.597694
11,23.131256,15.875782
12,24.231453,16.422834
13,25.875895,16.179409
14,23.17509,15.036247
15,22.270084,16.707413
16,27.00493,20.97338
17,22.581747,16.359268
18,21.368845,22.917488
19,24.219658,12.186243
20,23.644186,24.340736
21,23.511406,12.8661995
22,28.529552,22.198746
23,21.234493,17.718554
24,21.0126,23.398182
25,23.562248,17.111465
26,24.764597,20.73748
27,24.811596,17.268223
28,21.718657,19.203266
29,25.090355,21.53068
30,23.538832,35.15032
31,24.278315,16.952051
32,28.221996,18.968266
33,21.343788,22.663153
34,22.24125,17.614443
35,21.362387,18.172909
36,25.097216,18.36422
37,23.358084,19.337345
38,26.286028,14.995549
39,29.980078,33.760185
40,26.666359,13.725228
41,20.862669,15.397099
42,23.607456,15.986982
43,24.304255,16.943787
44,24.674826,14.647085
45,24.777475,24.691034
46,25.113459,11.0120735
47,23.865557,17.76538
48,26.067316,25.207329
49,23.309866,20.632828
50,26.589716,18.630877
51,20.069738,20.565605
52,24.93064,15.418161
53,25.345552,13.380154
54,23.840927,16.918629
55,23.80359,11.907991
56,24.741669,15.128843
57,24.004128,11.669395
58,22.303679,20.18691
59,26.338207,21.10521
60,21.518375,11.939858
61,23.624905,13.069121
62,23.592697,17.427475
63,20.929842,13.716871
64,23.361588,14.800619
65,28.987865,21.169516
66,24.669062,17.23824
67,19.006819,19.95335
68,26.184109,20.402767
69,21.767792,15.989961
70,20.6306,18.214872
71,22.447817,15.77315
72,24.78116,16.22014
73,22.895569,15.24382
74,22.140978,15.608911
75,23.417269,21.711683
76,23.706749,14.643516
77,26.398167,30.23579
78,25.670359,19.121025
79,23.606258,19.798592
80,27.515402,30.437433
81,26.79328,13.863497
82,26.154432,10.797806
83,26.278646,33.879555
84,26.459991,18.441044
85,24.288946,15.922226
86,23.355099,15.258053
87,29.219643,24.29123
88,26.123306,20.61863
89,24.330057,12.453711
90,24.841457,19.434576
91,28.025976,24.67953
92,25.814753,13.740428
93,22.733906,14.579719
94,23.308655,25.260376
95,24.597265,16.969662
96,21.615696,28.682178
97,24.167822,14.604305
98,21.868761,19.314085
99,24.440313,15.352847
100,24.605524,13.6536875
101,24.914494,11.929266
102,24.728834,47.932705
103,23.25083,14.377355
104,22.522963,13.332676
105,26.546495,27.176922
106,22.030882,17.79319
107,23.388056,13.774257
108,23.176535,25.39486
109,22.609203,15.139682
110,23.27298,16.09643
111,27.905125,26.526234
112,23.226873,23.412369
113,22.975634,12.878662
114,22.248022,24.084616
115,25.424484,12.536192
116,23.597738,17.042145
117,25.113842,12.8344345
118,23.243814,15.797202
119,18.466173,15.99627
120,23.847023,22.4255
121,27.515589,20.027048
122,21.873333,13.002846
123,21.74961,15.209075
124,20.942604,16.669476
125,20.464905,20.3331
126,26.02813,26.395323
127,23.198158,16.30156
128,23.108624,19.183313
129,27.027122,19.124119
130,20.539343,16.099434
131,19.58155,16.45378
132,19.020302,17.36992
133,19.303083,16.402014
134,26.221912,16.90889
135,24.633717,14.885084
136,23.867878,20.124687
137,24.42155,32.571495
138,26.025522,13.396003
139,26.418623,16.687263
140,27.019411,19.110466
141,26.159588,15.535465
142,20.776726,14.594986
143,21.092974,16.840176
144,26.05223,14.040342
145,26.02138,20.507233
146,28.35336,20.886665
147,22.832428,18.88546
148,20.636145,18.407665
149,21.285809,18.835684
150,20.40542,17.194748
151,21.238466,17.873253
152,19.663475,13.302017
153,27.35177,15.575058
154,23.708809,17.20822
155,24.574736,25.93092
156,21.018177,14.255659
157,22.335732,17.195023
158,26.475367,26.932531
159,25.340263,19.684666
160,25.950111,32.886154
161,24.633902,23.387556
162,22.1004,17.612022
163,26.58378,16.66183
164,23.69345,15.295677
165,27.945393,17.32027
166,23.359621,18.85165
167,24.846058,17.312279
168,22.379704,16.57959
169,22.209927,28.630756
170,27.089674,23.816048
171,22.932919,13.24069
172,26.732912,24.373379
173,22.24387,20.21103
174,19.90201,20.014502
175,24.041655,17.807743
176,26.722542,20.333683
177,24.586779,16.215002
178,27.568031,17.794697
179,24.496584,11.6166725
180,20.550186,15.992831
181,17.434252,15.996177
182,24.203655,18.587336
183,25.617393,18.826622
184,23.153502,20.88559
185,26.445528,14.276936
186,28.751238,20.790392
187,24.634584,18.060215
188,30.494774,19.73666
189,23.358244,16.989248
190,24.770449,13.7225485
191,25.062628,12.89659
192,26.901955,14.272104
193,20.444769,19.427446
194,24.489767,14.89019
195,24.024313,14.303137
196,21.886305,12.187899
197,24.57217,22.26526
198,20.925344,14.372833
199,22.741758,37.129784
200,20.267134,15.622602
201,21.878994,11.620544
202,26.329618,19.240284
203,26.715487,27.380781
204,26.192385,17.679733
205,22.006697,14.141005
206,22.53186,25.805058
207,24.561394,14.241606
208,21.191374,11.942041
209,21.583471,15.785362
210,21.71481,13.747271
211,19.53068,24.719528
212,22.724337,12.675055
213,21.747889,13.545002
214,27.469004,18.695307
215,20.27957,15.437472
216,20.051094,23.262093
217,22.35556,17.133911
218,23.232395,12.59276
219,20.582893,23.502754
220,23.414972,17.929663
221,21.97794,24.626274
222,23.056696,14.565635
223,27.166676,20.880365
224,20.03407,13.87343
225,20.731028,22.040148
226,23.354992,21.361742
227,21.19785,22.040148
228,25.080482,11.638426
229,27.484545,25.95615
230,25.299625,11.136229
231,19.79706,11.922728
232,21.655704,17.191116
233,22.476288,17.288658
234,23.18101,15.13036
235,23.894909,12.983984
236,23.942837,10.374509
237,23.027042,12.385889
238,24.93373,14.735069
239,21.582401,22.19609
240,25.95775,21.149181
241,19.49324,15.048162
242,23.626976,11.120962
243,23.951157,11.037512
244,22.983604,14.873174
245,19.264242,13.720371
246,22.868956,15.270393
247,22.288965,15.257038
248,21.478775,16.665924
249,25.607046,15.461056
250,22.09817,14.261967
251,20.018055,11.276089
252,22.462687,14.257331
253,21.85307,13.625817
254,20.55867,12.902081
255,28.54621,18.983614
256,22.659845,17.400118
257,18.012943,16.109474
258,25.705925,21.914808
259,20.90351,14.374237
260,19.72063,14.902765
261,23.475323,15.689901
262,22.076254,14.727844
263,20.374285,16.985266
264,21.790564,12.500564
265,22.374811,16.073397
266,25.79667,28.95789
267,24.566126,12.467871
268,22.728264,15.73197
269,26.149843,30.877743
270,25.514118,15.932171
271,23.068306,13.3927765
272,25.051243,27.448202
273,25.427635,11.399807
274,23.21971,18.382484
275,22.723919,16.53717
276,29.22502,22.123417
277,23.76947,12.806795
278,22.65889,15.397615
279,23.211987,18.064096
280,27.137003,24.811205
281,24.17304,26.027899
282,21.326254,11.423136
283,21.351166,22.01902
284,23.339947,12.092665
285,22.509865,18.409273
286,24.05134,17.264431
287,22.849415,16.625671
288,22.694132,41.589783
289,22.318983,14.03466
290,21.547895,12.757919
291,25.336954,37.720577
292,19.925608,25.615467
293,21.745869,17.470808
294,22.06427,14.877331
295,21.480364,13.1313505
296,22.209845,14.266998
297,26.7418,22.350197
298,21.020195,14.718978
299,21.25102,15.254705
300,24.488214,15.957207
301,22.073103,12.994234
302,23.449665,20.94188
303,22.232128,21.252483
304,26.833603,19.060856
305,21.04532,14.439922
306,22.006134,24.033411
307,19.381447,17.943535
308,24.97377,29.156876
309,22.18382,16.234005
310,21.6011,22.429295
311,24.656576,19.817638
312,19.202456,14.36554
313,18.52376,15.575246
314,24.87147,11.07369
315,23.012815,26.596249
316,22.363293,21.032564
317,23.004463,10.801029
318,24.735178,11.0469265
319,25.140276,42.4755
