,ground_truth,prediction
0,23.742952,19.20185
1,23.305613,30.356544
2,26.088354,19.661865
3,20.281654,23.028116
4,21.90861,20.752134
5,25.704899,21.528048
6,20.946196,20.544205
7,25.044006,18.94582
8,26.989174,25.243881
9,28.01457,24.044544
10,26.814568,22.64394
11,23.131256,20.395674
12,24.231453,21.613283
13,25.875895,21.7224
14,23.17509,20.458603
15,22.270084,21.653633
16,27.00493,21.083801
17,22.581747,20.468826
18,21.368845,24.450909
19,24.219658,21.071102
20,23.644186,26.894129
21,23.511406,23.436264
22,28.529552,22.383595
23,21.234493,21.4544
24,21.0126,26.239937
25,23.562248,21.367561
26,24.764597,24.46016
27,24.811596,21.52087
28,21.718657,24.604553
29,25.090355,19.569971
30,23.538832,28.364834
31,24.278315,21.870747
32,28.221996,21.956284
33,21.343788,23.00971
34,22.24125,21.920341
35,21.362387,20.986864
36,25.097216,23.224491
37,23.358084,23.178879
38,26.286028,22.50694
39,29.980078,21.782118
40,26.666359,23.351074
41,20.862669,20.286686
42,23.607456,21.363472
43,24.304255,23.125916
44,24.674826,20.778717
45,24.777475,27.15221
46,25.113459,20.238403
47,23.865557,22.790913
48,26.067316,22.558144
49,23.309866,24.583881
50,26.589716,19.9999
51,20.069738,23.082878
52,24.93064,20.850122
53,25.345552,20.872932
54,23.840927,21.458687
55,23.80359,18.476526
56,24.741669,21.225937
57,24.004128,18.900286
58,22.303679,24.167316
59,26.338207,20.497347
60,21.518375,19.43915
61,23.624905,22.091448
62,23.592697,22.707855
63,20.929842,19.210276
64,23.361588,21.350552
65,28.987865,21.877201
66,24.669062,23.139412
67,19.006819,23.746338
68,26.184109,24.365374
69,21.767792,20.752998
70,20.6306,22.022121
71,22.447817,20.468899
72,24.78116,21.167091
73,22.895569,20.579306
74,22.140978,20.939621
75,23.417269,21.202085
76,23.706749,20.596743
77,26.398167,23.886131
78,25.670359,22.869593
79,23.606258,21.698202
80,27.515402,23.975235
81,26.79328,20.390678
82,26.154432,18.99633
83,26.278646,20.445484
84,26.459991,23.132507
85,24.288946,21.395216
86,23.355099,20.715618
87,29.219643,21.516722
88,26.123306,20.376097
89,24.330057,19.609543
90,24.841457,24.733793
91,28.025976,21.46573
92,25.814753,20.536959
93,22.733906,19.532581
94,23.308655,27.562784
95,24.597265,23.068722
96,21.615696,31.333998
97,24.167822,19.629574
98,21.868761,22.921314
99,24.440313,20.881845
100,24.605524,19.459167
101,24.914494,19.858631
102,24.728834,23.722221
103,23.25083,19.513449
104,22.522963,20.52252
105,26.546495,23.80344
106,22.030882,22.243343
107,23.388056,20.805325
108,23.176535,27.25486
109,22.609203,20.29198
110,23.27298,21.153976
111,27.905125,23.301668
112,23.226873,22.655636
113,22.975634,19.064411
114,22.248022,27.020473
115,25.424484,19.219915
116,23.597738,23.39825
117,25.113842,19.662659
118,23.243814,22.92482
119,18.466173,20.754736
120,23.847023,24.180578
121,27.515589,21.647017
122,21.873333,19.459581
123,21.74961,21.315613
124,20.942604,21.298798
125,20.464905,24.101902
126,26.02813,24.01278
127,23.198158,21.030712
128,23.108624,23.795282
129,27.027122,24.16501
130,20.539343,20.793999
131,19.58155,20.984211
132,19.020302,21.837683
133,19.303083,20.907494
134,26.221912,22.59615
135,24.633717,21.205902
136,23.867878,23.95972
137,24.42155,24.571869
138,26.025522,22.433352
139,26.418623,22.497303
140,27.019411,20.744106
141,26.159588,20.739445
142,20.776726,19.781668
143,21.092974,21.309566
144,26.05223,20.724224
145,26.02138,23.746567
146,28.35336,20.695375
147,22.832428,23.795162
148,20.636145,22.285126
149,21.285809,23.339205
150,20.40542,21.657515
151,21.238466,22.100153
152,19.663475,21.382706
153,27.35177,21.070183
154,23.708809,21.006157
155,24.574736,27.696419
156,21.018177,19.406467
157,22.335732,21.831465
158,26.475367,22.621422
159,25.340263,23.02734
160,25.950111,24.477139
161,24.633902,25.328972
162,22.1004,22.157642
163,26.58378,22.931004
164,23.69345,21.357643
165,27.945393,21.183584
166,23.359621,24.130646
167,24.846058,22.811842
168,22.379704,21.099007
169,22.209927,31.306797
170,27.089674,19.855455
171,22.932919,19.806963
172,26.732912,23.138737
173,22.24387,24.277227
174,19.90201,23.794273
175,24.041655,21.614626
176,26.722542,21.368607
177,24.586779,22.034355
178,27.568031,21.286495
179,24.496584,18.398273
180,20.550186,20.753788
181,17.434252,20.75471
182,24.203655,23.555508
183,25.617393,20.954481
184,23.153502,25.149166
185,26.445528,20.883757
186,28.751238,21.532555
187,24.634584,23.155766
188,30.494774,27.81936
189,23.358244,22.979225
190,24.770449,21.19394
191,25.062628,19.288074
192,26.901955,23.099173
193,20.444769,23.269447
194,24.489767,20.736864
195,24.024313,20.253593
196,23.24411,21.672518
197,23.211851,21.574558
198,25.644787,19.844501
199,20.330223,23.344267
200,22.024658,20.627542
201,24.97614,22.285925
202,20.92892,21.611515
203,24.51406,24.936035
204,26.531338,21.342974
205,27.556087,23.815346
206,26.71516,21.189396
207,23.024046,24.305298
208,23.85607,27.99347
209,25.352913,23.739365
210,22.880587,25.942993
211,22.219646,21.551039
212,26.899853,21.308922
213,22.618784,20.554762
214,20.933538,23.320683
215,23.57628,19.39392
216,23.591951,23.643503
217,23.052214,20.156597
218,28.14206,21.33456
219,20.998857,19.235922
220,20.41666,25.965332
221,23.096529,23.229078
222,24.674961,21.45148
223,24.466019,29.76721
224,21.300695,23.643799
225,24.652618,23.045
226,23.06525,24.05745
227,23.986069,21.04278
228,27.949202,21.93797
229,21.260822,25.997328
230,22.177656,20.132587
231,21.445532,22.824614
232,24.462511,19.795446
233,22.952282,23.913027
234,25.873022,20.849823
235,29.260595,22.123726
236,26.171717,21.51963
237,20.623823,20.019016
238,22.993774,21.408018
239,23.649025,22.148079
240,24.149017,20.543154
241,24.860033,23.08677
242,24.85169,21.80683
243,23.97926,21.134901
244,26.05808,21.839684
245,22.999367,22.294373
246,26.495459,20.389662
247,20.008024,22.398125
248,24.59989,21.378807
249,24.858747,21.063995
250,23.591257,21.25354
251,23.433167,20.403048
252,24.202578,21.289005
253,23.70048,19.426794
254,21.777796,23.59043
255,26.254663,21.333422
256,20.771208,22.181854
257,23.217604,21.26273
258,23.099737,29.036472
259,21.094927,23.619125
260,22.813362,20.915985
261,28.854147,21.55579
262,23.983212,20.12964
263,18.70149,22.54108
264,26.52236,20.420715
265,21.651464,20.628685
266,20.463556,21.39879
267,22.297699,18.758446
268,24.337582,21.333755
269,22.627893,23.018517
270,21.875628,21.404722
271,23.145393,20.169455
272,23.40343,21.051563
273,26.089458,28.56136
274,25.596632,21.590893
275,23.300024,20.151241
276,27.014057,25.607391
277,26.754906,21.779411
278,25.438704,20.100317
279,26.185017,20.525776
280,26.058393,20.498228
281,23.916832,21.600344
282,23.21816,20.211296
283,29.296743,20.708519
284,25.470879,22.033495
285,23.923483,20.2218
286,24.334764,22.829582
287,27.57333,22.061848
288,25.386358,22.31636
289,22.268711,19.51783
290,22.486782,30.972805
291,24.289967,19.542877
292,21.277628,33.815308
293,23.993492,20.260818
294,21.293116,20.193666
295,24.86685,21.679451
296,24.34462,19.818567
297,24.66233,21.64347
298,23.795391,27.05127
299,22.986786,24.265652
300,22.546383,20.338549
301,26.032808,24.493902
302,21.575678,21.762989
303,23.048782,21.657806
304,22.886171,24.897432
305,22.273928,23.462475
306,22.934706,21.181831
307,27.525711,21.941715
308,22.245806,20.516077
309,22.416939,19.553627
310,22.14862,24.107555
311,25.25476,19.79855
312,23.20102,21.81597
313,24.602526,21.219994
314,22.913675,21.857395
315,23.276997,23.814213
316,27.489546,21.18539
317,21.639109,26.897518
318,20.200068,23.172264
319,25.522139,25.469616
320,22.839363,20.79779
321,22.718256,21.884792
322,26.399609,22.03804
323,20.493853,19.358223
324,19.451317,18.726488
325,18.824608,21.35832
326,19.049412,18.688215
327,25.848139,22.144424
328,24.023413,24.796232
329,23.175962,25.756226
330,23.830343,20.32515
331,25.517591,21.385204
332,25.894497,23.82846
333,26.809444,20.914795
334,26.21921,21.463665
335,20.537088,23.458574
336,20.404274,27.289816
337,25.306173,23.768103
338,25.882917,20.458336
339,27.832037,20.91976
340,22.45869,23.314363
341,20.43273,22.81894
342,21.060814,21.744314
343,20.330109,21.506777
344,21.44409,21.69166
345,19.050997,25.792242
346,26.78495,21.281958
347,23.50493,22.770195
348,24.53354,23.66912
349,20.55768,23.23571
350,21.620945,22.65548
351,25.991909,23.54161
352,25.212421,19.818535
353,25.386843,27.097307
354,24.642624,22.283167
355,26.41341,21.866516
356,22.99186,22.861961
357,28.026829,18.508963
358,22.077917,21.52095
359,21.998745,23.314434
360,26.80214,20.278458
361,22.328592,20.685097
362,26.364145,23.968708
363,21.940922,22.48888
364,19.559723,23.26244
365,23.676725,20.200075
366,26.258816,22.41593
367,24.49499,22.176958
368,27.199118,21.35162
369,23.72966,25.189075
370,20.371117,20.629675
371,17.115084,20.90511
372,23.942938,22.243114
373,25.486408,21.267998
374,22.964626,22.403502
375,25.96579,21.437628
376,28.511639,21.51738
377,24.093365,22.55719
378,30.301641,19.404886
379,22.969355,21.937778
380,24.178349,19.82307
381,24.240444,19.63703
382,26.521715,21.547413
383,20.18662,23.362474
384,23.94734,23.825363
385,23.452969,21.307873
386,22.549288,23.88321
387,22.809196,20.78445
388,25.359919,21.767946
389,20.030119,23.990004
390,21.873808,20.879333
391,24.333397,25.888943
392,20.74597,21.020615
393,23.30694,18.349709
394,26.01525,21.053055
395,27.264885,25.401503
396,26.478928,21.897724
397,23.009335,23.175251
398,23.493898,29.11668
399,24.963772,21.6625
400,22.312597,19.316814
401,22.063385,20.424973
402,26.677992,21.675846
403,22.305977,20.880018
404,20.496288,24.309113
405,22.97971,24.473091
406,23.141228,26.929625
407,23.017708,21.82225
408,27.516317,23.036892
409,20.820906,20.473166
410,19.982815,25.694212
411,22.977858,25.175835
412,24.120096,18.984997
413,23.081598,19.625225
414,20.834013,25.004833
415,24.13136,18.478422
416,22.562712,26.37357
417,23.610924,21.105476
418,27.790678,22.967426
419,20.694843,24.815495
420,21.013966,24.74216
421,23.918087,23.872852
422,22.617779,26.37431
423,25.535164,20.972534
424,28.45781,23.902103
425,25.70426,21.253635
426,20.298382,24.146833
427,22.617485,23.554
428,23.205208,21.458286
429,23.721027,20.894169
430,24.538265,23.955952
431,24.476149,21.620293
432,23.63743,20.260647
433,25.644293,22.088621
434,22.605423,21.32616
435,26.300983,20.002573
436,19.713366,21.33311
437,24.300587,20.969696
438,24.44913,22.37318
439,23.410976,20.070744
440,22.829515,18.672626
441,23.241055,20.454386
442,23.369923,18.396778
443,21.815351,23.997578
444,26.045343,19.805744
445,20.378849,19.498951
446,22.983234,19.507364
447,22.581253,19.908136
448,20.750591,19.194595
449,22.357533,28.769644
450,28.676867,21.84848
451,23.097675,20.604412
452,18.535204,23.77525
453,26.235819,20.64685
454,21.338346,20.880354
455,20.360222,20.95449
456,22.16144,20.71405
457,24.011053,20.91249
458,21.800678,19.749027
459,20.530748,19.93031
460,22.676287,18.21648
461,23.001255,21.71165
462,25.924908,22.69519
463,25.450485,21.591652
464,23.547792,19.367134
465,26.378798,26.21582
466,26.1458,20.368214
467,24.634386,20.392014
468,26.0789,21.133741
469,25.683733,25.140121
470,23.561861,20.692112
471,23.14309,20.37212
472,29.206171,21.59642
473,24.768484,18.733368
474,23.256063,20.815392
475,23.653814,22.866152
476,27.563707,23.865463
477,25.115227,20.768124
478,21.623528,19.387873
479,21.7296,26.414768
480,23.791195,19.648441
481,21.243458,38.53192
482,23.554083,19.169628
483,20.67092,23.227535
484,24.580498,23.928272
485,23.985111,19.503365
486,24.343529,20.86235
487,23.221418,23.58025
488,22.491291,24.480083
489,22.019611,20.374258
490,25.689838,27.123266
491,20.87458,24.875511
492,22.55545,20.188534
493,22.58209,23.660744
494,21.80032,19.896027
495,22.593336,22.658495
496,27.500317,23.084063
497,21.648901,21.728392
498,21.817987,18.929096
499,24.855917,22.833567
500,22.868269,26.718227
501,24.159895,19.499979
502,22.704046,20.43872
503,22.81886,25.752747
504,27.25282,22.178257
505,21.569447,22.511906
506,19.794302,24.808475
507,25.465761,25.99162
508,22.567196,19.883333
509,22.20107,21.61792
510,25.894512,21.497494
511,20.782478,20.80836
512,19.338099,20.819153
513,18.732271,20.808374
514,19.064915,21.216272
515,25.511219,21.201263
516,23.518984,20.397377
517,22.305515,23.202534
518,23.097008,18.471586
519,25.054796,21.17442
520,25.400011,30.379274
521,26.447323,20.765707
522,26.007385,22.158081
523,20.190584,20.704515
524,19.951641,28.02191
525,24.51944,20.060823
526,25.312843,19.855549
527,27.361856,20.41446
528,21.799023,23.18341
529,20.12033,20.805151
530,20.850388,21.481686
531,20.126755,20.065437
532,21.30316,24.184818
533,18.73147,24.993149
534,26.51768,22.693895
535,23.127441,21.079346
536,20.638908,21.20766
537,21.22434,24.265154
538,25.573792,25.036896
539,24.862988,20.509819
540,24.777365,26.69544
541,24.312502,22.874046
542,26.275345,23.732025
543,22.473372,23.415707
544,27.773636,20.805805
545,21.307373,20.235523
546,21.879559,23.06845
547,26.695084,21.022568
548,24.085686,19.728893
549,21.56152,19.220146
550,25.966698,26.981056
551,21.548092,19.400541
552,19.383081,23.809757
553,23.494747,20.599997
554,25.919647,24.569637
555,24.197496,22.94845
556,26.95041,20.363472
557,22.81561,19.022202
558,20.1762,20.881691
559,16.899212,20.882538
560,22.946724,23.603992
561,25.178286,19.316889
562,22.557095,20.643122
563,25.218628,20.510645
564,28.560345,22.76064
565,23.635565,23.630947
566,30.198786,20.420086
567,22.539125,20.326607
568,23.577599,20.2429
569,23.38405,19.779636
570,25.70351,21.44401
571,19.958769,23.519241
572,23.541447,20.6356
573,22.843353,20.725548
574,23.602705,21.137348
575,23.279778,23.777143
576,26.021648,24.233307
577,20.161146,22.706133
578,22.01228,20.60592
579,25.439884,21.44644
580,20.852219,21.650618
581,24.912188,19.015932
582,26.99645,24.16516
583,27.965097,23.505602
584,26.789654,22.602669
585,23.032871,24.796745
586,24.082829,22.40333
587,25.580267,24.277088
588,23.039963,19.45958
589,22.261745,20.819183
590,26.98217,21.584152
591,22.565828,20.606695
592,21.29825,23.60868
593,23.899778,25.093164
594,23.648829,26.699907
595,23.45451,20.721134
596,28.592745,22.295477
597,21.10225,19.30273
598,20.77201,26.937304
599,23.642405,26.038887
600,24.77307,24.03839
601,24.714989,19.893036
602,21.527874,23.509798
603,24.846485,25.3951
604,23.275017,24.297554
605,24.103426,20.917427
606,28.215094,21.423449
607,21.347017,20.416607
608,22.155066,24.710773
609,21.614437,22.047585
610,24.902147,20.584023
611,23.22243,24.525812
612,26.253695,22.78152
613,29.652767,23.619175
614,26.53723,23.547457
615,20.74609,23.651136
616,23.47277,24.118269
617,23.97518,22.206963
618,24.47893,21.038458
619,24.859037,26.117788
620,24.957228,22.203499
621,24.03983,20.503471
622,26.159443,21.872353
623,23.092886,26.807268
624,26.563917,22.56756
625,20.03217,21.382484
626,24.784222,21.26445
627,25.09621,21.850452
628,23.733088,20.90792
629,23.784662,19.765411
630,24.187525,22.84228
631,23.866713,25.68721
632,22.051542,23.142273
633,26.340923,23.191914
634,20.937687,21.089787
635,23.625254,20.85311
636,23.438454,24.749958
637,21.066639,20.10409
638,23.137938,18.551582
639,28.951284,21.62698
640,24.39544,24.573883
641,19.017895,24.422285
642,26.36739,23.95463
643,21.710749,20.607004
644,20.47308,21.021011
645,22.329498,20.82386
646,24.570774,22.860153
647,22.638,19.092066
648,22.029268,20.868633
649,23.288887,20.758982
650,23.597414,20.965694
651,26.238764,30.17342
652,25.677399,23.347912
653,23.445982,20.431776
654,27.517818,25.216255
655,27.087612,22.258629
656,25.947666,19.405779
657,26.198318,21.016655
658,26.28784,21.932392
659,23.958601,21.213528
660,23.39359,20.926853
661,29.460903,22.141193
662,25.984018,22.167526
663,24.108475,19.665995
664,24.459826,22.652473
665,27.856739,22.673801
666,25.76066,22.243332
667,22.547455,21.28319
668,22.892233,21.745897
669,24.410322,21.852377
670,21.670832,34.025833
671,24.068766,23.590319
672,21.5979,25.484962
673,24.269989,23.609108
674,24.496832,24.549719
675,24.817688,21.187199
676,24.330011,25.273127
677,23.170109,20.40369
678,22.803207,20.205029
679,26.420198,25.00537
680,21.743683,22.530062
681,23.28784,21.182484
682,22.989075,23.90583
683,22.634974,19.40342
684,23.167213,21.33709
685,27.796951,21.998247
686,23.066013,21.74282
687,22.853205,23.46447
688,22.237186,25.831474
689,25.342049,21.435364
690,23.389212,20.84937
691,24.940887,22.141054
692,23.250864,20.08202
693,18.006004,25.975746
694,23.796965,23.622475
695,27.53019,22.300928
696,21.834696,23.491348
697,21.65925,21.921165
698,20.462101,24.525904
699,25.848963,24.825354
700,23.003027,20.552982
701,22.89494,25.502804
702,26.727137,22.189835
703,20.407185,20.272995
704,19.556273,20.309011
705,18.9641,20.27297
706,19.098263,20.381227
707,26.087313,21.135277
708,24.269608,22.323864
709,23.612799,25.395573
710,24.242432,20.224167
711,25.869373,21.916058
712,26.179514,26.183142
713,26.992933,22.206846
714,26.223696,20.07618
715,20.81841,19.440876
716,20.776546,23.483429
717,25.845892,23.748768
718,25.934536,23.396748
719,28.346872,22.107452
720,22.652035,22.863976
721,20.52208,21.697063
722,21.178783,22.000156
723,20.331896,21.358093
724,21.318665,22.836018
725,19.260044,22.656507
726,27.232391,21.435291
727,23.603266,20.435368
728,24.62034,26.733624
729,20.787016,19.297676
730,21.802542,22.523952
731,26.355736,22.6204
732,25.319626,20.601934
733,25.632528,27.116013
734,24.665165,25.077229
735,26.754957,21.806211
736,23.369577,21.325176
737,28.022234,21.270842
738,22.20992,20.245808
739,22.296143,21.59909
740,27.07606,21.144012
741,22.598558,20.347248
742,26.63898,24.38869
743,22.077156,25.84969
744,19.84264,24.646069
745,23.959314,20.587475
746,26.5831,22.251547
747,24.547781,28.052944
748,27.455194,21.882034
749,24.098576,23.403996
750,20.406897,20.607952
751,17.471655,25.728827
752,24.046576,22.461674
753,25.817995,23.265835
754,23.074148,24.782057
755,26.187054,21.569048
756,28.609303,22.445549
757,24.26877,22.322008
758,30.374605,26.424671
759,23.214842,22.316914
760,24.593683,20.572412
761,24.757795,20.246813
762,26.480534,22.775114
763,20.418644,23.973701
764,24.211449,20.09857
765,23.878542,21.47753
766,23.719078,20.714037
767,23.234476,29.872517
768,26.065882,18.88557
769,20.27698,23.438541
770,21.882914,20.686272
771,25.575708,22.083885
772,20.905544,20.84258
773,24.967236,22.507814
774,27.025852,24.21283
775,28.06679,23.61818
776,26.73802,23.033472
777,23.095423,20.420797
778,24.149134,18.075764
779,25.616285,24.33181
780,23.085941,22.69785
781,22.251493,20.872402
782,26.930206,20.877365
783,22.576149,20.686981
784,21.300598,24.566404
785,24.022228,25.625244
786,23.569735,27.233698
787,23.389105,20.90274
788,28.533289,22.662918
789,21.14388,19.677135
790,20.898054,27.224215
791,23.670225,24.746641
792,24.712866,24.349178
793,24.698349,21.868446
794,21.570553,22.20382
795,24.908138,27.440372
796,23.366205,24.072962
797,24.094099,21.077831
798,28.234444,21.138233
799,21.27819,21.150764
800,22.179823,23.665783
801,21.643599,22.91867
802,24.949142,20.999096
803,23.238327,25.494986
804,26.310972,22.760685
805,29.774872,21.402382
806,26.639256,22.646889
807,20.738985,18.626038
808,23.596487,21.365067
809,24.101067,22.265749
810,24.578331,20.775158
811,24.758936,26.93783
812,25.015656,20.625223
813,23.941282,21.89335
814,26.064919,21.67144
815,23.13393,22.725395
816,26.513681,23.478672
817,20.00171,22.061089
818,24.828905,20.639713
819,25.199745,21.242464
820,23.786009,20.955761
821,23.831806,19.457737
822,24.491667,21.8723
823,23.85965,26.312271
824,22.10254,23.360514
825,26.277407,23.216022
826,21.026058,21.17248
827,23.566456,19.52898
828,23.525923,28.396175
829,21.0704,19.081411
830,23.22539,19.293886
831,28.891567,23.15067
832,24.443424,22.11269
833,19.063814,25.656818
834,26.212425,24.36962
835,21.68249,20.687302
836,20.499975,22.582066
837,22.384348,19.403606
838,24.627134,22.503532
839,22.756407,19.268972
840,22.12521,19.380337
841,23.341314,19.275473
842,23.642582,21.321655
843,26.29401,22.878416
844,25.579004,23.016209
845,23.414612,20.1409
846,27.545322,27.252867
847,27.118307,20.539991
848,26.107773,18.913069
849,26.141628,20.260084
850,26.273016,23.21529
851,24.01126,21.144838
852,23.418371,19.801521
853,29.467175,21.23846
854,26.060797,21.790234
855,24.177517,18.697853
856,24.64351,22.079876
857,27.876652,22.59632
858,25.882725,20.5043
859,22.611115,20.384907
860,23.044806,27.688738
861,24.508274,20.2671
862,21.630598,32.04921
863,24.067003,26.869972
864,21.724266,25.403301
865,25.128443,19.601038
866,24.482777,25.340942
867,24.76065,19.413427
868,24.488863,25.79816
869,23.172457,18.462889
870,22.519762,21.24136
871,26.47407,26.928904
