,ground_truth,prediction
0,23.742952,12.739292
1,23.305613,39.76779
2,26.088354,14.572666
3,20.281654,20.21249
4,21.90861,15.514924
5,25.704899,17.136215
6,20.946196,23.282108
7,25.044006,13.743769
8,26.989174,15.880339
9,28.01457,16.885937
10,26.814568,24.239193
11,23.131256,16.358986
12,24.231453,20.273802
13,25.875895,16.07191
14,23.17509,18.528904
15,22.270084,20.879272
16,27.00493,16.992493
17,22.581747,17.873943
18,21.368845,20.940304
19,24.219658,15.654299
20,23.644186,34.110252
21,23.511406,18.712055
22,28.529552,15.166004
23,21.234493,20.305138
24,21.0126,24.68037
25,23.562248,17.381254
26,24.764597,28.395218
27,24.811596,18.505116
28,21.718657,21.610771
29,25.090355,11.260496
30,23.538832,18.088373
31,24.278315,18.057053
32,28.221996,15.854663
33,21.343788,23.831814
34,22.24125,18.940132
35,21.362387,16.51812
36,25.097216,20.720055
37,23.358084,20.04607
38,26.286028,15.393377
39,29.980078,16.640059
40,26.666359,15.634239
41,20.862669,15.111858
42,23.607456,16.58619
43,24.304255,18.670223
44,24.674826,15.121865
45,24.777475,33.912987
46,25.113459,13.902847
47,23.865557,23.602745
48,26.067316,22.332672
49,23.309866,22.282318
50,26.589716,13.634619
51,20.069738,24.458755
52,24.93064,16.05967
53,25.345552,15.337465
54,23.840927,16.024387
55,23.80359,11.959598
56,24.741669,15.015296
57,24.004128,13.326
58,22.303679,21.79926
59,26.338207,14.6754875
60,21.518375,11.009866
61,23.624905,16.970936
62,23.592697,21.651417
63,20.929842,14.10423
64,23.361588,19.54469
65,28.987865,18.598982
66,24.669062,19.993805
67,19.006819,20.44426
68,26.184109,27.26791
69,21.767792,15.516937
70,20.6306,22.510002
71,22.447817,16.109564
72,24.78116,15.282264
73,22.895569,16.725313
74,22.140978,19.443375
75,23.417269,13.611655
76,23.706749,13.991823
77,26.398167,15.9582
78,25.670359,24.28772
79,23.606258,15.779857
80,27.515402,17.139648
81,26.79328,17.025085
82,26.154432,14.646904
83,26.278646,14.248888
84,26.459991,23.691349
85,24.288946,17.374947
86,23.355099,18.37722
87,29.219643,15.456138
88,26.123306,14.30666
89,24.330057,15.499531
90,24.841457,22.717392
91,28.025976,15.7706375
92,25.814753,16.484436
93,22.733906,13.597701
94,23.308655,25.472054
95,24.597265,22.737623
96,21.615696,40.76229
97,24.167822,14.884916
98,21.868761,18.381819
99,24.440313,19.031666
100,24.605524,15.188105
101,24.914494,14.913558
102,24.728834,16.663296
103,23.25083,14.6666765
104,22.522963,17.284176
105,26.546495,16.90995
106,22.030882,17.934517
107,23.388056,15.915409
108,23.176535,32.290356
109,22.609203,16.21482
110,23.27298,17.842533
111,27.905125,14.774008
112,23.226873,22.582592
113,22.975634,15.14863
114,22.248022,35.08051
115,25.424484,13.595356
116,23.597738,23.201038
117,25.113842,13.803157
118,23.243814,18.99265
119,18.466173,15.520977
120,23.847023,20.933918
121,27.515589,17.12693
122,21.873333,15.18618
123,21.74961,15.714995
124,20.942604,17.25096
125,20.464905,21.087261
126,26.02813,19.870998
127,23.198158,14.913362
128,23.108624,20.700256
129,27.027122,23.538696
130,20.539343,16.391209
131,19.58155,17.190823
132,19.020302,18.083286
133,19.303083,17.203033
134,26.221912,19.564095
135,24.633717,14.502325
136,23.867878,20.837395
137,24.42155,25.200825
138,26.025522,15.118488
139,26.418623,18.495296
140,27.019411,17.23669
141,26.159588,16.749142
142,20.776726,15.319658
143,21.092974,17.634987
144,26.05223,16.56245
145,26.02138,26.490273
146,28.35336,17.287674
147,22.832428,19.592697
148,20.636145,21.163704
149,21.285809,24.843327
150,20.40542,21.843966
151,21.238466,19.38704
152,19.663475,18.35856
153,27.35177,14.746178
154,23.708809,18.563297
155,24.574736,33.65695
156,21.018177,14.879856
157,22.335732,15.487888
158,26.475367,16.298214
159,25.340263,24.233925
160,25.950111,16.961147
161,24.633902,30.261833
162,22.1004,16.381767
163,26.58378,21.201603
164,23.69345,18.800758
165,27.945393,17.05753
166,23.359621,20.502861
167,24.846058,17.972084
168,22.379704,18.548164
169,22.209927,40.708603
170,27.089674,14.1599245
171,22.932919,13.390779
172,26.732912,17.363903
173,22.24387,22.378876
174,19.90201,20.460236
175,24.041655,19.231707
176,26.722542,15.984775
177,24.586779,20.458817
178,27.568031,18.801876
179,24.496584,13.649359
180,20.550186,15.518774
181,17.434252,15.520918
182,24.203655,19.059402
183,25.617393,17.504627
184,23.153502,31.00085
185,26.445528,18.176521
186,28.751238,17.835747
187,24.634584,20.123905
188,30.494774,17.414177
189,23.358244,19.48412
190,24.770449,16.39611
191,25.062628,13.907219
192,26.901955,15.523868
193,20.444769,20.107626
194,24.489767,15.47925
195,24.024313,14.979745
196,21.886305,15.091993
197,24.57217,16.68361
198,20.925344,13.373152
199,22.741758,20.921772
200,20.267134,19.5426
201,21.878994,11.64081
202,26.329618,12.902582
203,26.715487,14.940323
204,26.192385,13.941405
205,22.006697,14.551119
206,22.53186,26.76112
207,24.561394,16.470364
208,21.191374,13.406458
209,21.583471,19.692963
210,21.71481,14.768749
211,19.53068,25.233608
212,22.724337,16.521214
213,21.747889,18.849323
214,27.469004,14.418941
215,20.27957,19.109512
216,20.051094,23.391731
217,22.35556,16.49625
218,23.232395,16.846817
219,20.582893,24.903194
220,23.414972,24.875717
221,21.97794,26.589222
222,23.056696,14.333944
223,27.166676,14.908934
224,20.03407,16.5099
225,20.731028,22.010483
226,23.354992,19.811
227,21.19785,22.010483
228,25.080482,13.577673
229,27.484545,15.049574
230,25.299625,13.266518
231,19.79706,11.841596
232,21.655704,16.73373
233,22.476288,16.187378
234,23.18101,15.309508
235,23.894909,15.988056
236,23.942837,15.083199
237,23.027042,15.034651
238,24.93373,12.905549
239,21.582401,22.51368
240,25.95775,16.032784
241,19.49324,19.246223
242,23.626976,13.677454
243,23.951157,12.855175
244,22.983604,14.679272
245,19.264242,12.878436
246,22.868956,15.686556
247,22.288965,20.698856
248,21.478775,15.647488
249,25.607046,17.513119
250,22.09817,17.3107
251,20.018055,10.720763
252,22.462687,14.720467
253,21.85307,16.897839
254,20.55867,12.810298
255,28.54621,15.458572
256,22.659845,19.08493
257,18.012943,15.031707
258,25.705925,14.46209
259,20.90351,13.374483
260,19.72063,19.39064
261,23.475323,15.3132105
262,22.076254,16.766827
263,20.374285,21.664257
264,21.790564,11.646854
265,22.374811,15.498831
266,25.79667,15.383296
267,24.566126,14.728404
268,22.728264,14.640472
269,26.149843,15.995951
270,25.514118,16.599583
271,23.068306,14.60711
272,25.051243,11.8070135
273,25.427635,13.474607
274,23.21971,18.599598
275,22.723919,21.012224
276,29.22502,14.782502
277,23.76947,16.492855
278,22.65889,16.073433
279,23.211987,17.017952
280,27.137003,15.27534
281,24.17304,27.081894
282,21.326254,13.267598
283,21.351166,22.41985
284,23.339947,12.393882
285,22.509865,25.432598
286,24.05134,23.989674
287,22.849415,22.313707
288,22.694132,18.471306
289,22.318983,13.107813
290,21.547895,12.047512
291,25.336954,16.237995
292,19.925608,26.33617
293,21.745869,19.233894
294,22.06427,18.14473
295,21.480364,14.882478
296,22.209845,13.872894
297,26.7418,12.314088
298,21.020195,13.043844
299,21.25102,21.06604
300,24.488214,20.522049
301,22.073103,12.273087
302,23.449665,20.161781
303,22.232128,24.058514
