,ground_truth,prediction
0,23.742952,0.28595233
1,23.305613,0.38347724
2,26.088354,0.28507453
3,20.281654,0.27245092
4,21.90861,0.22589362
5,25.704899,0.2982766
6,20.946196,0.19528067
7,25.044006,0.26023322
8,26.989174,0.68312955
9,28.01457,0.44639796
10,26.814568,0.28208485
11,23.131256,0.20586953
12,24.231453,0.32007802
13,25.875895,0.3011214
14,23.17509,0.20644142
15,22.270084,0.21969402
16,27.00493,0.3213998
17,22.581747,0.1910101
18,21.368845,0.37773147
19,24.219658,0.3444251
20,23.644186,0.3203402
21,23.511406,0.3776713
22,28.529552,0.4427814
23,21.234493,0.20805612
24,21.0126,0.35851306
25,23.562248,0.30417556
26,24.764597,0.3113696
27,24.811596,0.2452668
28,21.718657,0.42321807
29,25.090355,0.32112312
30,23.538832,0.8404441
31,24.278315,0.27060127
32,28.221996,0.36765367
33,21.343788,0.21159682
34,22.24125,0.24332842
35,21.362387,0.2840923
36,25.097216,0.3017396
37,23.358084,0.30698594
38,26.286028,0.46436322
39,29.980078,0.3567405
40,26.666359,0.47879845
41,20.862669,0.21731038
42,23.607456,0.2670465
43,24.304255,0.3926125
44,24.674826,0.26207584
45,24.777475,0.32458526
46,25.113459,0.29934406
47,23.865557,0.2753784
48,26.067316,0.27837598
49,23.309866,0.3199693
50,26.589716,0.27059364
51,20.069738,0.22915716
52,24.93064,0.25988287
53,25.345552,0.29695138
54,23.840927,0.26455206
55,23.80359,0.19965412
56,24.741669,0.2926372
57,24.004128,0.23082477
58,22.303679,0.29647806
59,26.338207,0.3008582
60,21.518375,0.314766
61,23.624905,0.32882136
62,23.592697,0.36839384
63,20.929842,0.20974356
64,23.361588,0.27309948
65,28.987865,0.34460142
66,24.669062,0.31126451
67,19.006819,0.29845637
68,26.184109,0.3266468
69,21.767792,0.22585914
70,20.6306,0.21396586
71,22.447817,0.21852888
72,24.78116,0.29035145
73,22.895569,0.2380279
74,22.140978,0.20510158
75,23.417269,0.39079857
76,23.706749,0.2640285
77,26.398167,0.47617546
78,25.670359,0.26348585
79,23.606258,0.36921412
80,27.515402,0.465566
81,26.79328,0.28621507
82,26.154432,0.2706906
83,26.278646,0.3211528
84,26.459991,0.31563443
85,24.288946,0.26270142
86,23.355099,0.24149129
87,29.219643,0.355732
88,26.123306,0.37323797
89,24.330057,0.25388682
90,24.841457,0.40300465
91,28.025976,0.34199494
92,25.814753,0.26977563
93,22.733906,0.28177035
94,23.308655,0.43386266
95,24.597265,0.32402968
96,21.615696,0.417494
97,24.167822,0.25123692
98,21.868761,0.29241592
99,24.440313,0.25062913
100,24.605524,0.23240308
101,24.914494,0.26408815
102,24.728834,0.35449475
103,23.25083,0.2005167
104,22.522963,0.3227373
105,26.546495,0.44806105
106,22.030882,0.2630424
107,23.388056,0.2773429
108,23.176535,0.31459457
109,22.609203,0.22034608
110,23.27298,0.23467085
111,27.905125,0.4821765
112,23.226873,0.43594396
113,22.975634,0.34846193
114,22.248022,0.3238147
115,25.424484,0.27515393
116,23.597738,0.32468155
117,25.113842,0.28045642
118,23.243814,0.36227196
119,18.466173,0.22578993
120,23.847023,0.3862495
121,27.515589,0.32517248
122,21.873333,0.22654538
123,21.74961,0.31820098
124,20.942604,0.23568454
125,20.464905,0.3053022
126,26.02813,0.39022896
127,23.198158,0.2573594
128,23.108624,0.32050177
129,27.027122,0.31315705
130,20.539343,0.22592483
131,19.58155,0.22801663
132,19.020302,0.24675544
133,19.303083,0.2259795
134,26.221912,0.3289554
135,24.633717,0.32755774
136,23.867878,0.30402765
137,24.42155,0.65118647
138,26.025522,0.44661564
139,26.418623,0.2902851
140,27.019411,0.29541606
141,26.159588,0.26770234
142,20.776726,0.2182751
143,21.092974,0.23474857
144,26.05223,0.28326172
145,26.02138,0.30998385
146,28.35336,0.3025103
147,22.832428,0.38558507
148,20.636145,0.23318677
149,21.285809,0.24428971
150,20.40542,0.20984183
151,21.238466,0.24490277
152,19.663475,0.2720643
153,27.35177,0.3647749
154,23.708809,0.22575495
155,24.574736,0.3488298
156,21.018177,0.19570304
157,22.335732,0.28434598
158,26.475367,0.37221968
159,25.340263,0.26999533
160,25.950111,0.4935988
161,24.633902,0.3053932
162,22.1004,0.3470441
163,26.58378,0.32012105
164,23.69345,0.31602135
165,27.945393,0.3140856
166,23.359621,0.40634605
167,24.846058,0.37349027
168,22.379704,0.23738354
169,22.209927,0.4170323
170,27.089674,0.28035706
171,22.932919,0.27624243
172,26.732912,0.40543485
173,22.24387,0.31478333
174,19.90201,0.3004185
175,24.041655,0.28146923
176,26.722542,0.3272813
177,24.586779,0.28082803
178,27.568031,0.2865942
179,24.496584,0.31233147
180,20.550186,0.22582766
181,17.434252,0.22579096
182,24.203655,0.38146743
183,25.617393,0.29825732
184,23.153502,0.2950362
185,26.445528,0.27573398
186,28.751238,0.31431627
187,24.634584,0.36692482
188,30.494774,0.7970011
189,23.358244,0.3061327
190,24.770449,0.4404
191,25.062628,0.331386
192,26.901955,0.47256812
193,20.444769,0.28365916
194,24.489767,0.28500655
195,24.024313,0.3050779
196,23.24411,0.38801467
197,23.211851,0.25825477
198,25.644787,0.23711917
199,20.330223,0.30583906
200,22.024658,0.2249604
201,24.97614,0.34484947
202,20.92892,0.20440502
203,24.51406,0.28215668
204,26.531338,0.39687183
205,27.556087,0.40448573
206,26.71516,0.29465657
207,23.024046,0.5201591
208,23.85607,0.41810942
209,25.352913,0.3358906
210,22.880587,0.3022271
211,22.219646,0.21495259
212,26.899853,0.34557137
213,22.618784,0.23382
214,20.933538,0.3065187
215,23.57628,0.33343363
216,23.591951,0.26196176
217,23.052214,0.3345496
218,28.14206,0.38651416
219,20.998857,0.19976936
220,20.41666,0.40015444
221,23.096529,0.25683597
222,24.674961,0.2974223
223,24.466019,0.5058762
224,21.300695,0.49113926
225,24.652618,0.543462
226,23.06525,0.33802253
227,23.986069,0.23012382
228,27.949202,0.34284937
229,21.260822,0.30032218
230,22.177656,0.3362048
231,21.445532,0.29993352
232,24.462511,0.25104418
233,22.952282,0.38594592
234,25.873022,0.36992002
235,29.260595,0.38254917
236,26.171717,0.381973
237,20.623823,0.22308855
238,22.993774,0.31257057
239,23.649025,0.44788593
240,24.149017,0.25859734
241,24.860033,0.24895659
242,24.85169,0.30514002
243,23.97926,0.27605975
244,26.05808,0.6284658
245,22.999367,0.33463168
246,26.495459,0.302479
247,20.008024,0.21118417
248,24.59989,0.28889617
249,24.858747,0.3645795
250,23.591257,0.29957592
251,23.433167,0.24092878
252,24.202578,0.31995347
253,23.70048,0.3032751
254,21.777796,0.3194304
255,26.254663,0.3595289
256,20.771208,0.21218893
257,23.217604,0.32638144
258,23.099737,0.3618884
259,21.094927,0.2825129
260,22.813362,0.22424321
261,28.854147,0.38363427
262,23.983212,0.2945854
263,18.70149,0.29565614
264,26.52236,0.2638533
265,21.651464,0.2249322
266,20.463556,0.20012574
267,22.297699,0.20261444
268,24.337582,0.27641487
269,22.627893,0.32193083
