,ground_truth,prediction
0,23.742952,12.822582
1,23.305613,35.319023
2,26.088354,14.934954
3,20.281654,16.733015
4,21.90861,13.374882
5,25.704899,17.58263
6,20.946196,21.471327
7,25.044006,13.755592
8,26.989174,13.784073
9,28.01457,25.874613
10,26.814568,24.336678
11,23.131256,14.614892
12,24.231453,22.829426
13,25.875895,15.523964
14,23.17509,17.31757
15,22.270084,19.231236
16,27.00493,19.459743
17,22.581747,16.314308
18,21.368845,19.035429
19,24.219658,14.8076935
20,23.644186,31.492409
21,23.511406,18.605236
22,28.529552,17.912706
23,21.234493,17.82581
24,21.0126,21.599604
25,23.562248,15.178476
26,24.764597,27.123405
27,24.811596,15.938993
28,21.718657,20.38888
29,25.090355,16.976913
30,23.538832,36.57994
31,24.278315,16.784338
32,28.221996,16.665836
33,21.343788,20.115767
34,22.24125,15.093706
35,21.362387,14.13055
36,25.097216,21.126501
37,23.358084,17.376347
38,26.286028,14.109085
39,29.980078,21.655384
40,26.666359,14.714663
41,20.862669,12.821236
42,23.607456,14.970682
43,24.304255,17.477127
44,24.674826,14.240839
45,24.777475,31.22737
46,25.113459,13.678871
47,23.865557,23.038351
48,26.067316,22.815828
49,23.309866,19.53463
50,26.589716,14.515766
51,20.069738,22.057793
52,24.93064,14.910251
53,25.345552,14.183289
54,23.840927,14.728189
55,23.80359,11.3100605
56,24.741669,14.343378
57,24.004128,12.592215
58,22.303679,18.05477
59,26.338207,17.744066
60,21.518375,10.945352
61,23.624905,15.81106
62,23.592697,18.36612
63,20.929842,13.219627
64,23.361588,17.594095
65,28.987865,21.503574
66,24.669062,18.004675
67,19.006819,17.610336
68,26.184109,26.561577
69,21.767792,13.376551
70,20.6306,20.438692
71,22.447817,13.427869
72,24.78116,14.303638
73,22.895569,15.335161
74,22.140978,18.168755
75,23.417269,10.833196
76,23.706749,13.283751
77,26.398167,25.67992
78,25.670359,23.998276
79,23.606258,12.653297
80,27.515402,28.1309
81,26.79328,17.0932
82,26.154432,15.275847
83,26.278646,15.678089
84,26.459991,23.085365
85,24.288946,16.267172
86,23.355099,17.061077
87,29.219643,23.253466
88,26.123306,16.79654
89,24.330057,15.831987
90,24.841457,22.333427
91,28.025976,23.452211
92,25.814753,15.22031
93,22.733906,12.778194
94,23.308655,24.279682
95,24.597265,22.75342
96,21.615696,34.835426
97,24.167822,13.166664
98,21.868761,16.15572
99,24.440313,18.286299
100,24.605524,13.46052
101,24.914494,13.547985
102,24.728834,35.381165
103,23.25083,12.865577
104,22.522963,16.098957
105,26.546495,26.299963
106,22.030882,15.28025
107,23.388056,15.155342
108,23.176535,30.728052
109,22.609203,14.9522915
110,23.27298,18.720076
111,27.905125,19.755802
112,23.226873,19.625103
113,22.975634,12.065603
114,22.248022,31.924515
115,25.424484,14.47872
116,23.597738,24.41589
117,25.113842,13.190071
118,23.243814,18.256231
119,18.466173,13.379898
120,23.847023,18.784756
121,27.515589,19.70682
122,21.873333,13.955311
123,21.74961,14.52965
124,20.942604,14.126131
125,20.464905,18.15127
126,26.02813,27.61927
127,23.198158,13.918955
128,23.108624,18.658308
129,27.027122,23.768929
130,20.539343,13.56459
131,19.58155,14.099623
132,19.020302,15.053247
133,19.303083,14.133832
134,26.221912,20.980265
135,24.633717,13.798159
136,23.867878,17.970526
137,24.42155,13.746117
138,26.025522,14.169607
139,26.418623,16.716356
140,27.019411,18.382074
141,26.159588,16.627129
142,20.776726,14.323461
143,21.092974,14.447992
144,26.05223,15.34944
145,26.02138,25.052006
146,28.35336,18.51886
147,22.832428,18.839388
148,20.636145,18.847588
149,21.285809,22.627134
150,20.40542,20.127945
151,21.238466,15.407879
152,19.663475,16.666412
153,27.35177,16.933195
154,23.708809,16.929482
155,24.574736,31.247744
156,21.018177,13.315508
157,22.335732,14.6770735
158,26.475367,24.57449
159,25.340263,23.554043
160,25.950111,28.546066
161,24.633902,28.22741
162,22.1004,14.48127
163,26.58378,21.635136
164,23.69345,18.127308
165,27.945393,17.188202
166,23.359621,19.185287
167,24.846058,17.535727
168,22.379704,16.584333
169,22.209927,34.792393
170,27.089674,14.734219
171,22.932919,13.105288
172,26.732912,25.852108
173,22.24387,19.666252
174,19.90201,17.713085
175,24.041655,17.19995
176,26.722542,21.80345
177,24.586779,20.837168
178,27.568031,19.24758
179,24.496584,12.017753
180,20.550186,13.378073
181,17.434252,13.3798485
182,24.203655,17.996655
183,25.617393,18.64051
184,23.153502,29.732807
185,26.445528,18.371603
186,28.751238,20.57519
187,24.634584,18.695576
188,30.494774,20.3112
189,23.358244,17.427128
190,24.770449,14.53709
191,25.062628,12.125701
192,26.901955,14.416318
193,20.444769,17.139774
194,24.489767,13.900335
