,ground_truth,prediction
0,23.742952,20.796965
1,23.305613,28.060757
2,26.088354,20.894066
3,20.281654,22.83433
4,21.90861,21.94688
5,25.704899,20.945877
6,20.946196,23.619934
7,25.044006,20.796171
8,26.989174,22.272034
9,28.01457,26.112528
10,26.814568,24.9021
11,23.131256,22.081419
12,24.231453,22.592672
13,25.875895,21.889849
14,23.17509,21.968384
15,22.270084,22.841618
16,27.00493,23.570665
17,22.581747,22.485222
18,21.368845,23.973417
19,24.219658,20.718798
20,23.644186,25.808064
21,23.511406,21.132898
22,28.529552,23.80066
23,21.234493,22.902853
24,21.0126,24.080503
25,23.562248,22.336445
26,24.764597,24.072842
27,24.811596,22.455753
28,21.718657,22.87342
29,25.090355,23.635878
30,23.538832,27.924313
31,24.278315,22.072845
32,28.221996,22.875786
33,21.343788,24.49687
34,22.24125,22.457333
35,21.362387,22.453444
36,25.097216,22.79544
37,23.358084,22.796768
38,26.286028,21.475565
39,29.980078,27.495314
40,26.666359,21.19723
41,20.862669,21.818756
42,23.607456,21.940557
43,24.304255,22.10276
44,24.674826,21.458603
45,24.777475,25.954187
46,25.113459,20.357016
47,23.865557,22.883707
48,26.067316,25.264149
49,23.309866,23.228868
50,26.589716,22.759907
51,20.069738,24.077274
52,24.93064,21.753378
53,25.345552,21.035456
54,23.840927,22.036531
55,23.80359,20.938509
56,24.741669,21.615637
57,24.004128,20.60764
58,22.303679,23.152271
59,26.338207,23.470497
60,21.518375,20.644041
61,23.624905,21.06461
62,23.592697,22.594725
63,20.929842,21.375366
64,23.361588,21.920189
65,28.987865,23.67904
66,24.669062,22.258436
67,19.006819,23.036545
68,26.184109,23.982283
69,21.767792,21.94822
70,20.6306,23.268227
71,22.447817,21.966215
72,24.78116,21.833282
73,22.895569,21.665958
74,22.140978,22.386993
75,23.417269,23.084738
76,23.706749,21.346375
77,26.398167,26.402306
78,25.670359,23.45581
79,23.606258,22.740417
80,27.515402,26.466042
81,26.79328,21.301998
82,26.154432,20.283955
83,26.278646,27.570711
84,26.459991,23.140451
85,24.288946,21.84965
86,23.355099,22.062496
87,29.219643,24.506065
88,26.123306,23.169754
89,24.330057,20.96116
90,24.841457,23.056824
91,28.025976,24.665007
92,25.814753,21.38929
93,22.733906,21.219542
94,23.308655,24.664827
95,24.597265,22.576101
96,21.615696,28.154644
97,24.167822,21.58102
98,21.868761,22.870935
99,24.440313,21.9921
100,24.605524,21.348633
101,24.914494,20.495478
102,24.728834,31.901428
103,23.25083,21.64022
104,22.522963,21.216114
105,26.546495,25.449553
106,22.030882,22.40909
107,23.388056,21.261364
108,23.176535,26.030533
109,22.609203,21.901031
110,23.27298,22.315016
111,27.905125,25.139679
112,23.226873,23.79709
113,22.975634,20.841621
114,22.248022,25.696747
115,25.424484,20.749722
116,23.597738,22.872116
117,25.113842,20.931028
118,23.243814,21.95792
119,18.466173,21.950909
120,23.847023,23.788519
121,27.515589,23.277443
122,21.873333,20.97867
123,21.74961,21.465813
124,20.942604,22.1832
125,20.464905,23.159895
126,26.02813,25.147898
127,23.198158,21.833265
128,23.108624,22.750046
129,27.027122,23.173733
130,20.539343,22.024342
131,19.58155,22.157799
132,19.020302,22.371466
133,19.303083,22.159391
134,26.221912,22.380014
135,24.633717,21.430586
136,23.867878,23.088566
137,24.42155,25.624077
138,26.025522,21.017557
139,26.418623,22.184011
140,27.019411,23.051516
141,26.159588,21.903315
142,20.776726,21.584702
143,21.092974,22.251514
144,26.05223,21.454252
145,26.02138,23.800179
146,28.35336,23.514185
147,22.832428,22.71881
148,20.636145,23.170229
149,21.285809,23.741028
150,20.40542,22.923944
151,21.238466,22.540747
152,19.663475,22.19943
153,27.35177,21.814127
154,23.708809,22.400627
155,24.574736,26.262024
156,21.018177,21.681122
157,22.335732,22.06202
158,26.475367,25.391975
159,25.340263,23.57761
160,25.950111,27.214088
161,24.633902,25.127468
162,22.1004,22.290861
163,26.58378,22.515503
164,23.69345,21.833471
165,27.945393,22.402872
166,23.359621,22.736664
167,24.846058,22.278297
168,22.379704,22.449938
169,22.209927,28.137897
170,27.089674,24.312483
171,22.932919,20.862534
172,26.732912,24.51658
173,22.24387,23.243696
174,19.90201,23.05467
175,24.041655,22.664974
176,26.722542,23.25484
177,24.586779,22.429451
178,27.568031,22.676075
179,24.496584,20.315807
180,20.550186,21.949442
181,17.434252,21.950869
182,24.203655,22.647217
183,25.617393,22.887747
184,23.153502,24.339207
185,26.445528,21.581612
186,28.751238,23.530796
187,24.634584,22.553314
188,30.494774,23.161238
189,23.358244,22.183548
190,24.770449,21.134045
191,25.062628,20.652695
192,26.901955,21.312607
193,20.444769,22.916294
194,24.489767,21.695042
195,24.024313,21.291847
196,21.886305,21.006706
197,24.57217,24.052227
198,20.925344,21.462605
199,22.741758,26.725733
200,20.267134,22.544102
201,21.878994,20.651682
202,26.329618,22.899307
203,26.715487,25.61383
204,26.192385,22.394814
205,22.006697,21.558706
206,22.53186,24.797113
207,24.561394,21.616783
208,21.191374,21.064907
209,21.583471,22.545437
210,21.71481,21.567436
211,19.53068,24.441593
212,22.724337,21.31505
213,21.747889,21.691875
214,27.469004,22.79256
215,20.27957,22.374704
216,20.051094,23.960974
217,22.35556,22.14075
218,23.232395,21.164192
219,20.582893,24.115425
220,23.414972,23.416044
221,21.97794,24.488487
222,23.056696,21.519445
223,27.166676,23.530106
224,20.03407,21.944843
225,20.731028,23.596136
226,23.354992,23.378826
227,21.19785,23.596136
228,25.080482,20.397224
229,27.484545,25.162966
230,25.299625,20.350042
231,19.79706,20.675573
232,21.655704,22.312569
233,22.476288,22.11562
234,23.18101,21.563793
235,23.894909,21.294977
236,23.942837,19.97373
237,23.027042,21.0134
238,24.93373,21.542027
239,21.582401,23.660015
240,25.95775,23.624435
241,19.49324,22.275665
242,23.626976,20.425991
243,23.951157,20.29866
244,22.983604,21.460499
245,19.264242,21.145393
246,22.868956,21.599571
247,22.288965,22.218637
248,21.478775,22.003239
249,25.607046,21.922224
250,22.09817,22.135382
251,20.018055,20.269907
252,22.462687,21.414684
253,21.85307,21.871826
254,20.55867,21.065285
255,28.54621,22.92276
256,22.659845,22.243233
257,18.012943,21.87188
258,25.705925,24.010487
259,20.90351,21.463175
260,19.72063,22.24459
261,23.475323,21.691435
262,22.076254,21.506695
263,20.374285,23.016209
264,21.790564,20.775599
265,22.374811,21.836067
266,25.79667,26.065807
267,24.566126,20.890188
268,22.728264,21.79465
269,26.149843,26.698719
270,25.514118,21.758747
271,23.068306,21.306278
272,25.051243,25.631472
273,25.427635,20.462465
274,23.21971,22.582867
275,22.723919,22.934711
276,29.22502,23.89691
277,23.76947,21.15546
278,22.65889,21.868345
279,23.211987,22.35266
280,27.137003,24.782951
281,24.17304,24.879366
282,21.326254,20.720926
283,21.351166,23.58605
284,23.339947,20.802567
285,22.509865,23.66734
286,24.05134,22.945473
287,22.849415,22.932306
288,22.694132,30.121641
289,22.318983,21.287872
290,21.547895,20.763742
291,25.336954,28.861776
292,19.925608,24.733969
293,21.745869,22.259953
294,22.06427,22.030329
295,21.480364,21.52623
296,22.209845,21.434631
297,26.7418,24.077896
298,21.020195,21.456137
299,21.25102,22.36773
300,24.488214,22.149864
301,22.073103,20.82834
302,23.449665,23.271065
303,22.232128,23.460703
304,26.833603,22.93083
305,21.04532,21.48664
306,22.006134,26.034153
307,19.381447,22.368237
308,24.97377,26.093174
309,22.18382,21.80702
310,21.6011,23.737547
311,24.656576,23.011602
312,19.202456,21.45964
313,18.52376,21.746422
314,24.87147,20.54495
315,23.012815,25.245768
316,22.363293,23.263462
317,23.004463,20.095446
318,24.735178,20.261679
319,25.140276,30.392296
320,25.799646,21.70448
321,25.532438,23.960758
322,19.415485,21.112253
323,22.927063,25.063282
324,24.332481,20.679522
325,26.693825,21.583176
326,21.047039,22.630793
327,19.626486,21.936693
328,20.486135,22.712185
329,19.619104,22.43429
330,25.790045,21.709719
331,22.604212,21.080215
332,20.036238,21.010357
333,20.663242,22.94315
334,25.290691,25.031235
335,24.05279,20.595814
336,23.928347,21.924452
337,23.791655,20.678728
338,22.869566,21.099493
339,27.18877,22.239037
340,20.574083,21.695354
341,26.399141,23.898054
342,23.347178,20.4382
343,20.765995,21.056614
344,25.932943,25.472178
345,21.105427,22.862717
346,19.218641,23.914204
347,22.474123,22.29776
348,25.02152,24.86413
349,23.698149,21.155289
350,25.924387,21.117617
351,21.589846,21.566204
352,16.327938,21.466316
353,22.522429,22.430906
354,24.52006,21.511826
355,22.260445,21.646152
356,24.937313,20.933662
357,27.978426,23.116879
358,22.594482,22.370535
359,29.71956,22.920788
360,21.673592,22.83839
361,23.744448,20.087692
362,23.358665,20.642803
363,24.979492,20.407475
364,19.336607,23.102283
365,22.478653,22.147158
366,22.003428,20.483112
367,21.9704,21.311054
368,24.72678,23.10387
369,21.080275,21.676428
370,22.934792,23.69841
371,20.532553,21.667269
372,22.385826,22.18715
373,26.372957,20.68855
374,26.75208,26.19482
375,26.005453,23.683529
376,22.812222,21.625914
377,22.927454,24.787048
378,24.70051,22.82606
379,21.371187,22.540308
380,21.841516,21.84924
381,26.187963,23.277016
382,21.970362,21.676655
383,19.866339,24.31279
384,22.85125,21.591671
385,22.429085,23.276394
386,27.208544,23.713364
387,20.53943,21.599554
388,19.855608,23.980469
389,22.515217,22.115685
390,23.30695,20.915497
391,22.262293,23.531975
392,20.584562,23.124107
393,23.267927,21.501099
394,22.019096,24.34893
395,23.036695,21.828512
396,27.336346,24.35691
397,20.105648,22.781195
398,20.633888,23.873627
399,23.51632,22.342943
400,21.051495,24.448807
401,25.07819,20.628754
402,27.822754,24.978296
403,25.327301,20.234278
404,19.676685,22.439713
405,21.895105,21.911009
406,23.672329,38.724167
407,23.432224,21.587212
408,23.797522,22.821112
409,24.143135,21.655895
410,23.024435,20.881508
411,24.847626,22.907602
412,21.981724,21.931686
413,25.8241,24.41566
414,19.625065,21.559929
415,23.913977,21.222296
416,23.631683,21.391409
417,23.190086,21.739136
418,20.768238,21.354992
419,22.832556,21.489525
420,22.461374,21.431765
421,21.24101,22.268112
422,25.557217,21.840538
423,21.960928,21.987175
424,20.127665,20.282854
425,22.348673,21.605944
426,21.840855,22.128918
427,20.478535,21.24583
428,28.29533,23.03117
429,22.329304,22.186409
430,18.023989,22.124079
431,25.59183,23.245964
432,20.789082,21.677017
433,20.069426,21.695272
434,23.682793,21.466663
435,21.82033,21.364014
436,20.384525,21.686558
437,22.650236,21.56837
438,22.695492,21.671227
439,25.86883,26.016228
440,24.578049,22.358162
441,22.923338,21.429611
442,25.829338,25.515957
443,25.420027,21.289108
444,24.602026,21.327854
445,25.328024,23.05629
