,ground_truth,prediction
0,23.742952,23.014679
1,23.305613,26.785978
2,26.088354,23.12088
3,20.281654,22.590767
4,21.90861,22.263067
5,25.704899,22.92715
6,20.946196,23.501339
7,25.044006,22.768044
8,26.989174,22.954575
9,28.01457,25.882072
10,26.814568,23.939045
11,23.131256,22.467617
12,24.231453,23.257824
13,25.875895,22.73665
14,23.17509,22.82595
15,22.270084,23.07685
16,27.00493,24.362658
17,22.581747,22.653341
18,21.368845,22.799812
19,24.219658,23.011835
20,23.644186,24.321653
21,23.511406,23.30307
22,28.529552,24.345404
23,21.234493,22.717396
24,21.0126,22.56705
25,23.562248,23.01526
26,24.764597,23.88204
27,24.811596,22.643368
28,21.718657,22.51325
29,25.090355,23.410776
30,23.538832,27.696232
31,24.278315,23.031174
32,28.221996,23.663395
33,21.343788,23.352125
34,22.24125,23.04008
35,21.362387,22.178192
36,25.097216,22.953873
37,23.358084,22.519102
38,26.286028,23.072172
39,29.980078,24.71027
40,26.666359,23.175377
41,20.862669,22.344639
42,23.607456,22.668756
43,24.304255,22.736975
44,24.674826,22.833902
45,24.777475,24.759296
46,25.113459,22.911314
47,23.865557,24.352097
48,26.067316,23.81197
49,23.309866,23.247356
50,26.589716,23.141071
51,20.069738,23.369411
52,24.93064,22.825352
53,25.345552,22.96175
54,23.840927,22.780184
55,23.80359,22.605509
56,24.741669,22.46137
57,24.004128,22.794756
58,22.303679,22.766207
59,26.338207,23.363846
60,21.518375,22.746288
61,23.624905,23.350971
62,23.592697,23.628492
63,20.929842,22.414968
64,23.361588,23.474337
65,28.987865,24.408121
66,24.669062,23.043837
67,19.006819,22.911062
68,26.184109,24.405766
69,21.767792,22.536436
70,20.6306,23.487225
71,22.447817,22.385807
72,24.78116,22.851658
73,22.895569,22.778906
74,22.140978,22.888948
75,23.417269,22.424969
76,23.706749,22.820936
77,26.398167,26.143055
78,25.670359,23.481487
79,23.606258,22.74894
80,27.515402,26.441378
81,26.79328,23.390434
82,26.154432,23.559013
83,26.278646,23.744953
84,26.459991,23.53825
85,24.288946,22.596022
86,23.355099,22.87938
87,29.219643,25.348259
88,26.123306,23.285486
89,24.330057,23.165987
90,24.841457,22.779629
91,28.025976,25.096628
92,25.814753,23.1675
93,22.733906,22.93773
94,23.308655,22.485147
95,24.597265,23.418396
96,21.615696,25.001211
97,24.167822,22.889198
98,21.868761,22.429518
99,24.440313,23.828693
100,24.605524,22.889988
101,24.914494,23.139116
102,24.728834,26.953318
103,23.25083,22.479755
104,22.522963,23.710958
105,26.546495,25.58334
106,22.030882,22.248873
107,23.388056,22.759632
108,23.176535,24.73616
109,22.609203,22.461267
110,23.27298,22.973652
111,27.905125,25.376213
112,23.226873,21.447815
113,22.975634,22.56884
114,22.248022,24.058933
115,25.424484,23.090841
116,23.597738,23.481035
117,25.113842,23.02686
118,23.243814,23.774578
119,18.466173,22.43452
120,23.847023,23.28396
121,27.515589,24.163416
122,21.873333,23.049942
