,ground_truth,prediction
0,23.742952,16.063885
1,23.305613,35.850662
2,26.088354,17.35709
3,20.281654,23.203697
4,21.90861,19.23225
5,25.704899,19.260664
6,20.946196,24.10939
7,25.044006,16.692646
8,26.989174,17.889334
9,28.01457,19.93824
10,26.814568,24.708126
11,23.131256,19.550894
12,24.231453,21.549536
13,25.875895,19.36319
14,23.17509,20.527512
15,22.270084,22.366068
16,27.00493,19.511408
17,22.581747,20.323236
18,21.368845,23.331005
19,24.219658,18.555859
20,23.644186,31.810083
21,23.511406,20.073715
22,28.529552,17.91079
23,21.234493,22.190098
24,21.0126,27.429203
25,23.562248,19.70388
26,24.764597,27.531225
27,24.811596,21.147974
28,21.718657,23.854805
29,25.090355,15.149426
30,23.538832,20.739056
31,24.278315,21.03462
32,28.221996,18.613747
33,21.343788,24.940428
34,22.24125,21.874475
35,21.362387,19.67656
36,25.097216,22.979986
37,23.358084,22.865944
38,26.286028,18.109985
39,29.980078,19.263031
40,26.666359,18.62001
41,20.862669,18.755339
42,23.607456,19.64582
43,24.304255,20.85025
44,24.674826,18.698624
45,24.777475,31.661896
46,25.113459,17.504837
47,23.865557,24.441193
48,26.067316,23.376225
49,23.309866,25.01857
50,26.589716,17.159187
51,20.069738,25.064104
52,24.93064,19.211891
53,25.345552,18.765987
54,23.840927,19.753277
55,23.80359,16.084198
56,24.741669,18.6124
57,24.004128,16.982243
58,22.303679,24.70032
59,26.338207,17.881536
60,21.518375,14.753166
61,23.624905,20.201912
62,23.592697,22.061138
63,20.929842,17.627779
64,23.361588,21.015305
65,28.987865,20.63088
66,24.669062,22.894354
67,19.006819,23.755587
68,26.184109,26.608435
69,21.767792,19.234138
70,20.6306,23.613638
71,22.447817,19.460224
72,24.78116,18.770279
73,22.895569,19.769053
74,22.140978,21.339958
75,23.417269,16.886301
76,23.706749,17.980652
77,26.398167,18.886177
78,25.670359,24.769943
79,23.606258,18.52533
80,27.515402,19.890762
81,26.79328,19.208458
82,26.154432,17.259684
83,26.278646,17.51399
84,26.459991,24.002071
85,24.288946,20.477139
86,23.355099,20.43456
87,29.219643,18.479858
88,26.123306,17.03575
89,24.330057,18.138119
90,24.841457,24.45533
91,28.025976,18.645525
92,25.814753,19.012854
93,22.733906,17.070744
94,23.308655,27.96524
95,24.597265,23.689732
96,21.615696,36.236694
97,24.167822,17.771563
98,21.868761,21.628347
99,24.440313,20.73938
100,24.605524,17.993229
101,24.914494,18.135761
102,24.728834,19.532314
103,23.25083,18.132187
104,22.522963,18.718262
105,26.546495,19.753653
106,22.030882,21.456787
107,23.388056,19.322353
108,23.176535,30.740862
109,22.609203,19.293737
110,23.27298,20.439512
111,27.905125,17.771461
112,23.226873,23.324484
113,22.975634,16.721077
114,22.248022,32.5179
115,25.424484,16.6902
116,23.597738,23.524776
117,25.113842,16.891834
118,23.243814,20.402405
119,18.466173,19.237928
120,23.847023,23.111881
121,27.515589,19.621386
122,21.873333,18.135809
123,21.74961,19.22307
124,20.942604,20.557434
125,20.464905,24.322357
126,26.02813,22.683838
127,23.198158,18.836555
128,23.108624,23.811775
129,27.027122,24.951836
130,20.539343,19.777023
131,19.58155,20.372063
132,19.020302,21.293802
133,19.303083,20.34561
134,26.221912,21.459263
135,24.633717,18.103802
136,23.867878,24.109802
137,24.42155,23.611774
138,26.025522,18.145521
139,26.418623,21.372683
140,27.019411,19.658543
141,26.159588,19.458965
142,20.776726,18.600754
143,21.092974,20.784552
144,26.05223,19.070248
145,26.02138,26.204426
146,28.35336,19.471954
147,22.832428,22.383713
148,20.636145,22.902845
149,21.285809,25.219318
150,20.40542,23.106632
151,21.238466,22.223402
152,19.663475,20.057257
153,27.35177,17.599445
154,23.708809,20.980803
155,24.574736,31.578478
156,21.018177,18.224234
157,22.335732,19.287544
158,26.475367,19.23954
159,25.340263,24.752325
160,25.950111,19.7682
161,24.633902,29.12591
162,22.1004,19.647238
163,26.58378,22.45774
164,23.69345,20.244473
165,27.945393,19.52512
166,23.359621,22.99894
167,24.846058,20.785988
168,22.379704,20.729742
169,22.209927,36.196327
170,27.089674,17.472797
171,22.932919,17.103954
172,26.732912,20.245173
173,22.24387,24.796345
174,19.90201,23.796959
175,24.041655,21.009176
176,26.722542,18.81344
177,24.586779,21.641018
178,27.568031,20.641956
179,24.496584,15.829306
180,20.550186,19.235863
181,17.434252,19.237873
182,24.203655,21.915487
183,25.617393,19.554842
184,23.153502,29.61714
185,26.445528,20.152016
186,28.751238,20.101976
187,24.634584,21.973083
188,30.494774,19.874113
189,23.358244,22.50697
190,24.770449,18.405228
191,25.062628,16.710938
192,26.901955,18.417248
193,20.444769,23.28421
194,24.489767,18.454893
195,24.024313,17.929424
196,21.886305,17.835941
197,24.57217,19.23645
198,20.925344,17.388771
199,22.741758,20.576677
200,20.267134,21.333256
201,21.878994,15.646162
202,26.329618,15.679977
203,26.715487,18.203987
204,26.192385,16.994339
205,22.006697,18.013744
206,22.53186,29.352713
207,24.561394,19.111353
208,21.191374,16.903393
209,21.583471,21.456451
210,21.71481,18.07597
211,19.53068,28.014149
212,22.724337,19.076233
213,21.747889,20.712753
214,27.469004,17.259295
215,20.27957,21.047855
216,20.051094,26.415316
217,22.35556,20.37856
218,23.232395,19.075418
219,20.582893,27.472204
220,23.414972,24.90725
221,21.97794,28.922266
222,23.056696,18.016167
223,27.166676,18.131594
224,20.03407,19.130672
225,20.731028,25.124146
226,23.354992,23.196196
227,21.19785,25.124146
228,25.080482,16.35876
229,27.484545,18.160889
230,25.299625,16.421263
231,19.79706,15.70777
232,21.655704,20.13658
233,22.476288,19.81647
234,23.18101,19.038866
235,23.894909,18.788866
236,23.942837,17.183067
237,23.027042,17.833038
238,24.93373,16.295965
239,21.582401,25.513285
240,25.95775,18.700161
241,19.49324,21.127064
242,23.626976,16.702538
243,23.951157,16.466518
244,22.983604,18.55188
245,19.264242,16.93392
246,22.868956,19.011074
247,22.288965,21.924759
248,21.478775,19.619232
249,25.607046,19.667973
250,22.09817,19.693241
251,20.018055,14.733
252,22.462687,18.20984
253,21.85307,19.28706
254,20.55867,16.654036
255,28.54621,18.333393
256,22.659845,22.261684
257,18.012943,19.015322
258,25.705925,17.484886
259,20.90351,17.38998
260,19.72063,21.22283
261,23.475323,19.130537
262,22.076254,19.965244
263,20.374285,22.939474
264,21.790564,15.842428
265,22.374811,19.185726
266,25.79667,18.62619
267,24.566126,17.702518
268,22.728264,18.616766
269,26.149843,19.04086
270,25.514118,19.634186
271,23.068306,17.628859
272,25.051243,15.669993
273,25.427635,16.644714
274,23.21971,21.858212
275,22.723919,22.37217
276,29.22502,18.020008
277,23.76947,18.753252
278,22.65889,19.119398
279,23.211987,20.594639
280,27.137003,18.459526
281,24.17304,29.598082
282,21.326254,16.616175
283,21.351166,25.476881
284,23.339947,16.110811
285,22.509865,25.370893
286,24.05134,24.48921
287,22.849415,23.126392
288,22.694132,20.859793
289,22.318983,17.105421
290,21.547895,16.068426
291,25.336954,19.337185
292,19.925608,28.98026
293,21.745869,22.391819
294,22.06427,20.2756
295,21.480364,17.952938
296,22.209845,17.65702
297,26.7418,16.012487
298,21.020195,17.332615
299,21.25102,22.222317
300,24.488214,22.22911
301,22.073103,16.277445
302,23.449665,23.42868
303,22.232128,26.469992
304,26.833603,18.004053
305,21.04532,17.459217
306,22.006134,30.202087
307,19.381447,21.196209
308,24.97377,20.101343
309,22.18382,18.889256
310,21.6011,26.01043
311,24.656576,24.46023
312,19.202456,17.382488
313,18.52376,18.473713
314,24.87147,15.288416
315,23.012815,16.687555
316,22.363293,24.510635
317,23.004463,15.863588
318,24.735178,15.712939
319,25.140276,20.890198
320,25.799646,17.135235
321,25.532438,19.138165
322,19.415485,16.694502
323,22.927063,30.086733
324,24.332481,17.76358
325,26.693825,18.256712
326,21.047039,21.184317
327,19.626486,20.396378
328,20.486135,22.14541
329,19.619104,21.361452
330,25.790045,19.196844
331,22.604212,16.664368
332,20.036238,16.4469
333,20.663242,23.538921
334,25.290691,19.478952
335,24.05279,16.319698
336,23.928347,27.112911
337,23.791655,17.166292
338,22.869566,17.289997
339,27.18877,17.375551
340,20.574083,19.497936
341,26.399141,18.254856
342,23.347178,15.624132
343,20.765995,17.188396
344,25.932943,19.465197
345,21.105427,22.573254
346,19.218641,26.452269
347,22.474123,20.565765
348,25.02152,18.849619
349,23.698149,19.542461
350,25.924387,18.34375
351,21.589846,18.132343
352,16.327938,17.396637
353,22.522429,21.334913
354,24.52006,19.87866
355,22.260445,20.786314
356,24.937313,17.512182
357,27.978426,18.674225
358,22.594482,20.960014
359,29.71956,18.509151
360,21.673592,23.795528
361,23.744448,15.667197
362,23.358665,15.863781
363,24.979492,17.05261
364,19.336607,23.782475
365,22.478653,19.751678
366,22.003428,15.116635
367,21.9704,19.721628
368,24.72678,23.949505
369,21.080275,18.266409
370,22.934792,17.483065
371,20.532553,18.727398
372,22.385826,19.68056
373,26.372957,17.185102
374,26.75208,18.816477
375,26.005453,18.784237
376,22.812222,18.245667
377,22.927454,30.33776
378,24.70051,23.558283
379,21.371187,20.505047
380,21.841516,19.11577
381,26.187963,17.753078
382,21.970362,18.266714
383,19.866339,28.092686
384,22.85125,20.822481
385,22.429085,26.383383
386,27.208544,16.49865
387,20.53943,18.497875
388,19.855608,26.438192
389,22.515217,20.269836
390,23.30695,17.75328
391,22.262293,29.8174
392,20.584562,25.356997
393,23.267927,19.250153
394,22.019096,29.615252
395,23.036695,19.643658
396,27.336346,18.118362
397,20.105648,20.41705
398,20.633888,26.939377
399,23.51632,21.027184
400,21.051495,29.056635
401,25.07819,16.747822
402,27.822754,19.05607
403,25.327301,16.373537
404,19.676685,21.714794
405,21.895105,19.977154
406,23.672329,77.379425
407,23.432224,18.961414
408,23.797522,24.076153
409,24.143135,18.116457
410,23.024435,17.68454
411,24.847626,17.209177
412,21.981724,19.32632
413,25.8241,16.379026
414,19.625065,18.342676
415,23.913977,18.342676
416,23.631683,17.513838
417,23.190086,19.248346
418,20.768238,17.409813
419,22.832556,18.907578
420,22.461374,18.512245
421,21.24101,20.826338
422,25.557217,19.494638
423,21.960928,19.55086
424,20.127665,15.746842
425,22.348673,19.254742
426,21.840855,19.604103
427,20.478535,18.122845
428,28.29533,18.82222
429,22.329304,20.600563
430,18.023989,20.153227
431,25.59183,18.756691
432,20.789082,18.267199
433,20.069426,18.909077
434,23.682793,18.211689
435,21.82033,18.138212
436,20.384525,18.901905
437,22.650236,18.038708
438,22.695492,18.955559
439,25.86883,18.58077
440,24.578049,17.655483
441,22.923338,16.959713
442,25.829338,21.095436
443,25.420027,17.98387
444,24.602026,17.704767
445,25.328024,17.027752
446,25.611397,16.967573
447,23.097586,20.168198
448,22.921053,18.366596
449,29.23411,18.185535
450,23.62973,19.958689
451,22.858665,18.00415
452,23.26529,20.391365
453,27.079683,18.997742
454,24.353266,17.25394
455,21.03785,15.098289
456,21.27208,25.024769
457,23.571678,17.846882
458,22.796345,19.676973
459,20.58859,26.096638
460,24.367937,27.05937
461,23.167765,19.700588
462,23.780258,14.5834675
463,22.636387,19.3435
464,22.25566,20.518415
465,21.279163,20.633972
466,25.26432,20.318892
467,20.252201,23.98349
468,21.808956,18.731491
469,22.12679,24.307991
470,21.299612,18.084179
471,22.262993,19.332613
472,27.285578,16.909271
473,20.851568,17.282154
474,20.97669,17.944818
475,24.38316,18.225603
476,22.456066,24.812695
477,23.694063,16.150194
478,22.426968,24.157042
479,26.755014,18.343403
480,21.35105,18.18991
481,21.709957,18.789742
482,19.421366,21.655033
483,24.686424,21.127453
484,22.353943,19.214
485,21.530523,21.420565
486,24.963856,22.859371
487,19.267715,18.640526
488,18.56346,19.656965
489,18.801153,18.270384
490,25.130201,22.429249
491,23.2332,19.014252
492,21.982107,23.403223
493,22.904327,15.753565
494,24.669588,16.608868
495,25.15015,19.347404
496,25.872036,17.105145
497,25.49658,19.699646
498,19.73197,18.920132
499,19.721111,24.37368
500,23.600208,30.807081
501,24.341005,16.657963
502,26.282831,18.8445
503,21.44962,22.385303
504,19.859795,18.282791
505,20.653479,18.738964
506,19.797588,18.217155
507,25.967733,19.214314
508,22.522783,19.620773
509,20.236937,18.42616
510,20.270512,24.040777
511,25.28839,19.524927
512,24.096405,17.408787
513,24.162804,27.43269
514,23.733376,22.982101
515,22.623873,20.111588
516,27.114979,17.571377
517,20.66952,18.68954
518,26.294794,16.40022
519,23.684711,17.783442
520,20.57305,21.42114
521,25.562656,20.51923
522,21.12331,20.4499
523,19.137787,23.163052
524,22.821815,17.340435
525,25.370895,18.959269
526,23.790073,20.855392
527,26.3375,18.08263
528,21.789608,19.471546
529,16.435972,20.543077
530,22.546726,22.127775
531,24.16566,18.580458
532,22.05131,22.501614
533,25.32682,18.300144
534,28.13675,18.903461
535,23.316727,21.932882
536,29.958529,18.74333
537,21.81128,18.175858
538,23.851046,16.689386
539,23.34507,19.89567
540,25.48664,16.884327
541,19.410295,22.090448
542,22.990477,23.441124
543,22.004389,19.879026
544,23.660837,16.58963
545,23.289728,30.058
546,25.859636,17.053082
547,20.232243,20.08099
548,21.821938,21.611107
549,25.528301,24.44939
550,21.107151,23.359022
551,24.433554,17.003387
552,27.190388,17.684566
553,27.91559,20.658592
554,26.75445,20.335312
555,23.248251,21.993853
556,24.292059,17.96888
557,26.24357,19.641594
558,23.167997,17.072765
559,22.328295,21.168034
560,26.940914,18.640732
561,22.689302,21.104252
562,21.619503,23.58189
563,24.347837,16.479856
564,23.618078,27.530148
565,23.580057,23.988716
566,28.355429,17.358034
567,21.343052,22.354183
568,21.117844,21.598152
569,23.218792,29.33547
570,24.80032,21.758057
571,24.930117,20.178736
572,21.87772,22.77726
573,24.725616,16.874775
574,23.82233,24.809717
575,24.27888,22.498947
576,28.131351,18.881271
577,21.294125,26.02798
578,22.365456,20.305233
579,21.451948,19.933746
580,25.19401,19.405794
581,23.02589,24.496048
582,26.347408,17.908672
583,30.141466,19.063225
584,26.465897,19.651411
585,20.797853,17.864346
586,23.131023,23.020065
587,24.361359,20.543482
588,24.826174,20.203667
589,24.739319,26.818428
590,25.29644,20.09772
591,23.846916,21.782194
592,26.110641,20.384016
593,23.264997,24.963207
594,26.528765,17.49557
595,20.069025,24.615734
596,25.105267,20.959675
597,25.370497,20.494179
598,23.941309,21.02948
599,23.224777,23.34456
600,25.127186,20.589127
601,24.013824,16.90274
602,22.401,21.11192
603,26.264595,18.108486
604,21.735397,25.357243
605,23.426603,24.127934
606,23.510923,19.658133
607,21.131998,16.773643
608,23.503822,19.18042
