,ground_truth,prediction
0,23.000317,0.0472748
1,23.091389,0.1749416
2,25.62837,0.1488678
3,20.065485,0.060241036
4,22.09764,0.05037937
5,24.901745,0.2875642
6,20.995398,0.063340604
7,24.221298,0.108660765
8,26.384594,0.059458748
9,27.472141,0.39046577
10,26.686052,0.21329397
11,23.085848,0.22171462
12,23.80196,0.13410124
13,25.10043,0.15231422
14,22.943153,0.11114641
15,22.265282,0.042053834
16,26.876688,0.21005198
17,22.635324,0.05036757
18,20.878822,0.06325293
19,23.297417,0.023099765
20,23.481932,0.2051833
21,23.115604,0.22260147
22,27.965408,0.09429617
23,20.963541,0.02183192
24,20.245602,0.0
25,23.228603,0.15686265
26,24.51662,0.120714456
27,23.95939,0.44824904
28,21.027952,0.03471855
29,24.536074,0.3428651
30,22.87958,0.0
31,23.832096,0.14414948
32,28.01548,0.15542392
33,21.137978,0.054562565
34,22.219856,0.0094798915
35,21.25246,0.1953763
36,24.199888,0.04343548
37,22.88084,0.3443819
38,25.880054,0.071389794
39,28.898066,0.42778233
40,26.052025,0.06689051
41,20.4947,0.06571521
42,22.894728,0.2647745
43,23.540892,0.034503706
44,24.014824,0.023845531
45,24.818834,0.18212557
46,24.794067,0.075506516
47,23.900017,0.083315805
48,25.971256,0.23414686
49,22.823618,0.24123353
50,26.489784,0.18449068
51,19.859032,0.04235598
52,24.50667,0.055958755
53,24.655245,0.07788145
54,23.55717,0.017651275
55,23.293716,0.08966585
56,23.704271,0.06547935
57,23.834518,0.016613618
58,21.940643,0.06331053
59,26.268648,0.2794816
60,20.558296,0.08352547
61,23.24542,0.14224708
62,23.042992,0.16866994
63,20.969894,0.03675734
64,22.483828,0.2747031
65,28.861021,0.2601815
66,23.935232,0.17723015
67,18.703388,0.05164963
68,26.486881,0.12843975
69,21.534113,0.063123755
70,20.447096,0.061800502
71,22.20419,0.038183488
72,24.236835,0.028014105
73,22.560942,0.036133844
74,21.727922,0.057083093
75,22.954996,0.010510698
76,23.237833,0.011895068
77,26.077951,0.4445864
78,25.664665,0.26713708
79,23.798388,0.017874984
80,26.792192,0.6923948
81,26.58086,0.11399493
82,25.21007,0.11075981
83,26.320711,0.3036443
84,25.91103,0.34441558
85,23.737356,0.098506585
86,23.272678,0.059240676
87,29.152666,0.37526396
88,25.375795,0.32530758
89,23.562963,0.095995285
90,24.187695,0.048730157
91,27.790257,0.38038495
92,25.46506,0.104974605
93,22.058943,0.07297906
94,22.163803,0.08917114
95,23.935211,0.10410252
96,21.24326,0.5472227
97,24.15741,0.029409833
98,21.040264,0.0
99,24.935635,0.19888702
100,24.404564,0.03923745
101,24.652895,0.09720759
102,23.637781,0.048553973
103,22.866224,0.0975386
104,22.212328,0.07053484
105,25.98879,0.6467416
106,21.34834,0.04043818
107,22.822077,0.13246277
108,22.793335,0.14820457
109,22.19257,0.05270592
110,22.8213,0.16143489
111,27.682377,0.35698614
112,22.166649,0.058752924
113,22.205141,0.08580271
114,22.026371,0.18070546
115,25.093237,0.115469195
116,23.069948,0.18539584
117,24.462967,0.01943171
118,22.902498,0.2892914
119,23.057894,0.046420753
120,27.465534,0.22626114
121,21.684563,0.10105931
122,20.062378,0.056788303
123,25.644625,0.6704987
124,22.7279,0.017018981
125,22.46924,0.1978338
126,26.34231,0.13902219
127,20.65926,0.045844864
128,19.363758,0.05504896
129,18.815063,0.106186345
130,19.108301,0.09434203
131,25.749681,0.086987086
132,23.781784,0.02841229
133,22.979301,0.22577056
134,23.605621,0.0094798915
135,25.349913,0.067916706
136,25.772997,0.6978816
137,26.78479,0.2118927
138,26.204699,0.10467517
139,20.362167,0.036468457
140,20.112244,0.0
141,25.101686,0.12089468
142,25.88568,0.11319197
143,27.89316,0.18921614
144,22.126434,0.02403555
145,20.351166,0.056991883
146,21.013012,0.07306436
147,20.344118,0.0610056
148,21.505281,0.11819309
149,18.820438,0.6594075
150,26.753866,0.45196334
151,23.36273,0.0820322
152,24.488434,0.2012648
153,20.756277,0.027004676
154,21.492678,0.0
155,25.921442,0.4055361
156,25.182878,0.09790489
157,25.07244,0.5070942
158,24.594599,0.14311564
159,26.425098,0.38379005
160,22.389452,0.2696041
161,28.017733,0.13678673
162,21.800522,0.039010346
163,21.967237,0.33636937
164,26.920225,0.21805874
165,24.42222,0.08398719
166,22.036858,0.07350884
167,26.2952,0.577939
168,21.702574,0.20961696
169,19.514328,0.055422194
170,23.797884,0.05174999
171,26.2759,0.34549934
172,24.384623,0.16393113
173,27.247324,0.2022286
174,23.262043,0.099555604
175,20.466423,0.050344706
176,17.112473,0.05033134
177,23.20002,0.051265888
178,25.683167,0.21472415
179,22.844126,0.15890318
180,25.594162,0.0946379
181,28.760294,0.2971513
182,23.80717,0.0
183,30.301844,0.27819094
184,22.754793,0.14378637
185,23.876453,0.09047626
186,23.828363,0.04439389
187,26.162926,0.07011668
188,20.16197,0.055639468
189,23.798296,0.11071845
190,23.366383,0.13547224
191,23.742952,0.051218525
192,23.305613,0.37094063
193,26.088354,0.09578513
194,20.281654,0.0883402
195,21.90861,0.055908464
196,25.704899,0.13310695
197,20.946196,0.10033177
198,25.044006,0.05953862
199,26.989174,0.07979843
200,28.01457,0.45298532
201,26.814568,0.21731079
202,23.131256,0.042929515
203,24.231453,0.15104868
204,25.875895,0.053168744
205,23.17509,0.060419515
206,22.270084,0.07823142
207,27.00493,0.30139872
208,22.581747,0.03497803
209,21.368845,0.0
210,24.219658,0.03550309
211,23.644186,0.24213296
212,23.511406,0.20669651
213,28.529552,0.31832466
214,21.234493,0.06081207
215,21.0126,0.09811827
216,23.562248,0.023870785
217,24.764597,0.16673097
218,24.811596,0.06100627
219,21.718657,0.026152365
220,25.090355,0.34091243
221,23.538832,0.9021096
222,24.278315,0.09594911
223,28.221996,0.12260634
224,21.343788,0.075501844
225,22.24125,0.07427807
226,21.362387,0.011362933
227,25.097216,0.11216861
228,23.358084,0.08649991
229,26.286028,0.063264295
230,29.980078,0.43626586
231,26.666359,0.0602957
232,20.862669,0.048851795
233,23.607456,0.07099111
234,24.304255,0.069968686
235,24.674826,0.052480802
236,24.777475,0.24489802
237,25.113459,0.056190178
238,23.865557,0.09250683
239,26.067316,0.2285325
240,23.309866,0.1331431
241,26.589716,0.15281346
242,20.069738,0.09960907
243,24.93064,0.049033508
244,25.345552,0.05413809
245,23.840927,0.051395997
246,23.80359,0.0023904406
247,24.741669,0.054179978
248,24.004128,0.03740329
249,22.303679,0.103911735
250,26.338207,0.2693064
251,21.518375,0.03796438
252,23.624905,0.11147078
253,23.592697,0.22283056
254,20.929842,0.040313922
255,23.361588,0.13795877
256,28.987865,0.31195197
257,24.669062,0.11254643
258,19.006819,0.09181838
259,26.184109,0.1925363
260,21.767792,0.055893723
261,20.6306,0.076835364
262,22.447817,0.052649662
263,24.78116,0.04369523
264,22.895569,0.08069119
265,22.140978,0.05870405
266,23.417269,0.0
267,23.706749,0.04192149
268,26.398167,0.5038799
269,25.670359,0.12330096
270,23.606258,0.058113363
271,27.515402,0.72366303
272,26.79328,0.08402598
273,26.154432,0.12757584
274,26.278646,0.37321308
275,26.459991,0.1746501
276,24.288946,0.07902646
277,23.355099,0.057405584
278,29.219643,0.45269567
279,26.123306,0.25827572
280,24.330057,0.09539921
281,24.841457,0.06998676
282,28.025976,0.43271467
283,25.814753,0.09344506
284,22.733906,0.002925299
285,23.308655,0.04264473
286,24.597265,0.17433298
287,21.615696,0.5583228
288,24.167822,0.056161866
289,21.868761,0.03959714
290,24.440313,0.11185444
291,24.605524,0.067098275
292,24.914494,0.08014076
293,24.728834,1.0052583
294,23.25083,0.029666515
295,22.522963,0.20095336
296,26.546495,0.4946889
297,22.030882,0.07390353
298,23.388056,0.0748006
299,23.176535,0.22103116
300,22.609203,0.051182576
301,23.27298,0.08597913
302,27.905125,0.43568036
303,23.226873,0.0
304,22.975634,0.11505508
305,22.248022,0.25370342
306,25.424484,0.094083376
307,23.597738,0.2495347
308,25.113842,0.041414157
309,23.243814,0.16699997
310,18.466173,0.05586411
311,23.847023,0.0
312,27.515589,0.27032456
313,21.873333,0.0605836
314,21.74961,0.056387756
315,20.942604,0.061072793
316,20.464905,0.097749494
317,26.02813,0.64276683
318,23.198158,0.043291748
319,23.108624,0.1133093
320,27.027122,0.14657071
321,20.539343,0.05598443
322,19.58155,0.05857776
323,19.020302,0.0726665
324,19.303083,0.057861693
325,26.221912,0.112818226
326,24.633717,0.0574353
327,23.867878,0.0942372
328,24.42155,0.112871096
329,26.025522,0.05685666
330,26.418623,0.082142904
331,27.019411,0.19028163
332,26.159588,0.09481596
333,20.776726,0.057462215
334,21.092974,0.06425244
335,26.05223,0.09871168
336,26.02138,0.1354734
337,28.35336,0.20213461
338,22.832428,0.037065484
339,20.636145,0.082821414
340,21.285809,0.12885192
341,20.40542,0.074131384
342,21.238466,0.07882294
343,19.663475,0.24477911
344,27.35177,0.2239385
345,23.708809,0.080574565
346,24.574736,0.24177459
347,21.018177,0.023011796
348,22.335732,0.017367773
349,26.475367,0.43685272
350,25.340263,0.12712568
351,25.950111,0.6117234
352,24.633902,0.18377426
353,22.1004,0.033763632
354,26.58378,0.17509532
355,23.69345,0.17219204
356,27.945393,0.13805103
357,23.359621,0.029355817
358,24.846058,0.028462693
359,22.379704,0.062890776
360,22.209927,0.5579085
361,27.089674,0.24393767
362,22.932919,0.048130274
363,26.732912,0.56460273
364,22.24387,0.13919458
365,19.90201,0.092001095
366,24.041655,0.077101454
367,26.722542,0.44527078
368,24.586779,0.1732426
369,27.568031,0.1585581
370,24.496584,0.11231073
371,20.550186,0.05588025
372,17.434252,0.055864558
373,24.203655,0.03747218
374,25.617393,0.21604827
375,23.153502,0.19406536
376,26.445528,0.11045379
377,28.751238,0.29344538
378,24.634584,0.0984036
379,30.494774,0.32904765
380,23.358244,0.10996381
381,24.770449,0.05501848
382,25.062628,0.058180653
383,26.901955,0.067219354
384,20.444769,0.088288814
385,24.489767,0.048211344
386,24.024313,0.08061964
387,22.089893,0.09128185
388,24.725946,0.06050997
389,21.159536,0.05043728
390,22.91336,0.25398982
391,20.500725,0.02105883
392,22.465086,0.048244927
393,26.316849,0.1469585
394,26.659155,0.3027732
395,26.008183,0.21214625
396,22.841667,0.05201997
397,22.917843,0.106492646
398,24.712088,0.10922825
399,21.473959,0.048385523
400,21.839882,0.04121322
401,26.189388,0.18199438
402,22.02631,0.03321212
403,19.949873,0.0790728
404,22.820246,0.2872328
405,22.47229,0.122844264
406,22.426123,0.33569983
407,27.050081,0.20425877
408,20.582115,0.014678311
409,19.83029,0.057746053
410,22.446228,0.07153967
411,23.375345,0.101195894
412,22.176146,0.0
413,20.591784,0.07710563
414,23.237312,0.124282695
415,22.105553,0.09807185
416,23.063185,0.028823629
417,27.328539,0.36409932
418,20.148834,0.037422303
419,20.652664,0.039806947
420,23.480091,0.14369173
421,21.260252,0.030976705
422,24.985662,0.11166287
423,27.923239,0.51036376
424,25.310392,0.0655008
425,19.751759,0.0598813
426,21.751707,0.31132033
427,22.729893,0.06962574
428,23.494364,0.049934693
429,23.86114,0.109539844
430,24.179028,0.05991786
431,23.064869,0.08215672
432,24.939947,0.14073306
433,22.022429,0.040162172
434,25.827946,0.19947624
435,19.645056,0.020950532
436,23.965927,0.094821416
437,23.920645,0.033836544
438,23.231443,0.050951093
439,21.102482,0.0031005926
440,22.831213,0.05224657
441,22.556591,0.13461025
442,21.225533,0.06890254
443,25.586336,0.09190114
444,20.165379,0.10144136
445,22.337345,0.04391682
446,21.892488,0.03650611
447,20.34844,0.046029337
448,22.110485,0.3640301
449,28.295824,0.24340346
450,22.393782,0.06974209
451,17.96025,0.050449826
452,25.637327,0.22737691
453,20.805925,0.05042982
454,20.070192,0.048336152
455,23.635899,0.071694806
456,21.763344,0.14772633
457,20.383823,0.04661083
458,22.574066,0.045068912
459,22.758125,0.04734204
460,25.855547,0.419878
461,24.70761,0.08802571
462,22.83164,0.027052982
463,25.80123,0.6748478
464,25.566498,0.08889179
465,24.311674,0.036497653
466,25.416924,0.17588678
467,25.598898,0.27358925
468,23.139389,0.062008042
469,22.941895,0.037883874
470,29.106861,0.36293182
471,23.821224,0.04781782
472,22.917786,0.07203609
473,23.287138,0.07583959
474,27.028917,0.35990053
475,24.275394,0.024078231
476,21.145336,0.03686608
477,21.293465,0.053519636
478,23.593988,0.046612177
479,20.53175,0.7373284
480,22.845697,0.17325342
481,20.62455,0.09766543
482,24.25286,0.030960644
483,23.227762,0.18043125
484,23.780678,0.57376826
485,22.649014,0.06739189
486,22.416739,0.044802092
487,21.263556,0.41671324
488,25.25354,0.6836778
489,20.58421,0.026418805
490,21.966942,0.048942782
491,22.131413,0.023737118
492,21.28063,0.164211
493,22.252281,0.1333982
494,27.352242,0.45715964
495,20.960705,0.04545961
496,21.115763,0.015028449
497,24.398542,0.4247456
498,22.409399,0.38528386
499,23.691216,0.06922418
500,21.992277,0.18178326
501,22.516201,0.08009816
502,26.78987,0.26966968
503,21.375648,0.06887966
504,19.368187,0.06931328
505,24.709885,0.90539134
506,22.39533,0.047683407
507,21.61883,0.054385796
508,25.02774,0.055142865
509,19.300186,0.05877141
510,18.626263,0.050426476
511,18.87117,0.050404772
512,25.098827,0.039525848
513,23.249155,0.053877927
514,21.848528,0.05913779
515,22.862839,0.138293
516,24.675089,0.07015705
517,25.091715,0.6668329
518,25.975044,0.16887301
519,25.52317,0.19487017
520,19.788357,0.051320266
521,19.983986,0.07161117
522,23.587662,0.18655851
523,24.421968,0.082339674
524,26.448816,0.0947956
525,21.398985,0.063289516
526,19.943785,0.027948502
527,20.60964,0.04178041
528,19.87939,0.019690676
529,20.797829,0.05041048
530,18.145601,0.0717958
531,25.938948,0.0677626
532,22.601145,0.058628652
533,20.248873,0.041980926
534,20.809872,0.07132209
535,25.220795,0.36537316
536,24.149225,0.07811243
537,24.210188,0.5432775
538,23.76188,0.085966215
539,25.5233,0.21395773
540,22.636858,0.18837965
541,27.164669,0.13618967
542,20.542078,0.059832405
543,21.156656,0.11066244
544,26.213839,0.3748402
545,23.772532,0.048322223
546,20.800938,0.054625966
547,25.513226,0.45051697
548,21.116953,0.04360625
549,19.014654,0.06315802
550,22.90084,0.032713078
551,25.361015,0.48270664
552,23.817305,0.03881771
553,26.0303,0.2638598
554,21.985924,0.027507184
555,19.698122,0.050406255
556,16.395466,0.050398048
557,22.488083,0.0228509
558,24.360123,0.09807717
559,22.034157,0.12238207
560,25.29472,0.08078356
561,28.124899,0.28501454
562,23.331985,0.08447404
563,29.990158,0.2716953
564,21.883404,0.038786374
565,23.762957,0.14464842
566,23.157003,0.05122231
567,25.53467,0.07359316
568,19.425306,0.060545165
569,23.01191,0.07822335
570,22.132906,0.25809005
571,23.660837,0.045946363
572,23.289728,0.26486185
573,25.859636,0.111143164
574,20.232243,0.0541463
575,21.821938,0.069532685
576,25.528301,0.24622962
577,21.107151,0.083292216
578,24.433554,0.07277213
579,27.190388,0.078311324
580,27.91559,0.49983737
581,26.75445,0.18157482
582,23.248251,0.07204038
583,24.292059,0.08749445
584,26.24357,0.072088584
585,23.167997,0.08868699
586,22.328295,0.05501782
587,26.940914,0.3540449
588,22.689302,0.0549346
589,21.619503,0.011092961
590,24.347837,0.06728569
591,23.618078,0.17085671
592,23.580057,0.2852352
593,28.355429,0.56246364
594,21.343052,0.07910034
595,21.117844,0.069253474
596,23.218792,0.1477412
597,24.80032,0.12476001
598,24.930117,0.062456694
599,21.87772,0.0
600,24.725616,0.03440165
601,23.82233,1.0136267
602,24.27888,0.093165375
603,28.131351,0.32745698
604,21.294125,0.09991581
605,22.365456,0.058298934
606,21.451948,0.05605774
607,25.19401,0.076141156
608,23.02589,0.13514876
609,26.347408,0.47897604
610,30.141466,0.5212264
611,26.465897,0.62664086
612,20.797853,0.047519404
613,23.131023,0.094214976
614,24.361359,0.0
615,24.826174,0.072328284
616,24.739319,0.15927964
617,25.29644,0.08778019
618,23.846916,0.12776974
619,26.110641,0.17394438
620,23.264997,0.12387936
621,26.528765,0.10903977
622,20.069025,0.08991875
623,25.105267,0.07613729
624,25.370497,0.09051979
625,23.941309,0.07685231
626,23.224777,0.09913497
627,25.127186,0.115539655
628,24.013824,0.037873138
629,22.401,0.059618086
630,26.264595,0.057314664
631,21.735397,0.08241187
632,23.426603,0.10640269
633,23.510923,0.15283978
634,21.131998,0.039711136
635,23.503822,0.08717799
636,28.934404,0.33780542
637,24.798176,0.076721184
638,19.048096,0.06944568
639,26.019735,0.13472024
640,21.76236,0.058296308
641,20.841658,0.07927857
642,22.517189,0.07027933
643,24.995117,0.5350367
644,23.057802,0.06305372
645,22.281027,0.05254479
646,23.37748,0.047844507
647,23.864666,0.07034033
648,26.555864,0.65192497
649,25.685843,0.15563032
650,23.931213,0.046407193
651,27.646519,0.79590076
652,26.822115,0.08163436
653,25.973673,0.10136493
654,26.53621,0.3141704
655,26.588793,0.53311527
656,24.666557,0.07844254
657,23.4185,0.049883064
658,29.22653,0.5536766
659,25.840096,0.046821974
660,24.446764,0.14438343
661,25.09227,0.02273231
662,28.115852,0.57328707
663,25.516636,0.15302466
664,22.764868,0.055735126
665,23.5478,0.15601683
666,24.696207,0.12400342
667,21.559147,0.6030183
668,24.137167,0.037637316
669,21.912771,0.07683576
670,24.357775,0.14127617
671,24.586954,0.039110012
672,24.882515,0.06458059
673,24.644382,1.07762
674,23.301687,0.021066077
675,22.896605,0.17701864
676,26.488808,0.83825415
677,22.282326,0.052341837
678,23.455404,0.07046462
679,23.305096,0.09969304
680,22.633894,0.047260385
681,23.307968,0.08595065
682,27.778503,0.3625892
683,23.159136,0.006698381
684,22.99227,0.0
685,22.303612,0.12458745
686,25.420858,0.1195044
687,23.304928,0.23116735
688,24.980093,0.074521214
689,23.280117,0.18477142
690,18.51222,0.058279708
691,24.089582,0.09505563
692,27.446869,0.25504544
693,21.860012,0.14130735
694,21.852222,0.15898764
695,20.89858,0.061351642
696,20.595482,0.068415135
697,26.055746,0.80774575
698,23.346912,0.07768169
699,23.138245,0.15327698
700,26.65218,0.14985907
701,21.167952,0.05829645
702,19.719965,0.0832439
703,19.177761,0.6745842
704,19.471876,0.07374532
705,26.442158,0.054497875
706,24.853664,0.081825376
707,23.847506,0.06599268
708,24.386753,0.03952552
709,26.07516,0.073992796
710,26.517744,0.8143942
711,26.989534,0.12433494
712,26.120573,0.120793976
713,21.023502,0.041764516
714,21.192856,0.098209545
715,25.805286,0.13178274
716,26.078415,0.09073555
717,28.084768,0.07426207
718,22.948225,0.0
719,20.720205,0.07990467
720,21.415958,0.09126608
721,20.490297,0.07544433
722,21.147638,0.09688525
723,19.744072,0.24191791
724,27.257906,0.10006116
725,23.767624,0.06727886
726,24.511517,0.19325879
727,21.144924,0.057966873
728,22.042238,0.06751898
729,26.561981,0.4980428
