,ground_truth,prediction
0,18017749073.6362,24877.91110875764
1,11861200797.4706,28614.40383468341
2,160034162957.738,49091.55154833919
3,671000000.0,16515.779334600902
4,2896679211.86628,13519.655650723473
5,101123851090.455,41349.19701522448
6,1436585185.18519,20600.69165779683
7,37867518957.1975,15888.33690332451
8,557531376217.967,22968.300528744563
9,1208846993739.99,34908.89670503094
10,395568644341.038,18507.32868994
11,11928500000.0,16770.433328147807
12,32234973404.2553,15761.892340295579
13,221415188000.475,24877.91110875764
14,10546135160.031,18473.826322301557
15,4830000000.0,20600.69165779683
16,475739588764.759,41349.197015224476
17,6899911000.0,13519.01608391925
18,2158972129.00307,16954.500970648867
19,33941126193.9219,36586.524134469764
20,16913330693.9653,28614.40383468341
21,15646354089.458,20065.53335645056
22,1795700168991.49,36586.524134469764
23,1789304087.78561,20600.69165779683
24,1378551118.49224,19746.283055357086
25,11400854267.7188,12451.209186709357
26,53806894796.3801,18473.826322301557
27,61449392056.1488,22059.260609014833
28,2959641046.92291,18814.36365592267
29,47722657820.6675,24877.91110875764
30,20016747754.0153,22900.24564926595
31,32643697595.8378,18203.307586054787
32,1527994741907.43,38094.01787843721
33,1662998677.88425,13515.486341811355
34,4909498979.9592,18166.470588574022
35,1825018144.46194,13579.376671502556
36,82401038709.5356,18203.307586054787
37,10097778353.7651,13579.376671502556
38,250440149690.889,22968.300528744563
39,11233276536744.7,34908.89670503094
40,282825009887.458,16515.779334600902
41,1012835492.51575,20526.68076283846
42,10158508345.3104,19463.304690497316
43,37134799974.5225,34908.89670503094
44,58847016044.7363,15488.889396789707
45,51601147665.8089,17551.134829136117
46,91370000000.0,19463.304690497316
47,20953442550.3653,18609.036911618492
48,196272068576.338,13895.682163046697
49,11821065852.1271,15601.20100175022
50,313115929314.339,18203.307586054787
51,576229629.62963,20600.69165779683
52,75704720189.5607,15488.889396789707
53,99937696000.0,19463.304690497316
54,24191430000.0,19463.304690497316
55,11240808846.6928,12621.619681092941
56,74296618481.0882,13517.610753705683
57,24056487770.898,13546.326895167987
58,4930204229.72263,18203.3066627508
59,240607907010.383,29322.08783981003
60,2603554906.59464,13097.063547901835
61,14023890620.3384,16770.433328147807
62,15141758566.7808,14044.851388926012
63,1484579844.37143,16475.33548427822
64,15405400000.0,15565.75837868593
65,3467498002104.33,18540.3372393127
66,54499451834.1061,18507.32868994
67,178328873.030033,18203.3066627508
68,192732474229.218,18609.036911618492
69,2707146783.13056,13518.596030939283
70,1061631222.22222,20600.69165779683
71,5901000000.0,14610.423694509564
72,66053725049.0138,14392.515831896188
73,8595955581.21266,18507.32868994
74,4482697336.56174,20600.69165779683
75,13723267960.8434,14134.405973907189
76,21717622071.3816,14134.405973907189
77,320837638328.846,38094.01787843721
78,128470534117.954,16515.779334600902
79,20793168030.9524,41349.19701522448
80,931877364177.742,41349.19701522448
81,417983583565.54,24877.91110875764
82,166602488747.885,18473.826322301557
83,298725229419.215,20600.69165779683
84,318616506157.945,23389.10287221211
85,47964234560.0514,18609.036911618492
86,14077109396.8584,20773.104066442545
87,5003677627544.24,36586.524134469764
88,137278320084.171,16631.32281482669
89,39892551126.7606,19463.304690497316
90,69188755364.2995,29322.08783981003
91,1500111596236.37,36586.524134469764
92,109419728566.7,16169.441050069463
93,6813092065.83507,16631.32281482669
94,15805692545.8723,22900.24564926595
95,51205122503.8143,17551.134829136117
96,2114323793.98266,30633.75721761387
97,28052325862.0461,12411.203727552345
98,3277826000.0,18609.036911618492
99,26197143268.1243,21679.41827482726
