,ground_truth,prediction
0,18017749073.6362,602.6784611309671
1,11861200797.4706,224.5752811961254
2,160034162957.738,338.92006744093385
3,671000000.0,456.31933367990064
4,2896679211.86628,456.5185370383675
5,101123851090.455,527.3368522255038
6,1436585185.18519,355.30188699079275
7,37867518957.1975,529.2404248438226
8,557531376217.967,750.3049934295376
9,1208846993739.99,442.17114301565096
10,395568644341.038,507.7183698831344
11,11928500000.0,174.55293205595754
12,32234973404.2553,501.04968986396466
13,221415188000.475,574.0820310161729
14,10546135160.031,216.0283085240727
15,4830000000.0,174.55293205595754
16,475739588764.759,403.88187779758357
17,6899911000.0,456.50887252979715
18,2158972129.00307,530.1413729928513
19,33941126193.9219,513.6839406933688
20,16913330693.9653,444.6995652342425
21,15646354089.458,561.989542508613
22,1795700168991.49,462.5470656116071
23,1789304087.78561,519.9208889895599
24,1378551118.49224,655.1971858543485
25,11400854267.7188,434.8053900241432
26,53806894796.3801,527.6578820942585
27,61449392056.1488,507.9400812129269
28,2959641046.92291,475.77437166973436
29,47722657820.6675,205.79796474424307
30,20016747754.0153,602.6784611309671
31,32643697595.8378,527.3368522255038
32,1527994741907.43,462.5470656116071
33,1662998677.88425,352.44879404970504
34,4909498979.9592,514.910142283906
35,1825018144.46194,456.3191836955647
36,82401038709.5356,486.90422190626884
37,10097778353.7651,569.5540967375285
38,250440149690.889,750.3049934295376
39,11233276536744.7,550.9424109316411
40,282825009887.458,750.3049934295376
41,1012835492.51575,528.6968369262473
42,10158508345.3104,484.6649956120467
43,37134799974.5225,475.77437166973436
44,58847016044.7363,504.5033734657119
45,51601147665.8089,486.3826473016088
46,91370000000.0,576.5811907983211
47,20953442550.3653,529.2435818124077
48,196272068576.338,507.7183698831345
49,11821065852.1271,527.3368522255038
50,313115929314.339,501.5067177344082
51,576229629.62963,355.3018869907927
52,75704720189.5607,496.0362756949331
53,99937696000.0,513.8700357929288
54,24191430000.0,569.7800556423887
55,11240808846.6928,398.2637590681825
56,74296618481.0882,574.0820310161729
57,24056487770.898,205.7979647442431
58,4930204229.72263,456.5021860339922
59,240607907010.383,205.79796474424307
60,2603554906.59464,268.62384191896535
61,14023890620.3384,529.1560873575772
62,15141758566.7808,529.2435818124077
63,1484579844.37143,215.90553215900425
64,15405400000.0,174.55293205595754
65,3467498002104.33,403.88187779758357
66,54499451834.1061,471.26281075018585
67,178328873.030033,389.806081563872
68,192732474229.218,529.2404248438226
69,2707146783.13056,456.5025250996332
70,1061631222.22222,510.16021880100163
71,5901000000.0,519.4074712400733
72,66053725049.0138,513.8700357929287
73,8595955581.21266,215.90553215900425
74,4482697336.56174,501.04970062628536
75,13723267960.8434,429.5538354263658
76,21717622071.3816,569.7800556423888
77,320837638328.846,580.8104670917228
78,128470534117.954,556.768217823499
79,20793168030.9524,456.5025250996332
80,931877364177.742,550.9424109316411
81,417983583565.54,615.8440940226068
82,166602488747.885,615.8440940226068
83,298725229419.215,205.79796474424307
84,318616506157.945,561.1873185080186
85,47964234560.0514,215.90553215900425
86,14077109396.8584,174.55293205595754
87,5003677627544.24,442.17114301565107
88,137278320084.171,205.7979647442431
89,39892551126.7606,574.0820310161729
90,69188755364.2995,475.77437166973436
91,1500111596236.37,205.79796474424307
92,109419728566.7,484.6649956120466
93,6813092065.83507,460.5023433280587
94,15805692545.8723,714.1531506054383
95,51205122503.8143,529.2435818124077
