,ground_truth,prediction
0,19291104007.6135,48.74072393415102
1,15286612572.6895,34.29619543642792
2,171157803367.473,56.91672351095696
3,638000000.0,15.26526410404226
4,3155065487.51819,9.460198969463871
5,89417190341.2533,49.69443503994305
6,1661962962.96296,40.837717086213914
7,48174235294.1176,41.77548674704589
8,445445177459.453,49.08410573728873
9,1396567014733.23,57.958471684235
10,445075391688.156,57.792867999545464
11,13578800000.0,40.30301550088477
12,38474521276.5957,55.87206590704841
13,302563398919.928,49.086894661692085
14,13672802157.8324,41.71729039274247
15,5209000000.0,41.15328600638314
16,533254518108.234,57.75116362981687
17,7484113000.0,40.939724327155275
18,2530547157.56678,4.311416198528262
19,40895322850.9407,49.762459841399505
20,20202479537.5193,37.15288786744952
21,18362348887.5873,58.2618012902913
22,1877810514260.36,57.574472834320005
23,1982518540.6134,41.44027118123115
24,1570215577.36071,14.868411807425602
25,13469422941.3919,15.337877637041323
26,68558815111.6199,40.759446277600034
27,79844294296.0647,9.400795709150252
28,3012308945.62671,49.07591627056894
29,64409647193.8044,57.12799843890416
30,27089389786.9684,41.6668100637832
31,39007354359.2798,42.82721223647039
32,1741576393905.98,57.65675665632841
33,1981845740.70615,25.96917449311043
34,5935769350.77403,38.75918818248565
35,2220307318.74886,19.4707601739283
36,83975584254.4032,11.957243758005607
37,11314951342.7807,6.423780084844748
38,279385487344.526,39.68291000548646
39,14279937467431.0,57.88451773573635
40,323429888934.257,48.73245524295397
41,1165839899.80269,14.170383875709064
42,12693562947.7856,42.71675157287065
43,50400746171.4239,58.297870086645304
44,63951114302.2599,22.838394061415833
45,60752588976.3175,37.8143324036703
46,103131000000.0,4.199810173345747
47,24949065263.6292,40.584962613093296
48,252498032247.163,57.79995965144802
49,14391686309.033,15.282815925392761
50,347561349210.979,57.92142990398324
51,574607407.407407,41.589027745888664
52,88941299733.5018,41.16080918388849
53,108108009000.0,31.52362564216387
54,26896660000.0,21.62763371978574
55,11417278044.9859,15.842353158591983
56,95912590628.1412,56.95655392407339
57,31045591753.4901,57.42679196070925
58,5496250694.31587,13.880688261176196
59,268782471380.392,42.16855070587182
60,3324634256.13324,21.018106580694216
61,16874450215.1351,42.79611257714138
62,17477255562.2583,41.117509093738796
63,1826073739.82522,10.728610005508045
64,17133500000.0,57.27937435002319
65,3888326788627.44,57.8232798185538
66,67234292582.7606,32.58468677912694
67,194647201.946472,14.559132898842794
68,205326724570.227,46.46920474014232
69,1211403703.7037,41.20054504834094
70,6311000000.0,9.6287838950892
71,77020015201.3201,34.86141860665975
72,13513809258.2083,10.558626611370663
73,5173759527.50705,40.49203145228934
74,14332163266.3977,32.43706770710708
75,25089976946.7736,34.8737757001747
76,363016373358.517,57.83376183062479
77,163503650313.081,57.65053607245699
78,24857740445.0401,32.61045645680787
79,1119091259074.62,58.15001904908185
80,258245497664.394,57.958448136528574
81,222434137055.838,57.76594507802736
82,399122063504.148,57.48183289899645
83,394652208893.138,57.05565539891384
84,58539424929.7248,49.08756646932204
85,15830768549.8916,40.90439695033871
86,5148781948478.17,57.61168031594317
87,181667190075.541,57.426702565848146
88,44502895915.493,56.839235826865036
89,95503088538.092,49.419966179068
90,1646739219509.89,57.77988641412784
91,136196760180.976,57.10462250007622
92,8871019822.76703,17.564575322077445
93,18245925331.2396,3.8454870382225668
94,51991634491.6345,57.21953091644005
95,2366213068.57507,50.34020992649199
96,34055464655.3254,57.42679196070925
97,3070518100.0,4.607493012622333
98,52091152228.3425,38.69723154440272
99,54639938780.2352,57.42679196070925
100,71104919108.1411,57.867736526814795
101,55153707948.7021,58.42902517987955
