,ground_truth,prediction
0,9747879531.86311,9010002030.139463
1,10677321490.3807,5427803177.30764
2,134977125918.571,5427803177.30764
3,518000000.0,2721889146.9967403
4,3952600602.24473,1072498329.0150986
5,65266452081.386,6981509726.928966
6,1312759259.25926,4162961406.016987
7,33050343782.7759,4752959649.421055
8,287530508430.568,6981509726.9289665
9,853099630996.31,9010002030.13946
10,388691445387.353,9010002030.139463
11,10618340000.0,6981509726.9289665
12,21730000000.0,357850.6802427546
13,79611888213.148,3521956984.280478
14,9206301700.39619,4681201166.373056
15,4674000000.0,4162961406.0169873
16,470324254037.777,9010002030.139463
17,6767000000.0,1072590747.4633324
18,1168308516.63301,766410927.827697
19,13120183156.7149,1817022803.784035
20,15778767669.6991,5427803177.30764
21,10939053365.4786,6053925074.626169
22,1397084349956.35,6981509726.9289665
23,1271598044.64669,1565102380.4854457
24,620230005.227391,1202642402.21767
25,12247694247.2298,2422499.5820229226
26,44405101469.5591,5427803177.30764
27,25434981977.8284,9010002030.139463
28,1356199364.85882,6005250817.321971
29,45277399813.6067,5427803177.30764
30,8639235842.17756,1024752863.2464103
31,22394848085.2894,6053925074.626169
32,1468820407783.26,9010002030.139463
33,1513933983.22398,1726793242.0888832
34,4466438857.5543,1817022803.7840352
35,1697565948.65323,357850.6802427546
36,32350248410.8216,4299574813.724285
37,8650138068.63161,2442820819.804742
38,173605968179.255,6981509726.9289665
39,3550342737009.53,9010002030.139462
40,206181826825.28,6981509726.9289665
41,795673128.485442,842170648.6955347
42,8771102025.00987,2442820819.804742
43,16737071816.38,6053925074.626169
44,26884700345.0342,2756727721.70874
45,60073426976.5069,5427803177.30764
46,58603900000.0,314748119.8724846
47,23968764029.5647,5427803177.30764
48,190183800884.018,9010002030.139463
49,8169048374.70783,2680074079.324499
50,319423424509.066,9010002030.139463
51,421374074.074074,4134761188.7919025
52,43965420072.4107,6981509726.9289665
53,51007777000.0,2756727721.70874
54,17011750900.0,2756727721.7087398
55,13071718758.7373,839633699.0784776
56,19707616772.7996,3751934454.464753
57,22449129482.617,3924452839.373094
58,3378314599.76402,6053925074.626169
59,256052559540.104,6981509726.9289665
60,847918929.107984,2034887847.5889342
61,12455410055.7483,3235460435.395707
62,10172882370.5477,4752959649.421055
63,1279704744.82781,2680074079.324499
64,5815700000.0,2344864546.3709965
65,3421229126745.14,9010002030.139463
66,24827844949.6033,4752959649.421055
67,132671742.950381,2721889146.9967403
68,318497937311.799,9010002030.139463
69,2249811708.94796,1788320319.0021956
70,758683592.592593,4162961406.016987
71,4397000000.0,1528534483.5296926
72,33567868322.6252,6981509726.928966
73,6281917655.89242,4752959649.421055
74,2730968913.99701,4162961406.016987
75,9315973989.16572,6981509726.9289665
76,12361257680.5627,6981509726.9289665
77,211597405593.868,9010002030.139463
78,139966001509.592,9010002030.139463
79,21652505596.7528,4162961406.016987
80,432216737774.861,9010002030.139463
81,349881601458.56,5307429808.528923
82,88837055195.2619,5427803177.30764
83,269736375581.714,9010002030.139463
84,179067829653.611,9010002030.139463
85,20370544322.3074,6053925074.626169
86,12799593017.7101,6981509726.9289665
87,4579750920354.81,9010002030.139463
88,104849886825.584,5427803177.30764
89,17110587447.1086,6053925074.626169
