,ground_truth,prediction
0,9747879531.86311,2746359471.5505033
1,10677321490.3807,1317779195.8294873
2,134977125918.571,1317779195.8294873
3,518000000.0,1197866442.116188
4,3952600602.24473,873091303.6499809
5,65266452081.386,2746359471.550503
6,1312759259.25926,1259268817.4325254
7,33050343782.7759,1259268817.4325254
8,287530508430.568,2097660549.2496376
9,853099630996.31,2746359471.550503
10,388691445387.353,2746359471.5505023
11,10618340000.0,1259268817.4325254
12,21730000000.0,1473501774.5726533
13,79611888213.148,2746359471.550503
14,9206301700.39619,860008418.2451985
15,4674000000.0,1259268817.4325254
16,470324254037.777,2746359471.5505023
17,6767000000.0,873181211.233901
18,1168308516.63301,1037353387.0611025
19,13120183156.7149,1181329674.5025785
20,15778767669.6991,1216439976.0324783
21,10939053365.4786,1180242595.3220575
22,1397084349956.35,2746359471.550503
23,1271598044.64669,614693620.6162075
24,620230005.227391,933632807.4736071
25,12247694247.2298,1236223261.372912
26,44405101469.5591,2097660549.2496371
27,25434981977.8284,176961.0553773685
28,1356199364.85882,1436194010.1824813
29,45277399813.6067,1706669171.324409
30,8639235842.17756,924125110.4072421
31,22394848085.2894,1706669171.324409
32,1468820407783.26,2746359471.550503
33,1513933983.22398,502025127.63581264
34,4466438857.5543,873244915.5622176
35,1697565948.65323,1432490286.2494597
36,32350248410.8216,1197866442.1161878
37,8650138068.63161,2746359471.550503
38,173605968179.255,2097660549.2496371
39,3550342737009.53,2746359471.550503
40,206181826825.28,1333605400.9662588
41,795673128.485442,964438638.8931317
42,8771102025.00987,16912336.18674032
43,16737071816.38,1684257025.9845169
44,26884700345.0342,1333605400.966259
45,60073426976.5069,1216439976.0324783
46,58603900000.0,1181329674.5025785
47,23968764029.5647,1317779195.8294873
48,190183800884.018,2746359471.5505023
49,8169048374.70783,1706669171.3244088
50,319423424509.066,2746359471.5505033
51,421374074.074074,1259268817.4325254
52,43965420072.4107,1333605400.966259
53,51007777000.0,1333605400.9662585
54,17011750900.0,1333605400.9662588
55,13071718758.7373,883372130.6029946
56,19707616772.7996,1436194010.1824813
57,22449129482.617,1706669171.324409
58,3378314599.76402,2746359471.550503
59,256052559540.104,2746359471.550503
60,847918929.107984,365936943.905251
61,12455410055.7483,1684257025.9845166
62,10172882370.5477,1018246115.193019
63,1279704744.82781,1684257025.9845169
64,5815700000.0,32196457.772091683
65,3421229126745.14,2746359471.550503
66,24827844949.6033,1706669171.324409
67,132671742.950381,1197866442.116188
68,318497937311.799,2097660549.2496376
69,2249811708.94796,1059090305.4329908
70,758683592.592593,1018246115.193019
71,4397000000.0,1061311409.3063349
72,33567868322.6252,1333605400.9662588
73,6281917655.89242,1684257025.984517
74,2730968913.99701,1259268817.4325254
75,9315973989.16572,1181329674.5025785
76,12361257680.5627,1333605400.966259
77,211597405593.868,2746359471.5505033
78,139966001509.592,2746359471.550503
79,21652505596.7528,1259268817.4325254
