,ground_truth,prediction
0,18017749073.6362,39171.389562272576
1,11861200797.4706,25299.783957845382
2,160034162957.738,72763.69035000134
3,671000000.0,12540.65906097174
4,2896679211.86628,11063.347208573683
5,101123851090.455,72763.69035000134
6,1436585185.18519,19772.35956770228
7,37867518957.1975,29927.919313947008
8,557531376217.967,126776.40094933638
9,1208846993739.99,153692.41258280774
10,395568644341.038,126776.4009493364
11,11928500000.0,19772.644145468857
12,32234973404.2553,56176.99313217733
13,221415188000.475,153692.41258280774
14,10546135160.031,28243.58268749529
15,4830000000.0,126776.40094933638
16,475739588764.759,153692.41258280774
17,6899911000.0,11062.637997748729
18,2158972129.00307,11531.718625847245
19,33941126193.9219,42102.69424899481
20,16913330693.9653,27833.22617972268
21,15646354089.458,72763.69035000133
22,1795700168991.49,153692.41258280774
23,1789304087.78561,19772.387247681563
24,1378551118.49224,13068.330454917988
25,11400854267.7188,10675.078469841763
26,53806894796.3801,44955.76385524448
27,61449392056.1488,19772.644160631902
28,2959641046.92291,18352.56872324294
29,47722657820.6675,50289.61159185801
30,20016747754.0153,47533.21162142324
31,32643697595.8378,41008.41752422446
32,1527994741907.43,153692.41258280774
33,1662998677.88425,11437.833194928704
34,4909498979.9592,20448.58190877404
35,1825018144.46194,14035.124654550082
36,82401038709.5356,29385.97169422124
37,10097778353.7651,15062.96893743529
38,250440149690.889,153692.41258280774
39,11233276536744.7,153692.4125828078
40,282825009887.458,153692.41258280774
41,1012835492.51575,39171.389562272576
42,10158508345.3104,126776.4009493364
43,37134799974.5225,50289.61159185622
44,58847016044.7363,24220.68319968707
45,51601147665.8089,27833.226179722675
46,91370000000.0,24220.68319968707
47,20953442550.3653,44955.76385524448
48,196272068576.338,126776.4009493364
49,11821065852.1271,41008.41752422446
50,313115929314.339,126776.40094933638
51,576229629.62963,19772.02148231879
52,75704720189.5607,126776.4009493364
53,99937696000.0,24932.73616377627
54,24191430000.0,24220.68319968707
55,11240808846.6928,11682.23576789372
56,74296618481.0882,56176.99313217734
57,24056487770.898,39171.389562272576
58,4930204229.72263,12559.247268319868
59,240607907010.383,50289.61159185801
60,2603554906.59464,15487.913889107842
61,14023890620.3384,24777.447674480376
62,15141758566.7808,126776.4009493364
63,1484579844.37143,22406.982213984076
64,15405400000.0,56176.99313217733
65,3467498002104.33,153692.4125828078
66,54499451834.1061,48968.61199618779
67,178328873.030033,12558.673618475052
68,192732474229.218,56176.99313217731
69,2707146783.13056,11062.172204154567
70,1061631222.22222,19772.338390440065
71,5901000000.0,10910.074055990972
72,66053725049.0138,153692.41258280774
73,8595955581.21266,41008.41752422446
74,4482697336.56174,126776.40094933638
75,13723267960.8434,36633.78101377903
76,21717622071.3816,20889.441256943064
77,320837638328.846,153692.41258280777
78,128470534117.954,50289.61159185801
79,20793168030.9524,126776.4009493364
80,931877364177.742,153692.4125828077
81,417983583565.54,126776.40094933638
82,166602488747.885,126776.40094933638
83,298725229419.215,153692.41258280774
84,318616506157.945,153692.41258280774
85,47964234560.0514,48968.61199618779
86,14077109396.8584,126776.40094933638
87,5003677627544.24,153692.41258280777
88,137278320084.171,50289.61159185801
89,39892551126.7606,56176.99313217733
90,69188755364.2995,39171.36073203555
91,1500111596236.37,153692.41258280774
92,109419728566.7,56176.99313217735
93,6813092065.83507,33347.74453457779
94,15805692545.8723,47533.211621423245
95,51205122503.8143,56176.99313217733
96,2114323793.98266,38580.39052261296
97,28052325862.0461,50289.61159185801
98,3277826000.0,20448.58190877404
99,26197143268.1243,28243.582687495298
100,43018087237.5741,38569.92756818272
101,60691483443.1221,126776.40094933638
102,45085114632.7125,153692.41258280774
103,11848615018.398,38580.39052261296
104,5433040159.88747,50289.61159185801
105,301255380276.258,153692.41258280774
106,4379115587.82957,10477.327416279175
107,14026048690.7312,48968.61199618779
108,11721521912.7202,22406.982213984076
109,6398744505.08129,23176.434332912446
110,12232469391.7573,38580.39052261296
111,1078490651625.31,153692.4125828078
112,11186734674.3847,10957.377581143242
113,8071480540.86068,15615.459238565792
114,4377033429.26721,27833.226179722675
115,103311649248.024,72763.69035000133
116,11936999283.1791,72763.69035000134
117,65441278668.2947,126776.40094933638
118,10721994676.2429,72763.69035000134
119,100087348.959092,22037.764930112935
120,24524098184.4236,20452.85067891388
121,783528181704.567,153692.4125828077
122,3122287932.96089,24220.68319968707
123,2983636871.50838,24220.68319968707
124,1263687150.83799,10368.453240412335
125,780889605.899977,12559.491724955707
126,188943457301.474,153692.41258280777
127,13286083644.8761,24220.68319968707
128,10355006770.1014,41008.41752422446
129,404650006428.613,56176.99313217734
130,1230000000.0,11062.172259818239
131,332265200.0,10701.82670198783
132,201510900.0,20448.58190877404
133,295065400.0,10909.93861475384
134,278654637737.69,126776.40094933638
135,57907700000.0,24220.68319968707
136,20759069103.0961,15672.142501632286
137,36089550659.0914,24938.285057368495
138,191895943823.887,126776.4009493364
139,318626761492.867,153692.41258280774
140,472630364208.177,126776.4009493364
141,206286022781.894,126776.4009493364
142,1179004941.22904,22037.764930112935
143,1650608600.0,11931.510838539585
144,151732181857.113,56176.99313217735
145,188128818486.401,50289.61159185801
146,1276786979221.81,126776.40094933638
147,8690485823.14546,39171.389562272576
148,971170370.37037,19772.30628320199
149,1865375222.22222,19772.49910498808
150,774429629.62963,19772.26579252493
151,1468377272.13859,10480.543956192356
152,345495614.979982,22406.982213984076
153,644935541440.0,153692.41258280777
154,19040312815.1337,22037.764930112935
155,40692643373.0327,38569.92756818272
156,1426651768.82189,38580.39052261296
157,3674794530.18956,24150.11541796126
158,318763807455.664,153692.41258280774
159,89655253976.4258,126776.4009493364
160,205276172134.901,153692.41258280777
161,44736333522.4522,28243.582687495244
162,4198485403.87919,39171.389562272576
163,296357282715.109,72763.69035000133
164,20548678100.0,72763.69035000134
165,1232076017361.53,153692.41258280774
166,52804065669.9124,56176.993132177326
167,3317438910.83068,126776.4009493364
168,3816018484.52711,39171.26960258798
169,515654671469.547,126776.40094933637
170,6992393787.40891,29927.919313947008
171,413366150655.591,153692.4125828077
172,6031632168.17391,41008.41752422446
173,420540178.571429,12559.491587099277
174,22386264807.3174,126776.40094933638
175,357045064669.843,153692.41258280777
176,41801284916.2011,28243.582687495295
177,869692960365.551,126776.40094933638
178,36169428571.4286,29927.919313947008
179,1032452000.0,11061.079637631363
180,36547799.583705,11059.669899514043
181,29078589751.4596,39171.389562272576
182,93355993628.5042,126776.4009493364
183,10680463278.8651,44955.76385524448
184,332441717791.411,56176.99313217733
185,2693247611031.81,153692.41258280777
186,49774021003.0748,56176.99313217734
187,18745075687000.0,153692.41258280768
188,12833363370.174,48968.61199618779
189,57236652490.1699,48968.61199618779
190,81779012350.8833,38569.92756818272
191,799376439.530168,12559.48409949656
192,30933825064.3657,18236.98512428786
193,20958412538.3093,72763.69035000133
