,ground_truth,prediction
0,9747879531.86311,13.60979226263204
1,10677321490.3807,6.3130784883389754
2,134977125918.571,6.247546520492344
3,518000000.0,7.652361965057087
4,3952600602.24473,6.181821584035423
5,65266452081.386,14.040824483274283
6,1312759259.25926,6.797816876436678
7,33050343782.7759,7.737476469116494
8,287530508430.568,7.088528516030668
9,853099630996.31,11.384348674817849
10,388691445387.353,17.15227377445388
11,10618340000.0,6.872274491551216
12,21730000000.0,10.494754277330756
13,79611888213.148,18.725652722510496
14,9206301700.39619,5.157293234307508
15,4674000000.0,5.765375748443165
16,470324254037.777,18.137105688576156
17,6767000000.0,6.182420640890795
18,1168308516.63301,7.3179582851992695
19,13120183156.7149,8.588479539783403
20,15778767669.6991,6.919206571120278
21,10939053365.4786,10.353470538288855
22,1397084349956.35,9.961725810536585
23,1271598044.64669,5.374643808429817
24,620230005.227391,7.389743559395194
25,12247694247.2298,8.550904482471841
26,44405101469.5591,7.5548095529472326
27,25434981977.8284,17.206947187696937
28,1356199364.85882,9.035319970357213
29,45277399813.6067,7.516733761460782
30,8639235842.17756,7.60550264338689
31,22394848085.2894,10.802343127022082
32,1468820407783.26,17.213178824429036
33,1513933983.22398,5.737528157799509
34,4466438857.5543,5.624528281149689
35,1697565948.65323,9.692787927372837
36,32350248410.8216,7.459021218697244
37,8650138068.63161,18.83517372155619
38,173605968179.255,8.175509619110322
39,3550342737009.53,18.53580872616982
40,206181826825.28,7.500246417890668
41,795673128.485442,6.69208936483368
42,8771102025.00987,9.317370973326375
43,16737071816.38,10.64098391986341
44,26884700345.0342,7.126270857557711
45,60073426976.5069,6.914969735712196
46,58603900000.0,8.684718775353755
47,23968764029.5647,8.116024103424728
48,190183800884.018,9.919056067298046
49,8169048374.70783,11.639023735246731
50,319423424509.066,13.907625352942588
51,421374074.074074,6.968558267406134
52,43965420072.4107,7.80528634693771
53,51007777000.0,7.517220537143818
54,17011750900.0,7.135870961787366
55,13071718758.7373,6.712492752175382
56,19707616772.7996,7.3684874532822375
57,22449129482.617,10.419989419769513
58,3378314599.76402,18.342475545684017
59,256052559540.104,13.709122125701553
60,847918929.107984,5.630142052458788
61,12455410055.7483,10.641962035631375
62,10172882370.5477,5.0596786431284135
63,1279704744.82781,8.490205788333503
64,5815700000.0,9.891971626650106
65,3421229126745.14,18.394186301556246
66,24827844949.6033,11.538862084955621
67,132671742.950381,7.838241776478561
68,318497937311.799,7.585065137715881
69,2249811708.94796,6.959233594087043
70,758683592.592593,5.657645912873403
71,4397000000.0,6.370706176464432
72,33567868322.6252,7.2820575650530435
73,6281917655.89242,8.431902448466998
74,2730968913.99701,5.62128249535817
75,9315973989.16572,6.7993551762480084
76,12361257680.5627,7.164134899380373
77,211597405593.868,13.220818658556732
78,139966001509.592,9.885128472847756
79,21652505596.7528,6.862440696799392
80,432216737774.861,11.41536590843104
81,349881601458.56,7.653768477279681
82,88837055195.2619,7.831607504617043
83,269736375581.714,7.834568966163063
84,179067829653.611,8.770323588481896
85,20370544322.3074,10.834396277222433
86,12799593017.7101,6.203016446835803
87,4579750920354.81,18.696656386085007
88,104849886825.584,7.763017817885398
89,17110587447.1086,8.039720943822106
90,31958195182.2406,7.5760558000677545
91,1172614086539.86,18.832012684358425
92,114639690358.902,7.974437853921102
93,3802566170.81543,5.34081060952881
94,4222962987.53859,9.659754389626956
95,24827355014.66,11.666451965647267
96,1682016947.22798,15.269245705740195
97,31004884420.7359,6.145342753937352
