,ground_truth,prediction
0,19291104007.6135,850.0138179748702
1,15286612572.6895,149.6538368129935
2,171157803367.473,828.9951282387808
3,638000000.0,443.9538646921653
4,3155065487.51819,340.01921193286523
5,89417190341.2533,741.5819746280711
6,1661962962.96296,342.8846341196188
7,48174235294.1176,426.211862700796
8,445445177459.453,1265.4934064314532
9,1396567014733.23,4151.896681672496
10,445075391688.156,4151.896681672496
11,13578800000.0,334.4895163681231
12,38474521276.5957,841.219698290674
13,302563398919.928,964.2913184527835
14,13672802157.8324,425.1639766173612
15,5209000000.0,338.639181740528
16,533254518108.234,4151.896681672496
17,7484113000.0,329.3328046498367
18,2530547157.56678,472.83535777420445
19,40895322850.9407,616.5987973404721
20,20202479537.5193,397.162218786092
21,18362348887.5873,738.3870960728304
22,1877810514260.36,4151.896681672497
23,1982518540.6134,316.2448809690005
24,1570215577.36071,446.16877252712436
25,13469422941.3919,289.2165915720082
26,68558815111.6199,850.8971935167061
27,79844294296.0647,676.4443072372981
28,3012308945.62671,603.6979395170404
29,64409647193.8044,4151.896681672497
30,27089389786.9684,4151.896681672497
31,39007354359.2798,508.62124319720573
32,1741576393905.98,4151.896681672496
33,1981845740.70615,142.3069641121548
34,5935769350.77403,435.8232271813191
35,2220307318.74886,516.9484736680678
36,83975584254.4032,423.5632078686684
37,11314951342.7807,528.5966524740099
38,279385487344.526,1265.4934064314532
39,14279937467431.0,4151.896681672497
40,323429888934.257,4151.896681672497
41,1165839899.80269,257.1782109979439
42,12693562947.7856,741.5819746280711
43,50400746171.4239,607.6488030321716
44,63951114302.2599,477.5238482299077
45,60752588976.3175,351.4121248071025
46,103131000000.0,523.9269727737067
47,24949065263.6292,850.8972497597889
48,252498032247.163,4151.896681672497
49,14391686309.033,741.5819746280711
50,347561349210.979,4151.896681672497
51,574607407.407407,249.4933882293882
52,88941299733.5018,477.34985339868325
53,108108009000.0,745.2396437847774
54,26896660000.0,477.15097140847104
55,11417278044.9859,249.31086612597
56,95912590628.1412,811.6952116695579
57,31045591753.4901,744.4943726219819
58,5496250694.31587,441.1966645904507
59,268782471380.392,4151.896681672497
60,3324634256.13324,149.10687151537547
61,16874450215.1351,479.9732179977444
62,17477255562.2583,528.5966490182111
63,1826073739.82522,471.4092742577892
64,17133500000.0,812.4682125879862
65,3888326788627.44,4151.896681672497
66,67234292582.7606,741.577210393323
