,ground_truth,prediction
0,18017749073.6362,98.61541601396198
1,11861200797.4706,98.62187974332156
2,160034162957.738,98.62482990182023
3,671000000.0,98.62499735674842
4,2896679211.86628,98.626036382485
5,101123851090.455,98.62293484129052
6,1436585185.18519,98.61974616238408
7,37867518957.1975,98.62483019224548
8,557531376217.967,98.62335307900386
9,1208846993739.99,98.62254688484886
10,395568644341.038,98.62138825903949
11,11928500000.0,98.62488724151324
12,32234973404.2553,98.62172653872233
13,221415188000.475,98.6217497240825
14,10546135160.031,98.62224774524637
15,4830000000.0,98.62381246601554
16,475739588764.759,98.62093465938067
17,6899911000.0,98.61798998670788
18,2158972129.00307,98.62282900517258
19,33941126193.9219,98.62329051989346
20,16913330693.9653,98.62228140358161
21,15646354089.458,98.62775689150202
22,1795700168991.49,98.62675854144693
23,1789304087.78561,98.61724877487906
24,1378551118.49224,98.62534912845933
25,11400854267.7188,98.62585836781561
26,53806894796.3801,98.62631984721259
27,61449392056.1488,98.63002652216807
28,2959641046.92291,98.62500273961453
29,47722657820.6675,98.62837842861458
30,20016747754.0153,98.62349230187402
31,32643697595.8378,98.63104485919197
32,1527994741907.43,98.62847682930835
33,1662998677.88425,98.61776236537133
34,4909498979.9592,98.63657022995748
35,1825018144.46194,98.62694699735208
36,82401038709.5356,98.62593427865406
37,10097778353.7651,98.62766132205296
38,250440149690.889,98.6288223935786
39,11233276536744.7,98.6258843111716
40,282825009887.458,98.62262811790936
41,1012835492.51575,98.62854548696409
42,10158508345.3104,98.62766434004641
43,37134799974.5225,98.6243892253444
44,58847016044.7363,98.62070509155542
45,51601147665.8089,98.62643865305651
46,91370000000.0,98.62593543189831
47,20953442550.3653,98.62313900547169
48,196272068576.338,98.6250031143817
49,11821065852.1271,98.6268477972485
50,313115929314.339,98.61988281820175
51,576229629.62963,98.6206222968501
52,75704720189.5607,98.62498641808722
53,99937696000.0,98.62860091370314
54,24191430000.0,98.61976865500148
55,11240808846.6928,98.62007853749388
56,74296618481.0882,98.62485471880031
57,24056487770.898,98.62156232366009
58,4930204229.72263,98.62261414260533
59,240607907010.383,98.62429324473494
60,2603554906.59464,98.62984297503006
61,14023890620.3384,98.62477921970175
62,15141758566.7808,98.62146662175832
63,1484579844.37143,98.62712234951108
64,15405400000.0,98.62919910175933
65,3467498002104.33,98.623740571631
66,54499451834.1061,98.6199424061367
67,178328873.030033,98.62344118429628
68,192732474229.218,98.61799336174978
69,2707146783.13056,98.61910630276085
70,1061631222.22222,98.62330012416953
71,5901000000.0,98.62082407642475
72,66053725049.0138,98.61905683667375
73,8595955581.21266,98.61913761555134
74,4482697336.56174,98.61975497210804
75,13723267960.8434,98.62583308148781
