,ground_truth,prediction
0,18017749073.6362,16179875071.749193
1,11861200797.4706,660882.6221992461
2,160034162957.738,17086694867.70821
3,671000000.0,7835560304.465893
4,2896679211.86628,8140505023.0249
5,101123851090.455,13805218088.556288
6,1436585185.18519,9719696586.64866
7,37867518957.1975,8666537874.483404
8,557531376217.967,11084440734.619598
9,1208846993739.99,16864540391.476591
10,395568644341.038,12790310218.799921
11,11928500000.0,13120765368.064322
12,32234973404.2553,18290456898.1955
13,221415188000.475,17577574084.708187
14,10546135160.031,756207.2565448033
15,4830000000.0,8989983480.773853
16,475739588764.759,64850179610.72289
17,6899911000.0,7011584737.168956
18,2158972129.00307,8490538016.134494
19,33941126193.9219,8472445565.935388
20,16913330693.9653,12096664555.409817
21,15646354089.458,14992200843.72122
22,1795700168991.49,54904907505.02557
23,1789304087.78561,10853373414.390808
24,1378551118.49224,13759670505.636835
25,11400854267.7188,6370199003.98599
26,53806894796.3801,9844506500.663355
27,61449392056.1488,6686906483.056708
28,2959641046.92291,13019518872.41643
29,47722657820.6675,14604306166.360352
30,20016747754.0153,19069098498.884876
31,32643697595.8378,14297951404.765833
32,1527994741907.43,62735334523.658676
33,1662998677.88425,3916234748.9829264
34,4909498979.9592,10045310240.308016
35,1825018144.46194,5232793728.639664
36,82401038709.5356,16284676900.808172
37,10097778353.7651,8726271283.650625
38,250440149690.889,54707059982.32712
39,11233276536744.7,78964385592.80186
40,282825009887.458,54532826576.51899
41,1012835492.51575,11472402212.980917
42,10158508345.3104,11995139710.68197
43,37134799974.5225,12609530679.778353
44,58847016044.7363,9306570930.147734
45,51601147665.8089,12995177420.000996
46,91370000000.0,9519859061.365952
47,20953442550.3653,9881236333.426588
48,196272068576.338,13965266914.360388
49,11821065852.1271,10334549223.965342
50,313115929314.339,11482989513.522858
51,576229629.62963,10034990555.104177
52,75704720189.5607,7533575239.074272
53,99937696000.0,13457662781.191298
54,24191430000.0,11349332530.97233
55,11240808846.6928,7478940601.80485
56,74296618481.0882,11106817271.671637
57,24056487770.898,8495572460.368719
58,4930204229.72263,10616071804.80894
59,240607907010.383,14583679498.313723
60,2603554906.59464,929785875.7001215
61,14023890620.3384,8965706160.69971
62,15141758566.7808,10600488558.777273
63,1484579844.37143,9687390231.06109
64,15405400000.0,11966782108.531942
65,3467498002104.33,56787971977.9354
66,54499451834.1061,13672968035.93586
67,178328873.030033,10206654387.999432
68,192732474229.218,4981127536.487392
69,2707146783.13056,5049412684.73626
70,1061631222.22222,12399889678.504725
71,5901000000.0,9113512791.252588
72,66053725049.0138,66816582828.90485
73,8595955581.21266,15624654684.575869
74,4482697336.56174,10072311307.52218
75,13723267960.8434,6035150157.5035925
76,21717622071.3816,10457839836.14604
77,320837638328.846,15818657240.075705
78,128470534117.954,14179072075.074408
79,20793168030.9524,11493944873.505215
80,931877364177.742,19989572058.174465
81,417983583565.54,14768785487.609753
82,166602488747.885,14325808327.08512
83,298725229419.215,16367707196.244898
84,318616506157.945,12805110626.226099
85,47964234560.0514,11812913969.639343
86,14077109396.8584,10730091057.483414
87,5003677627544.24,54780714739.245445
88,137278320084.171,10256521050.42445
89,39892551126.7606,13316409973.432123
90,69188755364.2995,11355191564.611708
91,1500111596236.37,59067828130.49467
92,109419728566.7,16090981433.465721
93,6813092065.83507,7223058692.123789
94,15805692545.8723,24895458250.81644
95,51205122503.8143,16607163819.602882
96,2114323793.98266,769707.4904525297
97,28052325862.0461,11037283444.06612
98,3277826000.0,9774890683.428614
99,26197143268.1243,9595968580.166777
100,43018087237.5741,12650249061.292257
101,60691483443.1221,12661777185.41126
102,45085114632.7125,14088434056.920015
103,11848615018.398,9847648723.204355
104,5433040159.88747,12292456367.029535
105,301255380276.258,16613372209.595709
106,4379115587.82957,7044331062.263729
107,14026048690.7312,15549285040.543566
108,11721521912.7202,10858674664.509146
109,6398744505.08129,12398731940.897142
110,12232469391.7573,13272877908.467314
111,1078490651625.31,83346197365.64066
112,11186734674.3847,6306975879.4384575
113,8071480540.86068,5098430871.004747
114,4377033429.26721,6428268696.458918
115,103311649248.024,21070527003.242096
116,11936999283.1791,10121550098.541544
117,65441278668.2947,9962854233.37942
118,10721994676.2429,11403290593.311878
119,100087348.959092,12071470454.522644
120,24524098184.4236,12124414652.578054
121,783528181704.567,11411839897.87508
122,3122287932.96089,7952232918.329081
123,2983636871.50838,9255511441.55301
124,1263687150.83799,7839220719.642958
125,780889605.899977,11306638868.168139
126,188943457301.474,11455229496.201962
127,13286083644.8761,11020970764.30171
128,10355006770.1014,16399737500.965578
129,404650006428.613,12885437192.283075
130,1230000000.0,6179844114.907913
131,332265200.0,10275861349.820364
132,201510900.0,9476627760.731707
133,295065400.0,10285937103.164484
134,278654637737.69,17107395676.566626
135,57907700000.0,10439971072.669613
136,20759069103.0961,13900003181.492315
137,36089550659.0914,7416330304.56108
138,191895943823.887,11415643060.727812
139,318626761492.867,15122583202.184702
140,472630364208.177,12993560843.044683
141,206286022781.894,22174386552.62222
142,1179004941.22904,9697990998.452494
143,1650608600.0,10896655201.35793
144,151732181857.113,16590405681.705378
145,188128818486.401,15136197996.274103
146,1276786979221.81,17858754869.243546
147,8690485823.14546,11387470210.868044
148,971170370.37037,10370182363.85631
149,1865375222.22222,11676561340.330042
150,774429629.62963,9586984778.628954
151,1468377272.13859,7978008731.8958645
152,345495614.979982,839554.0691775293
153,644935541440.0,17736609267.367317
154,19040312815.1337,9372415633.302877
155,40692643373.0327,13361060920.089886
156,1426651768.82189,10106681013.963425
157,3674794530.18956,15159063071.280153
158,318763807455.664,14992808095.701433
159,89655253976.4258,12148069276.86183
160,205276172134.901,21039670905.72156
161,44736333522.4522,13389937798.75083
162,4198485403.87919,7070504756.161417
163,296357282715.109,17004952707.126139
164,20548678100.0,13781411040.60386
165,1232076017361.53,69171330220.28107
166,52804065669.9124,11269704930.827017
167,3317438910.83068,12050432776.645758
168,3816018484.52711,602682.249354478
169,515654671469.547,13128840532.239897
170,6992393787.40891,7270736607.994947
171,413366150655.591,21051982704.93375
172,6031632168.17391,11274946607.96603
173,420540178.571429,10206520059.49943
174,22386264807.3174,9352440154.63991
175,357045064669.843,22219598842.038517
176,41801284916.2011,8997583283.53617
177,869692960365.551,18298022958.871822
178,36169428571.4286,9647156578.53038
179,1032452000.0,7291251365.538191
180,36547799.583705,5994234937.341424
181,29078589751.4596,11071211695.315722
182,93355993628.5042,15020167839.21332
183,10680463278.8651,7161679274.945922
184,332441717791.411,14792156748.920473
185,2693247611031.81,56900231971.428535
186,49774021003.0748,17722118384.197243
187,18745075687000.0,48777466971.22915
188,12833363370.174,13809352995.974913
189,57236652490.1699,9465869134.681192
190,81779012350.8833,7973615711.324594
191,799376439.530168,13089747721.838541
192,30933825064.3657,8011876388.958391
193,20958412538.3093,10491866071.291866
