,ground_truth,prediction
0,21.537973,17.909098
1,24.59816,21.18054
2,20.889286,19.969067
3,22.757935,21.55126
4,20.338512,22.562859
5,22.100075,18.847727
6,26.402958,21.358517
7,26.797619,24.19799
8,26.083572,21.69481
9,22.56894,19.673668
10,22.571594,26.136427
11,24.599545,21.358517
12,21.217653,19.061834
13,21.63891,19.446276
14,21.799232,19.9694
15,19.679882,25.375607
16,22.793373,19.350847
17,22.023952,24.538904
18,27.506817,23.182625
19,20.29951,22.126461
20,20.081789,24.493664
21,22.371412,21.60437
22,23.149483,17.909098
23,20.695787,23.610384
24,23.370068,21.829042
25,21.959728,25.377464
26,23.030186,18.542933
27,27.207882,18.713188
28,20.011158,19.489817
29,20.658985,24.732159
30,23.437426,22.572306
31,21.158089,25.671274
32,25.165356,22.846378
33,27.59187,24.19799
34,25.392908,23.182625
35,19.713888,21.928446
36,21.566004,22.924831
37,22.530088,23.746489
38,23.258121,18.569159
39,23.895859,22.353632
40,23.956673,19.702406
41,22.979578,21.18054
42,24.853302,21.129658
43,21.542297,21.774462
44,25.87966,21.060726
45,19.529207,22.591978
46,23.719872,19.446276
47,24.061241,19.06678
48,23.04778,20.066938
49,19.907585,19.42252
50,22.873774,21.22829
51,22.363121,21.12966
52,21.460518,21.446983
53,25.566761,20.121305
54,21.995008,20.956367
55,20.035456,19.917725
56,22.396019,18.569159
57,21.97903,19.43769
58,20.50465,23.522009
59,28.424913,18.638363
60,22.653526,21.892017
61,18.028193,21.262764
62,25.687212,18.847727
63,20.79293,19.969793
64,19.787258,19.446276
65,23.601904,18.569159
66,22.053968,21.892017
67,20.434433,19.446276
68,21.928919,20.945807
69,22.47022,18.569159
70,25.901407,20.666023
71,24.579712,21.129658
72,22.747416,20.595564
73,26.097382,20.666025
74,25.458755,19.43769
75,23.756527,17.380955
76,25.140377,20.121305
77,25.467997,18.546015
78,23.184746,21.69481
79,22.851501,19.446276
80,29.133419,23.15779
81,23.821823,20.121305
82,22.703741,20.968994
83,23.297081,22.094639
84,27.068472,24.664192
85,24.13623,26.394838
86,21.293037,21.129658
87,21.281172,23.287516
88,23.480225,17.909098
89,22.598387,19.211514
90,24.147484,24.538904
91,23.037643,21.829042
92,22.706686,24.191126
93,22.173231,18.963722
94,21.702806,19.691528
95,25.32849,20.666023
96,20.046432,25.563938
97,21.715445,21.892017
98,22.056534,22.353632
99,21.45178,23.522009
100,22.155338,20.289536
101,26.9387,19.06678
102,20.889572,19.157656
103,21.380827,21.12966
104,24.390612,22.353632
105,22.259882,20.002474
106,23.485643,23.15779
107,22.316309,24.00816
108,26.755903,21.129658
109,21.149803,22.034353
110,21.914606,19.854637
111,19.424145,22.010164
112,24.914059,25.270351
113,22.202587,20.066938
114,21.551956,25.023132
115,24.720692,21.774462
116,19.146423,19.965202
117,18.522385,20.895
118,24.857365,18.371832
119,23.091385,19.255203
120,22.319946,23.56205
121,23.022367,22.846378
122,24.78625,19.06678
123,25.134174,24.664192
124,25.794418,20.121305
125,25.48558,21.69481
126,19.408552,19.889284
127,23.147875,26.475113
128,24.294907,18.546015
129,26.726978,21.129658
130,21.339293,23.61692
131,19.74148,22.317673
132,20.507502,19.446276
133,19.667053,23.122404
134,25.835033,23.15779
135,22.521915,20.134697
136,20.148718,18.963722
137,20.561003,22.946802
138,25.329678,24.66419
139,24.044916,20.121305
140,24.013296,21.599771
141,23.756443,24.538904
142,22.866804,19.088112
143,27.10352,21.69481
144,20.646841,19.446276
145,26.314798,19.173359
146,23.397776,18.470156
147,20.641592,19.762814
148,25.735106,24.664192
149,21.12803,21.892017
150,19.18611,24.32063
151,22.470333,23.182625
152,25.090673,24.66419
153,23.755636,22.353632
154,25.96942,24.664192
155,21.619507,19.43769
156,16.357183,19.973879
157,22.558935,23.616919
158,24.638292,20.121305
159,22.091644,18.58737
160,25.085556,20.666023
161,28.074554,20.121305
162,22.762386,23.61692
163,29.78017,23.182625
164,21.618402,21.892017
165,23.90006,22.846378
166,23.414143,19.4331
167,25.175793,19.446276
168,19.469667,22.798237
169,22.645844,18.963722
170,22.182644,19.18887
