,ground_truth,prediction
0,9747879531.86311,10457740336.00758
1,10677321490.3807,4798379880.021412
2,134977125918.571,4236989847.1271057
3,518000000.0,1413330938.4009094
4,3952600602.24473,625031266.423187
5,65266452081.386,4038402222.7419605
6,1312759259.25926,2876828363.939843
7,33050343782.7759,4811449608.566906
8,287530508430.568,6096899169.276393
9,853099630996.31,9122990758.813232
10,388691445387.353,8468561076.458229
11,10618340000.0,5333141901.23443
12,21730000000.0,506940.36284563993
13,79611888213.148,3319243624.510523
14,9206301700.39619,4175098898.9841385
15,4674000000.0,5132988120.344183
16,470324254037.777,9975317870.480307
17,6767000000.0,926370439.1239061
18,1168308516.63301,477685191.1872153
19,13120183156.7149,2248882194.6922836
20,15778767669.6991,4753372148.132721
21,10939053365.4786,6287594670.752923
22,1397084349956.35,6508056652.44643
23,1271598044.64669,981378913.5286148
24,620230005.227391,868105126.6764922
25,12247694247.2298,440587.88625881996
26,44405101469.5591,5596328938.18873
27,25434981977.8284,5778977476.915953
28,1356199364.85882,5290776216.745659
29,45277399813.6067,5085546271.667942
30,8639235842.17756,1245465717.726439
31,22394848085.2894,3294658301.290734
32,1468820407783.26,7334918828.862616
33,1513933983.22398,1345405349.9593425
34,4466438857.5543,1917526372.5244536
35,1697565948.65323,396375.9764296432
36,32350248410.8216,6151969701.762459
37,8650138068.63161,2707564430.4222713
38,173605968179.255,4859022383.319551
39,3550342737009.53,10003142849.033127
40,206181826825.28,8137357921.928503
41,795673128.485442,706763803.26463
42,8771102025.00987,2643479843.291729
43,16737071816.38,6698680657.73578
44,26884700345.0342,3596183936.9469366
45,60073426976.5069,6638915460.9867935
46,58603900000.0,141655811.53631878
47,23968764029.5647,3704211803.7785673
48,190183800884.018,11257792141.60057
49,8169048374.70783,2104028933.278399
50,319423424509.066,6195918752.106381
51,421374074.074074,1917239326.381297
52,43965420072.4107,5468438326.060387
53,51007777000.0,3256842739.463788
54,17011750900.0,2387860998.454194
55,13071718758.7373,651183887.4803182
56,19707616772.7996,3936396802.104931
57,22449129482.617,2469179865.403003
58,3378314599.76402,2198004440.5399494
59,256052559540.104,9512167276.69503
60,847918929.107984,1372894923.6695943
61,12455410055.7483,2844945786.3555317
62,10172882370.5477,6532947572.984808
63,1279704744.82781,1716480136.9463458
64,5815700000.0,2691900550.6785707
65,3421229126745.14,8764228468.85693
66,24827844949.6033,5506177277.381781
67,132671742.950381,1906347059.7777195
68,318497937311.799,11243205069.61301
69,2249811708.94796,2082498869.7682927
70,758683592.592593,3635678662.073957
71,4397000000.0,1431035073.2701375
72,33567868322.6252,4876557636.424031
73,6281917655.89242,6538619762.290222
74,2730968913.99701,2576077918.13811
75,9315973989.16572,5796709718.542032
76,12361257680.5627,4148053661.8859663
77,211597405593.868,6977541550.553345
78,139966001509.592,7901846689.171301
79,21652505596.7528,5452956902.530393
80,432216737774.861,9134108071.867117
81,349881601458.56,3887348913.060003
82,88837055195.2619,5282972799.120074
83,269736375581.714,6607291274.483274
84,179067829653.611,6621476179.509145
85,20370544322.3074,3294356830.8122106
86,12799593017.7101,4820428243.021833
87,4579750920354.81,12335845685.511139
88,104849886825.584,6368655580.3355465
89,17110587447.1086,2650913061.463473
90,31958195182.2406,6002007842.773866
91,1172614086539.86,10727814160.723309
92,114639690358.902,4140561406.2216635
93,3802566170.81543,2696359963.685315
94,4222962987.53859,85324166.4816899
95,24827355014.66,3623853459.1700635
96,1682016947.22798,5749509286.919611
97,31004884420.7359,2229519063.4757094
98,1373000000.0,1849233491.6670935
99,67516236337.7158,4839242102.839167
100,39697891351.9431,3591547433.4388485
101,50888134410.0739,3191186391.971792
102,18439876056.1978,671204557.8384109
103,8524620739.24074,6029511149.165026
104,4432937045.79897,4410325676.69673
105,193547824063.3,9667908295.392904
106,1868383460.9375,1746241229.600492
107,8156469132.86716,2400877145.2279067
108,7925371475.49959,51782567.199977465
109,4346206808.54026,2268650373.5935793
110,8150138757.15741,6040955787.34098
111,1052696282278.87,8712050668.209496
112,4234999823.30839,2806914875.4426165
113,4401189466.14058,3765554693.978307
114,3680711743.77224,5055957092.578716
115,79041294874.4553,12495401230.357376
116,10450843291.2931,5899593260.095432
117,42085379489.0497,3408623695.8529787
118,8839526448.02729,4815261085.087844
119,10325618017.379,1344974631.3201709
120,847481522036.682,8120852911.224676
121,2615083798.88268,7328995781.285419
122,516392922.513728,1502690128.4306731
123,137188946865.584,6569938340.284723
124,7423367753.47589,2472917671.7262316
125,5731485267.33492,2213332738.043353
126,275625684968.615,6166605569.410004
127,938000000.0,1248874973.2314305
128,256787200.0,1613310624.3818707
129,148346700.0,4903253563.07205
130,198897700.0,621705595.4136285
131,152385716311.916,7969474075.640881
132,21295984200.0,3704573463.5478263
133,9545177014.1301,263851.0067228211
134,17856270473.153,1913240558.2080052
135,102170981144.136,3746554695.0493555
136,155980378253.634,6966503028.368633
137,429028505365.078,12469105178.427114
138,240190803449.22,6850045169.091827
139,696910810.918663,1713970020.6895285
140,542795300.0,1007192028.6768606
141,79712087912.0879,2071253358.9527771
142,174585202805.233,7364888446.813122
143,1299705764823.62,8473505849.665353
144,4068065928.6413,5317445775.966041
145,689285185.185185,4320035615.459598
146,1336088814.81481,3355960199.9363313
147,684444444.444444,4064166683.56973
148,2185874623.59704,276128901.4706027
149,149146423.083742,4744800062.5642605
150,415964583055.37,4926519299.433315
