,ground_truth,prediction
0,18017749073.6362,98.96304477846803
1,11861200797.4706,98.96299359493946
2,160034162957.738,98.96308017613845
3,671000000.0,98.96310647734724
4,2896679211.86628,98.96298645714641
5,101123851090.455,98.96305117891544
6,1436585185.18519,98.96300635185334
7,37867518957.1975,98.96307861148603
8,557531376217.967,98.96295188331757
9,1208846993739.99,98.96303745274793
10,395568644341.038,98.96307455795962
11,11928500000.0,98.96318405146981
12,32234973404.2553,98.96305483799806
13,221415188000.475,98.96307870558661
14,10546135160.031,98.963079234979
15,4830000000.0,98.96307959866061
16,475739588764.759,98.96295255369779
17,6899911000.0,98.96303140930983
18,2158972129.00307,98.96307294435114
19,33941126193.9219,98.9630385412407
20,16913330693.9653,98.96299854071636
21,15646354089.458,98.96295030477346
22,1795700168991.49,98.96299223825312
23,1789304087.78561,98.9630020890983
24,1378551118.49224,98.96299515845784
25,11400854267.7188,98.96309276566164
26,53806894796.3801,98.96303907262666
27,61449392056.1488,98.96303234307733
28,2959641046.92291,98.96294427208497
29,47722657820.6675,98.96307441836724
30,20016747754.0153,98.96299724350256
31,32643697595.8378,98.96298179859699
32,1527994741907.43,98.96300105208292
33,1662998677.88425,98.96308244638341
34,4909498979.9592,98.9630405961399
35,1825018144.46194,98.96308036589296
36,82401038709.5356,98.96303434721673
37,10097778353.7651,98.96308674442426
38,250440149690.889,98.9631285031431
39,11233276536744.7,98.96313239824855
40,282825009887.458,98.96308995946407
41,1012835492.51575,98.96308507676595
42,10158508345.3104,98.96303481865
43,37134799974.5225,98.96304234031915
44,58847016044.7363,98.96308948783118
45,51601147665.8089,98.96308178894068
46,91370000000.0,98.96303094159727
47,20953442550.3653,98.96299200519526
48,196272068576.338,98.96303537869862
49,11821065852.1271,98.96303521297783
50,313115929314.339,98.96309351923482
51,576229629.62963,98.96304041615491
52,75704720189.5607,98.96312208507051
53,99937696000.0,98.96299163007899
54,24191430000.0,98.96303800819956
55,11240808846.6928,98.9630388204538
56,74296618481.0882,98.96304337096271
57,24056487770.898,98.96302762444279
58,4930204229.72263,98.96307830981097
59,240607907010.383,98.96314982212382
60,2603554906.59464,98.96307927367927
61,14023890620.3384,98.96300073764513
62,15141758566.7808,98.96307262596103
63,1484579844.37143,98.96303676372992
64,15405400000.0,98.96299617023892
65,3467498002104.33,98.96299011892215
66,54499451834.1061,98.96307689206795
67,178328873.030033,98.96304379654349
68,192732474229.218,98.96303957732665
69,2707146783.13056,98.96313453664037
70,1061631222.22222,98.96294706494646
71,5901000000.0,98.9630814974255
72,66053725049.0138,98.96303380901597
73,8595955581.21266,98.96312648771922
74,4482697336.56174,98.9629859573871
75,13723267960.8434,98.96305022489172
76,21717622071.3816,98.963000989676
77,320837638328.846,98.96303971887743
78,128470534117.954,98.96304681168961
79,20793168030.9524,98.96303469147118
80,931877364177.742,98.96303693755986
81,417983583565.54,98.9629915133536
82,166602488747.885,98.96308096185392
83,298725229419.215,98.9631404130966
84,318616506157.945,98.96308802887943
85,47964234560.0514,98.96299147873444
86,14077109396.8584,98.96299903997787
87,5003677627544.24,98.96317412939898
88,137278320084.171,98.96303008884821
89,39892551126.7606,98.96303786718977
90,69188755364.2995,98.96304635782218
91,1500111596236.37,98.9631284783832
92,109419728566.7,98.9629900098086
93,6813092065.83507,98.96317452018224
94,15805692545.8723,98.96318609346994
95,51205122503.8143,98.96298899167304
96,2114323793.98266,98.96293549956941
97,28052325862.0461,98.96303957177332
98,3277826000.0,98.96302761045393
99,26197143268.1243,98.96299922480773
100,43018087237.5741,98.96309791786402
101,60691483443.1221,98.96308166228349
102,45085114632.7125,98.96290112897735
103,11848615018.398,98.96313250775057
104,5433040159.88747,98.9630874020287
105,301255380276.258,98.96307582271857
106,4379115587.82957,98.96294260678229
107,14026048690.7312,98.9630258564445
108,11721521912.7202,98.96307871004224
109,6398744505.08129,98.96308355703884
110,12232469391.7573,98.96308196979773
111,1078490651625.31,98.96307220505695
112,11186734674.3847,98.96310477969759
113,8071480540.86068,98.96300085860656
114,4377033429.26721,98.96299176533168
115,103311649248.024,98.96300402592159
116,11936999283.1791,98.96298450916642
117,65441278668.2947,98.96298611551182
118,10721994676.2429,98.96307296043648
119,100087348.959092,98.96307249850928
120,24524098184.4236,98.96298292231195
121,783528181704.567,98.96303134256922
122,3122287932.96089,98.96307036829735
123,2983636871.50838,98.96298862820701
124,1263687150.83799,98.96299720880755
125,780889605.899977,98.96303478329095
126,188943457301.474,98.96308267488621
127,13286083644.8761,98.96317539372538
128,10355006770.1014,98.96303724613925
129,404650006428.613,98.96306985877145
130,1230000000.0,98.96304835951882
131,332265200.0,98.96299262293093
132,201510900.0,98.9630819342483
133,295065400.0,98.96308691800708
134,278654637737.69,98.96304074215607
135,57907700000.0,98.96299548648989
136,20759069103.0961,98.96313773436667
137,36089550659.0914,98.96309819032058
138,191895943823.887,98.96311885739196
139,318626761492.867,98.96312924817353
140,472630364208.177,98.96312986777961
141,206286022781.894,98.96309710109013
142,1179004941.22904,98.96298743745344
143,1650608600.0,98.9631418325029
144,151732181857.113,98.96303510566185
145,188128818486.401,98.96307469861844
146,1276786979221.81,98.96308531469585
147,8690485823.14546,98.96288885114713
148,971170370.37037,98.96298887086525
149,1865375222.22222,98.96303322811283
150,774429629.62963,98.96292564099005
151,1468377272.13859,98.962954170027
152,345495614.979982,98.96299056214654
153,644935541440.0,98.96304920045068
154,19040312815.1337,98.96303235477741
155,40692643373.0327,98.9629329552307
156,1426651768.82189,98.96298365161225
157,3674794530.18956,98.96321793720476
158,318763807455.664,98.96298627386534
159,89655253976.4258,98.96309095963808
160,205276172134.901,98.9630393096821
161,44736333522.4522,98.9629278280426
162,4198485403.87919,98.96302370050927
163,296357282715.109,98.96308584806229
164,20548678100.0,98.96308699618123
165,1232076017361.53,98.96299570716985
166,52804065669.9124,98.9629876708822
167,3317438910.83068,98.9629946326048
168,3816018484.52711,98.96301605064654
169,515654671469.547,98.96308596654403
170,6992393787.40891,98.96299675970319
171,413366150655.591,98.96297317468795
172,6031632168.17391,98.96307572665815
173,420540178.571429,98.96304731872321
174,22386264807.3174,98.96303797383455
175,357045064669.843,98.96308309057399
176,41801284916.2011,98.96300253705601
177,869692960365.551,98.9629832634241
178,36169428571.4286,98.96299190208252
179,1032452000.0,98.96304200936204
180,36547799.583705,98.96313478602913
181,29078589751.4596,98.96297944841832
182,93355993628.5042,98.96308095289703
183,10680463278.8651,98.96314476412871
184,332441717791.411,98.96307925218677
185,2693247611031.81,98.96288320361698
186,49774021003.0748,98.96309325507337
187,18745075687000.0,98.9630471333084
188,12833363370.174,98.96303298632579
189,57236652490.1699,98.96303040851566
190,81779012350.8833,98.96310078303362
191,799376439.530168,98.96293807263828
192,30933825064.3657,98.96303172219646
193,20958412538.3093,98.96308432564759
