,ground_truth,prediction
0,23.614624,-401058.4
1,23.196539,-41050.91
2,25.798653,-495424.4
3,20.32428,-3676.3013
4,21.78683,-5098.331
5,25.339611,-117585.14
6,21.085535,-7219.4395
7,24.357359,-373541.03
8,27.046785,-727758.94
9,27.820688,-2382109.8
10,26.70359,-1123473.9
11,23.202196,-4703.309
12,24.196318,-935812.1
13,26.123306,-495424.4
14,23.079025,-193693.12
15,22.298113,-7219.4404
16,26.888136,-2382109.5
17,22.654774,-4257.8184
18,21.492899,-48599.453
19,24.247892,-727758.94
20,23.551369,-137262.52
21,23.473503,-142486.45
22,28.216415,-2382109.5
23,21.305092,-10532.141
24,21.044298,-40863.543
25,23.156954,-27692.26
26,24.708668,-193693.12
27,24.84148,-35037.5
28,21.808334,-691883.8
29,24.588673,-401058.4
30,23.719835,-451614.28
31,24.208918,-117585.14
32,28.054977,-727758.94
33,21.231888,-35037.5
34,22.314438,-4126.541
35,21.324856,-2410.9482
36,25.134865,-31367.893
37,23.035582,-299346.34
38,26.246487,-225886.42
39,30.049902,-2382109.5
40,26.368093,-727758.94
41,20.73602,-73486.83
42,23.041578,-266321.6
43,24.33782,-691883.8
44,24.798206,-323203.9
45,24.66681,-266321.66
46,25.238182,-266321.6
47,23.76557,-266321.66
48,26.002768,-1123473.9
49,23.19315,-117585.14
50,26.46984,-747522.75
51,20.172016,-3405.169
52,25.050106,-685928.56
53,25.327812,-727758.94
54,23.909264,-323203.9
55,23.142817,-80163.45
56,25.031332,-685928.56
57,23.903671,-129267.836
58,22.318645,-18360.584
59,26.206434,-129267.836
60,21.680143,-61291.773
61,23.364029,-132456.08
62,23.440722,-373541.03
63,21.118397,-13404.853
64,23.457983,-288090.4
65,28.874454,-2382109.5
66,24.721457,-495424.4
67,18.99914,-18360.584
68,25.98457,-373541.03
69,21.719162,-3705.7896
70,20.783072,-7219.4395
71,22.498388,-1168.0906
72,24.913734,-323203.9
73,22.874557,-483476.9
74,22.223492,-4703.3086
75,23.34236,-685928.56
76,23.80139,-323203.84
77,26.494202,-2382109.8
78,25.578966,-50884.65
79,23.75789,-24302.121
80,27.560467,-495424.4
81,26.758709,-401058.4
82,25.838877,-401058.4
83,26.42279,-141775.4
84,26.487253,-288090.4
85,24.593721,-935812.1
86,23.367815,-10532.141
87,29.241194,-2382109.5
88,25.645277,-401058.4
89,24.409456,-935812.1
90,24.960104,-691883.8
91,28.03656,-2382109.5
92,25.418457,-288090.4
93,22.642113,-401058.4
94,23.483637,-451614.28
95,24.659105,-266321.66
96,21.472,-136886.1
97,24.057337,-86800.695
98,21.910446,-77194.93
99,23.988916,-30038.812
100,24.484886,-129267.836
101,24.82907,-1123473.9
102,24.531818,-40427.11
103,23.195477,-52483.883
104,22.415764,-1135014.4
105,26.431225,-691883.8
106,22.200113,-31367.893
107,23.364182,-495424.4
108,23.184692,-13404.853
109,22.579369,-18360.584
110,23.22736,-483476.9
111,27.706583,-2382109.8
112,23.137995,-201624.34
113,22.811604,-184856.06
114,22.199636,-41050.914
115,25.361015,-35037.5
116,23.20291,-1135014.4
117,24.904419,-935812.1
118,23.095564,-155555.62
119,18.421555,-1168.0906
120,23.922922,-48599.453
121,27.387074,-2382109.5
122,21.861832,-6917.101
123,21.816408,-6917.101
124,20.9573,-2635.9697
125,20.475945,-18360.584
126,25.964714,-369906.9
127,23.309982,-323203.84
128,23.060736,-495424.4
129,26.726288,-495424.4
130,20.93028,-3705.8555
131,19.621445,-1168.0906
132,19.121353,-3807.184
133,19.502708,-3705.8555
134,26.35324,-935812.1
135,24.782116,-266321.6
136,23.756248,-57551.266
137,24.309269,-225886.47
138,25.980219,-727758.94
139,26.487286,-617534.8
140,26.88158,-1135014.4
141,26.05253,-1135014.4
142,20.887938,-117585.14
143,21.22441,-80434.805
144,25.745382,-288090.4
145,25.960392,-483476.9
146,27.875368,-1135014.4
147,22.885494,-691883.8
148,20.694012,-7219.4395
149,21.346727,-7219.4404
150,20.467638,-4703.3096
151,21.107424,-2209.413
152,19.66049,-13404.853
153,27.192415,-935812.1
154,23.669825,-6234.649
155,24.429314,-184856.06
156,21.078596,-4126.541
157,22.024763,-483476.9
158,26.487717,-2382109.5
159,25.219238,-137262.5
160,26.047623,-617534.8
161,24.524052,-41050.91
162,22.15799,-935812.1
163,26.414831,-1135014.5
164,23.746063,-1135014.4
165,27.839722,-1123473.9
166,24.689854,-691883.8
167,21.922459,-6671.8843
168,22.062473,-136886.1
169,26.968702,-1123473.9
170,22.668089,-401058.4
171,26.7476,-691883.8
172,22.520283,-495424.34
173,19.85705,-6671.8843
174,23.831713,-10532.141
175,26.601128,-1135014.4
176,24.456192,-935812.1
177,27.491405,-1123473.9
178,24.31148,-373541.03
179,20.755203,-2410.9482
180,17.414131,-740.21454
181,24.093267,-691883.7
182,25.259686,-245898.42
183,23.091682,-137262.5
184,26.52973,-1135014.4
185,28.621769,-2382109.5
186,24.630758,-691883.8
187,30.561953,-2382109.8
188,23.275314,-495424.4
189,24.77046,-225886.47
190,25.127287,-401058.44
191,20.499342,-6671.8843
192,24.155117,-935812.1
193,23.765806,-1135014.4
