,ground_truth,prediction
0,9747879531.86311,19739556127.319202
1,10677321490.3807,8547729254.513886
2,134977125918.571,10973484245.398573
3,518000000.0,13556890015.888548
4,3952600602.24473,8791205114.039894
5,65266452081.386,9686537575.770334
6,1312759259.25926,13513077103.346453
7,33050343782.7759,9161684221.710135
8,287530508430.568,26496464340.11779
9,853099630996.31,20457362451.891964
10,388691445387.353,16041423616.064346
11,10618340000.0,13513077103.346453
12,21730000000.0,17024620648.405483
13,79611888213.148,33612961821.01975
14,9206301700.39619,9161684221.710135
15,4674000000.0,10564724178.415272
16,470324254037.777,33612961821.01975
17,6767000000.0,8790410723.720575
18,1168308516.63301,11215966984.015162
19,13120183156.7149,14436400803.007168
20,15778767669.6991,14015181915.470068
21,10939053365.4786,10973484245.398573
22,1397084349956.35,26496464340.117786
23,1271598044.64669,5169509746.164023
24,620230005.227391,10247145837.370892
25,12247694247.2298,13129583924.669449
26,44405101469.5591,9434751052.27582
27,25434981977.8284,816969.8626690105
28,1356199364.85882,19234486192.417797
29,45277399813.6067,19739556127.319202
30,8639235842.17756,11642612711.149862
31,22394848085.2894,20457362451.89196
32,1468820407783.26,26496464340.117794
33,1513933983.22398,3485945009.8770666
34,4466438857.5543,8789847855.723166
35,1697565948.65323,16341191037.621893
36,32350248410.8216,13556890015.888544
37,8650138068.63161,33612961821.01975
38,173605968179.255,26496464340.11779
39,3550342737009.53,33612961821.01975
40,206181826825.28,26496464340.11779
41,795673128.485442,10042647322.786638
42,8771102025.00987,816969.8626690105
43,16737071816.38,19234486192.417797
44,26884700345.0342,17733355971.52753
45,60073426976.5069,14015181915.470068
46,58603900000.0,14436400803.00717
47,23968764029.5647,14436400803.00717
48,190183800884.018,16041423616.064346
49,8169048374.70783,21240836417.225742
50,319423424509.066,19739556127.319202
51,421374074.074074,13513077103.346453
52,43965420072.4107,19739556127.319202
53,51007777000.0,17733355971.52753
54,17011750900.0,16386669114.737036
55,13071718758.7373,8578305959.552171
56,19707616772.7996,19234486192.417797
57,22449129482.617,17515494952.604404
58,3378314599.76402,33612961821.01975
59,256052559540.104,19739556127.319202
60,847918929.107984,1717513542.6148634
61,12455410055.7483,18491125044.01379
62,10172882370.5477,9161684221.710135
63,1279704744.82781,20457362451.89196
64,5815700000.0,816969.8626690105
65,3421229126745.14,33612961821.01975
66,24827844949.6033,21240836417.225742
67,132671742.950381,13556890015.888546
68,318497937311.799,20457362451.89196
69,2249811708.94796,11470293388.293552
70,758683592.592593,10264844384.77675
71,4397000000.0,10999682551.56725
72,33567868322.6252,26496464340.11779
73,6281917655.89242,20457362451.89196
74,2730968913.99701,10564724178.41527
75,9315973989.16572,8382661618.7429495
76,12361257680.5627,16386669114.737038
77,211597405593.868,10973484245.398573
