,ground_truth,prediction
0,9747879531.86311,88.35077452169786
1,10677321490.3807,83.81572274521093
2,134977125918.571,83.816427436402
3,518000000.0,25.099340963222474
4,3952600602.24473,16.288910522431106
5,65266452081.386,72.00991942150827
6,1312759259.25926,49.350635813625466
7,33050343782.7759,44.66556864240054
8,287530508430.568,74.37220524493421
9,853099630996.31,88.25631912241334
10,388691445387.353,83.6856026115545
11,10618340000.0,72.0807182657648
12,21730000000.0,21.700989326934575
13,79611888213.148,32.07209410614251
14,9206301700.39619,44.502098099879525
15,4674000000.0,49.30011874909542
16,470324254037.777,88.04881745279494
17,6767000000.0,16.28963103836646
18,1168308516.63301,16.552359482774598
19,13120183156.7149,17.337812973246642
20,15778767669.6991,83.73338884841279
21,10939053365.4786,76.26872434599592
22,1397084349956.35,75.98775421630793
23,1271598044.64669,18.997071310972224
24,620230005.227391,18.066397897151063
25,12247694247.2298,18.84695647521267
26,44405101469.5591,83.74927063186053
27,25434981977.8284,88.35103195069351
28,1356199364.85882,76.15324483868643
29,45277399813.6067,83.81647693205628
30,8639235842.17756,18.547537984527683
31,22394848085.2894,77.1412414562112
32,1468820407783.26,79.13390942868018
33,1513933983.22398,21.69545690119412
34,4466438857.5543,17.218011802430937
35,1697565948.65323,21.407403769736195
36,32350248410.8216,40.99360502533465
37,8650138068.63161,34.02549514996593
38,173605968179.255,74.37220495220313
39,3550342737009.53,88.2492750550698
40,206181826825.28,74.37220524243969
41,795673128.485442,16.162443828573423
42,8771102025.00987,35.922064822725574
43,16737071816.38,76.41402910575553
44,26884700345.0342,23.848778291006255
45,60073426976.5069,83.77669863352688
46,58603900000.0,18.90073205334201
47,23968764029.5647,83.81642743640292
48,190183800884.018,83.49445949370264
49,8169048374.70783,23.219491691231504
50,319423424509.066,81.32226326372944
51,421374074.074074,49.52393879397996
52,43965420072.4107,72.07830611746681
53,51007777000.0,23.26690604983325
54,17011750900.0,23.830936152443257
55,13071718758.7373,17.112499398281788
56,19707616772.7996,24.144298568489972
57,22449129482.617,42.786942611819065
58,3378314599.76402,77.14124481603508
59,256052559540.104,83.81091425795327
60,847918929.107984,24.206044709186813
61,12455410055.7483,40.98783891374905
62,10172882370.5477,43.700380498162396
63,1279704744.82781,21.44835424113969
64,5815700000.0,36.79329738829669
65,3421229126745.14,88.08792338890242
66,24827844949.6033,45.18222712733391
67,132671742.950381,25.042220019701453
68,318497937311.799,83.74509357494534
69,2249811708.94796,17.436010383461543
70,758683592.592593,49.2084873692725
71,4397000000.0,17.857488684446388
72,33567868322.6252,74.33624042105868
73,6281917655.89242,49.48451246077267
74,2730968913.99701,48.85035836298273
75,9315973989.16572,72.0758848518938
76,12361257680.5627,72.08071818407338
77,211597405593.868,88.28790216375553
78,139966001509.592,83.72845508611567
79,21652505596.7528,40.81064635485925
80,432216737774.861,88.2575315933061
81,349881601458.56,49.393700059304074
82,88837055195.2619,83.55003642226421
83,269736375581.714,79.52088172140756
84,179067829653.611,88.15765041205134
85,20370544322.3074,77.14124145621129
86,12799593017.7101,72.07588231585139
87,4579750920354.81,88.27639862475792
88,104849886825.584,83.81647693205622
89,17110587447.1086,77.14085175277044
90,31958195182.2406,76.37559130956109
91,1172614086539.86,88.28640494206263
92,114639690358.902,43.19120021236122
93,3802566170.81543,29.155357000171865
