,ground_truth,prediction
0,19291104007.6135,150.9440460790622
1,15286612572.6895,107.73864827443701
2,171157803367.473,159.3127515384235
3,638000000.0,68.78880428418152
4,3155065487.51819,64.30872817262427
5,89417190341.2533,67.59852038276074
6,1661962962.96296,129.96111605681156
7,48174235294.1176,62.12614167386931
8,445445177459.453,61.400912173489694
9,1396567014733.23,57.62659415475185
10,445075391688.156,73.66267121816067
11,13578800000.0,129.95843944511813
12,38474521276.5957,179.26859190248706
13,302563398919.928,159.31261689246853
14,13672802157.8324,62.12614167386931
15,5209000000.0,107.80739321497329
16,533254518108.234,167.03140596478153
17,7484113000.0,68.02865026193705
18,2530547157.56678,64.1935799124625
19,40895322850.9407,57.107333635572566
20,20202479537.5193,119.31582689948362
21,18362348887.5873,55.03424354444721
22,1877810514260.36,62.00944921554905
23,1982518540.6134,83.60293248442537
24,1570215577.36071,64.31150931926716
25,13469422941.3919,73.44918053030626
26,68558815111.6199,65.89796404185854
27,79844294296.0647,64.23080422317545
28,3012308945.62671,156.28460101501653
29,64409647193.8044,62.00944921554905
30,27089389786.9684,91.17889930297859
31,39007354359.2798,58.887604950994415
32,1741576393905.98,62.00944921554905
33,1981845740.70615,83.67543469303813
34,5935769350.77403,66.97690170866214
35,2220307318.74886,67.7768541524296
36,83975584254.4032,70.50552784898436
37,11314951342.7807,79.41545414382624
38,279385487344.526,61.400912173489694
39,14279937467431.0,62.00944921554905
40,323429888934.257,86.5950928272181
41,1165839899.80269,65.81783533946492
42,12693562947.7856,67.59852038276075
43,50400746171.4239,80.7993248061742
44,63951114302.2599,75.86695832917677
45,60752588976.3175,88.59998148936361
46,103131000000.0,67.29403117983884
47,24949065263.6292,82.10305659445808
48,252498032247.163,76.01583290063316
49,14391686309.033,67.59852038276075
50,347561349210.979,99.90516265283985
51,574607407.407407,129.960789069997
52,88941299733.5018,83.60293248442537
53,108108009000.0,83.2821745489958
54,26896660000.0,64.92284849086518
55,11417278044.9859,69.11169151740589
56,95912590628.1412,179.26863994219963
57,31045591753.4901,64.40275637136666
