,ground_truth,prediction
0,12439087076.7667,17.67928913667775
1,12044223352.5413,7.884682730096895
2,137211049535.152,6.767106009223747
3,675000000.0,12.446207669604277
4,3674409558.21061,12.001314350961414
5,70307163678.238,17.361034029589913
6,1228329629.62963,12.212171687437902
7,44291490420.5026,14.967900361759513
8,332976484577.619,16.295736533390603
9,927805183330.879,14.57489845621223
10,400172297860.517,12.33870391321933
11,9981960000.0,16.41979240418963
12,22938218085.1064,19.817485000975598
13,102477791472.39,7.593389303576586
14,8647936747.98704,13.918683029385072
15,4465500000.0,12.212171687437902
16,481345929424.84,12.421082241102235
17,6656000000.0,14.379104325121054
18,1234014291.82342,14.38656124760911
19,17339992165.2422,16.295736533390603
20,17613836209.9581,14.496593093985862
21,10267133177.7334,19.8174850009756
22,1667019783585.08,12.684533485465497
23,1317309445.60202,9.974646544336691
24,735940409.683426,15.78763568645227
25,10732366286.2643,13.579830218052608
26,52023504656.2878,14.179474539130029
27,42214048042.8044,19.140708666858863
28,1781455092.07114,12.801089556237963
29,50874078052.2735,9.741193556898262
30,10401851850.6062,14.57489845621223
31,26122645990.7794,12.00418680512408
32,1374625142157.29,7.8364650893404315
33,1711817181.52969,17.340312774794803
34,4281868714.74859,14.600730154389195
35,2059094048.26019,14.207815558360641
36,42066217871.5349,15.086028167374709
37,9290728773.35723,12.770382066141899
38,172389498444.62,16.295736533390603
39,5101703073088.97,7.884682730096894
40,232397835678.336,12.212171687437904
41,905341090.570115,11.577515510104112
42,9684321633.21977,12.684533485465499
43,18648373312.4241,21.350342848669026
44,30745712006.5307,9.333026352984925
45,62600093958.9538,15.254979686543466
46,62080000000.0,13.034642610389445
47,25945391775.4932,7.884682730096895
48,207434296805.33,14.17947453913003
49,9738626509.93364,30.732116799486718
50,321241303699.006,12.248776364343684
51,489074074.074074,8.249854786949218
52,48261033298.2133,16.8979774275651
53,62519686000.0,6.889299291614314
54,17601620000.0,26.148110325524115
55,15027795173.2187,12.507457351166531
56,32437389116.038,11.635675193505019
57,19633031397.6104,9.632739190799365
58,2870624635.68032,12.744630085945428
59,252496526813.004,9.741193556898262
60,1049110684.72493,8.752357695708769
61,12113699660.6799,30.924018695988522
62,10766836276.5639,14.967900361759513
63,1450140385.97229,12.684533485465495
64,8085700000.0,10.086898649812381
65,3397791053070.3,9.741193556898262
66,26048108185.0534,21.350342848669026
67,132420059.273124,12.004801313738765
68,330000251458.739,15.086028167374709
69,2529948329.57153,12.002853056322918
70,771275555.555555,13.302667010403264
71,4828000000.0,9.439672710784425
72,37125943564.9873,12.320809195625602
73,6716904568.75769,14.28562530173087
74,3165661864.61557,12.2121716874379
75,11269821158.975,9.355733841726448
76,14587496229.1811,26.148110325524115
77,214046415026.187,26.148110325524115
78,130760312876.683,9.948425051129298
79,13154414219.207,12.593911913884106
80,539580085612.401,26.14811032552412
81,416397025729.361,12.33870391321933
82,111657581662.35,9.428662475443232
83,235509465129.203,15.514248845372556
84,207499297357.78,14.17947453913003
85,24375209177.9302,12.684533485465499
86,12120460872.8003,12.212171687437904
87,5289493117993.89,7.884682730096894
88,115308661142.927,9.741193556898262
89,24537876056.338,16.00122441309772
90,37021512048.8158,8.752357695708769
91,943941876218.743,7.884682730096894
92,105963168867.269,16.00122441309772
93,4690062255.12247,11.158544970210384
94,5832915387.08908,22.42537083241745
95,35399582928.6236,10.225997005289512
96,1740830510.87482,17.409186903715
97,26317286627.7453,15.353434228833855
98,1768000000.0,13.402497724979044
99,63028320702.0343,7.046125786843014
100,37388122046.1496,15.353434228833855
101,51370543206.4462,11.0642240736429
102,21587740941.5979,18.184563772253355
103,9616879920.50734,19.817485000975598
104,6191127665.1963,19.817485000975598
105,202257625195.063,26.14811032552412
106,2345294875.0,9.608652573621924
107,10231962890.6125,12.684533485465497
108,8696366907.4743,13.985686940283601
109,4714592492.92972,16.270889471016073
110,9128843109.15588,19.817485000975598
111,900045350649.351,15.514248845372558
112,4583850367.88972,11.158544970210384
113,5439422031.39627,15.353434228833855
114,4159330369.5471,11.42738739347193
115,92897320375.8176,15.086028167374709
116,11914471497.1492,19.817485000975598
117,48388363516.4273,28.11933424020788
118,8938868166.33684,19.8174850009756
119,12854985464.0764,14.212139031258648
120,868077243678.8,9.741193556898262
121,2498882681.56425,11.965551619242719
122,592622502.360859,12.700003956850116
123,121373602348.679,18.354712104096045
124,8298679908.55232,16.499354077322835
125,7352131669.2941,29.195021146835533
126,291880204327.419,21.350342848669026
127,795000000.0,10.532480306320798
128,280284600.0,9.669163337742491
129,149769600.0,14.496593093985863
130,187522800.0,9.669163337742491
