,ground_truth,prediction
0,21.537973,2.358879
1,24.59816,1.4236131
2,20.889286,0.22362985
3,22.757935,0.2510783
4,20.338512,0.36011595
5,22.100075,0.28488576
6,26.402958,0.9336411
7,26.797619,1.4490246
8,26.083572,1.6397772
9,22.56894,0.26169336
10,22.571594,0.35914785
11,24.599545,0.28684574
12,21.217653,0.28947774
13,21.63891,0.39426365
14,21.799232,0.22363523
15,19.679882,0.3427738
16,22.793373,0.2038154
17,22.023952,0.39229828
18,27.506817,1.5278599
19,20.29951,0.37914026
20,20.081789,0.3254599
21,22.371412,0.25260204
22,23.149483,2.23341
23,20.695787,0.31665725
24,23.370068,1.4216427
25,21.959728,0.3498898
26,23.030186,0.2757743
27,27.207882,0.5400976
28,20.011158,0.2989908
29,20.658985,0.3357587
30,23.437426,0.30014455
31,21.158089,0.3530441
32,25.165356,0.3403627
33,27.59187,1.9407499
34,25.392908,0.31795838
35,19.713888,0.26646665
36,21.566004,0.29160184
37,22.530088,0.25820413
38,23.258121,0.26524705
39,23.895859,2.0226715
40,23.956673,0.2194946
41,22.979578,2.0193388
42,24.853302,0.61188316
43,21.542297,0.2852078
44,25.87966,0.70965195
45,19.529207,0.33285683
46,23.719872,0.29400268
47,24.061241,0.23038153
48,23.04778,0.24444732
49,19.907585,0.24545991
50,22.873774,0.3135179
51,22.363121,0.3828885
52,21.460518,0.25581315
53,25.566761,1.1112146
54,21.995008,0.32633096
55,20.035456,0.34532344
56,22.396019,0.25538093
57,21.97903,0.2789948
58,20.50465,0.22603285
59,28.424913,1.3453133
60,22.653526,0.27375722
61,18.028193,0.2509925
62,25.687212,1.6187276
63,20.79293,0.22364156
64,19.787258,0.35199994
65,23.601904,0.24995399
66,22.053968,0.2712131
67,20.434433,0.38023475
68,21.928919,0.20901255
69,22.47022,0.24804729
70,25.901407,1.521964
71,24.579712,1.5915623
72,22.747416,0.23700961
73,26.097382,2.0572004
74,25.458755,0.29605222
75,23.756527,0.22966465
76,25.140377,1.3299394
77,25.467997,0.26181617
78,23.184746,0.28323603
79,22.851501,0.33357704
80,29.133419,1.3098485
81,23.821823,1.5714772
82,22.703741,0.45720056
83,23.297081,0.29522496
84,27.068472,1.4881302
85,24.13623,0.36553258
86,21.293037,0.37225425
87,21.281172,0.30796126
88,23.480225,1.8817083
89,22.598387,0.43873063
90,24.147484,0.42603028
91,23.037643,0.43422315
92,22.706686,2.472437
93,22.173231,0.24685475
94,21.702806,0.22409005
95,25.32849,2.0549364
96,20.046432,0.34663346
97,21.715445,0.27789724
98,22.056534,0.2807675
99,21.45178,0.2527568
100,22.155338,0.28518143
101,26.9387,1.8990023
102,20.889572,0.22001651
103,21.380827,1.7479359
104,24.390612,0.41336158
105,22.259882,0.23476967
106,23.485643,0.33078426
107,22.316309,0.3284483
108,26.755903,1.2555399
109,21.149803,0.23914117
110,21.914606,0.33329207
111,19.424145,0.26446176
112,24.914059,2.2350569
113,22.202587,0.24425477
114,21.551956,0.34121013
115,24.720692,0.29282737
116,19.146423,0.22356768
117,18.522385,0.2453973
118,24.857365,0.2799473
119,23.091385,1.6703373
120,22.319946,0.30744687
121,23.022367,0.37775502
122,24.78625,0.26564258
123,25.134174,2.0764034
124,25.794418,1.1888905
125,25.48558,0.94028234
126,19.408552,0.21988085
127,23.147875,0.3649768
128,24.294907,1.6956035
129,26.726978,1.2450747
130,21.339293,0.30628285
131,19.74148,0.32099807
132,20.507502,0.3792517
133,19.667053,0.34079826
134,25.835033,1.0036842
135,22.521915,0.2616986
136,20.148718,0.22528291
137,20.561003,0.2934054
138,25.329678,1.3545283
139,24.044916,1.4658837
140,24.013296,0.344063
141,23.756443,2.1390488
142,22.866804,0.21889988
143,27.10352,0.71876323
144,20.646841,0.32137948
145,26.314798,1.2081972
146,23.397776,1.8251456
147,20.641592,0.31877074
148,25.735106,1.9548695
149,21.12803,0.27204204
150,19.18611,0.31980145
151,22.470333,0.3576065
152,25.090673,2.1435995
153,23.755636,0.33903876
154,25.96942,1.7515008
155,21.619507,1.4194062
156,16.357183,0.22370726
157,22.558935,0.29527348
158,24.638292,0.84227455
159,22.091644,1.3784591
160,25.085556,1.5533448
161,28.074554,1.3001769
162,22.762386,0.30630118
163,29.78017,1.2951345
164,21.618402,0.29082748
165,23.90006,0.3592594
166,23.414143,0.28948015
167,25.175793,0.33144867
168,19.469667,0.28852433
169,22.645844,0.22528291
170,22.182644,0.241686
