,ground_truth,prediction
0,12439087076.7667,134.73279352700717
1,12044223352.5413,141.67703858739037
2,137211049535.152,145.43020257662698
3,675000000.0,76.36676852741147
4,3674409558.21061,30.64663603206272
5,70307163678.238,167.62901839211355
6,1228329629.62963,92.13584413686824
7,44291490420.5026,70.19184467171867
8,332976484577.619,240.35934628763576
9,927805183330.879,287.28519616866186
10,400172297860.517,277.2726095716179
11,9981960000.0,168.52072705473677
12,22938218085.1064,29.130968099592934
13,102477791472.39,134.99018675794096
14,8647936747.98704,70.53947761063587
15,4465500000.0,92.13584411340032
16,481345929424.84,285.57204773211566
17,6656000000.0,168.5039038451751
18,1234014291.82342,34.030941078421364
19,17339992165.2422,268.6842724929092
20,17613836209.9581,96.10378107222687
21,10267133177.7334,158.35066154128828
22,1667019783585.08,288.54443174216004
23,1317309445.60202,35.61375502492687
24,735940409.683426,51.303642621127395
25,10732366286.2643,21.288382756154263
26,52023504656.2878,154.4471784246825
27,42214048042.8044,31.01979954623677
28,1781455092.07114,107.00027927681816
29,50874078052.2735,283.3743106397754
30,10401851850.6062,81.90882310387775
31,26122645990.7794,34.88448392787423
32,1374625142157.29,280.5153015247677
33,1711817181.52969,23.601205856748933
34,4281868714.74859,269.4746728832725
35,2059094048.26019,30.09987442855831
36,42066217871.5349,142.08178083624375
37,9290728773.35723,108.09787653973952
38,172389498444.62,276.605074425694
39,5101703073088.97,288.138874744996
40,232397835678.336,277.6950078291687
41,905341090.570115,38.78014068059606
42,9684321633.21977,168.50390382389097
43,18648373312.4241,128.06759974142219
44,30745712006.5307,168.36276574774445
45,62600093958.9538,95.75465429731386
46,62080000000.0,64.07689767699651
47,25945391775.4932,149.08969895197947
48,207434296805.33,277.3723472751406
49,9738626509.93364,277.84105889135895
50,321241303699.006,271.8723279213064
51,489074074.074074,41.2261192312956
52,48261033298.2133,269.4746728832724
53,62519686000.0,269.4746493695953
54,17601620000.0,240.3615322386483
55,15027795173.2187,32.57750424799505
56,32437389116.038,75.26577160305422
57,19633031397.6104,147.119682808929
58,2870624635.68032,81.41637625025045
59,252496526813.004,283.3743106397754
60,1049110684.72493,34.45780859281096
61,12113699660.6799,277.84105889135895
62,10766836276.5639,71.43651732087028
63,1450140385.97229,27.037201950536016
64,8085700000.0,121.95213988256366
65,3397791053070.3,287.2079050969707
66,26048108185.0534,277.84105889135895
67,132420059.273124,80.45897355827893
68,330000251458.739,271.1713806977528
69,2529948329.57153,30.641919317350634
70,771275555.555555,41.57646544376932
71,4828000000.0,49.72459602020736
72,37125943564.9873,168.5198929184871
73,6716904568.75769,128.6033945252008
74,3165661864.61557,92.13584407694819
75,11269821158.975,168.36276574774445
76,14587496229.1811,240.3615322386483
77,214046415026.187,287.78076053596186
78,130760312876.683,278.8045940724232
79,13154414219.207,100.1506670827433
80,539580085612.401,288.5925309980225
81,416397025729.361,145.235683104269
82,111657581662.35,144.75383963935786
83,235509465129.203,270.99800713694805
84,207499297357.78,269.4746728832725
85,24375209177.9302,277.84105889135895
86,12120460872.8003,168.3627657477444
87,5289493117993.89,289.05170471811243
88,115308661142.927,283.3743106397754
89,24537876056.338,154.38127435700255
90,37021512048.8158,133.68389585057594
91,943941876218.743,288.7153404923841
92,105963168867.269,133.7721002485884
93,4690062255.12247,63.56749478346231
94,5832915387.08908,26.582600636795128
95,35399582928.6236,145.43020257662698
96,1740830510.87482,135.12232321751614
97,26317286627.7453,147.12372512382507
98,1768000000.0,167.16717016475127
99,63028320702.0343,60.24122491581305
100,37388122046.1496,147.12372531948967
101,51370543206.4462,240.12746290784025
102,21587740941.5979,23.299358556776998
103,9616879920.50734,277.84092434648215
104,6191127665.1963,277.83998241774486
105,202257625195.063,288.45886157001354
106,2345294875.0,168.5198929184871
107,10231962890.6125,277.84105889135895
108,8696366907.4743,96.20123229167811
109,4714592492.92972,27.068493049228948
110,9128843109.15588,277.8408836082492
111,900045350649.351,288.51160847650993
112,4583850367.88972,62.84143969972709
113,5439422031.39627,154.69309310954216
114,4159330369.5471,96.01220946912107
115,92897320375.8176,271.1713806977528
116,11914471497.1492,277.840500597627
117,48388363516.4273,133.58738954278894
118,8938868166.33684,158.35066001900194
119,12854985464.0764,86.53068962449291
120,868077243678.8,285.7809437292204
121,2498882681.56425,167.48812070775944
122,592622502.360859,76.36676859174119
123,121373602348.679,290.16033359535805
124,8298679908.55232,64.01796831242149
125,7352131669.2941,277.84105889135895
126,291880204327.419,277.84105889135895
127,795000000.0,49.237286477940955
128,280284600.0,49.7214487094867
129,149769600.0,96.20123229001022
130,187522800.0,49.715629566987175
131,168152775283.032,167.7187405065851
132,27116635600.0,287.15973484126613
133,11619637798.991,51.09696879452879
134,22355601273.3545,76.25697148980532
135,120822986521.479,269.1280722938009
136,176131709174.763,289.8613089323913
137,439737508413.192,278.1340258492314
138,243701635176.438,277.23066878284834
139,830126469.986608,27.076671163490687
140,726881600.0,23.42074443074059
141,97798351648.3516,133.58738954278894
142,174103695930.213,277.84101539323706
143,1222644282201.86,280.92491059456637
144,5671332137.79866,120.9648612853846
145,747862962.962963,41.711918794804916
146,1401507888.88889,42.182569429869574
147,674922222.222222,42.200978995196294
148,2056126701.86163,25.27052009695725
149,187820464.571058,168.52156051801825
150,429097899280.0,168.48247085653406
151,16145868284.5645,128.53355253044248
152,45162894380.9318,150.07624986735033
153,847397850.094417,277.8409398014472
154,2453899846.88317,58.34386478197051
155,194152286008.938,288.4476562026338
156,89046289247.0131,277.84101539323706
157,106014659770.222,289.2459368296895
158,50368056404.5568,277.84101539323706
159,295936485832.635,277.84053909394373
160,9665793300.0,277.83998241774486
161,1485583495415.39,277.22165314303305
162,3875409836.06557,92.13584412883773
163,3580417161.33448,129.56750839558657
164,436537014293.554,271.23075572472527
165,4979481980.35098,134.95976494567626
166,281710416557.292,288.550692924334
167,3379258564.97242,277.84103870589684
168,312377379.297118,76.36676859223721
169,19172165225.5015,168.5039038451751
170,253547358747.447,288.77268909757396
171,43454935940.1614,66.06208941373472
172,649272568774.193,281.30768970588275
173,20214385964.9123,134.95976494567645
174,703175800.0,30.63783087212255
175,27101076.2751521,81.83018311172279
176,25019909334.6707,118.58225537441501
177,117113410001.027,283.3743106397754
178,9406125226.86025,149.9225521456108
179,189147005444.646,154.5398414703801
180,2412389780339.62,287.0070036568254
181,29081425282.2949,128.92467254481005
182,14448933025000.0,287.487279789695
183,9450697335.53565,277.84105889135895
184,31660911277.0294,76.25696985628541
185,33689223673.2577,145.88460415047754
186,329787628928.471,269.4746198525135
187,584706020.213857,76.36676858792259
188,25130274124.2525,70.91427223501836
189,15328342303.9575,277.8399824177449
