,ground_truth,prediction
0,18017749073.6362,3945615842.523759
1,11861200797.4706,526381837.834654
2,160034162957.738,3945615842.523759
3,671000000.0,3190136191.2962685
4,2896679211.86628,2531369629.4135275
5,101123851090.455,3945615842.523759
6,1436585185.18519,3102337554.5210147
7,37867518957.1975,3028902124.417101
8,557531376217.967,3832729699.57583
9,1208846993739.99,4171509225.1139364
10,395568644341.038,4171509225.1139355
11,11928500000.0,3815275545.35518
12,32234973404.2553,3569135093.561592
13,221415188000.475,4171509225.1139364
14,10546135160.031,3028902124.417101
15,4830000000.0,3102337554.5210147
16,475739588764.759,4171509225.1139355
17,6899911000.0,2531538922.9853554
18,2158972129.00307,3143759207.59735
19,33941126193.9219,3077667558.0083814
20,16913330693.9653,3442856419.367934
21,15646354089.458,3321765188.834051
22,1795700168991.49,3945615842.523759
23,1789304087.78561,3077667558.0083814
24,1378551118.49224,4171509225.1139355
25,11400854267.7188,2330182208.098389
26,53806894796.3801,3108239923.2190356
27,61449392056.1488,2889877145.045981
28,2959641046.92291,2748696463.628108
29,47722657820.6675,3700609711.9435444
30,20016747754.0153,4171509225.1139355
31,32643697595.8378,3815275545.35518
32,1527994741907.43,4171509225.113937
33,1662998677.88425,1632761189.2366276
34,4909498979.9592,3442856419.367934
35,1825018144.46194,2531910914.417495
36,82401038709.5356,3945615842.523759
37,10097778353.7651,3945615842.523759
38,250440149690.889,3817866374.628419
39,11233276536744.7,4171509225.1139383
40,282825009887.458,3392948055.316249
41,1012835492.51575,2748696463.628108
42,10158508345.3104,3815275545.35518
43,37134799974.5225,3248879076.029789
44,58847016044.7363,3392948055.316249
45,51601147665.8089,3442856419.367934
46,91370000000.0,3442856419.367934
47,20953442550.3653,3442856419.367934
48,196272068576.338,4171509225.1139355
49,11821065852.1271,3832729699.57583
50,313115929314.339,4171509225.1139355
51,576229629.62963,3102337554.5210147
52,75704720189.5607,3392948055.316249
53,99937696000.0,3815275545.35518
54,24191430000.0,3392948055.31625
55,11240808846.6928,2021090514.4551425
56,74296618481.0882,3494094389.8575625
57,24056487770.898,2786476564.5093184
58,4930204229.72263,3815275545.35518
59,240607907010.383,3700609711.9435444
60,2603554906.59464,953540462.9620908
61,14023890620.3384,3815275545.35518
62,15141758566.7808,3028902124.417102
63,1484579844.37143,3102337554.5210147
64,15405400000.0,3459139017.927248
65,3467498002104.33,4171509225.113936
66,54499451834.1061,3832729699.57583
67,178328873.030033,3815275545.35518
68,192732474229.218,3832729699.57583
69,2707146783.13056,2531650111.165958
70,1061631222.22222,3026708027.2951927
71,5901000000.0,3102337554.5210147
72,66053725049.0138,3392948055.31625
73,8595955581.21266,3832729699.57583
74,4482697336.56174,3190136191.2962685
75,13723267960.8434,3392948055.316249
76,21717622071.3816,3392948055.316249
77,320837638328.846,4171509225.1139355
78,128470534117.954,3815275545.35518
79,20793168030.9524,3351504225.077091
80,931877364177.742,4171509225.1139374
81,417983583565.54,3945615842.523759
82,166602488747.885,3945615842.523759
83,298725229419.215,4171509225.1139355
84,318616506157.945,4171509225.1139364
85,47964234560.0514,3832729699.57583
86,14077109396.8584,3190136191.2962685
87,5003677627544.24,4171509225.1139355
88,137278320084.171,3700609711.9435444
89,39892551126.7606,3832729699.57583
90,69188755364.2995,2748696463.6281085
91,1500111596236.37,4171509225.1139355
92,109419728566.7,3832729699.57583
93,6813092065.83507,2438225219.4932594
94,15805692545.8723,4171509225.1139355
95,51205122503.8143,3832729699.57583
96,2114323793.98266,230314.02192772817
97,28052325862.0461,3700609711.9435444
98,3277826000.0,3442856419.367934
99,26197143268.1243,3108239923.219036
100,43018087237.5741,3442856419.3679347
101,60691483443.1221,3817866374.628418
102,45085114632.7125,4171509225.1139355
103,11848615018.398,3095638825.428978
104,5433040159.88747,3248879076.029789
105,301255380276.258,4171509225.1139355
106,4379115587.82957,2769353787.200458
107,14026048690.7312,3832729699.57583
108,11721521912.7202,3815275545.35518
109,6398744505.08129,3815275545.35518
110,12232469391.7573,3832729699.57583
111,1078490651625.31,4171509225.113936
112,11186734674.3847,2395871558.825392
113,8071480540.86068,1996126795.354879
114,4377033429.26721,2580291823.1041403
115,103311649248.024,3945615842.523759
116,11936999283.1791,3321765188.834051
117,65441278668.2947,3945615842.523759
118,10721994676.2429,3815275545.35518
119,100087348.959092,3815275545.3551807
120,24524098184.4236,3143759207.59735
121,783528181704.567,4171509225.1139355
122,3122287932.96089,3077667558.0083814
123,2983636871.50838,3392948055.31625
124,1263687150.83799,2857844436.6090074
125,780889605.899977,3815275545.35518
126,188943457301.474,4171509225.1139355
127,13286083644.8761,3392948055.316249
128,10355006770.1014,3832729699.57583
129,404650006428.613,3832729699.57583
130,1230000000.0,2531650097.8786516
131,332265200.0,3102337554.521014
132,201510900.0,3442856419.367934
133,295065400.0,3102337554.521014
134,278654637737.69,3945615842.52376
135,57907700000.0,3392948055.3162494
136,20759069103.0961,3815275545.3551807
137,36089550659.0914,2148615329.599726
138,191895943823.887,3392948055.3162484
139,318626761492.867,4171509225.113937
140,472630364208.177,4171509225.1139355
141,206286022781.894,3945615842.523759
142,1179004941.22904,3351504225.077091
143,1650608600.0,3552855132.233014
144,151732181857.113,3832729699.57583
