,ground_truth,prediction
0,12439087076.7667,2.653120538427191
1,12044223352.5413,0.8285526418824055
2,137211049535.152,1.217182634068305
3,675000000.0,1.1214824115199087
4,3674409558.21061,0.5810984926420055
5,70307163678.238,2.1871813841202936
6,1228329629.62963,0.5951446239509806
7,44291490420.5026,0.9274994918787369
8,332976484577.619,4.110899865632431
9,927805183330.879,2.6007675103791787
10,400172297860.517,5.450683506205132
11,9981960000.0,2.6885455532315095
12,22938218085.1064,1.2995602221283498
13,102477791472.39,1.7435401604418594
14,8647936747.98704,1.0838954840979933
15,4465500000.0,0.6801962187206414
16,481345929424.84,5.461396211147274
17,6656000000.0,1.1979476952178676
18,1234014291.82342,1.0450771896601325
19,17339992165.2422,4.793026458573707
20,17613836209.9581,0.8432700635106076
21,10267133177.7334,1.7235763165952254
22,1667019783585.08,5.016630504724197
23,1317309445.60202,0.4822318613537647
24,735940409.683426,1.7014555434810672
25,10732366286.2643,0.5632533614457934
26,52023504656.2878,2.029374458789505
27,42214048042.8044,1.27859964820104
28,1781455092.07114,2.387425967584472
29,50874078052.2735,2.0159482757659126
30,10401851850.6062,1.0766380353880844
31,26122645990.7794,0.5249920815891099
32,1374625142157.29,4.908012778618121
33,1711817181.52969,0.5972479163625953
34,4281868714.74859,5.021193072722444
35,2059094048.26019,0.8864523167091898
36,42066217871.5349,1.5228239843366929
37,9290728773.35723,2.254769913000995
38,172389498444.62,4.953357037617967
39,5101703073088.97,4.88345698442035
40,232397835678.336,5.11123988271329
41,905341090.570115,0.7331562026933521
42,9684321633.21977,1.8835359207619031
43,18648373312.4241,2.266058558503779
44,30745712006.5307,0.8095336292792799
45,62600093958.9538,0.7980593525689871
46,62080000000.0,0.9069496677506542
47,25945391775.4932,1.8441479226461401
48,207434296805.33,5.235174862667923
49,9738626509.93364,5.892820408868732
50,321241303699.006,2.2379765081468888
51,489074074.074074,0.6074193631787231
52,48261033298.2133,4.971082969436126
53,62519686000.0,4.98489866341781
54,17601620000.0,4.932275258723398
55,15027795173.2187,0.6005057580680039
56,32437389116.038,1.3738782755668506
57,19633031397.6104,1.6853052647111841
58,2870624635.68032,1.2680213173775126
59,252496526813.004,1.5241198085345469
60,1049110684.72493,0.5964392361749885
61,12113699660.6799,5.866070128385851
62,10766836276.5639,1.2195196994881743
63,1450140385.97229,0.5573552302496595
64,8085700000.0,0.5738218904120791
65,3397791053070.3,5.1995603339677
66,26048108185.0534,5.8817335897493
67,132420059.273124,1.275650776533515
68,330000251458.739,2.183238318577513
69,2529948329.57153,0.5811590529883112
70,771275555.555555,0.562184497233712
71,4828000000.0,0.6100387076197495
72,37125943564.9873,1.3835534066626753
73,6716904568.75769,1.8789912591401512
74,3165661864.61557,0.8472297496106926
75,11269821158.975,0.6884342351380628
76,14587496229.1811,4.886487012345587
77,214046415026.187,2.5724436209711894
78,130760312876.683,5.263498910282544
79,13154414219.207,1.0741444221608547
80,539580085612.401,1.9788685820841283
81,416397025729.361,2.052827275072841
82,111657581662.35,1.8847876017753833
83,235509465129.203,2.7481529121511685
84,207499297357.78,4.534240748794301
85,24375209177.9302,5.844140683376808
86,12120460872.8003,0.6552811863258646
87,5289493117993.89,4.512444232613744
88,115308661142.927,2.141681061296702
89,24537876056.338,1.2547538636924984
90,37021512048.8158,2.2628664526426365
91,943941876218.743,3.7876822914396735
92,105963168867.269,1.4966634392738194
93,4690062255.12247,1.1285088953919498
94,5832915387.08908,1.1361958214093437
95,35399582928.6236,1.6348624551728326
96,1740830510.87482,2.211922634280341
97,26317286627.7453,1.8694262702490725
98,1768000000.0,2.277122323730962
99,63028320702.0343,0.7564762096639694
100,37388122046.1496,1.9312900514238072
101,51370543206.4462,2.6633438809902152
102,21587740941.5979,0.8544260284031315
103,9616879920.50734,5.784079734481527
104,6191127665.1963,5.5326926940301915
105,202257625195.063,1.9363548735119942
106,2345294875.0,2.2512893597550563
107,10231962890.6125,5.89383120201902
108,8696366907.4743,0.8785317477827475
109,4714592492.92972,0.5944851751842163
110,9128843109.15588,5.6945102584931915
111,900045350649.351,4.645325558217313
112,4583850367.88972,1.3001314094309604
113,5439422031.39627,2.1686961569128553
114,4159330369.5471,0.8508251147921698
115,92897320375.8176,2.500699618351312
116,11914471497.1492,5.5540638948013665
117,48388363516.4273,1.7206226282177561
118,8938868166.33684,1.660340223932881
119,12854985464.0764,1.8859458680613572
120,868077243678.8,5.314390819120375
121,2498882681.56425,0.7280774613214017
122,592622502.360859,1.2511157226824012
123,121373602348.679,2.0204267525941737
124,8298679908.55232,0.8160875467963198
125,7352131669.2941,5.881782626776074
126,291880204327.419,5.782524247816468
127,795000000.0,0.6944613564105582
128,280284600.0,0.6809608736388657
129,149769600.0,0.7351760194283967
130,187522800.0,0.7112547255315846
131,168152775283.032,2.2880026440209993
132,27116635600.0,4.948064365836782
133,11619637798.991,1.6773560160722443
134,22355601273.3545,0.9571793967286377
135,120822986521.479,4.9353475012634345
136,176131709174.763,1.4825613404351232
137,439737508413.192,5.0895726353317245
138,243701635176.438,5.482301794060681
139,830126469.986608,0.5566727734145169
140,726881600.0,0.8597020410488411
141,97798351648.3516,1.4900393327242345
142,174103695930.213,5.29428307934074
143,1222644282201.86,4.837455827638944
144,5671332137.79866,2.442279633340867
145,747862962.962963,0.6117291630073066
