,ground_truth,prediction
0,12439087076.7667,0.41539039064250166
1,12044223352.5413,0.8154458206379432
2,137211049535.152,0.5688228993174682
3,675000000.0,0.6469075184849047
4,3674409558.21061,0.5977760678463742
5,70307163678.238,0.5688228993174682
6,1228329629.62963,0.7509774883108647
7,44291490420.5026,1.2131878371375553
8,332976484577.619,0.8160731028613246
9,927805183330.879,0.8554583800087278
10,400172297860.517,1.0009667694667814
11,9981960000.0,1.2918558852111346
12,22938218085.1064,0.9984344643408704
13,102477791472.39,0.8841635282488857
14,8647936747.98704,1.7276751718005414
15,4465500000.0,0.7509774883108647
16,481345929424.84,1.0009667694667814
17,6656000000.0,0.8730200139771909
18,1234014291.82342,0.6675420908331378
19,17339992165.2422,0.5545333883695348
20,17613836209.9581,2.4317458614267258
21,10267133177.7334,0.7558438305917107
22,1667019783585.08,0.6951338754737225
23,1317309445.60202,0.6336357172698528
24,735940409.683426,0.6912300077265571
25,10732366286.2643,0.828406147456549
26,52023504656.2878,0.6977768186864899
27,42214048042.8044,1.0730913025551647
28,1781455092.07114,0.5969330321410254
29,50874078052.2735,0.47285180194203213
30,10401851850.6062,0.6521760926157253
31,26122645990.7794,0.5979392871614837
32,1374625142157.29,0.7467017134359072
33,1711817181.52969,1.180049457538932
34,4281868714.74859,0.8409899424003251
35,2059094048.26019,0.6840255250981139
36,42066217871.5349,0.7204587287005139
37,9290728773.35723,0.9706132064483807
38,172389498444.62,0.8160731028613246
39,5101703073088.97,1.252482443404637
40,232397835678.336,0.6004811154334357
41,905341090.570115,0.5034809248925293
42,9684321633.21977,0.9706132094539325
43,18648373312.4241,0.6503280141473663
44,30745712006.5307,0.6004811154334357
45,62600093958.9538,0.9063794091710827
46,62080000000.0,0.5369482025643606
47,25945391775.4932,0.8154458206379432
48,207434296805.33,0.4643264249497192
49,9738626509.93364,1.2427340007776868
50,321241303699.006,0.5051104366272758
51,489074074.074074,1.2139531338995333
52,48261033298.2133,1.0669014396184053
53,62519686000.0,0.8323869678435761
54,17601620000.0,0.5189262589355168
55,15027795173.2187,0.6841819134990382
56,32437389116.038,0.5809541642044392
57,19633031397.6104,1.049076918332624
58,2870624635.68032,0.4687927743732613
59,252496526813.004,0.47285180194203213
60,1049110684.72493,1.0308723664856458
61,12113699660.6799,1.2427340501063462
62,10766836276.5639,1.2131878371375553
63,1450140385.97229,0.9706132094539325
64,8085700000.0,0.6813409767297894
65,3397791053070.3,1.0009667694667814
66,26048108185.0534,0.6503280141473663
67,132420059.273124,0.6468903824150444
68,330000251458.739,0.7204587287005138
69,2529948329.57153,0.5978635005506187
70,771275555.555555,0.9419559913176381
71,4828000000.0,0.554177791126378
72,37125943564.9873,0.5780311389656675
73,6716904568.75769,0.7627098963902766
74,3165661864.61557,0.7509774883108647
75,11269821158.975,0.789260538747014
76,14587496229.1811,0.5189262589355168
77,214046415026.187,0.8554583800087278
78,130760312876.683,2.0760559838417034
79,13154414219.207,0.9014457501141795
80,539580085612.401,0.8554583800087278
81,416397025729.361,0.6442910732245921
82,111657581662.35,0.47957301779664924
83,235509465129.203,1.0009667694667814
84,207499297357.78,0.613770719779393
85,24375209177.9302,0.6951338754737225
86,12120460872.8003,0.7509774883108647
87,5289493117993.89,1.252482443404637
88,115308661142.927,0.47285180194203213
89,24537876056.338,1.0486833643260738
90,37021512048.8158,1.0308723664856458
91,943941876218.743,1.252482443404637
92,105963168867.269,1.0486833643260738
93,4690062255.12247,0.490780815313831
94,5832915387.08908,1.1862265320484746
95,35399582928.6236,0.739953282673338
96,1740830510.87482,2.5144883798249875
97,26317286627.7453,0.8660426116598059
98,1768000000.0,0.6622178851001632
99,63028320702.0343,0.7034820719649475
100,37388122046.1496,0.8660426116598059
101,51370543206.4462,0.8596640517251155
102,21587740941.5979,0.9796872652481322
103,9616879920.50734,0.9984344643408704
104,6191127665.1963,1.4718236369798534
105,202257625195.063,0.8554583800087278
106,2345294875.0,1.0471551573398967
107,10231962890.6125,0.9706132094539325
108,8696366907.4743,2.1516360682321087
109,4714592492.92972,0.8980965747214705
110,9128843109.15588,2.458016336517921
111,900045350649.351,0.9337519314443912
112,4583850367.88972,0.490780815313831
113,5439422031.39627,0.8660426116598058
114,4159330369.5471,3.5048904232585
115,92897320375.8176,0.7204587287005139
116,11914471497.1492,0.9984344643408704
117,48388363516.4273,0.6318686854335522
118,8938868166.33684,0.7558438305917107
119,12854985464.0764,0.6331240811046637
120,868077243678.8,0.47285180194203213
121,2498882681.56425,1.2771433239244412
122,592622502.360859,0.6597648201491539
123,121373602348.679,0.8047595161241238
124,8298679908.55232,0.6544627669611839
125,7352131669.2941,1.2394682927389402
126,291880204327.419,0.6503280141473663
127,795000000.0,0.552460566402179
128,280284600.0,0.48083721471074775
129,149769600.0,2.431745861426726
130,187522800.0,0.48083721471074775
131,168152775283.032,0.8841635282488857
132,27116635600.0,0.5189262589355168
133,11619637798.991,0.6957222670162518
134,22355601273.3545,0.7909118798252487
135,120822986521.479,0.5189262589355168
136,176131709174.763,0.8554583800087278
137,439737508413.192,0.47285180194203213
138,243701635176.438,0.6951338754737225
139,830126469.986608,1.0257843408544978
140,726881600.0,0.9951432392885395
141,97798351648.3516,0.6318686854335522
142,174103695930.213,0.6442910732245921
143,1222644282201.86,0.6977768186864899
144,5671332137.79866,0.8063204985009581
145,747862962.962963,1.1824478656019943
146,1401507888.88889,0.941955991317638
147,674922222.222222,1.213953165726621
148,2056126701.86163,0.687495172603401
149,187820464.571058,1.4447912597588175
150,429097899280.0,0.47957301779664924
151,16145868284.5645,0.6503280141473663
152,45162894380.9318,0.9370372047246504
153,847397850.094417,1.4217217168756702
154,2453899846.88317,0.5443419485008119
155,194152286008.938,0.9745714153803628
156,89046289247.0131,2.0760559838417034
157,106014659770.222,0.8554583800087278
158,50368056404.5568,2.0760559838417034
159,295936485832.635,1.252482443404637
160,9665793300.0,1.4718236369798534
161,1485583495415.39,1.252482443404637
162,3875409836.06557,0.7509774883108647
163,3580417161.33448,0.651031290365088
164,436537014293.554,0.7299863153213799
165,4979481980.35098,0.7902988331353571
166,281710416557.292,0.6318686854335521
167,3379258564.97242,0.4796724317168647
168,312377379.297118,0.6601353282950085
169,19172165225.5015,0.5915672236401303
170,253547358747.447,0.8047595161241238
171,43454935940.1614,1.2087646803050425
172,649272568774.193,0.47285180194203213
173,20214385964.9123,0.9663286732332838
174,703175800.0,0.5979392871614837
175,27101076.2751521,0.5350606121959917
176,25019909334.6707,0.8063204985009581
177,117113410001.027,0.47285180194203213
178,9406125226.86025,0.8154458206379432
179,189147005444.646,0.8841635282488858
180,2412389780339.62,0.47285180194203213
181,29081425282.2949,0.7979665026087986
182,14448933025000.0,1.252482443404637
183,9450697335.53565,0.6503280141473663
184,31660911277.0294,0.8160731028613246
185,33689223673.2577,0.6442910732245921
186,329787628928.471,0.5189262589355168
187,584706020.213857,0.648502578347461
188,25130274124.2525,0.8619506674367484
189,15328342303.9575,0.7558438305917107
