,ground_truth,prediction
0,21.537973,20.49801
1,24.59816,22.566973
2,20.889286,22.04609
3,22.757935,26.028717
4,20.338512,22.811876
5,22.100075,21.325111
6,26.402958,22.167572
7,26.797619,26.14524
8,26.083572,22.578955
9,22.56894,21.56172
10,22.571594,22.856007
11,24.599545,22.236393
12,21.217653,21.255178
13,21.63891,20.8941
14,21.799232,21.34335
15,19.679882,23.5928
16,22.793373,20.568771
17,22.023952,25.631535
18,27.506817,23.315142
19,20.29951,23.028973
20,20.081789,24.173878
21,22.371412,21.382193
22,23.149483,20.49801
23,20.695787,23.139751
24,23.370068,22.549957
25,21.959728,24.666138
26,23.030186,20.28348
27,27.207882,20.750607
28,20.011158,21.859932
29,20.658985,23.43459
30,23.437426,22.531582
31,21.158089,23.814678
32,25.165356,24.278696
33,27.59187,26.14524
34,25.392908,23.315142
35,19.713888,21.388247
36,21.566004,22.568457
37,22.530088,22.941822
38,23.258121,20.956081
39,23.895859,23.647339
40,23.956673,21.666578
41,22.979578,22.566973
42,24.853302,22.662073
43,21.542297,22.486702
44,25.87966,22.664858
45,19.529207,22.693743
46,23.719872,20.8941
47,24.061241,21.263205
48,23.04778,20.810446
49,19.907585,21.818087
50,22.873774,23.995953
51,22.363121,23.149122
52,21.460518,21.484213
53,25.566761,22.19711
54,21.995008,21.068846
55,20.035456,21.813118
56,22.396019,20.956081
57,21.97903,21.929996
58,20.50465,26.401756
59,28.424913,20.864492
60,22.653526,23.671354
61,18.028193,21.230452
62,25.687212,21.407248
63,20.79293,21.213514
64,19.787258,20.8941
65,23.601904,20.956081
66,22.053968,23.671354
67,20.434433,20.8941
68,21.928919,21.132275
69,22.47022,20.956081
70,25.901407,21.979898
71,24.579712,22.662073
72,22.747416,21.365536
73,26.097382,21.979898
74,25.458755,21.929996
75,23.756527,20.317123
76,25.140377,22.19711
77,25.467997,20.40292
78,23.184746,22.578955
79,22.851501,20.8941
80,29.133419,25.494051
81,23.821823,22.19711
82,22.703741,22.7918
83,23.297081,22.299278
84,27.068472,23.318825
85,24.13623,23.351534
86,21.293037,24.66482
87,21.281172,21.132177
88,23.480225,20.49801
89,22.598387,20.638573
90,24.147484,24.222687
91,23.037643,22.549957
92,22.706686,22.153568
93,22.173231,21.294601
94,21.702806,21.683754
95,25.32849,21.979898
96,20.046432,23.361652
97,21.715445,23.671354
98,22.056534,23.647339
99,21.45178,26.401756
100,22.155338,21.632479
101,26.9387,21.508625
102,20.889572,21.55909
103,21.380827,22.886723
104,24.390612,23.647339
105,22.259882,21.673645
106,23.485643,25.494051
107,22.316309,22.97101
108,26.755903,22.26926
109,21.149803,22.871498
110,21.914606,21.927315
111,19.424145,23.361338
112,24.914059,27.21632
113,22.202587,20.810446
114,21.551956,24.253206
115,24.720692,22.486702
116,19.146423,21.06966
117,18.522385,22.266094
118,24.857365,20.847456
119,23.091385,21.900345
120,22.319946,24.852688
121,23.022367,24.278696
122,24.78625,21.263205
123,25.134174,23.318825
124,25.794418,22.19711
125,25.48558,22.578955
126,19.408552,21.206808
127,23.147875,25.764828
128,24.294907,20.40292
129,26.726978,24.66482
130,21.339293,23.891998
131,19.74148,22.347885
132,20.507502,20.8941
133,19.667053,23.288836
134,25.835033,25.49405
135,22.521915,21.928633
136,20.148718,21.038519
137,20.561003,24.622631
138,25.329678,23.318825
139,24.044916,22.197111
140,24.013296,22.16529
141,23.756443,25.631535
142,22.866804,21.105991
143,27.10352,22.578955
144,20.646841,20.8941
145,26.314798,21.255606
146,23.397776,20.696135
147,20.641592,21.98662
148,25.735106,25.216969
149,21.12803,23.671354
150,19.18611,23.122301
151,22.470333,23.911621
152,25.090673,25.216969
153,23.755636,23.647339
154,25.96942,23.318825
155,21.619507,21.929996
156,16.357183,21.337347
157,22.558935,23.891998
158,24.638292,22.19711
159,22.091644,21.458935
160,25.085556,22.798746
161,28.074554,22.19711
162,22.762386,23.891998
163,29.78017,23.315142
164,21.618402,23.671354
165,23.90006,24.278696
166,23.414143,21.9179
167,25.175793,20.8941
168,19.469667,23.918459
169,22.645844,21.03828
170,22.182644,21.389427
