,ground_truth,prediction
0,19291104007.6135,1426.4458427408495
1,15286612572.6895,161.4832083590155
2,171157803367.473,1426.445893801693
3,638000000.0,89.43930459382076
4,3155065487.51819,98.4706843927834
5,89417190341.2533,473.5039859601437
6,1661962962.96296,199.982772734511
7,48174235294.1176,223.85245449018805
8,445445177459.453,299.93608963340023
9,1396567014733.23,1426.4458505967464
10,445075391688.156,1426.4458938016928
11,13578800000.0,201.9077047688631
12,38474521276.5957,1426.4458938016928
13,302563398919.928,1426.4458427408495
14,13672802157.8324,223.84521717877877
15,5209000000.0,198.2734202831079
16,533254518108.234,1426.445871462748
17,7484113000.0,195.1371347456116
18,2530547157.56678,73.10955930216642
19,40895322850.9407,371.20075088159615
20,20202479537.5193,187.15636241284312
21,18362348887.5873,472.41525986978223
22,1877810514260.36,585.8398224817823
23,1982518540.6134,198.97612242252015
24,1570215577.36071,97.27117735796223
25,13469422941.3919,51.0256351147194
26,68558815111.6199,1083.6933553634171
27,79844294296.0647,192.63129276332555
28,3012308945.62671,294.7155004233468
29,64409647193.8044,489.77571441912505
30,27089389786.9684,1083.6933553525826
31,39007354359.2798,261.0793094995544
32,1741576393905.98,1426.4458694871823
33,1981845740.70615,142.22282403675027
34,5935769350.77403,178.15938169428372
35,2220307318.74886,146.513794220691
36,83975584254.4032,89.02971264530316
37,11314951342.7807,23.885456936805234
38,279385487344.526,300.27906560484996
39,14279937467431.0,1426.4458706866135
40,323429888934.257,586.6325827399907
41,1165839899.80269,121.74401514835972
42,12693562947.7856,323.1682511969186
43,50400746171.4239,391.4840425953745
44,63951114302.2599,158.4847310511401
45,60752588976.3175,187.3804548312111
46,103131000000.0,55.777390927449694
47,24949065263.6292,1083.6933553634171
48,252498032247.163,1426.4458938016928
49,14391686309.033,323.16825287937104
50,347561349210.979,1426.4458938016928
51,574607407.407407,200.6161618602325
52,88941299733.5018,586.6384213016601
53,108108009000.0,273.17683262759294
54,26896660000.0,152.97398140130548
55,11417278044.9859,99.12789554405833
56,95912590628.1412,1426.4458938016928
57,31045591753.4901,270.4290426012342
58,5496250694.31587,84.23643351661201
59,268782471380.392,489.77571441912494
60,3324634256.13324,182.30476566908035
61,16874450215.1351,260.7503000128225
62,17477255562.2583,225.1839396610385
63,1826073739.82522,392.89300839736006
64,17133500000.0,1426.445893801693
65,3888326788627.44,1426.445862746326
66,67234292582.7606,586.6384250233696
67,194647201.946472,77.36790695234765
68,205326724570.227,1426.445893801693
69,1211403703.7037,198.30970649283725
70,6311000000.0,99.33037920036728
71,77020015201.3201,158.6943322985366
72,13513809258.2083,392.89300839735995
73,5173759527.50705,198.04356954258
74,14332163266.3977,586.6384254968342
75,25089976946.7736,155.9418554811105
76,363016373358.517,1426.4458445140544
77,163503650313.081,489.36663236133984
78,24857740445.0401,586.6384250233696
79,1119091259074.62,1426.44584408507
80,258245497664.394,1426.4458427408497
81,222434137055.838,1426.4458631653572
82,399122063504.148,577.066779801594
83,394652208893.138,1426.445847382803
84,58539424929.7248,392.7522855149043
85,15830768549.8916,586.6384198243555
86,5148781948478.17,1426.4458546360245
87,181667190075.541,1083.6933553634171
88,44502895915.493,1426.445893801693
89,95503088538.092,387.3760083230127
90,1646739219509.89,1426.4458758893957
91,136196760180.976,1426.445893801693
92,8871019822.76703,214.84671254265697
93,18245925331.2396,71.27365950405898
94,51991634491.6345,1426.4458938016928
95,2366213068.57507,372.00372313387993
96,34055464655.3254,270.4290426012386
