,ground_truth,prediction
0,21.537973,63.280716
1,24.59816,29.897118
2,20.889286,13.285107
3,22.757935,11.345932
4,20.338512,17.952782
5,22.100075,14.52184
6,26.402958,13.589912
7,26.797619,20.377575
8,26.083572,42.563225
9,22.56894,15.152596
10,22.571594,19.172462
11,24.599545,13.247311
12,21.217653,15.178831
13,21.63891,19.041145
14,21.799232,13.285616
15,19.679882,18.446812
16,22.793373,10.78509
17,22.023952,18.449108
18,27.506817,19.568466
19,20.29951,18.602211
20,20.081789,17.669147
21,22.371412,14.83131
22,23.149483,60.21126
23,20.695787,17.26846
24,23.370068,40.426826
25,21.959728,18.10917
26,23.030186,15.041441
27,27.207882,13.8555565
28,20.011158,15.87487
29,20.658985,17.688065
30,23.437426,16.321918
31,21.158089,18.418861
32,25.165356,11.244342
33,27.59187,24.879189
34,25.392908,11.874327
35,19.713888,15.275942
36,21.566004,15.842386
37,22.530088,13.743781
38,23.258121,14.177591
39,23.895859,55.693104
40,23.956673,12.875396
41,22.979578,54.54129
42,24.853302,12.124113
43,21.542297,14.981464
44,25.87966,13.362368
45,19.529207,17.144474
46,23.719872,14.485203
47,24.061241,10.973653
48,23.04778,13.531988
49,19.907585,13.826354
50,22.873774,12.202062
51,22.363121,16.340672
52,21.460518,14.884713
53,25.566761,14.598248
54,21.995008,16.984295
55,20.035456,17.487942
56,22.396019,14.005181
57,21.97903,14.6397295
58,20.50465,12.724972
59,28.424913,28.372112
60,22.653526,14.113919
61,18.028193,14.698988
62,25.687212,38.530857
63,20.79293,13.286217
64,19.787258,17.681747
65,23.601904,13.665256
66,22.053968,13.453853
67,20.434433,18.57175
68,21.928919,11.924032
69,22.47022,13.80447
70,25.901407,20.92369
71,24.579712,44.244072
72,22.747416,14.010496
73,26.097382,25.048225
74,25.458755,14.542149
75,23.756527,10.527803
76,25.140377,13.500017
77,25.467997,12.317129
78,23.184746,14.856611
79,22.851501,16.97398
80,29.133419,19.033737
81,23.821823,14.046776
82,22.703741,20.715576
83,23.297081,15.422572
84,27.068472,21.08556
85,24.13623,19.366806
86,21.293037,13.834153
87,21.281172,16.81454
88,23.480225,51.37962
89,22.598387,19.172443
90,24.147484,19.407417
91,23.037643,18.182863
92,22.706686,28.296097
93,22.173231,14.205542
94,21.702806,12.490587
95,25.32849,25.160923
96,20.046432,18.643147
97,21.715445,14.395102
98,22.056534,15.1986065
99,21.45178,13.772004
100,22.155338,15.386818
101,26.9387,23.402292
102,20.889572,12.695477
103,21.380827,47.470387
104,24.390612,18.954575
105,22.259882,12.8556
106,23.485643,17.668165
107,22.316309,16.236519
108,26.755903,25.816235
109,21.149803,10.507738
110,21.914606,17.194683
111,19.424145,15.287058
112,24.914059,27.288864
113,22.202587,13.372318
114,21.551956,17.562439
115,24.720692,15.313817
116,19.146423,13.279222
117,18.522385,14.312258
118,24.857365,10.699938
119,23.091385,22.343937
120,22.319946,16.501366
121,23.022367,11.102846
122,24.78625,10.840974
123,25.134174,25.296135
124,25.794418,22.405716
125,25.48558,15.489616
126,19.408552,12.721901
127,23.147875,19.456688
128,24.294907,46.411144
129,26.726978,32.694504
130,21.339293,15.929811
131,19.74148,16.789137
132,20.507502,18.59871
133,19.667053,17.19146
134,25.835033,30.530476
135,22.521915,14.057371
136,20.148718,12.670903
137,20.561003,15.985817
138,25.329678,20.264484
139,24.044916,28.036144
140,24.013296,12.137509
141,23.756443,58.232334
142,22.866804,12.086123
143,27.10352,19.63052
144,20.646841,16.632404
145,26.314798,17.308245
146,23.397776,49.320026
147,20.641592,15.237511
148,25.735106,25.262627
149,21.12803,14.020542
150,19.18611,17.567142
151,22.470333,17.818302
152,25.090673,26.099293
153,23.755636,15.561588
154,25.96942,44.54029
155,21.619507,40.1247
156,16.357183,13.292437
157,22.558935,15.351986
158,24.638292,16.012617
159,22.091644,40.5884
160,25.085556,42.911415
161,28.074554,26.183216
162,22.762386,16.230396
163,29.78017,25.850544
164,21.618402,14.69802
165,23.90006,10.76918
166,23.414143,14.420502
167,25.175793,12.368034
168,19.469667,16.147955
169,22.645844,12.670903
170,22.182644,12.750893
