,ground_truth,prediction
0,18017749073.6362,117876355.79719925
1,11861200797.4706,6524199.952261981
2,160034162957.738,117876355.79719925
3,671000000.0,83195490.43200257
4,2896679211.86628,63880795.08302417
5,101123851090.455,117876355.79719925
6,1436585185.18519,82781593.23886292
7,37867518957.1975,82661655.55848302
8,557531376217.967,88046939.82899691
9,1208846993739.99,114475616.6656216
10,395568644341.038,96583523.4857242
11,11928500000.0,103284125.99340883
12,32234973404.2553,90438679.38702883
13,221415188000.475,59261289.151107974
14,10546135160.031,4783535.325913377
15,4830000000.0,80296587.05315526
16,475739588764.759,81754095.75557922
17,6899911000.0,63877321.444630735
18,2158972129.00307,81817426.87331861
19,33941126193.9219,82025280.8936334
20,16913330693.9653,98978750.58352593
21,15646354089.458,96962954.04432221
22,1795700168991.49,88046939.82899691
23,1789304087.78561,82025280.8936334
24,1378551118.49224,114475616.6656216
25,11400854267.7188,59261289.151107974
26,53806894796.3801,79865834.6671321
27,61449392056.1488,79989643.29373103
28,2959641046.92291,81385642.87602422
29,47722657820.6675,113127057.62683113
30,20016747754.0153,117876355.79719923
31,32643697595.8378,89879852.49896055
32,1527994741907.43,57638031.85982455
33,1662998677.88425,38999496.34291252
34,4909498979.9592,98978750.58352593
35,1825018144.46194,63869688.76427107
36,82401038709.5356,117876355.79719925
37,10097778353.7651,89879852.49896055
38,250440149690.889,113127057.62683114
39,11233276536744.7,90438679.38702886
40,282825009887.458,449883153.3931572
41,1012835492.51575,84998047.36068994
42,10158508345.3104,104240946.21532857
43,37134799974.5225,90438679.38702884
44,58847016044.7363,82025280.8936334
45,51601147665.8089,98978750.58352593
46,91370000000.0,98978750.58352593
47,20953442550.3653,79865834.6671321
48,196272068576.338,96583523.4857242
49,11821065852.1271,89879852.49896055
50,313115929314.339,90410500.56362055
51,576229629.62963,82781593.2388629
52,75704720189.5607,82025280.8936334
53,99937696000.0,103284125.99340883
54,24191430000.0,82025280.8936334
55,11240808846.6928,49396631.099103995
