,ground_truth,prediction
0,19291104007.6135,239.80420895441137
1,15286612572.6895,221.0054785364704
2,171157803367.473,266.5495687145772
3,638000000.0,269.59755853335247
4,3155065487.51819,226.21355639684347
5,89417190341.2533,374.16186039660965
6,1661962962.96296,225.28523198639684
7,48174235294.1176,213.8363982521852
8,445445177459.453,266.549568955082
9,1396567014733.23,275.93745224644806
10,445075391688.156,201.67964590628563
11,13578800000.0,226.06444270542113
12,38474521276.5957,601.1686010801907
13,302563398919.928,440.6670179274214
14,13672802157.8324,213.8363982521852
15,5209000000.0,169.47568914444426
16,533254518108.234,175.88961936811907
17,7484113000.0,207.56582891953576
18,2530547157.56678,267.5875473431309
19,40895322850.9407,374.16186039660965
20,20202479537.5193,222.57228024296464
21,18362348887.5873,389.7424256389645
22,1877810514260.36,221.72845221424086
23,1982518540.6134,227.0099531433057
24,1570215577.36071,240.91888827697252
25,13469422941.3919,157.59589744005368
26,68558815111.6199,231.17679405224723
27,79844294296.0647,435.18030200998226
28,3012308945.62671,226.2198156311111
29,64409647193.8044,399.5504417608406
30,27089389786.9684,198.08046876815845
31,39007354359.2798,320.14172963148326
32,1741576393905.98,133.20776088359344
33,1981845740.70615,183.94446427381794
34,5935769350.77403,231.1732236946776
35,2220307318.74886,321.2265218983662
36,83975584254.4032,253.52940900148823
37,11314951342.7807,213.8363982521852
38,279385487344.526,426.5874213930445
39,14279937467431.0,399.5504417608406
40,323429888934.257,226.83727471352344
41,1165839899.80269,210.1152476022024
42,12693562947.7856,209.3444004237269
43,50400746171.4239,342.8746965319399
44,63951114302.2599,243.89420682430156
45,60752588976.3175,182.19549485216044
46,103131000000.0,265.3250665804302
47,24949065263.6292,265.31994561668404
48,252498032247.163,243.58353443799987
49,14391686309.033,262.44290342283773
50,347561349210.979,295.7030165223864
51,574607407.407407,217.2880010803193
52,88941299733.5018,515.2234323300313
53,108108009000.0,207.30248524097678
54,26896660000.0,271.2252964999594
55,11417278044.9859,184.23312553075178
56,95912590628.1412,227.21592478504985
57,31045591753.4901,304.4016357407661
58,5496250694.31587,235.89377863685365
59,268782471380.392,399.5504417608405
60,3324634256.13324,212.40692864422735
61,16874450215.1351,203.33568733503634
62,17477255562.2583,243.58353443799982
63,1826073739.82522,548.6148000704079
64,17133500000.0,1505.6453735148505
65,3888326788627.44,399.5504417608405
66,67234292582.7606,548.6148000704079
67,194647201.946472,269.5975585647784
68,205326724570.227,195.48546184890418
69,1211403703.7037,219.48865700357806
70,6311000000.0,225.59909945827155
71,77020015201.3201,271.2252964999594
72,13513809258.2083,548.6148000704077
73,5173759527.50705,224.5479402218742
74,14332163266.3977,596.284396965712
75,25089976946.7736,219.4850246219074
76,363016373358.517,237.0870772964539
77,163503650313.081,260.3822231076049
78,24857740445.0401,254.4297865496994
79,1119091259074.62,221.72845221424086
80,258245497664.394,374.16185687973956
81,222434137055.838,1505.6453735148505
82,399122063504.148,426.58742139304456
83,394652208893.138,295.4177998994752
