,ground_truth,prediction
0,18017749073.6362,98.47027643520106
1,11861200797.4706,98.47027643518763
2,160034162957.738,98.47027643506065
3,671000000.0,98.4702764259123
4,2896679211.86628,98.47027642595721
5,101123851090.455,98.47027642576774
6,1436585185.18519,98.47027643311093
7,37867518957.1975,98.47027643294537
8,557531376217.967,98.47027643285949
9,1208846993739.99,98.47027642578331
10,395568644341.038,98.47027642595944
11,11928500000.0,98.4702764238323
12,32234973404.2553,98.47027643316693
13,221415188000.475,98.47027643313608
14,10546135160.031,98.47027642394261
15,4830000000.0,98.47027643494076
16,475739588764.759,98.4702764238541
17,6899911000.0,98.4702764353073
18,2158972129.00307,98.47027642383524
19,33941126193.9219,98.47027643309045
20,16913330693.9653,98.4702764330223
21,15646354089.458,98.47027642599126
22,1795700168991.49,98.47027643512152
23,1789304087.78561,98.47027643505523
24,1378551118.49224,98.47027642397936
25,11400854267.7188,98.47027643288591
26,53806894796.3801,98.4702764330735
27,61449392056.1488,98.47027642379527
28,2959641046.92291,98.47027643510026
29,47722657820.6675,98.47027642400835
30,20016747754.0153,98.4702764330007
31,32643697595.8378,98.47027643499614
32,1527994741907.43,98.47027643508054
33,1662998677.88425,98.47027642599554
34,4909498979.9592,98.47027642611488
35,1825018144.46194,98.47027643306717
36,82401038709.5356,98.47027643299282
37,10097778353.7651,98.47027643501858
38,250440149690.889,98.47027642601545
39,11233276536744.7,98.47027643320092
40,282825009887.458,98.47027642576307
41,1012835492.51575,98.47027642389011
42,10158508345.3104,98.47027642577103
43,37134799974.5225,98.4702764239223
44,58847016044.7363,98.47027642607449
45,51601147665.8089,98.47027643508208
46,91370000000.0,98.47027643512686
47,20953442550.3653,98.4702764352448
48,196272068576.338,98.47027643301644
49,11821065852.1271,98.47027642588523
50,313115929314.339,98.47027643306343
51,576229629.62963,98.47027642385778
52,75704720189.5607,98.47027642607883
53,99937696000.0,98.47027642590821
54,24191430000.0,98.47027643499531
55,11240808846.6928,98.47027643520352
56,74296618481.0882,98.47027642590416
57,24056487770.898,98.47027642603717
58,4930204229.72263,98.47027642391672
59,240607907010.383,98.47027643303016
60,2603554906.59464,98.47027642586959
61,14023890620.3384,98.47027643308387
62,15141758566.7808,98.4702764238093
63,1484579844.37143,98.47027642590871
64,15405400000.0,98.47027643503993
65,3467498002104.33,98.47027643502379
66,54499451834.1061,98.47027643506316
67,178328873.030033,98.47027643509934
68,192732474229.218,98.47027643308876
69,2707146783.13056,98.47027643305162
70,1061631222.22222,98.4702764239151
71,5901000000.0,98.47027642591658
72,66053725049.0138,98.47027643518686
73,8595955581.21266,98.4702764259285
74,4482697336.56174,98.47027642590567
75,13723267960.8434,98.47027642594972
76,21717622071.3816,98.47027643300169
77,320837638328.846,98.47027643493524
78,128470534117.954,98.47027642398601
79,20793168030.9524,98.47027642599453
80,931877364177.742,98.47027642383291
81,417983583565.54,98.47027642381529
82,166602488747.885,98.47027642584871
83,298725229419.215,98.47027643315148
84,318616506157.945,98.47027643497434
85,47964234560.0514,98.47027643507874
86,14077109396.8584,98.47027643518369
87,5003677627544.24,98.47027643309241
88,137278320084.171,98.47027642592882
89,39892551126.7606,98.47027642589224
90,69188755364.2995,98.47027642586939
91,1500111596236.37,98.47027642401326
92,109419728566.7,98.47027643505982
93,6813092065.83507,98.47027642597244
94,15805692545.8723,98.47027643516425
95,51205122503.8143,98.47027643309076
96,2114323793.98266,98.4702764237989
