,ground_truth,prediction
0,21.537973,14.163505
1,24.59816,19.36853
2,20.889286,17.712852
3,22.757935,19.734798
4,20.338512,21.951645
5,22.100075,15.955025
6,26.402958,19.779552
7,26.797619,24.51156
8,26.083572,20.49941
9,22.56894,17.254478
10,22.571594,27.6184
11,24.599545,19.779552
12,21.217653,16.314682
13,21.63891,16.954422
14,21.799232,17.713366
15,19.679882,26.400042
16,22.793373,16.642748
17,22.023952,25.02338
18,27.506817,22.865093
19,20.29951,21.23276
20,20.081789,24.979202
21,22.371412,20.342218
22,23.149483,14.163504
23,20.695787,23.650578
24,23.370068,20.808344
25,21.959728,26.482899
26,23.030186,15.483957
27,27.207882,15.780659
28,20.011158,17.014385
29,20.658985,25.398682
30,23.437426,21.924555
31,21.158089,26.924353
32,25.165356,21.253283
33,27.59187,24.51156
34,25.392908,22.865093
35,19.713888,20.856037
36,21.566004,22.518993
37,22.530088,23.80222
38,23.258121,15.6026325
39,23.895859,21.586487
40,23.956673,17.300274
41,22.979578,19.36853
42,24.853302,18.500595
43,21.542297,20.676899
44,25.87966,19.492767
45,19.529207,21.972387
46,23.719872,16.954422
47,24.061241,16.344088
48,23.04778,17.963745
49,19.907585,16.815434
50,22.873774,19.694805
51,22.363121,18.500595
52,21.460518,20.089651
53,25.566761,18.006248
54,21.995008,19.303696
55,20.035456,17.722597
56,22.396019,15.6026325
57,21.97903,16.970188
58,20.50465,23.475224
59,28.424913,15.371106
60,22.653526,20.21901
61,18.028193,19.795885
62,25.687212,15.955025
63,20.79293,17.71397
64,19.787258,16.954424
65,23.601904,15.6026325
66,22.053968,20.21901
67,20.434433,16.954422
68,21.928919,19.297306
69,22.47022,15.6026325
70,25.901407,18.903227
71,24.579712,18.500595
72,22.747416,18.721682
73,26.097382,18.903227
74,25.458755,16.970188
75,23.756527,13.653696
76,25.140377,18.006248
77,25.467997,15.3968725
78,23.184746,20.49941
79,22.851501,16.954422
80,29.133419,22.830456
81,23.821823,18.006248
82,22.703741,19.460873
83,23.297081,21.307539
84,27.068472,25.264717
85,24.13623,28.039154
86,21.293037,18.500595
87,21.281172,23.112766
88,23.480225,14.163504
89,22.598387,16.558512
90,24.147484,25.02338
91,23.037643,20.808344
92,22.706686,24.502806
93,22.173231,16.149012
94,21.702806,17.322025
95,25.32849,18.903227
96,20.046432,26.704517
97,21.715445,20.21901
98,22.056534,21.586487
99,21.45178,23.475224
100,22.155338,18.229519
101,26.9387,16.344088
102,20.889572,16.397528
103,21.380827,18.500595
104,24.390612,21.586487
105,22.259882,17.821274
106,23.485643,22.830454
107,22.316309,24.325344
108,26.755903,18.500595
109,21.149803,21.057497
110,21.914606,17.53363
111,19.424145,20.98714
112,24.914059,24.979733
113,22.202587,17.963745
114,21.551956,25.88783
115,24.720692,20.676899
116,19.146423,17.70692
117,18.522385,19.19944
118,24.857365,15.140271
119,23.091385,16.451097
120,22.319946,23.50165
121,23.022367,21.253284
122,24.78625,16.344088
123,25.134174,25.264717
124,25.794418,18.006248
125,25.48558,20.49941
126,19.408552,17.603868
127,23.147875,28.170414
128,24.294907,15.3968725
129,26.726978,18.500595
130,21.339293,23.70634
131,19.74148,21.5476
132,20.507502,16.954422
133,19.667053,22.79762
134,25.835033,22.830454
135,22.521915,17.98008
136,20.148718,16.149012
137,20.561003,22.50475
138,25.329678,25.264717
139,24.044916,18.00625
140,24.013296,20.123922
141,23.756443,25.023382
142,22.866804,16.359089
143,27.10352,20.49941
144,20.646841,16.954422
145,26.314798,16.544195
146,23.397776,15.0778475
147,20.641592,17.44794
148,25.735106,25.264717
149,21.12803,20.21901
150,19.18611,24.683498
151,22.470333,22.865093
152,25.090673,25.264717
153,23.755636,21.586487
154,25.96942,25.264717
155,21.619507,16.970188
156,16.357183,17.720242
157,22.558935,23.70634
158,24.638292,18.006248
159,22.091644,15.596104
160,25.085556,18.903227
161,28.074554,18.006248
162,22.762386,23.70634
163,29.78017,22.865093
164,21.618402,20.21901
165,23.90006,21.253283
166,23.414143,16.962496
167,25.175793,16.954422
168,19.469667,22.245632
169,22.645844,16.149012
170,22.182644,16.529621
