,ground_truth,prediction
0,18017749073.6362,12235261275.670101
1,11861200797.4706,701339.8020284196
2,160034162957.738,15369254707.960463
3,671000000.0,7898862381.705172
4,2896679211.86628,3840468498.520903
5,101123851090.455,12261213777.071432
6,1436585185.18519,8274633186.963662
7,37867518957.1975,6291990949.707487
8,557531376217.967,19222358424.485966
9,1208846993739.99,70195775341.98448
10,395568644341.038,76512645863.16795
11,11928500000.0,8653469274.316748
12,32234973404.2553,16607439371.76178
13,221415188000.475,54761053787.49503
14,10546135160.031,6096237009.269236
15,4830000000.0,8254221620.675839
16,475739588764.759,103887576030.01129
17,6899911000.0,3959162092.6712427
18,2158972129.00307,6225152542.58633
19,33941126193.9219,10022247408.316776
20,16913330693.9653,10505084853.456839
21,15646354089.458,9277020508.906313
22,1795700168991.49,88976805625.19295
23,1789304087.78561,8179485536.425381
24,1378551118.49224,11819350080.964197
25,11400854267.7188,5075231486.292263
26,53806894796.3801,6409634196.21122
27,61449392056.1488,8194331809.261083
28,2959641046.92291,10493909110.807817
29,47722657820.6675,8550132781.854698
30,20016747754.0153,14298932970.26524
31,32643697595.8378,10513188980.15309
32,1527994741907.43,86370170561.54161
33,1662998677.88425,2253994400.523313
34,4909498979.9592,11062846556.86676
35,1825018144.46194,5015199730.492694
36,82401038709.5356,16923920810.408598
37,10097778353.7651,11423842968.349524
38,250440149690.889,59392416983.50046
39,11233276536744.7,81464425800.87671
40,282825009887.458,69221451124.35387
41,1012835492.51575,10560577658.059393
42,10158508345.3104,10002690137.649328
43,37134799974.5225,8975574273.530693
44,58847016044.7363,10980634183.160393
45,51601147665.8089,7867989013.362173
46,91370000000.0,8550288026.136785
47,20953442550.3653,7678171505.2502365
48,196272068576.338,91143456907.30576
49,11821065852.1271,8618887425.929464
50,313115929314.339,66172453573.58682
51,576229629.62963,7819388304.912212
52,75704720189.5607,12802735104.048037
53,99937696000.0,10549823037.321367
54,24191430000.0,13545915805.326735
55,11240808846.6928,3200953055.6167116
56,74296618481.0882,8678636302.75407
57,24056487770.898,8684537393.711866
58,4930204229.72263,8001398669.310001
59,240607907010.383,13752799911.502764
60,2603554906.59464,661707237.9749339
61,14023890620.3384,7340364246.726139
62,15141758566.7808,5310772249.070799
63,1484579844.37143,6766063800.25607
64,15405400000.0,10138527443.076235
