,ground_truth,prediction
0,9747879531.86311,2522677597.5358067
1,10677321490.3807,2064613788.3916183
2,134977125918.571,2568985794.972785
3,518000000.0,3084525849.273546
4,3952600602.24473,2065267660.6023285
5,65266452081.386,3853517353.5587344
6,1312759259.25926,3298220208.2996426
7,33050343782.7759,3298220208.2996426
8,287530508430.568,4085687776.320217
9,853099630996.31,4706332346.515217
10,388691445387.353,8298223142.884347
11,10618340000.0,3298220208.2996426
12,21730000000.0,3988043301.2308874
13,79611888213.148,8298223142.884347
14,9206301700.39619,2143447745.0452201
15,4674000000.0,3298220208.2996426
16,470324254037.777,8298223142.884348
17,6767000000.0,2065107095.8711226
18,1168308516.63301,2596234298.815192
19,13120183156.7149,3314565756.426485
20,15778767669.6991,2921628691.06442
21,10939053365.4786,2568985794.9727855
22,1397084349956.35,3314565756.426485
23,1271598044.64669,1256843286.0588362
24,620230005.227391,2253481963.6561027
25,12247694247.2298,3234997346.5753646
26,44405101469.5591,2064613788.3916185
27,25434981977.8284,322127.44633644586
28,1356199364.85882,4507244192.845331
29,45277399813.6067,14425170070.961254
30,8639235842.17756,2552389874.838036
31,22394848085.2894,5077805654.430529
32,1468820407783.26,8298223142.884347
33,1513933983.22398,908989812.7674685
34,4466438857.5543,2064993327.177684
35,1697565948.65323,3948508834.514943
36,32350248410.8216,3084525849.273546
37,8650138068.63161,8298223142.884347
38,173605968179.255,4085687776.320217
39,3550342737009.53,8298223142.884347
40,206181826825.28,4085687776.320217
41,795673128.485442,2369248427.513465
42,8771102025.00987,322127.44633644586
43,16737071816.38,4507244192.845331
44,26884700345.0342,4008791670.0841727
45,60073426976.5069,2921628691.06442
46,58603900000.0,3314565756.426485
47,23968764029.5647,3314565756.426485
48,190183800884.018,3298220208.2996426
49,8169048374.70783,5077805654.430529
50,319423424509.066,4008791670.0841727
51,421374074.074074,3298220208.2996426
52,43965420072.4107,3314565756.426485
53,51007777000.0,4008791670.0841727
54,17011750900.0,3016835188.436538
55,13071718758.7373,2126222297.528157
56,19707616772.7996,4507244192.845331
57,22449129482.617,3853517353.5587344
58,3378314599.76402,8298223142.884347
59,256052559540.104,14425170070.96125
60,847918929.107984,486016706.8107764
61,12455410055.7483,3853517353.558734
62,10172882370.5477,2528393078.79095
63,1279704744.82781,3023263043.698782
64,5815700000.0,322127.44633644586
65,3421229126745.14,8298223142.884347
66,24827844949.6033,5077805654.430529
67,132671742.950381,3084525849.273546
68,318497937311.799,4008791670.0841727
69,2249811708.94796,2542413672.9487996
70,758683592.592593,2528393078.79095
71,4397000000.0,2664585319.322122
72,33567868322.6252,4085687776.320217
73,6281917655.89242,3298220208.299642
74,2730968913.99701,3298220208.2996426
75,9315973989.16572,3314565756.426485
76,12361257680.5627,3016835188.436538
77,211597405593.868,4706332346.515217
78,139966001509.592,14425170070.96125
79,21652505596.7528,3298220208.2996426
80,432216737774.861,4846008433.024092
81,349881601458.56,3314565756.426485
82,88837055195.2619,4135154193.723279
83,269736375581.714,3813062804.5658946
84,179067829653.611,3948508834.514943
85,20370544322.3074,5077805654.430529
86,12799593017.7101,3314565756.426485
87,4579750920354.81,8298223142.884346
88,104849886825.584,14425170070.961254
89,17110587447.1086,4135154193.723279
90,31958195182.2406,4507244192.845331
91,1172614086539.86,8298223142.884347
92,114639690358.902,4135154193.723279
93,3802566170.81543,2522677597.5358067
94,4222962987.53859,3605472262.8566637
95,24827355014.66,5077805654.430529
96,1682016947.22798,2132879001.6122472
97,31004884420.7359,3310978742.838375
98,1373000000.0,913352960.059971
99,67516236337.7158,3143363957.600004
100,39697891351.9431,3310978742.838375
101,50888134410.0739,470306441.20817107
102,18439876056.1978,2596612431.3347607
103,8524620739.24074,8298223142.884347
104,4432937045.79897,2535425778.8438425
105,193547824063.3,4589427736.532358
106,1868383460.9375,633661616.7022841
107,8156469132.86716,5077805654.430529
108,7925371475.49959,3143363957.600004
109,4346206808.54026,4706332346.515217
110,8150138757.15741,8298223142.884347
111,1052696282278.87,4085687776.320217
112,4234999823.30839,39200586.54535691
113,4401189466.14058,1870812317.6385317
114,3680711743.77224,2064613788.3916183
115,79041294874.4553,4846008433.024092
116,10450843291.2931,4507244192.845331
117,42085379489.0497,3647981941.2333755
118,8839526448.02729,2568985794.9727855
119,10325618017.379,4507244192.845331
120,847481522036.682,8298223142.884347
121,2615083798.88268,4085687776.3202167
122,516392922.513728,3084525849.273546
123,137188946865.584,4589427736.532358
124,7423367753.47589,3016835188.4365387
125,5731485267.33492,5077805654.43053
126,275625684968.615,5077805654.430529
127,938000000.0,2664585319.322122
128,256787200.0,2664585319.322122
129,148346700.0,2664585319.322122
130,198897700.0,2664585319.322122
131,152385716311.916,8298223142.884347
132,21295984200.0,3853517353.5587344
133,9545177014.1301,4589427736.532358
134,17856270473.153,2064993327.177684
135,102170981144.136,4008791670.0841727
136,155980378253.634,4589427736.532358
137,429028505365.078,8298223142.884347
138,240190803449.22,8298223142.884347
139,696910810.918663,3023263043.698782
140,542795300.0,975967142.6086504
141,79712087912.0879,4135154193.723279
142,174585202805.233,3298220208.2996426
143,1299705764823.62,14425170070.96125
144,4068065928.6413,4507244192.845331
145,689285185.185185,3298220208.2996426
146,1336088814.81481,3298220208.299642
147,684444444.444444,2528393078.79095
148,2185874623.59704,2921628691.06442
149,149146423.083742,322127.44633644586
150,415964583055.37,4135154193.7232795
151,14005710262.3572,5077805654.430529
152,43170990616.4729,2921628691.06442
153,1033561654.0568,1942122879.3422067
154,2158496872.85796,423849390.980473
155,180941941477.009,3988043301.2308874
156,86454081576.7862,3084525849.273546
157,77414425532.2452,4706332346.515217
158,48006372844.2376,2921628691.06442
159,299415505152.298,8298223142.884347
160,5291950100.0,2535425778.8438425
161,1472131125102.66,8298223142.884348
162,2936612021.85792,3298220208.2996426
163,3469363925.39813,2856161804.8403196
164,491252589217.021,8298223142.884346
165,40405006007.2086,4135154193.723279
166,3719506172.83951,2522677597.5358067
167,262942476722.425,8298223142.884347
168,2662612348.44099,5077805654.430529
169,298513956.159185,3084525849.273546
170,21641620049.9352,3298220208.2996426
171,257916133424.098,8298223142.884347
172,38914078351.8027,3143363957.600004
173,681337335021.874,14425170070.96125
174,12664165103.1895,2143447745.0452201
175,773489700.0,2064795738.894037
176,27030374.0272781,2064613788.3916183
177,11902564401.3238,2856161804.840319
178,142579603960.396,14425170070.96125
179,8338305008.94454,2064613788.3916183
180,130437828371.278,4135154193.723279
181,3093407362945.18,14425170070.96125
182,21843529024.9154,3988043301.2308874
183,14451858656000.0,14425170070.96125
184,7625723123.54939,5077805654.430529
185,23410572634.3147,3314565756.426485
186,22311393927.8817,2522677597.5358067
187,230364012575.687,4085687776.320217
188,570469196.667431,3084525849.273546
189,21650532264.2322,4008791670.0841727
190,14056957976.2648,2535425778.8438425
