,ground_truth,prediction
0,18017749073.6362,200559.65295483687
1,11861200797.4706,63794.06055041131
2,160034162957.738,200559.65295483687
3,671000000.0,166972.61454323618
4,2896679211.86628,140157.04668208465
5,101123851090.455,200559.65295483687
6,1436585185.18519,167358.26571101215
7,37867518957.1975,159612.7076528022
8,557531376217.967,195923.69956742096
9,1208846993739.99,209747.5558828392
10,395568644341.038,209747.55588283922
11,11928500000.0,194374.05708093985
12,32234973404.2553,182075.4510555373
13,221415188000.475,209747.55588283922
14,10546135160.031,159612.70765280214
15,4830000000.0,167358.26571101212
16,475739588764.759,209747.55588283922
17,6899911000.0,140166.35616911593
18,2158972129.00307,164675.48895955263
19,33941126193.9219,166125.85510409946
20,16913330693.9653,176377.97376663747
21,15646354089.458,173059.81476972744
22,1795700168991.49,200559.65295483687
23,1789304087.78561,166125.85510409946
24,1378551118.49224,209747.55588283922
25,11400854267.7188,134465.2735590566
26,53806894796.3801,164982.81547664286
27,61449392056.1488,157036.40971904478
28,2959641046.92291,145699.46388080943
29,47722657820.6675,186015.10195801218
30,20016747754.0153,209552.85094335882
31,32643697595.8378,194374.05708093985
32,1527994741907.43,209747.55588283922
33,1662998677.88425,107681.80329569383
34,4909498979.9592,176377.97376663747
35,1825018144.46194,140186.8120516156
36,82401038709.5356,200559.65295483687
37,10097778353.7651,200559.65295483687
38,250440149690.889,186015.10216193472
39,11233276536744.7,209747.55588283917
40,282825009887.458,175914.76192740383
41,1012835492.51575,145699.46388080742
42,10158508345.3104,194374.05708093985
43,37134799974.5225,173059.84848559016
44,58847016044.7363,175914.76192740383
45,51601147665.8089,176377.97376663747
46,91370000000.0,175935.85365290195
47,20953442550.3653,176377.97376663747
48,196272068576.338,209747.55588283922
49,11821065852.1271,195923.69956742096
50,313115929314.339,209747.55588283922
51,576229629.62963,167358.26571101215
52,75704720189.5607,175914.7619274038
53,99937696000.0,194374.05708093985
54,24191430000.0,175914.7619274038
55,11240808846.6928,119187.85845441477
56,74296618481.0882,179684.72953756285
57,24056487770.898,151429.59929933387
58,4930204229.72263,194374.05708093985
59,240607907010.383,186015.1019580122
60,2603554906.59464,74808.56771704632
61,14023890620.3384,194374.05708093985
62,15141758566.7808,159612.7076528022
63,1484579844.37143,167358.26571135654
64,15405400000.0,173968.50265340376
65,3467498002104.33,209747.5558828392
66,54499451834.1061,195923.699567421
67,178328873.030033,194374.05708093985
68,192732474229.218,195923.69956742096
69,2707146783.13056,140172.4704291801
70,1061631222.22222,163642.0632126097
71,5901000000.0,167358.26571135654
72,66053725049.0138,175914.76192740383
73,8595955581.21266,195923.699567421
74,4482697336.56174,167358.26571101215
75,13723267960.8434,175914.76192740383
76,21717622071.3816,175914.7619274038
77,320837638328.846,209747.55588283922
78,128470534117.954,194374.05708093985
79,20793168030.9524,170066.43835047257
80,931877364177.742,209747.55588283922
81,417983583565.54,200559.6529548363
82,166602488747.885,200559.65295483635
83,298725229419.215,209747.55588283925
84,318616506157.945,209747.55588283922
85,47964234560.0514,195923.699567421
86,14077109396.8584,167358.26571101212
87,5003677627544.24,209747.55588283917
88,137278320084.171,186015.1019580122
89,39892551126.7606,195923.699567421
90,69188755364.2995,145699.46388080862
91,1500111596236.37,209747.55588283922
92,109419728566.7,195923.699567421
93,6813092065.83507,136890.61521581645
94,15805692545.8723,209552.85094335882
95,51205122503.8143,195923.69956742096
96,2114323793.98266,59885.54891149221
97,28052325862.0461,186015.1019580122
