,ground_truth,prediction
0,18017749073.6362,278735.5839997881
1,11861200797.4706,2768.9341508627786
2,160034162957.738,271417.5885403078
3,671000000.0,137719.82957298274
4,2896679211.86628,115418.66283383903
5,101123851090.455,213321.51382300528
6,1436585185.18519,149456.90825798784
7,37867518957.1975,152668.78820541367
8,557531376217.967,385958.4207481481
9,1208846993739.99,1189095.99345616
10,395568644341.038,1189095.9934561602
11,11928500000.0,180673.81402791358
12,32234973404.2553,318367.16803142946
13,221415188000.475,1189095.9934561602
14,10546135160.031,152665.53075296344
15,4830000000.0,145181.31788473038
16,475739588764.759,1189095.99345616
17,6899911000.0,115408.92106981676
18,2158972129.00307,150798.01469647372
19,33941126193.9219,228245.06478521824
20,16913330693.9653,181208.30090520545
21,15646354089.458,186078.7132322289
22,1795700168991.49,1189095.9934561597
23,1789304087.78561,148470.49783298135
24,1378551118.49224,211563.82521135345
25,11400854267.7188,105517.26453715663
26,53806894796.3801,174674.42322598043
27,61449392056.1488,162265.2066710262
28,2959641046.92291,160778.5911748174
29,47722657820.6675,222860.35109264837
30,20016747754.0153,318367.1529110831
31,32643697595.8378,185926.9525350391
32,1527994741907.43,1189095.99345616
33,1662998677.88425,66144.47788760859
34,4909498979.9592,182605.37029942646
35,1825018144.46194,115387.51533827311
36,82401038709.5356,278735.7617008265
37,10097778353.7651,220677.36267592333
38,250440149690.889,1189095.9934561602
39,11233276536744.7,1189095.9934561602
40,282825009887.458,1189095.9934561602
41,1012835492.51575,170729.8905781926
42,10158508345.3104,197780.7868828934
43,37134799974.5225,186078.7132322289
44,58847016044.7363,228245.06511130361
45,51601147665.8089,184808.12910066234
46,91370000000.0,184808.12910066234
47,20953442550.3653,184808.12910066234
48,196272068576.338,1189095.9934561597
49,11821065852.1271,208516.4317081944
50,313115929314.339,1189095.9934561602
51,576229629.62963,149456.90825798787
52,75704720189.5607,228245.06511130361
53,99937696000.0,227066.24764091714
54,24191430000.0,228245.06511130361
55,11240808846.6928,87870.20517063967
56,74296618481.0882,189472.53229788385
57,24056487770.898,164942.95833441443
58,4930204229.72263,190289.19672589752
59,240607907010.383,278720.8861842298
60,2603554906.59464,25035.12070923956
61,14023890620.3384,180673.81402791358
62,15141758566.7808,152670.80374567528
63,1484579844.37143,149891.72753451797
64,15405400000.0,189451.34602965854
65,3467498002104.33,1189095.9934561597
66,54499451834.1061,228245.06511130361
67,178328873.030033,190289.17903813373
68,192732474229.218,195136.24198658948
69,2707146783.13056,115402.52290002331
70,1061631222.22222,139766.03977480662
71,5901000000.0,149909.70141120566
72,66053725049.0138,1189095.99345616
73,8595955581.21266,214357.11418644493
74,4482697336.56174,145181.31788473038
75,13723267960.8434,171674.6438639098
76,21717622071.3816,228245.06511130361
77,320837638328.846,1189095.9934561597
78,128470534117.954,222913.2661286273
79,20793168030.9524,197780.70997516564
80,931877364177.742,1189095.99345616
81,417983583565.54,278735.7121839524
82,166602488747.885,278735.7121839524
83,298725229419.215,1189095.9934561597
84,318616506157.945,1189095.9934561602
85,47964234560.0514,214484.9328889293
86,14077109396.8584,145181.31788473038
87,5003677627544.24,1189095.9934561597
88,137278320084.171,222860.35109264843
89,39892551126.7606,318367.1680314295
90,69188755364.2995,170458.44278552083
91,1500111596236.37,1189095.9934561597
92,109419728566.7,208514.76635223845
93,6813092065.83507,153378.9170252836
94,15805692545.8723,318367.15291108313
95,51205122503.8143,214357.11418644493
96,2114323793.98266,2768.9341508627786
97,28052325862.0461,222860.35109264843
98,3277826000.0,182605.37029942646
99,26197143268.1243,149892.01053917749
100,43018087237.5741,182605.37029942646
101,60691483443.1221,385958.4207481482
102,45085114632.7125,1189095.9934561602
103,11848615018.398,170729.8905781926
104,5433040159.88747,180129.07935671945
105,301255380276.258,1189095.9934561602
106,4379115587.82957,130460.37531096053
107,14026048690.7312,214357.11418644493
108,11721521912.7202,182605.37029942646
109,6398744505.08129,190289.20551134401
110,12232469391.7573,208516.6632345202
111,1078490651625.31,1189095.99345616
112,11186734674.3847,112719.5186108293
113,8071480540.86068,85835.095844295
114,4377033429.26721,126530.20120293797
115,103311649248.024,271417.5885403078
116,11936999283.1791,180129.08984644158
117,65441278668.2947,278735.7570468934
118,10721994676.2429,186078.71323222885
119,100087348.959092,190289.17013528058
120,24524098184.4236,150798.01469647372
121,783528181704.567,1189095.9934561597
122,3122287932.96089,148470.49783298135
123,2983636871.50838,227066.24764091714
124,1263687150.83799,135137.41775915035
125,780889605.899977,190289.17607491263
126,188943457301.474,1189095.9934561602
127,13286083644.8761,228245.06511130361
128,10355006770.1014,212817.44971510096
129,404650006428.613,212817.44971510093
130,1230000000.0,115402.52366462295
131,332265200.0,149917.83571292908
132,201510900.0,182605.37029942646
133,295065400.0,149909.8601555313
134,278654637737.69,278735.68586706504
135,57907700000.0,228245.06511130361
136,20759069103.0961,190289.17013528058
137,36089550659.0914,119136.33472777047
138,191895943823.887,228245.06478521824
139,318626761492.867,1189095.9934561597
140,472630364208.177,1189095.9934561602
141,206286022781.894,271417.58854030777
142,1179004941.22904,165433.22964790542
143,1650608600.0,178004.65513995703
144,151732181857.113,208514.76635223845
145,188128818486.401,222913.26605870982
146,1276786979221.81,1189095.9934561602
147,8690485823.14546,170458.44278552083
148,971170370.37037,149917.87333648474
149,1865375222.22222,149891.72753451797
150,774429629.62963,149456.90825798787
151,1468377272.13859,129206.64103912971
152,345495614.979982,2768.9341508627786
153,644935541440.0,1189095.9934561602
154,19040312815.1337,145034.41993792597
155,40692643373.0327,181208.30090520545
156,1426651768.82189,149628.2041295241
157,3674794530.18956,208516.55082373184
158,318763807455.664,1189095.9934561602
159,89655253976.4258,222913.26612851955
160,205276172134.901,1189095.9934561602
161,44736333522.4522,222913.26613579382
162,4198485403.87919,170458.44278552083
163,296357282715.109,214484.93288892932
164,20548678100.0,182044.423685894
165,1232076017361.53,1189095.9934561602
166,52804065669.9124,195136.24198658948
167,3317438910.83068,152892.57083397632
168,3816018484.52711,2768.9341508627786
169,515654671469.547,1189095.9934561597
170,6992393787.40891,278720.8861842298
171,413366150655.591,1189095.99345616
172,6031632168.17391,214484.93288892935
173,420540178.571429,190289.17013528058
174,22386264807.3174,149456.90825798787
175,357045064669.843,1189095.9934561602
176,41801284916.2011,211114.98779859117
177,869692960365.551,1189095.9934561597
178,36169428571.4286,188912.737403043
179,1032452000.0,115387.51533827548
180,36547799.583705,115368.15108777487
181,29078589751.4596,170458.44278552083
182,93355993628.5042,222860.35109264837
183,10680463278.8651,138874.98502709047
184,332441717791.411,217605.7063959978
185,2693247611031.81,1189095.9934561602
186,49774021003.0748,318367.16803142946
187,18745075687000.0,1189095.9934561597
188,12833363370.174,214484.93288892932
189,57236652490.1699,139830.72791888294
190,81779012350.8833,162325.38463095643
191,799376439.530168,190289.17013528058
192,30933825064.3657,143232.498045488
193,20958412538.3093,186078.7132322289
