,ground_truth,prediction
0,21.537973,9.878308
1,24.59816,16.809193
2,20.889286,14.726017
3,22.757935,16.526987
4,20.338512,20.825771
5,22.100075,12.551628
6,26.402958,17.90194
7,26.797619,23.681036
8,26.083572,18.44985
9,22.56894,14.291104
10,22.571594,27.810648
11,24.599545,17.90194
12,21.217653,13.120623
13,21.63891,14.080975
14,21.799232,14.726695
15,19.679882,26.24976
16,22.793373,13.504832
17,22.023952,25.312172
18,27.506817,21.512875
19,20.29951,19.688354
20,20.081789,24.380495
21,22.371412,18.163235
22,23.149483,9.878308
23,20.695787,23.0116
24,23.370068,19.610867
25,21.959728,26.431314
26,23.030186,11.849914
27,27.207882,12.170382
28,20.011158,14.171349
29,20.658985,24.913378
30,23.437426,20.351217
31,21.158089,26.96562
32,25.165356,17.973785
33,27.59187,23.681036
34,25.392908,21.512875
35,19.713888,18.892445
36,21.566004,21.290827
37,22.530088,22.772161
38,23.258121,12.396093
39,23.895859,20.613459
40,23.956673,14.181974
41,22.979578,16.809193
42,24.853302,14.710918
43,21.542297,18.641218
44,25.87966,17.051714
45,19.529207,20.668793
46,23.719872,14.080975
47,24.061241,13.361664
48,23.04778,15.428734
49,19.907585,13.555841
50,22.873774,17.157515
51,22.363121,14.710918
52,21.460518,17.862473
53,25.566761,15.570339
54,21.995008,16.831377
55,20.035456,15.208038
56,22.396019,12.396093
57,21.97903,14.179157
58,20.50465,23.233799
59,28.424913,11.223316
60,22.653526,17.046383
61,18.028193,17.475355
62,25.687212,12.551628
63,20.79293,14.727493
64,19.787258,14.080975
65,23.601904,12.396093
66,22.053968,17.046383
67,20.434433,14.080975
68,21.928919,16.855305
69,22.47022,12.396093
70,25.901407,16.278942
71,24.579712,14.710918
72,22.747416,16.053776
73,26.097382,16.278944
74,25.458755,14.179157
75,23.756527,9.59547
76,25.140377,15.570339
77,25.467997,11.78495
78,23.184746,18.44985
79,22.851501,14.080975
80,29.133419,21.489717
81,23.821823,15.570339
82,22.703741,17.766418
83,23.297081,19.649368
84,27.068472,24.733671
85,24.13623,28.34958
86,21.293037,14.710918
87,21.281172,22.229973
88,23.480225,9.878308
89,22.598387,13.523123
90,24.147484,25.312172
91,23.037643,19.610867
92,22.706686,23.675724
93,22.173231,12.777775
94,21.702806,14.274234
95,25.32849,16.278942
96,20.046432,26.670033
97,21.715445,17.046381
98,22.056534,20.613459
99,21.45178,23.233799
100,22.155338,15.344681
101,26.9387,13.361664
102,20.889572,13.099645
103,21.380827,14.710918
104,24.390612,20.613459
105,22.259882,14.928131
106,23.485643,21.489717
107,22.316309,23.51734
108,26.755903,14.710918
109,21.149803,19.243746
110,21.914606,14.645639
111,19.424145,19.031223
112,24.914059,22.408648
113,22.202587,15.428734
114,21.551956,25.551916
115,24.720692,18.641216
116,19.146423,14.718186
117,18.522385,16.687193
118,24.857365,11.410556
119,23.091385,13.276152
120,22.319946,22.373333
121,23.022367,17.973787
122,24.78625,13.361664
123,25.134174,24.733671
124,25.794418,15.570339
125,25.48558,18.44985
126,19.408552,14.613445
127,23.147875,28.582037
128,24.294907,11.78495
129,26.726978,14.710918
130,21.339293,22.767742
131,19.74148,20.182684
132,20.507502,14.080975
133,19.667053,21.674164
134,25.835033,21.489717
135,22.521915,15.046101
136,20.148718,12.777775
137,20.561003,21.065487
138,25.329678,24.733671
139,24.044916,15.570339
140,24.013296,17.481943
141,23.756443,25.312172
142,22.866804,13.030446
143,27.10352,18.44985
144,20.646841,14.080975
145,26.314798,13.574104
146,23.397776,10.9367485
147,20.641592,14.813232
148,25.735106,24.733671
149,21.12803,17.046383
150,19.18611,23.894918
151,22.470333,21.512875
152,25.090673,24.733671
153,23.755636,20.613459
154,25.96942,24.733671
155,21.619507,14.179157
156,16.357183,14.735771
157,22.558935,22.767742
158,24.638292,15.570339
159,22.091644,12.221057
160,25.085556,16.278944
161,28.074554,15.570339
162,22.762386,22.767742
163,29.78017,21.512875
164,21.618402,17.046381
165,23.90006,17.973785
166,23.414143,14.167475
167,25.175793,14.080975
168,19.469667,20.733492
169,22.645844,12.777775
170,22.182644,13.386043
