,ground_truth,prediction
0,23.614624,32.672417
1,23.196539,557.20593
2,25.798653,9.996544
3,20.32428,49.846306
4,21.78683,69.14538
5,25.339611,32.672417
6,21.085535,15.798729
7,24.357359,2602.0671
8,27.046785,9.3179245
9,27.820688,9.31826
10,26.70359,9.317894
11,23.202196,32.672417
12,24.196318,29.934319
13,26.123306,9.3179245
14,23.079025,2602.0671
15,22.298113,15.7988205
16,26.888136,9.317314
17,22.654774,57.73693
18,21.492899,659.52625
19,24.247892,93.8258
20,23.551369,9.996544
21,23.473503,32.672417
22,28.216415,9.317894
23,21.305092,35.723137
24,21.044298,554.5204
25,23.156954,375.81335
26,24.708668,29.935234
27,24.84148,98.03649
28,21.808334,9.3179245
29,24.588673,29.93444
30,23.719835,9.996513
31,24.208918,32.672478
32,28.054977,9.31823
33,21.231888,475.53015
34,22.314438,51.622063
35,21.324856,32.672295
36,25.134865,32.672417
37,23.035582,32.672417
38,26.246487,29.935234
39,30.049902,9.317375
40,26.368093,46.162224
41,20.73602,712.30554
42,23.041578,32.672295
43,24.33782,9.317833
44,24.798206,55.95275
45,24.66681,9.996544
46,25.238182,3614.5593
47,23.76557,29.934685
48,26.002768,9.3179245
49,23.19315,46.162346
50,26.46984,9.318108
51,20.172016,15.798759
52,25.050106,32.672417
53,25.327812,93.825066
54,23.909264,55.95275
55,23.142817,1087.9677
56,25.031332,32.672478
57,23.903671,69.1455
58,22.318645,9.996635
59,26.206434,9.317894
60,21.680143,831.86804
61,23.364029,32.672417
62,23.440722,63.78222
63,21.118397,15.798759
64,23.457983,57.73632
65,28.874454,9.318474
66,24.721457,32.672417
67,18.99914,9.996574
68,25.98457,9.3179245
69,21.719162,50.24572
70,20.783072,35.723076
71,22.498388,15.798759
72,24.913734,15.798759
73,22.874557,15.798759
74,22.223492,15.798759
75,23.34236,93.82531
76,23.80139,55.95153
77,26.494202,9.318138
78,25.578966,9.317833
79,23.75789,50.24572
80,27.560467,9.317558
81,26.758709,15.798882
82,25.838877,15.799126
83,26.42279,9.317894
84,26.487253,32.672417
85,24.593721,9.3179245
86,23.367815,15.7988205
87,29.241194,9.318596
88,25.645277,9.3179245
89,24.409456,29.934929
90,24.960104,9.317833
91,28.03656,9.317619
92,25.418457,50.246696
93,22.642113,3337.4656
94,23.483637,9.996574
95,24.659105,29.934685
96,21.472,1857.9774
97,24.057337,29.93444
98,21.910446,51.622063
99,23.988916,55.95214
100,24.484886,29.934319
101,24.82907,35.723076
102,24.531818,50.24621
103,23.195477,50.246696
104,22.415764,997.4774
105,26.431225,9.31826
106,22.200113,425.68347
107,23.364182,15.798759
108,23.184692,32.672417
109,22.579369,50.245964
110,23.22736,50.245964
111,27.706583,9.318108
112,23.137995,2736.489
113,22.811604,2508.8406
114,22.199636,557.202
115,25.361015,9.996544
116,23.20291,32.672417
117,24.904419,84.70446
118,23.095564,32.672295
119,18.421555,9.3179245
120,23.922922,659.52625
121,27.387074,9.317375
122,21.861832,93.82482
123,21.816408,93.82531
124,20.9573,35.723137
125,20.475945,9.996635
126,25.964714,9.3179245
127,23.309982,55.95275
128,23.060736,50.245964
129,26.726288,9.3179245
130,20.93028,50.245964
131,19.621445,15.798759
132,19.121353,51.622063
133,19.502708,15.798882
134,26.35324,32.672417
135,24.782116,55.952263
136,23.756248,9.996635
137,24.309269,3065.7703
138,25.980219,32.672417
139,26.487286,9.318108
140,26.88158,9.318108
141,26.05253,9.996574
142,20.887938,15.7988205
143,21.22441,1091.6141
144,25.745382,9.3179245
145,25.960392,9.3179245
146,27.875368,9.31826
147,22.885494,9.3179245
148,20.694012,15.798759
149,21.346727,15.798759
150,20.467638,15.798729
151,21.107424,29.934685
152,19.66049,181.95103
153,27.192415,9.318047
154,23.669825,15.798759
155,24.429314,9.996544
156,21.078596,50.245476
157,22.024763,84.56408
158,26.487717,9.318169
159,25.219238,9.317894
160,26.047623,9.317802
161,24.524052,9.996635
162,22.15799,831.86414
163,26.414831,9.3179245
164,23.746063,32.672417
165,27.839722,9.318077
166,24.689854,9.3179245
167,21.922459,15.798759
168,22.062473,997.47156
169,26.968702,9.317894
170,22.668089,51.622063
171,26.7476,9.31823
172,22.520283,32.672417
173,19.85705,9.996635
174,23.831713,15.798759
175,26.601128,9.318169
176,24.456192,55.95214
177,27.491405,9.318016
178,24.31148,2628.8875
179,20.755203,32.672417
180,17.414131,9.996635
181,24.093267,9.3179245
182,25.259686,9.3179245
183,23.091682,29.934319
184,26.52973,15.798729
185,28.621769,9.318413
186,24.630758,9.3179245
187,30.561953,9.317955
188,23.275314,50.246696
189,24.77046,1233.329
190,25.127287,9.3179245
191,20.499342,9.996544
192,24.155117,32.672417
193,23.765806,32.672478
