,ground_truth,prediction
0,18017749073.6362,178766.98090495617
1,11861200797.4706,51376.49607785419
2,160034162957.738,182856.79453362944
3,671000000.0,139370.05968226245
4,2896679211.86628,131153.9578031556
5,101123851090.455,75716.5519207107
6,1436585185.18519,166872.2116597108
7,37867518957.1975,77214.09067669966
8,557531376217.967,348121.251794459
9,1208846993739.99,188375.72209183528
10,395568644341.038,226538.95490803104
11,11928500000.0,191636.1294761253
12,32234973404.2553,167980.7602134778
13,221415188000.475,1057364.2772311897
14,10546135160.031,77214.09067669966
15,4830000000.0,266364.8156829
16,475739588764.759,194263.708673531
17,6899911000.0,131148.01356651002
18,2158972129.00307,178766.98090495617
19,33941126193.9219,160811.88647870647
20,16913330693.9653,62440.37849921075
21,15646354089.458,106329.03206390115
22,1795700168991.49,125135.99288855649
23,1789304087.78561,82836.42987928004
24,1378551118.49224,239344.02460140298
25,11400854267.7188,117131.84839160943
26,53806894796.3801,148829.754659837
27,61449392056.1488,150828.70654175826
28,2959641046.92291,167980.76021347783
29,47722657820.6675,191966.89048157862
30,20016747754.0153,276490.9248377602
31,32643697595.8378,137097.41566072087
32,1527994741907.43,348121.251794459
33,1662998677.88425,85170.52605659817
34,4909498979.9592,157959.36001584405
35,1825018144.46194,131134.95220169332
36,82401038709.5356,214293.16364089845
37,10097778353.7651,131134.95220169332
38,250440149690.889,348121.251794459
39,11233276536744.7,156003.60462340922
40,282825009887.458,139370.05968226245
41,1012835492.51575,151229.8715425179
42,10158508345.3104,215725.48078054696
43,37134799974.5225,167980.76021347777
44,58847016044.7363,170702.62768246798
45,51601147665.8089,191966.89048157862
46,91370000000.0,191966.89048157862
47,20953442550.3653,191966.89048157862
48,196272068576.338,145532.24621875706
49,11821065852.1271,137097.4156607209
50,313115929314.339,144226.8200469616
51,576229629.62963,82836.42987928004
52,75704720189.5607,191966.89048157737
53,99937696000.0,173771.21140700552
54,24191430000.0,175403.28051367658
55,11240808846.6928,100788.33186334698
56,74296618481.0882,131134.95220169332
57,24056487770.898,175720.40843032266
58,4930204229.72263,215725.48078054696
59,240607907010.383,148473.17784889645
60,2603554906.59464,53580.7651817417
61,14023890620.3384,191636.1294761253
62,15141758566.7808,52372.986619426534
63,1484579844.37143,143481.8388552555
64,15405400000.0,151229.8715425179
65,3467498002104.33,105359.22553052711
66,54499451834.1061,226538.95490803104
67,178328873.030033,215725.48078054696
68,192732474229.218,157959.36001584405
69,2707146783.13056,131144.1095266191
70,1061631222.22222,166872.2116597108
71,5901000000.0,163174.2645197914
72,66053725049.0138,348121.251794459
73,8595955581.21266,226538.9549080311
74,4482697336.56174,166872.2116597108
75,13723267960.8434,117318.5752550951
76,21717622071.3816,175403.28051367658
77,320837638328.846,71646.51240256686
78,128470534117.954,139370.05968226245
79,20793168030.9524,166872.2116597108
80,931877364177.742,214488.83599722327
81,417983583565.54,225465.37868595828
82,166602488747.885,214293.16364089845
83,298725229419.215,178811.00175840087
84,318616506157.945,1057364.2772311897
85,47964234560.0514,214488.83599722327
86,14077109396.8584,266364.8156829
87,5003677627544.24,159135.0272687021
88,137278320084.171,71646.51240256686
89,39892551126.7606,167422.00558475935
90,69188755364.2995,167980.76021347777
91,1500111596236.37,348121.251794459
92,109419728566.7,182856.79453362944
93,6813092065.83507,163024.29189387237
94,15805692545.8723,276490.9248377602
95,51205122503.8143,151229.8715425179
96,2114323793.98266,63940.51469859017
97,28052325862.0461,112544.19364360311
98,3277826000.0,77021.92025922028
99,26197143268.1243,77021.92025922028
100,43018087237.5741,62440.37849921075
101,60691483443.1221,156003.60462340922
102,45085114632.7125,1057364.2772311892
103,11848615018.398,162868.17003681057
104,5433040159.88747,106329.03206390115
105,301255380276.258,239344.02460140298
106,4379115587.82957,144226.8200469616
107,14026048690.7312,214488.83599722327
108,11721521912.7202,191636.1294761253
109,6398744505.08129,215725.48078054696
110,12232469391.7573,226538.95490803104
111,1078490651625.31,214293.16364089845
112,11186734674.3847,124043.60547232398
113,8071480540.86068,119553.91078235603
114,4377033429.26721,73116.55452996028
115,103311649248.024,167422.00558475932
